d1,type,d2
DB13954,2,DB09280
DB00673,2,DB01184
DB01590,2,DB00619
DB00796,2,DB00584
DB00321,2,DB01590
DB01393,2,DB01254
DB09128,2,DB01211
DB06403,2,DB09063
DB00490,2,DB09195
DB01211,2,DB08820
DB01095,2,DB01029
DB01254,2,DB01215
DB00977,2,DB09195
DB00997,2,DB09195
DB05812,2,DB00262
DB01095,2,DB05381
DB00477,2,DB01218
DB00602,2,DB09048
DB00872,2,DB00530
DB01184,2,DB00227
DB00835,2,DB01254
DB00245,2,DB00808
DB01127,2,DB00227
DB00439,2,DB04946
DB01012,2,DB01071
DB09195,2,DB06710
DB13874,2,DB11633
DB01418,2,DB00903
DB01016,2,DB09048
DB05812,2,DB01076
DB00490,2,DB01590
DB00199,2,DB01218
DB06210,2,DB00317
DB09128,2,DB01156
DB00655,2,DB01357
DB00381,2,DB01394
DB09053,2,DB01587
DB00297,2,DB00872
DB13874,2,DB09280
DB08907,2,DB01590
DB00619,2,DB00270
DB00216,2,DB00834
DB06210,2,DB00688
DB00515,2,DB06210
DB01223,2,DB00898
DB05812,2,DB01238
DB05812,2,DB00521
DB00436,2,DB00496
DB01242,2,DB01254
DB00544,2,DB00916
DB00557,2,DB00264
DB00898,2,DB01095
DB09195,2,DB00333
DB00356,2,DB00834
DB01253,2,DB11633
DB01254,2,DB13956
DB00215,2,DB09198
DB01254,2,DB08893
DB01095,2,DB01206
DB01254,2,DB00530
DB01218,2,DB00264
DB00227,2,DB00264
DB01118,2,DB06237
DB01394,2,DB00317
DB00872,2,DB13954
DB00490,2,DB00997
DB00439,2,DB00997
DB01159,2,DB11633
DB00257,2,DB00227
DB08918,2,DB09048
DB00861,2,DB00390
DB09195,2,DB00916
DB00972,2,DB09048
DB00608,2,DB11633
DB00472,2,DB09053
DB00872,2,DB01149
DB05812,2,DB01426
DB09063,2,DB08912
DB05812,2,DB06203
DB01167,2,DB01259
DB01254,2,DB00643
DB00363,2,DB00176
DB01095,2,DB04946
DB01244,2,DB01394
DB01128,2,DB09053
DB00972,2,DB00439
DB00207,2,DB01396
DB09063,2,DB01253
DB00673,2,DB00514
DB01254,2,DB01149
DB00672,2,DB01590
DB06210,2,DB00619
DB09063,2,DB00762
DB00443,2,DB13954
DB01126,2,DB09048
DB04855,2,DB11633
DB05812,2,DB01242
DB05812,2,DB09063
DB01076,2,DB09195
DB00813,2,DB09195
DB09053,2,DB00333
DB00439,2,DB01071
DB09053,2,DB00916
DB01587,2,DB09048
DB00613,2,DB00758
DB06616,2,DB09048
DB00318,2,DB11633
DB00673,2,DB00499
DB00321,2,DB00584
DB00829,2,DB00822
DB00808,2,DB08820
DB09063,2,DB01095
DB00997,2,DB00358
DB00501,2,DB00227
DB00758,2,DB09048
DB00987,2,DB08820
DB06616,2,DB00199
DB00257,2,DB08820
DB01233,2,DB00264
DB09063,2,DB00199
DB12010,2,DB09195
DB06595,2,DB09048
DB00598,2,DB01149
DB00872,2,DB00731
DB00439,2,DB01587
DB00872,2,DB01221
DB01254,2,DB13953
DB11828,2,DB09048
DB00673,2,DB01026
DB09195,2,DB00643
DB00924,2,DB08882
DB00673,2,DB01216
DB00655,2,DB08906
DB00531,2,DB09048
DB00647,2,DB08820
DB00477,2,DB01394
DB09128,2,DB01254
DB09231,2,DB00834
DB00281,2,DB00834
DB09167,2,DB08918
DB04946,2,DB08820
DB01211,2,DB00959
DB00199,2,DB00813
DB00439,2,DB00502
DB08868,2,DB00834
DB05812,2,DB00751
DB09128,2,DB00091
DB01254,2,DB00227
DB06605,2,DB00248
DB04846,2,DB06700
DB00169,2,DB01254
DB00872,2,DB06595
DB00281,2,DB09195
DB01431,2,DB09063
DB00006,2,DB01200
DB08820,2,DB06282
DB09167,2,DB09039
DB00872,2,DB00956
DB05812,2,DB01244
DB00872,2,DB00829
DB00997,2,DB00643
DB01418,2,DB00199
DB01394,2,DB01149
DB09231,2,DB09048
DB00883,2,DB09048
DB01254,2,DB00153
DB00813,2,DB00834
DB01394,2,DB00741
DB00321,2,DB01394
DB00546,2,DB00673
DB00281,2,DB00227
DB01193,2,DB00472
DB01435,2,DB00264
DB00180,2,DB09048
DB00673,2,DB00530
DB00637,2,DB00834
DB05812,2,DB00327
DB01016,2,DB09053
DB11737,2,DB08820
DB01242,2,DB09195
DB00257,2,DB01184
DB06616,2,DB00643
DB00289,2,DB00470
DB01218,2,DB00270
DB00907,2,DB00227
DB00476,2,DB06595
DB00783,2,DB08906
DB00872,2,DB01253
DB01395,2,DB01167
DB01628,2,DB00227
DB00248,2,DB00584
DB00819,2,DB00439
DB00316,2,DB01590
DB00604,2,DB01167
DB00367,2,DB00834
DB00501,2,DB01067
DB06777,2,DB09048
DB01023,2,DB01026
DB00613,2,DB00834
DB00436,2,DB11181
DB00216,2,DB09048
DB00822,2,DB09195
DB00700,2,DB00227
DB00829,2,DB11633
DB00477,2,DB09049
DB00201,2,DB00834
DB01253,2,DB01167
DB09063,2,DB00628
DB08827,2,DB00834
DB00673,2,DB00227
DB00439,2,DB01149
DB00584,2,DB00227
DB05239,2,DB00872
DB00307,2,DB09048
DB00872,2,DB00655
DB00613,2,DB08899
DB00997,2,DB00773
DB04840,2,DB11633
DB09053,2,DB00370
DB00783,2,DB00741
DB01254,2,DB09166
DB00673,2,DB00872
DB00215,2,DB00363
DB09167,2,DB00677
DB00439,2,DB01016
DB00997,2,DB08827
DB00802,2,DB01394
DB01020,2,DB09048
DB00476,2,DB01403
DB00678,2,DB00834
DB01254,2,DB00947
DB00575,2,DB08820
DB09063,2,DB01039
DB01181,2,DB08820
DB01274,2,DB00834
DB01221,2,DB09049
DB01194,2,DB01026
DB00188,2,DB00215
DB01254,2,DB00762
DB01254,2,DB04835
DB05812,2,DB01235
DB00997,2,DB01259
DB00346,2,DB00584
DB00346,2,DB11633
DB09166,2,DB01320
DB09061,2,DB11633
DB05541,2,DB00872
DB00278,2,DB00248
DB01050,2,DB09280
DB01254,2,DB01184
DB05239,2,DB00227
DB00006,2,DB01151
DB06210,2,DB01016
DB06605,2,DB00370
DB00199,2,DB08820
DB00320,2,DB11633
DB00332,2,DB00834
DB06616,2,DB00490
DB01118,2,DB05239
DB00477,2,DB08820
DB09195,2,DB06148
DB00945,2,DB11633
DB00673,2,DB09048
DB00324,2,DB09195
DB00673,2,DB00604
DB06237,2,DB01211
DB01211,2,DB00470
DB00390,2,DB09195
DB09128,2,DB00907
DB08820,2,DB06148
DB05812,2,DB00921
DB00673,2,DB00865
DB09039,2,DB00270
DB00673,2,DB01016
DB00199,2,DB11633
DB09123,2,DB01149
DB00455,2,DB09195
DB01117,2,DB00933
DB09063,2,DB06595
DB01167,2,DB08815
DB05812,2,DB00543
DB00586,2,DB00834
DB01418,2,DB00736
DB00264,2,DB00834
DB00950,2,DB01167
DB00784,2,DB00834
DB06616,2,DB01380
DB01144,2,DB01195
DB01431,2,DB00673
DB06626,2,DB11633
DB06616,2,DB09049
DB00316,2,DB01011
DB00608,2,DB01590
DB01395,2,DB01149
DB00343,2,DB00813
DB00872,2,DB00724
DB01136,2,DB00176
DB01394,2,DB00950
DB00673,2,DB00921
DB01118,2,DB00637
DB00207,2,DB08820
DB00673,2,DB00889
DB06616,2,DB00333
DB00559,2,DB00176
DB00439,2,DB00448
DB00613,2,DB00814
DB09061,2,DB01254
DB00990,2,DB09048
DB09063,2,DB01218
DB06616,2,DB06595
DB00439,2,DB00813
DB09063,2,DB00439
DB00802,2,DB01590
DB00956,2,DB01167
DB00997,2,DB00741
DB09063,2,DB12483
DB01218,2,DB01167
DB00470,2,DB01026
DB06772,2,DB01394
DB01394,2,DB00683
DB01166,2,DB09195
DB04855,2,DB01167
DB00835,2,DB09048
DB00673,2,DB09063
DB00501,2,DB00270
DB00472,2,DB00264
DB01211,2,DB01184
DB00482,2,DB00834
DB00690,2,DB08820
DB11901,3,DB00590
DB00245,3,DB09280
DB11901,3,DB06789
DB08912,3,DB00772
DB00559,3,DB01216
DB08912,3,DB00502
DB00559,3,DB00987
DB08912,3,DB00204
DB01076,3,DB01320
DB00959,3,DB00648
DB04908,3,DB01320
DB08868,3,DB00648
DB06413,3,DB00255
DB11901,3,DB00591
DB00559,3,DB01253
DB00367,3,DB00648
DB01380,3,DB08899
DB00240,3,DB00559
DB00559,3,DB00608
DB01238,3,DB06413
DB00559,3,DB00758
DB09231,3,DB00559
DB00390,3,DB08899
DB01223,3,DB01064
DB08912,3,DB00603
DB01355,3,DB09280
DB11901,3,DB01076
DB00907,3,DB08899
DB11901,3,DB01590
DB08912,3,DB09123
DB11901,3,DB00402
DB08899,3,DB01023
DB01118,3,DB08882
DB08912,3,DB00324
DB00619,3,DB09280
DB00748,3,DB00648
DB00559,3,DB13952
DB08912,3,DB01587
DB00559,3,DB01167
DB01175,3,DB00648
DB08899,3,DB01587
DB01128,3,DB00648
DB08912,3,DB01240
DB00951,3,DB00764
DB08899,3,DB00834
DB11901,3,DB00530
DB05541,3,DB09280
DB05676,3,DB09280
DB09026,3,DB00559
DB01238,3,DB00564
DB05676,3,DB00564
DB00564,3,DB08820
DB11901,3,DB08912
DB00343,3,DB00648
DB01067,3,DB09280
DB00559,3,DB00358
DB01274,3,DB09280
DB08912,3,DB13874
DB00612,3,DB08899
DB01238,3,DB00834
DB00814,3,DB00648
DB00865,3,DB00648
DB08899,3,DB00370
DB08899,3,DB01159
DB04839,3,DB01204
DB00927,3,DB01026
DB08912,3,DB01248
DB09128,3,DB00648
DB00188,3,DB09280
DB08899,3,DB00808
DB01238,3,DB01170
DB01238,3,DB00745
DB00673,3,DB00783
DB08899,3,DB00458
DB08875,3,DB08912
DB01156,3,DB00648
DB00316,3,DB00648
DB01320,3,DB08815
DB00927,3,DB00317
DB04846,3,DB08912
DB01407,3,DB04839
DB00188,3,DB00564
DB00997,3,DB00648
DB00546,3,DB00559
DB06237,3,DB00648
DB01254,3,DB05351
DB00559,3,DB00390
DB00255,3,DB00677
DB08899,3,DB00294
DB06626,3,DB00648
DB01013,3,DB01320
DB11901,3,DB13874
DB00559,3,DB00297
DB01184,3,DB00648
DB11901,3,DB00917
DB04839,3,DB00917
DB08899,3,DB04574
DB00758,3,DB08899
DB04839,3,DB01065
DB04908,3,DB09280
DB01241,3,DB00648
DB06605,3,DB00255
DB11901,3,DB00924
DB13955,3,DB00648
DB12267,3,DB00683
DB08899,3,DB00603
DB00918,3,DB08912
DB01223,3,DB01197
DB00317,3,DB00448
DB09280,3,DB00264
DB06725,3,DB09280
DB00559,3,DB09128
DB00254,3,DB00849
DB08899,3,DB00402
DB08899,3,DB08868
DB00589,3,DB00648
DB08899,3,DB06282
DB00674,3,DB00648
DB08899,3,DB01628
DB01068,3,DB08912
DB01242,3,DB04839
DB00736,3,DB09280
DB00559,3,DB00997
DB08912,3,DB01396
DB11901,3,DB00180
DB11901,3,DB01075
DB08912,3,DB00514
DB08912,3,DB00270
DB08899,3,DB06789
DB00949,3,DB06730
DB11901,3,DB00836
DB04839,3,DB01094
DB00865,3,DB08899
DB01435,3,DB04839
DB00443,3,DB00648
DB08899,3,DB09166
DB01238,3,DB01234
DB08912,3,DB13956
DB00647,3,DB00648
DB04839,3,DB00530
DB11901,3,DB04835
DB01118,3,DB00648
DB00321,3,DB11901
DB00711,3,DB01611
DB00758,3,DB00648
DB01127,3,DB01320
DB11901,3,DB01166
DB00307,3,DB00294
DB08912,3,DB13074
DB11901,3,DB05039
DB01320,3,DB00916
DB00091,3,DB00745
DB01117,3,DB01233
DB04839,3,DB00934
DB00559,3,DB00332
DB01142,3,DB09280
DB00559,3,DB01110
DB09061,3,DB09280
DB06730,3,DB01024
DB00591,3,DB00648
DB01238,3,DB00091
DB06695,3,DB01583
DB11901,3,DB04871
DB00564,3,DB00648
DB01223,3,DB00278
DB00559,3,DB00690
DB11901,3,DB00602
DB00530,3,DB01320
DB00836,3,DB00648
DB08899,3,DB00947
DB00559,3,DB04908
DB11817,3,DB08912
DB01320,3,DB01011
DB00559,3,DB05541
DB08912,3,DB01016
DB06774,3,DB04839
DB04839,3,DB06637
DB11901,3,DB01544
DB00477,3,DB09280
DB00289,3,DB08912
DB00546,3,DB11901
DB08899,3,DB01039
DB11901,3,DB00455
DB00648,3,DB00731
DB00758,3,DB04839
DB00559,3,DB00281
DB00363,3,DB09280
DB00586,3,DB01320
DB08912,3,DB00949
DB00559,3,DB00674
DB08912,3,DB00295
DB00564,3,DB09039
DB01194,3,DB08912
DB11901,3,DB00757
DB00195,3,DB01355
DB00278,3,DB00783
DB01196,3,DB08882
DB00813,3,DB00211
DB08912,3,DB00343
DB11901,3,DB00589
DB06605,3,DB04839
DB01211,3,DB08912
DB08912,3,DB13954
DB11901,3,DB01023
DB01254,3,DB00448
DB00521,3,DB01355
DB00255,3,DB09280
DB06695,3,DB09280
DB01320,3,DB01167
DB12267,3,DB08912
DB08875,3,DB00648
DB01197,3,DB04574
DB11901,3,DB00977
DB00559,3,DB00451
DB00400,3,DB00367
DB04845,3,DB00648
DB06605,3,DB00564
DB00564,3,DB00773
DB12267,3,DB09053
DB00451,3,DB08882
DB00559,3,DB00751
DB08912,3,DB08815
DB00091,3,DB09280
DB00400,3,DB00849
DB00542,3,DB00255
DB12267,3,DB01394
DB11901,3,DB00575
DB01351,3,DB00254
DB01026,3,DB00648
DB04839,3,DB00629
DB00307,3,DB00603
DB00307,3,DB09280
DB06710,3,DB00648
DB05812,3,DB00564
DB00559,3,DB00959
DB06216,3,DB00559
DB11901,3,DB00673
DB11901,3,DB00690
DB12001,3,DB00648
DB11901,3,DB00443
DB00564,3,DB00619
DB00546,3,DB08912
DB00201,3,DB04839
DB01012,3,DB08912
DB09119,3,DB00603
DB00829,3,DB08899
DB00564,3,DB09048
DB01396,3,DB08899
DB00636,3,DB08912
DB08827,3,DB00648
DB05676,3,DB08912
DB04920,3,DB04839
DB00559,3,DB09053
DB01355,3,DB00648
DB08912,3,DB00589
DB08912,3,DB00808
DB08912,3,DB06595
DB00559,3,DB06789
DB11901,3,DB00814
DB04953,3,DB00555
DB11901,3,DB00248
DB06605,3,DB08912
DB11901,3,DB06700
DB00590,3,DB09280
DB00363,3,DB01320
DB00559,3,DB01395
DB00559,3,DB13954
DB08899,3,DB01196
DB11901,3,DB13953
DB00559,3,DB01068
DB00977,3,DB09280
DB11901,3,DB01241
DB11901,3,DB00470
DB11901,3,DB00439
DB04839,3,DB01355
DB04839,3,DB00228
DB00559,3,DB01355
DB00204,3,DB00648
DB00813,3,DB09280
DB00987,3,DB08899
DB09280,3,DB06710
DB04839,3,DB13952
DB09119,3,DB00783
DB00990,3,DB09280
DB11817,3,DB00559
DB00608,3,DB01611
DB06777,3,DB08912
DB00951,3,DB01167
DB04839,3,DB01184
DB00400,3,DB00603
DB13953,3,DB00648
DB00559,3,DB00318
DB01118,3,DB08899
DB01351,3,DB00195
DB00865,3,DB00559
DB00394,3,DB01320
DB06616,3,DB05351
DB08912,3,DB00294
DB00584,3,DB04574
DB08875,3,DB08899
DB09026,3,DB00695
DB04839,3,DB00772
DB06595,3,DB00648
DB08912,3,DB01039
DB12267,3,DB04855
DB00559,3,DB00356
DB08899,3,DB01259
DB11901,3,DB01120
DB01351,3,DB00400
DB08912,3,DB00788
DB00808,3,DB00648
DB08899,3,DB00358
DB06695,3,DB00783
DB11901,3,DB01396
DB00321,3,DB04839
DB01320,3,DB08882
DB11901,3,DB00482
DB00802,3,DB00648
DB11901,3,DB01002
DB00643,3,DB00648
DB01222,3,DB08899
DB04839,3,DB06689
DB09123,3,DB01024
DB00240,3,DB01238
DB11901,3,DB01142
DB00751,3,DB00317
DB11901,3,DB01136
DB00564,3,DB01167
DB08912,3,DB01590
DB00559,3,DB00528
DB00924,3,DB00648
DB08912,3,DB00745
DB11901,3,DB00318
DB08912,3,DB00458
DB00559,3,DB09039
DB00559,3,DB00602
DB11901,3,DB05239
DB00683,3,DB00648
DB04839,3,DB00851
DB01320,3,DB00400
DB00240,3,DB00951
DB08820,3,DB09280
DB11901,3,DB01018
DB09123,3,DB00648
DB00559,3,DB01396
DB08899,3,DB00448
DB11901,3,DB00153
DB00559,3,DB01215
DB00564,3,DB01583
DB00091,3,DB08899
DB09063,3,DB01320
DB08882,3,DB00834
DB06626,3,DB08912
DB00559,3,DB00907
DB11901,3,DB06016
DB04946,3,DB00648
DB00564,3,DB01018
DB01253,3,DB00648
DB01118,3,DB00439
DB11901,3,DB01009
DB08912,3,DB08827
DB08912,3,DB01067
DB01238,3,DB13952
DB00845,3,DB08912
DB01012,3,DB00648
DB01320,3,DB00643
DB04839,3,DB00370
DB08899,3,DB00949
DB09123,3,DB09119
DB09280,3,DB00471
DB00753,3,DB09280
DB00316,3,DB11901
DB01110,3,DB00648
DB08912,3,DB01065
DB00647,3,DB08899
DB00006,3,DB01196
DB00673,3,DB09123
DB05812,3,DB09280
DB00586,3,DB00648
DB11901,3,DB00222
DB00216,3,DB08899
DB08912,3,DB00784
DB06016,3,DB00648
DB04855,3,DB01320
DB08912,3,DB01253
DB00648,3,DB00622
DB00757,3,DB09280
DB00363,3,DB00648
DB00188,3,DB00648
DB08912,3,DB09166
DB08912,3,DB00379
DB00307,3,DB00648
DB00185,3,DB08899
DB11901,3,DB00204
DB00321,3,DB08912
DB00977,3,DB00555
DB00261,3,DB04839
DB00927,3,DB09280
DB00501,3,DB09280
DB06016,3,DB08899
DB09280,3,DB08815
DB01142,3,DB01026
DB11901,3,DB00604
DB00195,3,DB04839
DB00907,3,DB00648
DB06695,3,DB04574
DB11901,3,DB04846
DB08912,3,DB00448
DB08899,3,DB01216
DB06695,3,DB00451
DB00568,3,DB11633
DB00564,3,DB04839
DB00255,3,DB08882
DB00278,3,DB00559
DB00537,3,DB00451
DB01223,3,DB00677
DB11901,3,DB08893
DB00559,3,DB00153
DB08882,3,DB00648
DB00751,3,DB09280
DB08912,3,DB01009
DB08912,3,DB03756
DB01223,3,DB08899
DB11901,3,DB11828
DB00604,3,DB08912
DB08912,3,DB00602
DB12010,3,DB00648
DB11901,3,DB08918
DB06203,3,DB01196
DB00559,3,DB00949
DB01175,3,DB09280
DB00559,3,DB00204
DB06216,3,DB00648
DB11901,3,DB09061
DB00889,3,DB00648
DB11901,3,DB01320
DB08912,3,DB00814
DB06403,3,DB11901
DB00694,3,DB08899
DB00947,3,DB00648
DB11901,3,DB00255
DB00983,3,DB09280
DB00297,3,DB04839
DB06736,3,DB09280
DB01223,3,DB06695
DB00307,3,DB09123
DB00559,3,DB00883
DB08899,3,DB00696
DB12483,3,DB08912
DB11901,3,DB01227
DB06777,3,DB00648
DB08899,3,DB00883
DB06616,3,DB08912
DB09039,3,DB08899
DB00307,3,DB08912
DB00564,3,DB01254
DB11901,3,DB01559
DB00648,3,DB00745
DB00969,3,DB08899
DB00564,3,DB00266
DB11901,3,DB08899
DB01238,3,DB04817
DB08912,3,DB05246
DB08912,3,DB08820
DB08899,3,DB00688
DB08899,3,DB00451
DB08912,3,DB00836
DB08912,3,DB00757
DB00542,3,DB00977
DB00972,3,DB00559
DB00602,3,DB00648
DB00956,3,DB09280
DB11901,3,DB00136
DB08912,3,DB00916
DB00006,3,DB04574
DB08899,3,DB08820
DB00608,3,DB00711
DB01418,3,DB00564
DB01120,4,DB04946
DB00414,4,DB01357
DB00443,4,DB01252
DB00564,4,DB04574
DB08815,4,DB00491
DB00240,4,DB00136
DB00608,4,DB00808
DB00945,4,DB00887
DB00808,4,DB00179
DB08907,4,DB01234
DB00967,4,DB01233
DB00672,4,DB00741
DB00979,4,DB00805
DB01355,4,DB00367
DB00434,4,DB00176
DB06777,4,DB00636
DB00136,4,DB00324
DB00169,4,DB00318
DB00255,4,DB00990
DB00436,4,DB00179
DB00979,4,DB01400
DB06736,4,DB00436
DB00887,4,DB01283
DB00628,4,DB00358
DB00963,4,DB00158
DB00543,4,DB13139
DB00136,4,DB00588
DB01245,4,DB00332
DB01016,4,DB06789
DB00459,4,DB00977
DB00804,4,DB00772
DB00783,4,DB00491
DB01217,4,DB13954
DB00903,4,DB08882
DB01435,4,DB00903
DB01410,4,DB00834
DB00278,4,DB09123
DB00318,4,DB00622
DB00586,4,DB00808
DB00523,4,DB06730
DB01628,4,DB01046
DB00222,4,DB08815
DB01120,4,DB01403
DB00006,4,DB00294
DB00318,4,DB09167
DB00672,4,DB00668
DB08907,4,DB04574
DB00324,4,DB00834
DB01351,4,DB01196
DB00843,4,DB06702
DB01014,4,DB01240
DB00674,4,DB00332
DB00434,4,DB01149
DB01097,4,DB01046
DB00903,4,DB01024
DB01234,4,DB00491
DB04574,4,DB01120
DB08907,4,DB06789
DB06777,4,DB00783
DB00972,4,DB00917
DB00655,4,DB00451
DB00414,4,DB04839
DB00875,4,DB01235
DB01016,4,DB00627
DB01067,4,DB00959
DB01351,4,DB00783
DB00915,4,DB08815
DB00363,4,DB00318
DB00543,4,DB05039
DB00158,4,DB09212
DB00672,4,DB01234
DB00318,4,DB04855
DB00245,4,DB00805
DB00564,4,DB01357
DB01351,4,DB00294
DB00847,4,DB05351
DB08912,4,DB01252
DB01067,4,DB00808
DB00233,4,DB00542
DB08907,4,DB01380
DB00436,4,DB01067
DB00436,4,DB00461
DB13954,4,DB00990
DB00523,4,DB01357
DB13783,4,DB00866
DB13783,4,DB09235
DB08907,4,DB00627
DB13783,4,DB01029
DB09063,4,DB00491
DB06730,4,DB00834
DB01222,4,DB00136
DB11181,4,DB00358
DB01227,4,DB00704
DB00136,4,DB00959
DB08906,4,DB00834
DB00808,4,DB00688
DB00672,4,DB00367
DB06216,4,DB00847
DB13783,4,DB00521
DB00949,4,DB00358
DB04839,4,DB00731
DB01435,4,DB00808
DB00476,4,DB01583
DB00496,4,DB01400
DB04839,4,DB08882
DB01395,4,DB00731
DB01240,4,DB01628
DB09123,4,DB01016
DB00887,4,DB09212
DB00903,4,DB06725
DB00695,4,DB00179
DB01240,4,DB04817
DB00829,4,DB06148
DB09128,4,DB00222
DB00233,4,DB01197
DB06736,4,DB00887
DB00810,4,DB01400
DB01238,4,DB01252
DB00977,4,DB00990
DB00257,4,DB00318
DB00903,4,DB00731
DB00672,4,DB04839
DB00414,4,DB00627
DB01200,4,DB00933
DB01252,4,DB00627
DB01223,4,DB09166
DB00318,4,DB00476
DB00327,4,DB00704
DB01590,4,DB01120
DB01169,4,DB01252
DB06605,4,DB00367
DB00543,4,DB01222
DB01403,4,DB00491
DB00222,4,DB00627
DB00804,4,DB00843
DB01016,4,DB00603
DB04946,4,DB01235
DB00392,4,DB00677
DB00414,4,DB00887
DB00543,4,DB00394
DB00714,4,DB01233
DB13783,4,DB01408
DB00543,4,DB01410
DB00917,4,DB00461
DB06700,4,DB00451
DB06777,4,DB13952
DB00436,4,DB00861
DB00979,4,DB00677
DB00695,4,DB00328
DB00887,4,DB01050
DB00603,4,DB00731
DB01240,4,DB01283
DB01118,4,DB00318
DB00903,4,DB00222
DB01119,4,DB00491
DB08897,4,DB01043
DB00414,4,DB00741
DB00358,4,DB00849
DB01016,4,DB08815
DB04841,4,DB06148
DB00749,4,DB00158
DB00443,4,DB01120
DB00628,4,DB06148
DB08897,4,DB01122
DB05676,4,DB00808
DB00414,4,DB09123
DB00482,4,DB01240
DB06203,4,DB06216
DB01240,4,DB00814
DB06216,4,DB01200
DB13783,4,DB00622
DB06777,4,DB01357
DB00672,4,DB01395
DB00967,4,DB00805
DB00865,4,DB06148
DB01234,4,DB00222
DB08907,4,DB04839
DB00917,4,DB00328
DB01431,4,DB00266
DB01238,4,DB00222
DB09128,4,DB08882
DB00804,4,DB01400
DB09123,4,DB08882
DB00294,4,DB01016
DB00810,4,DB00772
DB09123,4,DB01120
DB13783,4,DB00612
DB09231,4,DB00758
DB00484,4,DB06148
DB00158,4,DB06725
DB01014,4,DB00808
DB00655,4,DB00834
DB00608,4,DB00695
DB00443,4,DB00731
DB00758,4,DB00343
DB00414,4,DB08815
DB00887,4,DB00688
DB00608,4,DB00903
DB00318,4,DB00951
DB01217,4,DB00655
DB01196,4,DB01355
DB00783,4,DB00849
DB13783,4,DB01023
DB06736,4,DB00917
DB01380,4,DB01067
DB00758,4,DB00555
DB00278,4,DB00367
DB00459,4,DB00255
DB00542,4,DB00861
DB00917,4,DB01050
DB08918,4,DB00451
DB00808,4,DB00784
DB01122,4,DB06702
DB01016,4,DB00741
DB04574,4,DB01067
DB00810,4,DB01245
DB00392,4,DB00358
DB00414,4,DB06216
DB00758,4,DB00593
DB06203,4,DB00294
DB01067,4,DB00627
DB01320,4,DB00367
DB00294,4,DB08882
DB00861,4,DB00158
DB01351,4,DB01395
DB00861,4,DB00903
DB00629,4,DB06148
DB06777,4,DB13956
DB00434,4,DB06700
DB00392,4,DB01233
DB05676,4,DB00903
DB06700,4,DB01583
DB00564,4,DB00367
DB01431,4,DB06605
DB06736,4,DB01046
DB00434,4,DB01175
DB00414,4,DB00783
DB00491,4,DB00627
DB06203,4,DB01380
DB00572,4,DB00843
DB06203,4,DB01590
DB00714,4,DB00623
DB01016,4,DB00959
DB00436,4,DB00608
DB01068,4,DB06148
DB00903,4,DB00788
DB08897,4,DB00674
DB00903,4,DB01016
DB00861,4,DB00695
DB01431,4,DB00278
DB01046,4,DB00688
DB00572,4,DB01400
DB00363,4,DB01252
DB00977,4,DB01067
DB08907,4,DB01406
DB00459,4,DB00367
DB00318,4,DB01151
DB13783,4,DB13139
DB06203,4,DB01406
DB00810,4,DB00358
DB01122,4,DB00979
DB00136,4,DB04574
DB01217,4,DB01357
DB00321,5,DB00956
DB00484,5,DB00363
DB00557,5,DB00281
DB00921,5,DB00402
DB01219,5,DB00956
DB00366,5,DB04841
DB00484,5,DB00228
DB00921,5,DB00318
DB00972,5,DB01176
DB00972,5,DB00363
DB00924,5,DB00898
DB00490,5,DB01403
DB00934,5,DB00486
DB00327,5,DB00557
DB08815,5,DB00486
DB00748,5,DB00898
DB00557,5,DB06282
DB00628,5,DB00333
DB01238,5,DB00470
DB00321,5,DB00972
DB00623,5,DB00486
DB00921,5,DB00956
DB00690,5,DB00557
DB00484,5,DB00950
DB01142,5,DB00898
DB00366,5,DB01227
DB00366,5,DB01028
DB01068,5,DB00470
DB00972,5,DB01068
DB00898,5,DB00949
DB00484,5,DB00356
DB00484,5,DB00949
DB00690,5,DB00370
DB00484,5,DB00402
DB00628,5,DB00486
DB01355,5,DB00557
DB00333,5,DB00370
DB00972,5,DB00593
DB00557,5,DB09224
DB00921,5,DB04946
DB00458,5,DB00370
DB00921,5,DB00527
DB00956,5,DB05246
DB00972,5,DB09224
DB00690,5,DB00333
DB11148,5,DB00956
DB00297,5,DB00486
DB00434,5,DB00366
DB01002,5,DB00486
DB00972,5,DB00956
DB00490,5,DB00956
DB00972,5,DB08815
DB00484,5,DB00754
DB01086,5,DB00370
DB00628,5,DB00898
DB00972,5,DB00458
DB01114,5,DB00486
DB00484,5,DB01068
DB00484,5,DB00588
DB01114,5,DB00898
DB00484,5,DB01437
DB00543,5,DB00898
DB01068,5,DB00486
DB00484,5,DB00898
DB00802,5,DB00366
DB01028,5,DB00370
DB00470,5,DB00281
DB00950,5,DB00486
DB00484,5,DB05246
DB00470,5,DB04953
DB01544,5,DB00333
DB00366,5,DB00176
DB00972,5,DB04841
DB01161,5,DB00366
DB00366,5,DB01065
DB00921,5,DB01437
DB04908,5,DB00486
DB00318,5,DB00470
DB00366,5,DB00949
DB00363,5,DB00956
DB00395,5,DB00370
DB00956,5,DB00737
DB01161,5,DB00370
DB00956,5,DB00934
DB00898,5,DB00683
DB00956,5,DB00458
DB00921,5,DB00933
DB09224,5,DB00486
DB00754,5,DB01403
DB01159,5,DB00557
DB00898,5,DB01587
DB00292,5,DB00486
DB00835,5,DB00366
DB00434,5,DB00956
DB00921,5,DB00849
DB11148,5,DB00486
