d1,type,d2
DB00852,5,DB06708
DB00706,5,DB09039
DB13874,5,DB00619
DB09123,5,DB04855
DB06770,5,DB01129
DB00960,5,DB00289
DB06216,5,DB09167
DB00907,5,DB00199
DB01171,5,DB00472
DB00603,5,DB00270
DB00589,5,DB01149
DB00843,5,DB00322
DB01095,5,DB00268
DB00401,5,DB04868
DB00495,5,DB00270
DB06144,5,DB05521
DB00717,5,DB01232
DB00402,5,DB01023
DB00231,5,DB09167
DB00347,5,DB05521
DB00285,5,DB01685
DB00426,5,DB00661
DB00988,5,DB06414
DB01028,5,DB00184
DB00188,5,DB06595
DB04938,5,DB01151
DB00425,5,DB01097
DB00471,5,DB00188
DB06155,5,DB01232
DB00199,5,DB00220
DB00531,5,DB00333
DB01097,5,DB00379
DB00708,5,DB00976
DB06176,5,DB00263
DB00586,5,DB00213
DB00845,5,DB00283
DB00207,5,DB00176
DB00736,5,DB00320
DB01409,5,DB00472
DB00495,5,DB00203
DB00231,5,DB01097
DB06204,5,DB00289
DB00169,5,DB00270
DB00836,5,DB00270
DB12026,5,DB09167
DB08922,5,DB01259
DB01216,5,DB01601
DB05381,5,DB00254
DB00091,5,DB00525
DB04871,5,DB00273
DB00731,5,DB00338
DB00495,5,DB04868
DB00589,5,DB00496
DB08895,5,DB12332
DB00860,5,DB00208
DB01591,5,DB00208
DB00277,5,DB00205
DB00608,5,DB01023
DB00925,5,DB01319
DB04846,5,DB01087
DB00805,5,DB00268
DB06268,5,DB09167
DB01235,5,DB01012
DB06803,5,DB00257
DB09102,5,DB00176
DB00593,5,DB01263
DB00987,5,DB01601
DB05351,5,DB00243
DB01268,5,DB03793
DB00715,5,DB00349
DB00625,5,DB04572
DB06209,5,DB00544
DB00897,5,DB12332
DB01221,5,DB06595
DB00343,5,DB04876
DB01095,5,DB00176
DB01466,5,DB00679
DB00751,5,DB00208
DB13874,5,DB00857
DB00277,5,DB00440
DB00444,5,DB00243
DB00623,5,DB00215
DB00673,5,DB00446
DB00347,5,DB00619
DB06626,5,DB08865
DB00356,5,DB00501
DB04841,5,DB00201
DB00333,5,DB00496
DB01248,5,DB00176
DB06016,5,DB00622
DB00748,5,DB00184
DB00842,5,DB01026
DB00373,5,DB00857
DB00590,5,DB00246
DB06403,5,DB05812
DB00588,5,DB00343
DB06654,5,DB00224
DB00672,5,DB00398
DB00983,5,DB01101
DB00195,5,DB01242
DB00531,5,DB06414
DB08860,5,DB00359
DB00633,5,DB00951
DB00285,5,DB05219
DB05109,5,DB00477
DB00712,5,DB01026
DB01283,5,DB01685
DB00656,5,DB00289
DB00690,5,DB01026
DB00185,5,DB00208
DB01058,5,DB01211
DB01175,5,DB00908
DB06654,5,DB00199
DB01107,5,DB00257
DB08918,5,DB00468
DB00998,5,DB09167
DB01412,5,DB09167
DB01098,5,DB00951
DB01424,5,DB00412
DB06701,5,DB00195
DB00916,5,DB01264
DB01114,5,DB00752
DB01206,5,DB00257
DB08896,5,DB01264
DB00835,5,DB00343
DB01085,5,DB09074
DB01186,5,DB00780
DB09262,5,DB00343
DB01068,5,DB00705
DB09068,5,DB00440
DB01218,5,DB08893
DB05812,5,DB00091
DB04574,5,DB01264
DB00983,5,DB00203
DB09053,5,DB00195
DB08922,5,DB01118
DB01105,5,DB08873
DB01268,5,DB00320
DB00184,5,DB06414
DB00220,5,DB09119
DB00699,5,DB00679
DB05294,5,DB00220
DB00738,5,DB01601
DB01232,5,DB01403
DB01192,5,DB00169
DB00420,5,DB00320
DB00433,5,DB00752
DB00741,5,DB00976
DB00850,5,DB01101
DB00231,5,DB00254
DB00897,5,DB00243
DB00461,5,DB00201
DB00904,5,DB00359
DB00586,5,DB00224
DB00182,5,DB06708
DB00250,5,DB00678
DB00277,5,DB09291
DB00470,5,DB00745
DB05294,5,DB01319
DB00586,5,DB00619
DB05271,5,DB00300
DB00736,5,DB05521
DB00396,5,DB00705
DB00617,5,DB01118
DB06282,5,DB00619
DB01039,5,DB01319
DB00333,5,DB06636
DB00909,5,DB09065
DB06155,5,DB01118
DB00475,5,DB00263
DB00153,5,DB09074
DB01195,5,DB01156
DB01154,5,DB00549
DB00683,5,DB00661
DB00240,5,DB00176
DB00307,5,DB00283
DB04946,5,DB00208
DB06770,5,DB08873
DB00635,5,DB00254
DB01392,5,DB00215
DB00914,5,DB09238
DB01621,5,DB00188
DB00540,5,DB00277
DB05039,5,DB01264
DB04946,5,DB00263
DB00495,5,DB12332
DB00444,5,DB04855
DB04845,5,DB00289
DB00647,5,DB00619
DB00731,5,DB09074
DB00185,5,DB00268
DB01074,5,DB00951
DB00575,5,DB00091
DB01110,5,DB01601
DB01223,5,DB00207
DB06016,5,DB00458
DB00845,5,DB01167
DB04840,5,DB00472
DB00195,5,DB09120
DB01114,5,DB00496
DB00554,5,DB01241
DB06636,5,DB00343
DB09570,5,DB01104
DB00843,5,DB09167
DB00758,5,DB09074
DB00188,5,DB00951
DB01068,5,DB04855
DB00332,5,DB00472
DB01166,5,DB06708
DB00883,5,DB01167
DB00921,5,DB00549
DB00276,5,DB00705
DB01357,5,DB01026
DB06176,5,DB00472
DB00184,5,DB00502
DB00598,5,DB00908
DB00266,5,DB01138
DB00802,5,DB01264
DB00347,5,DB06413
DB01319,5,DB00196
DB05541,5,DB01171
DB01349,5,DB08873
DB01261,5,DB00208
DB11362,5,DB00675
DB12332,5,DB00257
DB01175,5,DB01601
DB05246,5,DB00220
DB12161,5,DB01263
DB00706,5,DB09074
DB01023,5,DB00246
DB06769,5,DB06290
DB00377,5,DB00705
DB11613,5,DB00215
DB01577,5,DB06708
DB00799,5,DB00468
DB00317,5,DB00257
DB08918,5,DB01023
DB01142,5,DB00678
DB00850,5,DB01171
DB01041,5,DB00205
DB01035,5,DB01012
DB04574,5,DB00246
DB01154,5,DB00196
DB06292,5,DB01263
DB01242,5,DB00289
DB00177,5,DB00205
DB04946,5,DB00281
DB11613,5,DB00582
DB00914,5,DB00468
DB04938,5,DB00188
DB11614,5,DB06413
DB00281,5,DB00997
DB00136,5,DB00976
DB00332,5,DB09238
DB00370,5,DB00300
DB00091,5,DB00646
DB01020,5,DB00203
DB00490,5,DB00661
DB01074,5,DB00208
DB01035,5,DB00215
DB01008,5,DB01072
DB09080,5,DB05219
DB01095,5,DB05219
DB00203,5,DB00227
DB01020,5,DB00208
DB01349,5,DB00976
DB05541,5,DB00270
DB06770,5,DB00289
DB00531,5,DB00199
DB00575,5,DB00227
DB01036,5,DB00745
DB00231,5,DB01015
DB00313,5,DB08816
DB05812,5,DB00270
DB01403,5,DB01156
DB01248,5,DB00343
DB00334,5,DB00283
DB00628,5,DB01118
DB00296,5,DB00951
DB01429,5,DB09238
DB00448,5,DB00199
DB01198,5,DB06595
DB01138,5,DB00549
DB01558,5,DB00246
DB00623,5,DB00622
DB00682,5,DB01104
DB00381,5,DB01321
DB01224,5,DB09291
DB00959,5,DB00227
DB00864,5,DB06697
DB01131,5,DB00184
DB01544,5,DB00177
DB00717,5,DB09074
DB00916,5,DB01118
DB01244,5,DB00349
DB00917,5,DB09120
DB04840,5,DB06697
DB00921,5,DB01132
DB01159,5,DB00333
DB08931,5,DB00254
DB00502,5,DB01241
DB05812,5,DB01601
DB01577,5,DB00476
DB00736,5,DB08865
DB01062,5,DB00188
DB00731,5,DB00343
DB01142,5,DB00203
DB00541,5,DB09074
DB00796,5,DB05812
DB01191,5,DB00243
DB09291,5,DB01072
DB00482,5,DB00289
DB06725,5,DB05812
DB00924,5,DB00502
DB01068,5,DB01232
DB00250,5,DB08880
DB00589,5,DB00857
DB12332,5,DB00270
DB12161,5,DB00622
DB01037,5,DB00501
DB01418,5,DB01232
DB01177,5,DB00468
DB00203,5,DB01156
DB00185,5,DB01263
DB01355,5,DB00270
DB01190,5,DB06636
DB00091,5,DB00857
DB00541,5,DB00208
DB01559,5,DB01319
DB00373,5,DB00496
DB00962,5,DB01118
DB01591,5,DB00343
DB00889,5,DB00932
DB00546,5,DB00246
DB01355,5,DB00196
DB00477,5,DB08873
DB01177,5,DB00907
DB00784,5,DB01118
DB04920,5,DB01118
DB01384,5,DB00582
DB00960,5,DB04871
DB06770,5,DB00227
DB00641,5,DB00951
DB12070,5,DB00468
DB09570,5,DB09291
DB00169,5,DB00176
DB00568,5,DB01118
DB08907,5,DB00203
DB00571,5,DB00257
DB01233,5,DB00932
DB00983,5,DB00263
DB01006,5,DB00091
DB00339,5,DB09074
DB01198,5,DB00544
DB01183,5,DB09054
DB09053,5,DB00268
DB00603,5,DB04868
DB04898,5,DB00322
DB12332,5,DB00220
DB00482,5,DB06595
DB01588,5,DB01601
DB05381,5,DB00224
DB01409,5,DB01149
DB01192,5,DB00224
DB06605,5,DB01241
DB00175,5,DB00246
DB01196,5,DB00619
DB00344,5,DB00705
DB01234,5,DB00263
DB01223,5,DB00661
DB01171,5,DB01097
DB00783,5,DB09238
DB00433,5,DB00263
DB00745,5,DB00188
DB00169,5,DB00224
DB01166,5,DB09291
DB00997,5,DB09167
DB00734,5,DB06700
DB00444,5,DB00283
DB00454,5,DB00091
DB00674,5,DB00705
DB06292,5,DB08893
DB01259,5,DB00338
DB00613,5,DB01029
DB00468,5,DB00283
DB00384,5,DB00268
DB06777,5,DB12332
DB00694,5,DB00208
DB00136,5,DB00188
DB00708,5,DB09054
DB08901,5,DB00203
DB04841,5,DB04868
DB00285,5,DB09238
DB06287,5,DB00188
DB00835,5,DB01015
DB06789,5,DB04855
DB00738,5,DB09119
DB00136,5,DB00661
DB00324,5,DB01232
DB00863,5,DB09120
DB00805,5,DB00420
DB06770,5,DB00857
DB09080,5,DB01095
DB06148,5,DB00333
DB01228,5,DB00238
DB01355,5,DB00661
DB04871,5,DB00472
DB00425,5,DB06414
DB01259,5,DB01132
DB00481,5,DB01167
DB01426,5,DB00932
DB01429,5,DB00176
DB01466,5,DB09291
DB12161,5,DB00476
DB00169,5,DB01167
DB01095,5,DB08893
DB01136,5,DB01242
DB06217,5,DB00472
DB00625,5,DB00283
DB02709,5,DB06595
DB06267,5,DB01072
DB04930,5,DB00289
DB00987,5,DB00176
DB00454,5,DB00908
DB00361,5,DB00468
DB00461,5,DB00176
DB01355,5,DB00736
DB01060,5,DB01026
DB06282,5,DB00343
DB01559,5,DB00243
DB00612,5,DB00613
DB00755,5,DB00661
DB00373,5,DB00446
DB01173,5,DB00257
DB01065,5,DB00678
DB00343,5,DB01156
DB00736,5,DB09074
DB01068,5,DB01167
DB00468,5,DB06413
DB08828,5,DB01211
DB08798,5,DB00549
DB00321,5,DB00544
DB01105,5,DB00976
DB09048,5,DB09118
DB00349,5,DB00661
DB00420,5,DB00338
DB01095,5,DB00608
DB01263,5,DB01167
DB00321,5,DB06595
DB06210,5,DB00625
DB00588,5,DB00208
DB00469,5,DB09198
DB00316,5,DB01015
DB01393,5,DB00263
DB00643,5,DB01232
DB11614,5,DB00313
DB09080,5,DB09238
DB01240,5,DB12332
DB01060,5,DB00196
DB01384,5,DB00263
DB04840,5,DB00208
DB01183,5,DB08865
DB01577,5,DB00715
DB11737,5,DB00263
DB01037,5,DB00661
DB01200,5,DB06636
DB00918,5,DB00745
DB00850,5,DB12332
DB06712,5,DB05521
DB00589,5,DB00661
DB00835,5,DB01029
DB11581,5,DB00246
DB00620,5,DB09074
DB00216,5,DB01601
DB01012,5,DB00091
DB12161,5,DB04868
DB01410,5,DB04855
DB00546,5,DB00289
DB01431,5,DB04868
DB00624,5,DB00199
DB01124,5,DB00446
DB00328,5,DB06413
DB01624,5,DB00472
DB00623,5,DB00289
DB00946,5,DB00246
DB00773,5,DB06636
DB00924,5,DB00582
DB00395,5,DB00196
DB00568,5,DB00496
DB04930,5,DB00208
DB00829,5,DB01259
DB00647,5,DB09074
DB04841,5,DB00283
DB04840,5,DB00608
DB00651,5,DB00730
DB00475,5,DB01232
DB00921,5,DB00715
DB00736,5,DB00622
DB04938,5,DB00951
DB00814,5,DB01072
DB01023,5,DB01149
DB01558,5,DB00320
DB08895,5,DB00472
DB01380,5,DB04868
DB06209,5,DB00625
DB09123,5,DB00705
DB00490,5,DB01012
DB01159,5,DB00176
DB00518,5,DB01319
DB00672,5,DB00313
DB00836,5,DB04855
DB06016,5,DB01072
DB00374,5,DB09167
DB00347,5,DB00661
DB00602,5,DB00224
DB03756,5,DB01118
DB00317,5,DB00908
DB01206,5,DB00289
DB01355,5,DB00322
DB08877,5,DB00246
DB11581,5,DB00199
DB06403,5,DB01211
DB01256,5,DB06636
DB06203,5,DB01156
DB00234,5,DB08873
DB00564,5,DB00285
DB00843,5,DB00343
DB01104,5,DB00188
DB00911,5,DB00188
DB00889,5,DB01403
DB00914,5,DB09167
DB00245,5,DB00224
DB00768,5,DB00203
DB04845,5,DB00208
DB01558,5,DB00227
DB00324,5,DB01211
DB00852,5,DB12332
DB06292,5,DB01101
DB05351,5,DB00169
DB00731,5,DB06708
DB00822,5,DB00199
DB08867,5,DB00268
DB01466,5,DB00476
DB00829,5,DB01104
DB01259,5,DB00736
DB00195,5,DB01151
DB11613,5,DB01685
DB01380,5,DB01167
DB01601,5,DB00254
DB01156,5,DB00283
DB00250,5,DB01026
DB11828,5,DB01211
DB09026,5,DB00619
DB08439,5,DB00254
DB12070,5,DB09238
DB01259,5,DB00188
DB01020,5,DB00224
DB00674,5,DB04871
DB00850,5,DB00997
DB01018,5,DB00227
DB11614,5,DB00091
DB06684,5,DB00614
DB01244,5,DB00496
DB04930,5,DB00243
DB00216,5,DB01029
DB09570,5,DB01075
DB00440,5,DB08880
DB00169,5,DB00619
DB01466,5,DB00468
DB00706,5,DB00254
DB00741,5,DB01211
DB00962,5,DB01149
DB00805,5,DB00238
DB00836,5,DB08880
DB00296,5,DB00503
DB06209,5,DB00619
DB01171,5,DB00549
DB00363,5,DB00320
DB01244,5,DB00705
DB00530,5,DB09039
DB00911,5,DB08873
DB01259,5,DB00254
DB06708,5,DB08865
DB11560,5,DB00091
DB00396,5,DB01232
DB00349,5,DB00203
DB00575,5,DB05521
DB01261,5,DB00482
DB01012,5,DB00207
DB00490,5,DB00646
DB00481,5,DB01118
DB00248,5,DB01626
DB00546,5,DB00501
DB00608,5,DB00496
DB06770,5,DB00349
DB09080,5,DB00227
DB00820,5,DB00246
DB06595,5,DB00199
DB04868,5,DB00176
DB01098,5,DB00619
DB01075,5,DB08816
DB00482,5,DB00283
DB00343,5,DB01026
DB01039,5,DB00289
DB00701,5,DB00976
DB06144,5,DB00502
DB00898,5,DB00320
DB01274,5,DB00496
DB01041,5,DB00213
DB01240,5,DB00678
DB09396,5,DB00343
DB08906,5,DB00582
DB00482,5,DB00976
DB00835,5,DB01132
DB00153,5,DB00188
DB06803,5,DB00227
DB09270,5,DB01118
DB00758,5,DB01167
DB00363,5,DB01685
DB00897,5,DB00176
DB01355,5,DB01149
DB09555,5,DB00951
DB04835,5,DB00196
DB11575,5,DB08865
DB01177,5,DB01685
DB08867,5,DB00379
DB06738,5,DB01118
DB08816,5,DB12332
DB11362,5,DB01211
DB03128,5,DB01242
DB06414,5,DB06595
DB01357,5,DB01015
DB01274,5,DB00440
DB00805,5,DB04855
DB00808,5,DB01232
DB01156,5,DB00907
DB00755,5,DB00675
DB08867,5,DB09198
DB06702,5,DB08865
DB12026,5,DB09198
DB00377,5,DB01211
DB11574,5,DB01026
DB01036,5,DB00254
DB09102,5,DB00199
DB00701,5,DB00907
DB09570,5,DB06413
DB00502,5,DB05219
DB01296,5,DB09198
DB08901,5,DB00477
DB00307,5,DB00177
DB01576,5,DB06595
DB00295,5,DB01072
DB12026,5,DB04868
DB00334,5,DB00907
DB01006,5,DB00199
DB00624,5,DB09074
DB00864,5,DB01597
DB12332,5,DB06636
DB05294,5,DB08873
DB08906,5,DB00203
DB00296,5,DB00333
DB00598,5,DB12332
DB01067,5,DB01124
DB12483,5,DB00320
DB00295,5,DB08893
DB00277,5,DB01241
DB00916,5,DB00661
DB00203,5,DB00908
DB00359,5,DB00224
DB01062,5,DB00243
DB01058,5,DB00285
DB00976,5,DB00254
DB00363,5,DB00932
DB00845,5,DB00343
DB01410,5,DB09074
DB01544,5,DB00544
DB06737,5,DB01101
DB01576,5,DB01156
DB01319,5,DB00224
DB00475,5,DB01118
DB01192,5,DB00270
DB11560,5,DB00678
DB00496,5,DB01167
DB01138,5,DB00220
DB00731,5,DB09054
DB00678,5,DB00646
DB00374,5,DB00544
DB01104,5,DB00300
DB00997,5,DB01151
DB08875,5,DB04855
DB00216,5,DB00268
DB00682,5,DB09074
DB00289,5,DB00273
DB00829,5,DB01171
DB00201,5,DB00622
DB01197,5,DB00285
DB06268,5,DB00440
DB00568,5,DB00300
DB00805,5,DB04868
DB06264,5,DB00268
DB08798,5,DB01029
DB00321,5,DB01129
DB00377,5,DB00283
DB00440,5,DB01167
DB01103,5,DB00227
DB01211,5,DB00501
DB11574,5,DB00289
DB01248,5,DB01319
DB00617,5,DB00338
DB00778,5,DB09054
DB05541,5,DB00544
DB01136,5,DB01151
DB00091,5,DB01211
DB01183,5,DB01129
DB00872,5,DB00196
DB00933,5,DB00285
DB06016,5,DB12332
DB00740,5,DB00188
DB00608,5,DB01132
DB00270,5,DB00254
DB00592,5,DB00208
DB00946,5,DB01211
DB01037,5,DB00270
DB00808,5,DB00176
DB01240,5,DB00205
DB00960,5,DB00363
DB01264,5,DB00220
DB04920,5,DB09198
DB06144,5,DB01149
DB00947,5,DB08865
DB00567,5,DB00208
DB00379,5,DB01118
DB00972,5,DB00472
DB00988,5,DB00349
DB08865,5,DB00257
DB06737,5,DB01095
DB00661,5,DB01097
DB00991,5,DB00208
DB00818,5,DB00458
DB00307,5,DB00289
DB00215,5,DB09291
DB01060,5,DB00220
DB00401,5,DB00188
DB01628,5,DB00254
DB01041,5,DB00203
DB06697,5,DB01026
DB01256,5,DB01319
DB01131,5,DB00091
DB01621,5,DB00502
DB05109,5,DB06636
DB00316,5,DB01072
DB01191,5,DB09238
DB06016,5,DB00857
DB00575,5,DB08873
DB06701,5,DB04871
DB01216,5,DB00227
DB00745,5,DB00263
DB01028,5,DB01151
DB00850,5,DB00705
DB01559,5,DB00625
DB00947,5,DB00289
DB08439,5,DB06414
DB08828,5,DB00678
DB05271,5,DB00608
DB00471,5,DB01149
DB04574,5,DB00201
DB11915,5,DB04868
DB00471,5,DB00468
DB01588,5,DB00270
DB00170,5,DB00184
DB01074,5,DB06708
DB00908,5,DB00254
DB08910,5,DB00263
DB00262,5,DB00215
DB00699,5,DB00932
DB00470,5,DB01104
DB00805,5,DB00458
DB11613,5,DB00196
DB06738,5,DB00661
DB00812,5,DB01026
DB09076,5,DB00208
DB09068,5,DB01232
DB00268,5,DB00285
DB06595,5,DB01149
DB06738,5,DB01601
DB00843,5,DB01026
DB01256,5,DB08865
DB00250,5,DB06414
DB00553,5,DB00343
DB00347,5,DB00203
DB00177,5,DB00705
DB00568,5,DB09039
DB01544,5,DB01232
DB00843,5,DB00268
DB00482,5,DB00582
DB08901,5,DB04868
DB00755,5,DB00270
DB00773,5,DB01211
DB05541,5,DB00199
DB00571,5,DB01075
DB00502,5,DB09120
DB00947,5,DB00661
DB11362,5,DB01132
DB09080,5,DB01097
DB00997,5,DB00661
DB00773,5,DB09065
DB01577,5,DB00472
DB00773,5,DB00257
DB00726,5,DB01167
DB00998,5,DB09120
DB01435,5,DB01241
DB00540,5,DB01029
DB00295,5,DB00224
DB01136,5,DB08873
DB00475,5,DB00503
DB04938,5,DB01097
DB06772,5,DB01129
DB00203,5,DB00544
DB00870,5,DB00196
DB01242,5,DB00213
DB04855,5,DB00254
DB05541,5,DB01095
DB01020,5,DB00176
DB00744,5,DB00678
DB00990,5,DB00224
DB01224,5,DB09198
DB00647,5,DB01211
DB01103,5,DB00283
DB01045,5,DB00176
DB04841,5,DB00333
DB00748,5,DB00213
DB01177,5,DB01241
DB01587,5,DB01211
DB08868,5,DB00203
DB00624,5,DB00320
DB00773,5,DB00619
DB00185,5,DB06708
DB00338,5,DB00273
DB01197,5,DB09167
DB00377,5,DB00907
DB00683,5,DB01104
DB00745,5,DB00224
DB01244,5,DB00283
DB00199,5,DB00246
DB00440,5,DB01124
DB00530,5,DB09120
DB08903,5,DB00254
DB01219,5,DB01319
DB00699,5,DB00907
DB01098,5,DB00169
DB00980,5,DB09119
DB01118,5,DB00254
DB04574,5,DB00379
DB00568,5,DB00705
DB01120,5,DB00227
DB01429,5,DB00503
DB00367,5,DB00176
DB06148,5,DB00263
DB00248,5,DB09074
DB00917,5,DB00379
DB00495,5,DB01032
DB00665,5,DB00472
DB00377,5,DB00277
DB01192,5,DB01601
DB01708,5,DB00257
DB00822,5,DB01211
DB05676,5,DB04855
DB00845,5,DB00220
DB06725,5,DB00322
DB00906,5,DB00246
DB00835,5,DB00184
DB06738,5,DB00213
DB00744,5,DB04855
DB01138,5,DB00338
DB00277,5,DB00207
DB01151,5,DB00196
DB00953,5,DB00379
DB01115,5,DB01263
DB00317,5,DB00091
DB00706,5,DB00208
DB00843,5,DB00752
DB00570,5,DB01232
DB01195,5,DB00476
DB00588,5,DB00176
DB00245,5,DB01026
DB06148,5,DB09291
DB01098,5,DB08816
DB00748,5,DB01124
DB00604,5,DB00184
DB09026,5,DB00227
DB00490,5,DB00477
DB00943,5,DB00752
DB01435,5,DB01015
DB00768,5,DB00705
DB01587,5,DB00320
DB01577,5,DB00224
DB01221,5,DB01211
DB01392,5,DB01012
DB00169,5,DB00203
DB01142,5,DB00619
DB00866,5,DB00907
DB00182,5,DB12332
DB00333,5,DB00501
DB00425,5,DB00254
DB00554,5,DB00622
DB12026,5,DB00207
DB01105,5,DB00257
DB01424,5,DB00661
DB01191,5,DB00195
DB13874,5,DB00285
DB00422,5,DB00333
DB00619,5,DB01403
DB00316,5,DB09074
DB01012,5,DB09198
DB01253,5,DB00254
DB01009,5,DB00625
DB09068,5,DB00220
DB01058,5,DB00246
DB01551,5,DB00363
DB00845,5,DB01118
DB08868,5,DB00176
DB00706,5,DB00270
DB00617,5,DB00322
DB00248,5,DB04868
DB12332,5,DB01167
DB00540,5,DB00177
DB00962,5,DB00285
DB06209,5,DB01171
DB06155,5,DB00289
DB00444,5,DB01072
DB00514,5,DB00208
DB00802,5,DB00289
DB09570,5,DB00257
DB03756,5,DB01097
DB00589,5,DB00263
DB00361,5,DB01211
DB00318,5,DB09054
DB00623,5,DB09238
DB00489,5,DB00613
DB00665,5,DB00705
DB00549,5,DB00625
DB08895,5,DB00752
DB00334,5,DB00349
DB00521,5,DB09039
DB06216,5,DB00320
DB06204,5,DB00203
DB06700,5,DB08865
DB09068,5,DB00205
DB01035,5,DB06697
DB08918,5,DB00343
DB00755,5,DB00322
DB01623,5,DB00201
DB00978,5,DB00379
DB09570,5,DB04871
DB00783,5,DB01259
DB06737,5,DB01026
DB01131,5,DB01118
DB00358,5,DB00254
DB01259,5,DB06413
DB00865,5,DB01319
DB00250,5,DB00736
DB00297,5,DB00608
DB00980,5,DB08865
DB08893,5,DB06595
DB00285,5,DB00283
DB00943,5,DB09039
DB00751,5,DB09074
DB01588,5,DB00196
DB01028,5,DB00472
DB00715,5,DB09118
DB00772,5,DB01104
DB00904,5,DB00322
DB00864,5,DB01149
DB00835,5,DB05521
DB00402,5,DB00285
DB00624,5,DB00582
DB00425,5,DB00678
DB01559,5,DB09119
DB00261,5,DB09167
DB00497,5,DB01104
DB00370,5,DB00705
DB01120,5,DB00169
DB01216,5,DB00208
DB01229,5,DB00169
DB00906,5,DB01601
DB12026,5,DB00203
DB01587,5,DB00582
DB01283,5,DB09198
DB00849,5,DB00213
DB00617,5,DB00544
DB00280,5,DB00343
DB00960,5,DB01601
DB00661,5,DB01319
DB00402,5,DB09198
DB00334,5,DB06595
DB00568,5,DB00263
DB06203,5,DB00908
DB00736,5,DB00254
DB12267,5,DB00176
DB01357,5,DB00313
DB00347,5,DB01026
DB01191,5,DB09120
DB00661,5,DB00622
DB01256,5,DB00285
DB01435,5,DB00227
DB01075,5,DB06595
DB01228,5,DB06595
DB00281,5,DB00412
DB04930,5,DB00215
DB01621,5,DB00476
DB01621,5,DB00208
DB00528,5,DB01319
DB00203,5,DB09120
DB04920,5,DB00208
DB03756,5,DB01026
DB01085,5,DB00091
DB01192,5,DB00582
DB01424,5,DB00215
DB00370,5,DB08873
DB04835,5,DB00257
DB00914,5,DB01075
DB00338,5,DB05219
DB00496,5,DB00343
DB00699,5,DB00908
DB00185,5,DB00608
DB00575,5,DB01012
DB00863,5,DB06708
DB00332,5,DB06697
DB00281,5,DB00549
DB06292,5,DB05219
DB08875,5,DB00622
DB00794,5,DB06413
DB00863,5,DB00472
DB01058,5,DB00379
DB00708,5,DB00254
DB13874,5,DB01104
DB08439,5,DB12332
DB00553,5,DB00289
DB00866,5,DB00482
DB00590,5,DB00472
DB00359,5,DB00254
DB04574,5,DB04855
DB06737,5,DB00203
DB00455,5,DB01075
DB01466,5,DB06708
DB01283,5,DB00322
DB08901,5,DB04855
DB00455,5,DB09074
DB09101,5,DB00246
DB08907,5,DB01149
DB08901,5,DB00908
DB01244,5,DB00976
DB12332,5,DB00208
DB06292,5,DB00398
DB00850,5,DB01124
DB06267,5,DB08865
DB01072,5,DB00205
DB00589,5,DB01171
DB00672,5,DB00440
DB01104,5,DB01211
DB09080,5,DB01132
DB00307,5,DB01319
DB00812,5,DB00582
DB01012,5,DB00270
DB00381,5,DB01149
DB06144,5,DB06636
DB00499,5,DB12332
DB00216,5,DB00908
DB01283,5,DB00277
DB00588,5,DB00199
DB01131,5,DB00300
DB06176,5,DB00622
DB00495,5,DB00549
DB00327,5,DB00582
DB08798,5,DB00313
DB00401,5,DB12332
DB00589,5,DB08893
DB00471,5,DB00619
DB01118,5,DB09167
DB00869,5,DB01601
DB00316,5,DB00285
DB12001,5,DB08865
DB00337,5,DB00283
DB00336,5,DB00907
DB00451,5,DB00582
DB00953,5,DB09120
DB01223,5,DB12332
DB01132,5,DB00622
DB00567,5,DB00715
DB01118,5,DB00257
DB01235,5,DB00224
DB00608,5,DB01167
DB00748,5,DB00715
DB01224,5,DB00619
DB01435,5,DB00320
DB00909,5,DB08865
DB01018,5,DB00208
DB01192,5,DB00976
DB01074,5,DB01403
DB00321,5,DB00379
DB00502,5,DB00213
DB00812,5,DB00169
DB09076,5,DB00472
DB06777,5,DB01072
DB00390,5,DB00343
DB00180,5,DB00705
DB01384,5,DB01264
DB00381,5,DB09054
DB01466,5,DB00333
DB01094,5,DB00201
DB00502,5,DB06414
DB00184,5,DB04868
DB00420,5,DB00203
DB00593,5,DB08873
DB00988,5,DB09039
DB00731,5,DB01075
DB06712,5,DB09054
DB01559,5,DB00213
DB06176,5,DB00215
DB01175,5,DB00195
DB00280,5,DB04855
DB00268,5,DB00582
DB00988,5,DB01075
DB01105,5,DB00270
DB00983,5,DB00238
DB00359,5,DB01259
DB12267,5,DB01129
DB01551,5,DB00349
DB06204,5,DB00446
DB00738,5,DB00625
DB00363,5,DB00343
DB01551,5,DB00468
DB06769,5,DB00188
DB00622,5,DB01403
DB00277,5,DB00501
DB00530,5,DB01012
DB01115,5,DB00263
DB12332,5,DB00224
DB11614,5,DB01149
DB00934,5,DB00857
DB00468,5,DB09291
DB00448,5,DB00549
DB00367,5,DB00283
DB01036,5,DB01095
DB00324,5,DB01072
DB06016,5,DB00468
DB00477,5,DB00582
DB00734,5,DB00582
DB01224,5,DB00705
DB00296,5,DB09039
DB00349,5,DB00976
DB12070,5,DB00679
DB11574,5,DB06636
DB01544,5,DB00736
DB00682,5,DB00951
DB00356,5,DB01151
DB01115,5,DB08865
DB00571,5,DB09119
DB00367,5,DB01149
DB03756,5,DB00091
DB05521,5,DB00263
DB00195,5,DB00243
DB00619,5,DB01171
DB00363,5,DB06708
DB08439,5,DB00625
DB01589,5,DB01072
