d1,type,d2
DB00590,5,DB00679
DB09291,5,DB01211
DB12026,5,DB01264
DB00946,5,DB04868
DB00356,5,DB01012
DB01012,5,DB00268
DB08932,5,DB00246
DB06403,5,DB00213
DB00818,5,DB00224
DB00248,5,DB01149
DB00933,5,DB00932
DB00184,5,DB00283
DB04855,5,DB00857
DB00620,5,DB00976
DB06292,5,DB00227
DB01120,5,DB00736
DB00852,5,DB00208
DB01167,5,DB00582
DB00250,5,DB01023
DB00661,5,DB01211
DB01431,5,DB01026
DB11737,5,DB01072
DB08807,5,DB00613
DB00820,5,DB12332
DB00455,5,DB01259
DB11581,5,DB00224
DB05109,5,DB00243
DB01283,5,DB09118
DB00788,5,DB00675
DB00701,5,DB00289
DB00518,5,DB01601
DB01264,5,DB00976
DB03128,5,DB01026
DB00377,5,DB00379
DB06605,5,DB00549
DB04920,5,DB01242
DB09396,5,DB00619
DB00201,5,DB00359
DB00598,5,DB00907
DB00363,5,DB00857
DB00336,5,DB06595
DB00169,5,DB09074
DB01224,5,DB09120
DB12332,5,DB09167
DB00637,5,DB00908
DB00835,5,DB04868
DB00960,5,DB01403
DB00471,5,DB01685
DB00203,5,DB05219
DB01229,5,DB00625
DB01107,5,DB01242
DB06772,5,DB00289
DB00990,5,DB09054
DB09570,5,DB00679
DB00996,5,DB01321
DB09102,5,DB06636
DB06203,5,DB12332
DB01095,5,DB00283
DB00751,5,DB00582
DB00734,5,DB01149
DB01151,5,DB00349
DB00359,5,DB00398
DB04946,5,DB00199
DB06176,5,DB00736
DB00835,5,DB01232
DB00409,5,DB00477
DB01114,5,DB00363
DB00184,5,DB08865
DB01296,5,DB00188
DB00622,5,DB01263
DB06292,5,DB00501
DB00726,5,DB01156
DB00553,5,DB08865
DB01182,5,DB09198
DB00195,5,DB00277
DB01171,5,DB00908
DB01223,5,DB01072
DB06016,5,DB00349
DB13874,5,DB01097
DB01062,5,DB00208
DB00717,5,DB00224
DB00502,5,DB09074
DB00946,5,DB00257
DB01466,5,DB01167
DB00177,5,DB00208
DB00567,5,DB12332
DB09183,5,DB01151
DB00367,5,DB00224
DB01107,5,DB00715
DB00451,5,DB01211
DB01410,5,DB08873
DB06414,5,DB01211
DB00455,5,DB00177
DB01131,5,DB00224
DB00317,5,DB01149
DB00717,5,DB09054
DB01015,5,DB00224
DB01628,5,DB01029
DB01559,5,DB00169
DB04841,5,DB01242
DB00908,5,DB01241
DB12026,5,DB01118
DB01587,5,DB01167
DB00947,5,DB09054
DB00925,5,DB09054
DB00991,5,DB00196
DB01191,5,DB00503
DB00757,5,DB09198
DB06770,5,DB00184
DB11614,5,DB01095
DB08918,5,DB01012
DB00736,5,DB09198
DB04855,5,DB00199
DB00768,5,DB00285
DB00276,5,DB00472
DB00246,5,DB09167
DB00740,5,DB09198
DB01171,5,DB00195
DB00316,5,DB00440
DB01166,5,DB01075
DB01424,5,DB00678
DB06204,5,DB00549
DB00751,5,DB00715
DB00884,5,DB01211
DB00969,5,DB00263
DB08865,5,DB00343
DB01268,5,DB00646
DB08903,5,DB04855
DB01068,5,DB00199
DB01234,5,DB08865
DB01551,5,DB01263
DB00180,5,DB01026
DB01085,5,DB01263
DB01142,5,DB01095
DB00987,5,DB00196
DB00451,5,DB04868
DB09183,5,DB00608
DB08922,5,DB00243
DB08883,5,DB09054
DB06403,5,DB00472
DB13874,5,DB06636
DB09102,5,DB00320
DB01221,5,DB00203
DB09297,5,DB00257
DB11737,5,DB01263
DB00475,5,DB00468
DB00234,5,DB00199
DB05109,5,DB01241
DB06216,5,DB00277
DB04835,5,DB00227
DB01242,5,DB09167
DB01223,5,DB01044
DB08893,5,DB01118
DB04841,5,DB06595
DB01018,5,DB01319
DB01105,5,DB00243
DB00245,5,DB00208
DB00835,5,DB00501
DB08860,5,DB00257
DB01221,5,DB00482
DB00332,5,DB09167
DB00843,5,DB00625
DB01466,5,DB00976
DB00401,5,DB00208
DB00980,5,DB00188
DB09262,5,DB00619
DB00852,5,DB00752
DB00808,5,DB01026
DB00748,5,DB01026
DB01175,5,DB09120
DB00316,5,DB01104
DB04930,5,DB00091
DB00918,5,DB00501
DB01244,5,DB01601
DB11921,5,DB09074
DB01392,5,DB09074
DB00321,5,DB00622
DB00521,5,DB00333
DB08906,5,DB00343
DB12161,5,DB00752
DB00748,5,DB00951
DB00740,5,DB00215
DB00857,5,DB00227
DB00349,5,DB00285
DB01136,5,DB08893
DB09166,5,DB06636
DB00910,5,DB00246
DB00448,5,DB00359
DB00921,5,DB00220
DB09048,5,DB00257
DB01253,5,DB00661
DB12332,5,DB01601
DB11560,5,DB06414
DB01577,5,DB00208
DB00612,5,DB00224
DB00564,5,DB01175
DB01259,5,DB01171
DB00278,5,DB00176
DB00234,5,DB00091
DB00988,5,DB01026
DB01424,5,DB00619
DB00675,5,DB00359
DB06777,5,DB00582
DB00338,5,DB00359
DB09123,5,DB00196
DB00829,5,DB04855
DB01028,5,DB01211
DB00805,5,DB01242
DB00252,5,DB00205
DB01591,5,DB00257
DB00623,5,DB04871
DB00924,5,DB09291
DB01159,5,DB00468
DB00549,5,DB05521
DB04938,5,DB00176
DB00381,5,DB01167
DB01036,5,DB00678
DB00420,5,DB00091
DB00635,5,DB08865
DB01418,5,DB00208
DB00176,5,DB09198
DB08922,5,DB01263
DB06772,5,DB00208
DB01418,5,DB00207
DB06145,5,DB00343
DB00898,5,DB08873
DB05541,5,DB00549
DB00240,5,DB09054
DB00784,5,DB01124
DB09068,5,DB00758
DB00682,5,DB00678
DB00316,5,DB00201
DB01244,5,DB00908
DB00736,5,DB05812
DB01072,5,DB00322
DB01559,5,DB00736
DB01028,5,DB00440
DB01227,5,DB00270
DB06742,5,DB08865
DB00996,5,DB00199
DB01191,5,DB00908
DB00497,5,DB06708
DB00802,5,DB00227
DB00741,5,DB00246
DB00835,5,DB09198
DB01197,5,DB00679
DB00592,5,DB00458
DB08883,5,DB00243
DB09053,5,DB01156
DB00213,5,DB09054
DB00924,5,DB00608
DB00724,5,DB01319
DB01085,5,DB00188
DB00336,5,DB00224
DB01020,5,DB06636
DB09082,5,DB01232
DB00575,5,DB00619
DB00835,5,DB00257
DB01151,5,DB00208
DB00361,5,DB04871
DB06789,5,DB00227
DB01023,5,DB06636
DB05109,5,DB09291
DB13874,5,DB00398
DB00835,5,DB09167
DB01065,5,DB00169
DB13874,5,DB00477
DB08918,5,DB00679
DB01263,5,DB00220
DB06770,5,DB06595
DB01171,5,DB00091
DB01424,5,DB08865
DB01179,5,DB01211
DB01062,5,DB12332
DB01184,5,DB00502
DB00468,5,DB00582
DB01235,5,DB00715
DB01058,5,DB00254
DB00696,5,DB09198
DB09068,5,DB00188
DB13874,5,DB01072
DB00571,5,DB01403
DB00153,5,DB01118
DB01628,5,DB01095
DB00203,5,DB01403
DB01175,5,DB00661
DB01041,5,DB00379
DB01115,5,DB04855
DB00490,5,DB01321
DB00540,5,DB09074
DB09166,5,DB00661
DB05246,5,DB00472
DB00802,5,DB00246
DB01181,5,DB00446
DB00932,5,DB09198
DB01036,5,DB01104
DB00475,5,DB04855
DB00910,5,DB01319
DB01435,5,DB06413
DB01203,5,DB01087
DB01218,5,DB00675
DB11614,5,DB05521
DB00661,5,DB01263
DB01588,5,DB01149
DB01115,5,DB00349
DB01355,5,DB00188
DB00624,5,DB00338
DB08918,5,DB00270
DB00628,5,DB01264
DB01058,5,DB09198
DB00451,5,DB00705
DB00852,5,DB00333
DB01110,5,DB00246
DB00499,5,DB00446
DB00997,5,DB00169
DB00805,5,DB01026
DB01559,5,DB00661
DB01194,5,DB06636
DB06216,5,DB00201
DB01128,5,DB12332
DB00890,5,DB00582
DB01589,5,DB05812
DB00932,5,DB01156
DB00741,5,DB01263
DB00401,5,DB00254
DB01206,5,DB00458
DB00918,5,DB04855
DB01068,5,DB06636
DB01068,5,DB00270
DB01229,5,DB00338
DB01274,5,DB00501
DB06626,5,DB00300
DB08901,5,DB01015
DB00412,5,DB01129
DB00336,5,DB00715
DB00589,5,DB01247
DB01105,5,DB00188
DB01355,5,DB01118
DB00346,5,DB00283
DB00239,5,DB00705
DB06144,5,DB00496
DB00468,5,DB00263
DB00842,5,DB00661
DB06145,5,DB01149
DB06217,5,DB00705
DB01577,5,DB08893
DB00907,5,DB00196
DB00712,5,DB01118
DB08906,5,DB00270
DB00347,5,DB09120
DB00396,5,DB00752
DB00584,5,DB00196
DB00324,5,DB00224
DB03756,5,DB01685
DB01136,5,DB09054
DB06016,5,DB00257
DB00495,5,DB00343
DB04898,5,DB00263
DB00239,5,DB00169
DB00678,5,DB01099
DB00377,5,DB00199
DB00987,5,DB04855
DB03756,5,DB00322
DB00297,5,DB09120
DB06739,5,DB00446
DB00969,5,DB00283
DB00949,5,DB09074
DB00759,5,DB01232
DB00835,5,DB00195
DB00497,5,DB00363
DB00182,5,DB00285
DB00909,5,DB00254
DB00615,5,DB00289
DB06203,5,DB00503
DB09297,5,DB09065
DB00736,5,DB01601
DB08922,5,DB00220
DB00921,5,DB00322
DB00592,5,DB00420
DB00334,5,DB01242
DB00835,5,DB01242
DB05351,5,DB00091
DB01036,5,DB00932
DB00412,5,DB01124
DB11362,5,DB00625
DB00604,5,DB01097
DB00203,5,DB00254
DB00757,5,DB00503
DB08922,5,DB01601
DB06267,5,DB06636
DB01409,5,DB00320
DB00829,5,DB01097
DB00481,5,DB01601
DB01020,5,DB01601
DB00943,5,DB09198
DB01229,5,DB00412
DB09078,5,DB06636
DB00604,5,DB01029
DB09068,5,DB00263
DB01171,5,DB00205
DB09570,5,DB00254
DB00490,5,DB00582
DB00213,5,DB00201
DB00175,5,DB06595
DB01118,5,DB01101
DB06697,5,DB00199
DB00960,5,DB01104
DB06204,5,DB12332
DB00328,5,DB00322
DB04868,5,DB00246
DB00374,5,DB01026
DB00248,5,DB09244
DB05109,5,DB00188
DB06403,5,DB01241
DB00327,5,DB09054
DB01384,5,DB00243
DB00865,5,DB00215
DB01154,5,DB00622
DB01159,5,DB01151
DB00454,5,DB01211
DB00936,5,DB00205
DB01424,5,DB00379
DB00333,5,DB00758
DB00972,5,DB09039
DB08931,5,DB01259
DB01242,5,DB09120
DB00690,5,DB01264
DB00327,5,DB01241
DB06287,5,DB00285
DB00180,5,DB01319
DB05039,5,DB01072
DB00688,5,DB00675
DB00370,5,DB01026
DB00546,5,DB00285
DB00674,5,DB01118
DB00818,5,DB09291
DB00918,5,DB00502
DB08828,5,DB00188
DB00814,5,DB09198
DB06712,5,DB00270
DB05246,5,DB00745
DB00213,5,DB00619
DB00883,5,DB00320
DB00374,5,DB00359
DB08439,5,DB01685
DB00295,5,DB00289
DB00988,5,DB00476
DB01037,5,DB00622
DB00182,5,DB00501
DB01184,5,DB00277
DB00381,5,DB04868
DB00608,5,DB00227
DB00195,5,DB01026
DB08896,5,DB00619
DB00334,5,DB00752
DB00906,5,DB01319
DB00425,5,DB00501
DB00337,5,DB01264
DB00367,5,DB01026
DB01036,5,DB00661
DB00835,5,DB04871
DB01181,5,DB00501
DB00477,5,DB00349
DB00188,5,DB00705
DB00570,5,DB00477
DB00624,5,DB00398
DB00857,5,DB05521
DB00482,5,DB00619
DB00590,5,DB00932
DB00938,5,DB00224
DB01577,5,DB00169
DB00741,5,DB09054
DB00724,5,DB00220
DB00296,5,DB00715
DB04871,5,DB00176
DB00248,5,DB00619
DB01035,5,DB00857
DB00988,5,DB00257
DB00953,5,DB01626
DB01138,5,DB01029
DB00745,5,DB01026
DB00956,5,DB00195
DB00864,5,DB09074
DB01261,5,DB04855
DB00469,5,DB00622
DB00201,5,DB01118
DB00451,5,DB01026
DB11828,5,DB00208
DB00946,5,DB09065
DB00294,5,DB00283
DB00248,5,DB09245
DB01424,5,DB00675
DB00444,5,DB00976
DB01138,5,DB00440
DB00617,5,DB01264
DB00836,5,DB00976
DB01296,5,DB01241
DB00266,5,DB06595
DB12332,5,DB00476
DB01192,5,DB00908
DB01219,5,DB01072
DB00708,5,DB00188
DB01060,5,DB00188
DB00738,5,DB00496
DB01062,5,DB00705
DB11560,5,DB01124
DB06702,5,DB00263
DB00333,5,DB01129
DB01120,5,DB00446
DB00153,5,DB00283
DB00945,5,DB06595
DB00347,5,DB01072
DB09555,5,DB00208
DB01075,5,DB04572
DB04840,5,DB00268
DB01544,5,DB12332
DB00213,5,DB09167
DB08439,5,DB01097
DB00678,5,DB01263
DB01223,5,DB00227
DB01173,5,DB01232
DB00440,5,DB05521
DB06712,5,DB00254
DB00932,5,DB00283
DB00313,5,DB00359
DB01124,5,DB00736
DB00240,5,DB00246
DB00296,5,DB00220
DB09101,5,DB00976
DB01028,5,DB00220
DB00321,5,DB08873
DB00762,5,DB00289
DB01166,5,DB00476
DB00757,5,DB00220
DB12267,5,DB05521
DB00409,5,DB06595
DB00215,5,DB00263
DB00757,5,DB00715
DB00773,5,DB09120
DB01628,5,DB00625
DB01076,5,DB05219
DB01319,5,DB00283
DB01551,5,DB00472
DB06605,5,DB00177
DB00907,5,DB00283
DB00296,5,DB00263
DB01559,5,DB00220
DB00518,5,DB09065
DB04840,5,DB01601
DB00195,5,DB06290
DB00349,5,DB04868
DB00912,5,DB00440
DB00860,5,DB04868
DB00549,5,DB00263
DB11915,5,DB00908
DB01426,5,DB00257
DB00567,5,DB00582
DB08893,5,DB00705
DB08868,5,DB01167
DB00717,5,DB00196
DB00806,5,DB00207
DB06217,5,DB00268
DB00808,5,DB00188
DB00586,5,DB00745
DB00426,5,DB09054
DB01104,5,DB00857
DB01156,5,DB00091
DB00672,5,DB00227
DB00297,5,DB00333
DB00333,5,DB00205
DB00567,5,DB00188
DB01191,5,DB00472
DB00361,5,DB01242
DB08907,5,DB00254
DB08828,5,DB01072
DB01227,5,DB05521
DB00514,5,DB00263
DB01006,5,DB09054
DB00820,5,DB00263
DB00675,5,DB01015
DB01020,5,DB00976
DB01041,5,DB00322
DB01058,5,DB00188
DB09183,5,DB00320
DB12026,5,DB00582
DB13179,5,DB09054
DB01628,5,DB01403
DB00250,5,DB00177
DB01424,5,DB00283
DB00315,5,DB06290
DB00623,5,DB00246
DB00571,5,DB00379
DB06145,5,DB00254
DB00317,5,DB00196
DB00589,5,DB00501
DB00250,5,DB01097
DB06742,5,DB00254
DB01036,5,DB00446
DB00731,5,DB01151
DB00656,5,DB01075
DB00521,5,DB00705
DB01206,5,DB00176
DB01191,5,DB00420
DB01098,5,DB01149
DB00836,5,DB00283
DB00477,5,DB09120
DB11614,5,DB08865
DB06403,5,DB00582
DB00835,5,DB00359
DB06772,5,DB00320
DB06216,5,DB00091
DB09048,5,DB01685
DB00361,5,DB00169
DB01418,5,DB00379
DB08922,5,DB00196
DB00285,5,DB00270
DB00987,5,DB00270
DB01393,5,DB00224
DB00502,5,DB00503
DB01120,5,DB00215
DB06738,5,DB00446
DB01159,5,DB00169
DB06267,5,DB00263
DB06209,5,DB05812
DB08906,5,DB00263
DB01228,5,DB00458
DB01589,5,DB01264
DB01221,5,DB01601
DB00356,5,DB08893
DB00701,5,DB08893
DB00359,5,DB00322
DB01303,5,DB00277
DB04920,5,DB00268
DB00726,5,DB06413
DB12332,5,DB00951
DB00730,5,DB00268
DB00699,5,DB00502
DB00343,5,DB01101
DB01240,5,DB01101
DB00906,5,DB00188
DB00402,5,DB01101
DB00608,5,DB00582
DB00836,5,DB00264
DB01708,5,DB06636
DB00836,5,DB00675
DB00592,5,DB00503
DB01029,5,DB00359
DB11362,5,DB00976
DB01095,5,DB00622
DB00549,5,DB01149
DB01067,5,DB06414
DB06684,5,DB00622
DB00294,5,DB08865
DB00468,5,DB00254
DB01171,5,DB00176
DB01008,5,DB00661
DB00214,5,DB00338
DB01544,5,DB00758
DB00701,5,DB08880
DB05109,5,DB09039
DB01136,5,DB01611
DB01159,5,DB00224
DB04845,5,DB00285
DB01435,5,DB09238
DB11921,5,DB01319
DB01576,5,DB00503
DB00490,5,DB05521
DB00624,5,DB01151
DB00917,5,DB00268
DB11575,5,DB00283
DB08875,5,DB04868
DB06654,5,DB00705
DB00706,5,DB01319
DB01067,5,DB01601
DB01259,5,DB00213
DB00889,5,DB00254
DB09183,5,DB06636
DB01268,5,DB12332
DB01105,5,DB00254
DB00857,5,DB01118
DB00313,5,DB09118
DB00343,5,DB08882
DB01050,5,DB01104
DB05294,5,DB00320
DB01124,5,DB09198
DB00603,5,DB00705
DB01023,5,DB08873
DB01429,5,DB00349
DB06204,5,DB06595
DB00852,5,DB04871
DB11362,5,DB00582
DB06605,5,DB01015
DB00603,5,DB00196
DB00655,5,DB09198
DB00201,5,DB00220
DB00396,5,DB00549
DB01118,5,DB01149
DB12483,5,DB00091
DB00701,5,DB00199
DB00425,5,DB00205
DB09068,5,DB00338
DB00185,5,DB12332
DB05676,5,DB00661
DB01184,5,DB09120
DB00773,5,DB01263
DB00619,5,DB01151
DB01138,5,DB01124
DB03128,5,DB00224
DB00177,5,DB00359
DB01233,5,DB00503
DB11575,5,DB01211
DB06148,5,DB00619
DB01595,5,DB00203
DB00358,5,DB00661
DB09076,5,DB00264
DB00619,5,DB00359
DB00531,5,DB06708
DB00317,5,DB00482
DB00539,5,DB04855
DB00608,5,DB00257
DB01036,5,DB01124
DB08798,5,DB09198
DB00962,5,DB04855
DB01551,5,DB00857
DB00469,5,DB00224
DB00778,5,DB01232
DB00564,5,DB01321
DB00959,5,DB00254
DB00602,5,DB00188
DB00503,5,DB09074
DB06268,5,DB00205
DB00943,5,DB00359
DB00877,5,DB06636
DB01409,5,DB09054
DB00312,5,DB00446
DB01107,5,DB00951
DB09570,5,DB00482
DB00683,5,DB00582
DB01186,5,DB00614
DB05039,5,DB01211
DB00865,5,DB00705
DB01104,5,DB01149
DB00553,5,DB00243
DB00701,5,DB01101
DB01577,5,DB00420
DB01268,5,DB00239
DB01054,5,DB00976
DB00458,5,DB04572
DB00947,5,DB00246
DB00864,5,DB00472
DB01104,5,DB00322
DB00277,5,DB00289
DB00461,5,DB00257
DB01218,5,DB01156
DB00499,5,DB01319
DB12070,5,DB09118
DB00295,5,DB00472
DB04868,5,DB04855
DB09076,5,DB00705
DB08907,5,DB01026
DB08932,5,DB00273
DB00641,5,DB01129
DB00604,5,DB01132
DB00949,5,DB08873
DB00497,5,DB00349
DB00379,5,DB00289
DB00745,5,DB00285
DB06403,5,DB00501
DB00969,5,DB00176
DB01058,5,DB00705
DB00877,5,DB00188
DB06403,5,DB00285
DB00936,5,DB00203
DB00612,5,DB01012
DB06016,5,DB09238
DB08895,5,DB00745
DB00641,5,DB01685
DB00490,5,DB00826
DB01126,5,DB00270
DB00843,5,DB00619
DB01628,5,DB00622
DB00370,5,DB00177
DB00339,5,DB00263
DB00370,5,DB00254
DB00946,5,DB09054
DB01085,5,DB00343
DB00231,5,DB00224
DB01131,5,DB01095
DB00234,5,DB01263
DB01062,5,DB00196
DB00268,5,DB00661
DB06736,5,DB06595
DB00843,5,DB05521
DB00589,5,DB01263
DB00598,5,DB00613
DB00990,5,DB00343
DB00570,5,DB09039
DB01559,5,DB00199
DB00575,5,DB08893
DB00980,5,DB00254
DB00373,5,DB09118
DB00347,5,DB00501
DB01039,5,DB01211
DB00575,5,DB00349
DB12070,5,DB00476
DB03128,5,DB00215
DB01138,5,DB00619
DB00864,5,DB00735
DB01558,5,DB00338
DB00195,5,DB09167
DB06710,5,DB05521
DB01196,5,DB01072
DB01016,5,DB01149
DB01242,5,DB00281
DB01171,5,DB06697
DB00869,5,DB09074
DB00898,5,DB00619
DB00499,5,DB00951
DB01131,5,DB00472
DB01224,5,DB00502
DB01233,5,DB12332
DB01219,5,DB00091
DB00949,5,DB00254
DB01320,5,DB06413
DB00518,5,DB09074
DB00359,5,DB01241
DB00731,5,DB00398
DB00185,5,DB00951
DB00972,5,DB08893
DB05109,5,DB06708
DB01191,5,DB00458
DB00420,5,DB00736
DB00592,5,DB00908
DB06589,5,DB00208
DB01175,5,DB00951
DB00988,5,DB00196
DB01218,5,DB00476
DB01429,5,DB00679
DB00184,5,DB00398
DB04845,5,DB00091
DB00518,5,DB01026
DB06144,5,DB00503
DB09555,5,DB01601
DB00759,5,DB00582
DB00440,5,DB00203
DB06217,5,DB00932
DB01396,5,DB00199
DB01035,5,DB00246
DB08922,5,DB00622
DB00918,5,DB00715
DB01132,5,DB01211
DB00860,5,DB00188
DB06267,5,DB00203
DB11828,5,DB00320
DB00316,5,DB00195
DB01054,5,DB00246
DB00947,5,DB00220
DB00604,5,DB04572
DB09183,5,DB00501
DB00374,5,DB00678
DB00857,5,DB01072
DB00338,5,DB01149
DB09082,5,DB00203
DB11575,5,DB00705
DB00628,5,DB01263
DB11921,5,DB00188
DB09082,5,DB00270
DB06589,5,DB09039
DB00699,5,DB00503
DB00593,5,DB01211
DB04920,5,DB01403
DB06684,5,DB00608
DB00748,5,DB09167
DB00959,5,DB00705
DB00185,5,DB00661
DB11921,5,DB00582
DB00398,5,DB04572
DB09204,5,DB00608
DB00091,5,DB00246
DB08798,5,DB00678
DB01097,5,DB00582
DB11828,5,DB00661
DB01183,5,DB00220
DB00675,5,DB00745
DB00916,5,DB00549
DB00675,5,DB00446
DB01424,5,DB00363
DB00850,5,DB06595
DB00327,5,DB00501
DB01094,5,DB00208
DB01235,5,DB00496
DB08910,5,DB09120
DB08893,5,DB00343
DB00270,5,DB00289
DB01142,5,DB00254
DB09076,5,DB00333
DB01154,5,DB01029
DB06203,5,DB00679
DB06204,5,DB06708
DB00316,5,DB01026
DB09068,5,DB12332
DB01588,5,DB01118
DB00690,5,DB09065
DB00945,5,DB00705
DB00295,5,DB00188
DB00788,5,DB01015
DB00281,5,DB01132
DB04871,5,DB00243
DB00518,5,DB06636
DB11614,5,DB00932
DB00177,5,DB01026
DB01228,5,DB00608
DB00153,5,DB00227
DB01248,5,DB01422
DB09555,5,DB06595
DB00945,5,DB00544
DB00744,5,DB00257
DB01224,5,DB01171
DB00635,5,DB00203
DB06789,5,DB01264
DB01041,5,DB00215
DB00333,5,DB01118
DB06292,5,DB00468
DB06282,5,DB12332
DB00678,5,DB00359
DB11560,5,DB00176
DB00356,5,DB01263
DB00321,5,DB00932
DB00604,5,DB01232
DB00356,5,DB01319
DB00617,5,DB00091
DB00499,5,DB09054
DB01192,5,DB00501
DB11921,5,DB00289
DB12267,5,DB00263
DB00571,5,DB01087
DB00912,5,DB01023
DB00277,5,DB00091
DB01159,5,DB00544
DB00458,5,DB08873
DB00613,5,DB04868
DB01098,5,DB06413
DB00921,5,DB00501
DB01006,5,DB00661
DB00422,5,DB06697
DB00531,5,DB01026
DB00471,5,DB08865
DB00799,5,DB00678
DB00182,5,DB00502
DB00918,5,DB00675
DB01142,5,DB00398
DB08932,5,DB05812
DB00904,5,DB04868
DB01105,5,DB00283
DB01283,5,DB06414
DB00655,5,DB09167
DB00865,5,DB00199
DB01008,5,DB00254
DB01128,5,DB00320
DB08901,5,DB00715
DB11737,5,DB06595
DB00471,5,DB00246
DB04574,5,DB01263
DB00320,5,DB00263
DB01136,5,DB00502
DB01223,5,DB09167
DB12161,5,DB00263
DB00175,5,DB00203
DB00539,5,DB06595
DB01192,5,DB09291
DB01191,5,DB01026
DB01075,5,DB01124
DB00814,5,DB01101
DB00239,5,DB09120
DB00701,5,DB06595
DB00514,5,DB00997
DB11614,5,DB00544
DB00582,5,DB00254
DB00332,5,DB00203
DB00240,5,DB12332
DB01559,5,DB01151
DB12001,5,DB00283
DB00678,5,DB00251
DB00248,5,DB01072
DB09555,5,DB09291
DB00835,5,DB00458
DB01131,5,DB00246
DB00604,5,DB06636
DB01181,5,DB01029
DB06738,5,DB00468
DB00425,5,DB00482
DB06145,5,DB04868
DB01274,5,DB00736
DB00757,5,DB01012
DB01037,5,DB00273
DB01403,5,DB00705
DB05109,5,DB00338
DB00925,5,DB00243
DB01062,5,DB04868
DB00207,5,DB00283
DB06016,5,DB00908
DB00444,5,DB00752
DB00214,5,DB01124
DB01466,5,DB01263
DB00997,5,DB01026
DB00705,5,DB09238
DB06789,5,DB01118
DB00339,5,DB09167
DB00193,5,DB00619
DB00554,5,DB00625
DB00675,5,DB00201
DB06736,5,DB00177
DB00672,5,DB01104
DB01054,5,DB01118
DB00586,5,DB12332
DB00231,5,DB01685
DB06216,5,DB08873
DB00593,5,DB01264
DB00317,5,DB00268
DB01435,5,DB00544
DB12332,5,DB09238
DB00216,5,DB00951
DB00420,5,DB00501
DB01418,5,DB00205
DB00373,5,DB00472
DB00865,5,DB08873
DB04835,5,DB00208
DB08860,5,DB00338
DB01184,5,DB01685
DB04841,5,DB09198
DB01558,5,DB00091
DB00674,5,DB01104
DB01418,5,DB01104
DB05541,5,DB05812
DB05039,5,DB00220
DB01036,5,DB00177
DB01175,5,DB01012
DB01587,5,DB00196
DB01576,5,DB01075
DB00444,5,DB00582
DB01041,5,DB09119
DB00641,5,DB00705
DB00759,5,DB00254
DB01198,5,DB01101
DB00316,5,DB00477
DB08895,5,DB00283
DB00471,5,DB09054
DB01268,5,DB06820
DB00772,5,DB00379
DB00318,5,DB00203
DB00651,5,DB00487
DB00396,5,DB00625
DB00425,5,DB05219
DB00238,5,DB00289
DB00741,5,DB00196
DB00850,5,DB00502
DB00624,5,DB00468
DB01041,5,DB00501
DB01097,5,DB09120
DB00240,5,DB00289
DB00182,5,DB00468
DB01132,5,DB00320
DB06144,5,DB01104
DB00835,5,DB01075
DB06287,5,DB09074
DB01274,5,DB09198
DB04938,5,DB09120
DB00911,5,DB00203
DB00751,5,DB00976
DB12070,5,DB00622
DB00395,5,DB00736
DB11737,5,DB01319
DB05109,5,DB00678
DB06789,5,DB00203
DB00472,5,DB01124
DB01136,5,DB00349
DB00749,5,DB01015
DB00788,5,DB00582
DB12161,5,DB00188
DB01191,5,DB00257
DB01418,5,DB06636
DB00332,5,DB00501
DB00239,5,DB00752
DB00699,5,DB00363
DB00889,5,DB06697
DB01087,5,DB00661
DB00363,5,DB00254
DB08932,5,DB12332
DB09297,5,DB01263
DB01219,5,DB00176
DB01016,5,DB01095
DB00307,5,DB09065
DB09291,5,DB08865
DB00377,5,DB00468
DB01156,5,DB01685
DB00877,5,DB00289
DB04871,5,DB00283
DB08901,5,DB00285
DB00440,5,DB00398
DB00643,5,DB00320
DB05109,5,DB01104
DB00307,5,DB00338
DB01039,5,DB00285
DB01132,5,DB00468
DB00402,5,DB00283
DB00320,5,DB00270
DB01173,5,DB00270
DB01107,5,DB09167
DB01142,5,DB00582
DB01136,5,DB00220
DB01173,5,DB00661
DB00857,5,DB00176
DB08910,5,DB00661
DB01559,5,DB09065
DB01589,5,DB00322
DB00472,5,DB00857
DB06144,5,DB01211
DB00440,5,DB01072
DB00518,5,DB00705
DB01628,5,DB01232
DB00623,5,DB09167
DB00184,5,DB01211
DB00471,5,DB01015
DB00842,5,DB00976
DB01175,5,DB04868
DB06701,5,DB00705
DB12267,5,DB00199
DB00586,5,DB00678
DB01174,5,DB00951
DB00914,5,DB01104
DB13874,5,DB00333
DB06589,5,DB06708
DB00749,5,DB00359
DB09076,5,DB01242
DB05271,5,DB06636
DB00321,5,DB00091
DB01221,5,DB00412
DB01558,5,DB01171
DB00514,5,DB01156
DB00571,5,DB08873
DB00540,5,DB00976
DB00845,5,DB00254
DB00182,5,DB00472
DB00359,5,DB05521
DB01045,5,DB08880
DB01186,5,DB00243
DB00477,5,DB04855
DB06712,5,DB01601
DB08875,5,DB00263
DB08439,5,DB00313
DB00906,5,DB00224
DB00598,5,DB00752
DB11575,5,DB09054
DB00321,5,DB00501
DB00590,5,DB06708
DB01558,5,DB00745
DB00316,5,DB00472
DB00454,5,DB00243
DB00748,5,DB09054
DB05109,5,DB00745
DB12332,5,DB00503
DB00969,5,DB00246
DB09082,5,DB00705
DB08893,5,DB00715
DB00482,5,DB00254
DB04841,5,DB00622
