d1,type,d2
DB00514,2,DB11633
DB00673,2,DB00370
DB11633,2,DB01259
DB04846,2,DB09063
DB08820,2,DB13074
DB00637,2,DB06616
DB06616,2,DB00317
DB01418,2,DB04855
DB00834,2,DB01183
DB00458,2,DB00834
DB00448,2,DB09280
DB00195,2,DB00264
DB01194,2,DB08820
DB00924,2,DB00584
DB05812,2,DB00327
DB00207,2,DB01396
DB01410,2,DB13954
DB00673,2,DB01159
DB01128,2,DB09048
DB00543,2,DB00677
DB00673,2,DB00332
DB01136,2,DB06700
DB08899,2,DB00264
DB05812,2,DB00608
DB01026,2,DB08827
DB00678,2,DB09280
DB00204,2,DB00176
DB00472,2,DB11633
DB00343,2,DB00619
DB00602,2,DB09049
DB08820,2,DB01028
DB05812,2,DB00772
DB01156,2,DB00834
DB00531,2,DB09053
DB00637,2,DB09048
DB00872,2,DB00332
DB00257,2,DB00700
DB09053,2,DB00370
DB00673,2,DB01110
DB01118,2,DB00762
DB05812,2,DB00757
DB09053,2,DB00227
DB00586,2,DB00390
DB00381,2,DB09049
DB01075,2,DB09039
DB08820,2,DB00370
DB00987,2,DB09048
DB00613,2,DB01394
DB06616,2,DB01253
DB00297,2,DB09195
DB09053,2,DB00916
DB00501,2,DB01067
DB05812,2,DB00956
DB00496,2,DB08820
DB06616,2,DB00370
DB06203,2,DB08820
DB00490,2,DB09063
DB06016,2,DB09195
DB00673,2,DB00215
DB01029,2,DB00264
DB01254,2,DB08827
DB00343,2,DB01320
DB01217,2,DB00333
DB00402,2,DB00834
DB01222,2,DB00872
DB00997,2,DB01204
DB11633,2,DB04835
DB00559,2,DB00872
DB06626,2,DB00834
DB00673,2,DB09262
DB01590,2,DB00358
DB00834,2,DB11828
DB00278,2,DB00091
DB00289,2,DB00472
DB01394,2,DB00227
DB00439,2,DB00694
DB00907,2,DB04861
DB00439,2,DB01151
DB00091,2,DB08820
DB00439,2,DB00255
DB01136,2,DB09049
DB01184,2,DB01026
DB00608,2,DB09195
DB01136,2,DB00997
DB00390,2,DB00584
DB11901,2,DB01211
DB06702,2,DB00834
DB00390,2,DB01050
DB06772,2,DB09048
DB00254,2,DB00700
DB01197,2,DB00390
DB01211,2,DB00528
DB09063,2,DB03756
DB01136,2,DB01026
DB01166,2,DB09195
DB00934,2,DB09049
DB00254,2,DB00813
DB01254,2,DB00700
DB09063,2,DB01211
DB00439,2,DB00257
DB05812,2,DB01149
DB09063,2,DB00531
DB00604,2,DB00257
DB00439,2,DB01211
DB01559,2,DB09048
DB00215,2,DB01394
DB06203,2,DB00543
DB01197,2,DB00320
DB00091,2,DB09195
DB01242,2,DB01394
DB01253,2,DB00677
DB01023,2,DB01167
DB00490,2,DB08820
DB06616,2,DB01095
DB00537,2,DB09053
DB09053,2,DB13139
DB00783,2,DB00324
DB00346,2,DB00673
DB01223,2,DB00389
DB06605,2,DB00257
DB01167,2,DB00264
DB00574,2,DB00264
DB01156,2,DB00987
DB00997,2,DB01095
DB00227,2,DB00916
DB00394,2,DB01357
DB01253,2,DB11633
DB11633,2,DB09195
DB01223,2,DB11633
DB00439,2,DB00773
DB05812,2,DB06203
DB06210,2,DB01204
DB01211,2,DB00959
DB00443,2,DB01095
DB01590,2,DB00227
DB09063,2,DB08912
DB01410,2,DB00783
DB01018,2,DB09048
DB01195,2,DB08893
DB01128,2,DB01254
DB01254,2,DB00367
DB00951,2,DB00227
DB00439,2,DB00502
DB00439,2,DB01253
DB01200,2,DB09053
DB01222,2,DB01167
DB00872,2,DB01026
DB01628,2,DB11633
DB08865,2,DB11633
DB00673,2,DB00987
DB01410,2,DB00655
DB01466,2,DB09195
DB01254,2,DB09195
DB06263,2,DB00903
DB01118,2,DB01195
DB00476,2,DB00379
DB08868,2,DB00834
DB01222,2,DB00227
DB00502,2,DB09195
DB00997,2,DB00448
DB00542,2,DB00227
DB00673,2,DB08868
DB00889,2,DB09195
DB04946,2,DB00227
DB00751,2,DB09195
DB01095,2,DB00741
DB08882,2,DB00370
DB00333,2,DB09048
DB01558,2,DB08820
DB00439,2,DB09048
DB00647,2,DB00834
DB00783,2,DB00834
DB06616,2,DB01196
DB06616,2,DB00604
DB01118,2,DB01218
DB01076,2,DB00683
DB00724,2,DB09048
DB00530,2,DB09048
DB13955,2,DB09195
DB00865,2,DB09195
DB01242,2,DB00677
DB00188,2,DB01167
DB00673,2,DB01218
DB09063,2,DB06700
DB00673,2,DB00327
DB00575,2,DB09048
DB00748,2,DB00872
DB01211,2,DB00216
DB01254,2,DB00757
DB00276,2,DB01590
DB00866,2,DB01149
DB00673,2,DB01012
DB01012,2,DB01151
DB01156,2,DB01254
DB01118,2,DB00528
DB00673,2,DB06702
DB01355,2,DB00834
DB00185,2,DB00872
DB04574,2,DB11633
DB04855,2,DB00216
DB06216,2,DB00872
DB01590,2,DB09048
DB00188,2,DB00215
DB13956,2,DB09048
DB01009,2,DB00834
DB00834,2,DB00745
DB06691,2,DB00264
DB00802,2,DB08865
DB00470,2,DB01149
DB00972,2,DB09053
DB00872,2,DB00531
DB09063,2,DB00280
DB08918,2,DB09195
DB00882,2,DB01095
DB00977,2,DB00588
DB00819,2,DB00091
DB08875,2,DB01211
DB00546,2,DB00834
DB00872,2,DB01587
DB00278,2,DB01253
DB01211,2,DB05239
DB08865,2,DB00696
DB00783,2,DB00588
DB00872,2,DB00295
DB00458,2,DB09048
DB01431,2,DB00834
DB09231,2,DB09048
DB00613,2,DB00501
DB01193,2,DB06700
DB00289,2,DB06595
DB05812,2,DB00604
DB01558,2,DB09195
DB09039,2,DB01149
DB00343,2,DB00204
DB05812,2,DB13874
DB01118,2,DB01222
DB00668,2,DB09053
DB00501,2,DB05246
DB00834,2,DB00731
DB01211,2,DB04835
DB01254,2,DB01184
DB01238,2,DB00270
DB09063,2,DB09053
DB00307,2,DB01241
DB09128,2,DB00951
DB06702,2,DB11633
DB00604,2,DB00264
DB00969,2,DB01149
DB05812,2,DB01097
DB00918,2,DB01026
DB05381,2,DB09053
DB01223,2,DB00898
DB00501,2,DB00445
DB00321,2,DB08882
DB01559,2,DB01095
DB00872,2,DB00180
DB06772,2,DB01590
DB00872,2,DB00622
DB08820,2,DB01026
DB00358,2,DB00933
DB13952,2,DB00741
DB01217,2,DB01095
DB00673,2,DB09128
DB00207,2,DB09048
DB00215,2,DB09039
DB00297,2,DB00598
DB00997,2,DB00695
DB01216,2,DB09048
DB01238,2,DB04871
DB00283,2,DB00204
DB00091,2,DB00813
DB01254,2,DB00773
DB06695,2,DB01026
DB00307,2,DB00834
DB09063,2,DB00907
DB00673,2,DB01013
DB05351,2,DB11633
DB06605,2,DB00091
DB00176,2,DB01218
DB01018,2,DB01026
DB01095,2,DB00353
DB00673,2,DB12161
DB00390,2,DB09048
DB00281,2,DB00834
DB00673,2,DB08865
DB00321,2,DB09280
DB00673,2,DB00748
DB01095,2,DB01587
DB00254,2,DB09053
DB01394,2,DB00967
DB01222,2,DB00257
DB12483,2,DB11633
DB09063,2,DB00588
DB00204,2,DB01167
DB00176,2,DB09053
DB00358,2,DB01403
DB00673,2,DB06772
DB00531,2,DB09048
DB00470,2,DB01026
DB13874,2,DB01590
DB00997,2,DB00903
DB08882,2,DB00227
DB01211,2,DB09166
DB09039,2,DB01026
DB00586,2,DB00563
DB00204,2,DB11633
DB00257,2,DB09053
DB00724,2,DB09195
DB08865,2,DB00619
DB09195,2,DB00295
DB00006,2,DB01242
DB00584,2,DB01590
DB00845,2,DB01394
DB05676,2,DB00673
DB06203,2,DB00834
DB00346,2,DB06695
DB11633,2,DB00563
DB00819,2,DB01095
DB00176,2,DB04861
DB00584,2,DB00458
DB00783,2,DB09048
DB00390,2,DB04908
DB01246,2,DB00608
DB00977,2,DB11633
DB09063,2,DB01149
DB00987,2,DB00834
DB00264,2,DB01149
DB01200,2,DB01590
DB00501,2,DB09039
DB01393,3,DB00648
DB05812,3,DB08899
DB01193,3,DB09280
DB00564,3,DB00254
DB00559,3,DB00924
DB00199,3,DB00648
DB11901,3,DB00784
DB00559,3,DB08827
DB06730,3,DB09280
DB04839,3,DB00724
DB06237,3,DB00648
DB12010,3,DB00648
DB01238,3,DB00773
DB04908,3,DB01320
DB00559,3,DB00216
DB00907,3,DB00648
DB00446,3,DB08912
DB01320,3,DB00400
DB11901,3,DB13954
DB01221,3,DB00648
DB04839,3,DB01159
DB11901,3,DB00215
DB11901,3,DB00834
DB08875,3,DB08899
DB11901,3,DB00295
DB00555,3,DB00849
DB00559,3,DB01395
DB04839,3,DB00773
DB06695,3,DB00390
DB05676,3,DB00559
DB00637,3,DB00559
DB08912,3,DB08906
DB08899,3,DB00977
DB00921,3,DB08899
DB08893,3,DB00648
DB00949,3,DB00648
DB00559,3,DB04845
DB00947,3,DB00648
DB01410,3,DB00951
DB00588,3,DB00648
DB05676,3,DB01320
DB01396,3,DB09280
DB00367,3,DB01024
DB00866,3,DB00849
DB08912,3,DB01544
DB11901,3,DB00608
DB08899,3,DB01026
DB01223,3,DB01320
DB11901,3,DB00446
DB01137,3,DB01024
DB11901,3,DB01259
DB01026,3,DB00648
DB01177,3,DB09280
DB00390,3,DB08882
DB01076,3,DB01320
DB08912,3,DB00751
DB01110,3,DB00648
DB00559,3,DB06292
DB08912,3,DB00814
DB00564,3,DB04839
DB04953,3,DB01320
DB00836,3,DB00648
DB00559,3,DB00977
DB00883,3,DB00648
DB01259,3,DB00648
DB08912,3,DB00983
DB06777,3,DB00648
DB00559,3,DB00822
DB11901,3,DB00917
DB00559,3,DB00332
DB04839,3,DB11737
DB04839,3,DB04871
DB11901,3,DB00091
DB11901,3,DB00947
DB00927,3,DB01026
DB00559,3,DB06777
DB08899,3,DB08820
DB08912,3,DB01075
DB00215,3,DB04839
DB08875,3,DB00648
DB08899,3,DB00402
DB04574,3,DB08882
DB00307,3,DB01357
DB00834,3,DB00648
DB00363,3,DB08899
DB00317,3,DB09280
DB06616,3,DB00751
DB11901,3,DB01110
DB08912,3,DB00280
DB00748,3,DB08899
DB00951,3,DB00764
DB06203,3,DB00783
DB11901,3,DB00849
DB01238,3,DB00622
DB09061,3,DB00648
DB04839,3,DB00176
DB01018,3,DB00648
DB00559,3,DB09053
DB08912,3,DB01149
DB00555,3,DB09280
DB08899,3,DB11828
DB08912,3,DB00602
DB08912,3,DB00589
DB00559,3,DB09280
DB00564,3,DB04953
DB08912,3,DB00712
DB08912,3,DB00808
DB00546,3,DB00559
DB00564,3,DB00317
DB00559,3,DB00608
DB08912,3,DB00997
DB01242,3,DB08899
DB00802,3,DB12267
DB01355,3,DB00648
DB00490,3,DB00648
DB00758,3,DB00648
DB08912,3,DB01240
DB08899,3,DB01259
DB09061,3,DB00564
DB01167,3,DB00814
DB05239,3,DB08899
DB09280,3,DB14011
DB00648,3,DB09049
DB00255,3,DB09280
DB06777,3,DB08899
DB09280,3,DB00849
DB08899,3,DB04574
DB01012,3,DB00648
DB04839,3,DB00544
DB00289,3,DB09280
DB00564,3,DB05239
DB00559,3,DB01242
DB01234,3,DB09280
DB04871,3,DB00648
DB00346,3,DB00559
DB00564,3,DB00530
DB00316,3,DB08912
DB05039,3,DB00648
DB01142,3,DB00648
DB00865,3,DB00648
DB11901,3,DB01039
DB00983,3,DB09280
DB00207,3,DB00648
DB11901,3,DB00501
DB08899,3,DB00358
DB01238,3,DB00091
DB01320,3,DB09049
DB00949,3,DB00603
DB11901,3,DB01559
DB11901,3,DB06626
DB01380,3,DB00951
DB00346,3,DB08912
DB09280,3,DB13074
DB08899,3,DB00808
DB01050,3,DB00619
DB11817,3,DB09280
DB08912,3,DB01628
DB11901,3,DB01018
DB09061,3,DB08912
DB08912,3,DB00343
DB00751,3,DB01026
DB00278,3,DB08912
DB05381,3,DB09280
DB01351,3,DB00612
DB09280,3,DB00471
DB00280,3,DB08899
DB08912,3,DB00451
DB00501,3,DB01026
DB08912,3,DB00320
DB00402,3,DB00648
DB00598,3,DB00849
DB00091,3,DB00648
DB11901,3,DB08906
DB00869,3,DB08899
DB00501,3,DB01167
DB11901,3,DB00555
DB11901,3,DB00622
DB01559,3,DB00648
DB00758,3,DB09280
DB08912,3,DB00836
DB00559,3,DB00530
DB00673,3,DB00783
DB00240,3,DB00559
DB01166,3,DB00648
DB08899,3,DB00959
DB05351,3,DB01167
DB08899,3,DB01227
DB00363,3,DB01320
DB11901,3,DB01023
DB01196,3,DB00677
DB01023,3,DB00648
DB00215,3,DB00648
DB00843,3,DB08899
DB11817,3,DB00648
DB00559,3,DB00898
DB11901,3,DB01028
DB08912,3,DB01216
DB00757,3,DB08899
DB00559,3,DB01136
DB00951,3,DB01026
DB05239,3,DB01320
DB08882,3,DB01357
DB00987,3,DB00648
DB00972,3,DB00648
DB08912,3,DB00379
DB00559,3,DB09049
DB08912,3,DB00317
DB11901,3,DB00514
DB00559,3,DB00327
DB00451,3,DB00648
DB08912,3,DB00588
DB00559,3,DB01558
DB09119,3,DB01320
DB08912,3,DB01171
DB01196,3,DB09280
DB08912,3,DB00788
DB00257,3,DB01320
DB08899,3,DB01183
DB00559,3,DB13955
DB01320,3,DB00333
DB00584,3,DB00977
DB00972,3,DB00559
DB01219,3,DB00648
DB08912,3,DB00959
DB04839,3,DB13953
DB00648,3,DB09048
DB09026,3,DB08912
DB01435,3,DB08912
DB09166,3,DB00648
DB08899,3,DB05381
DB08912,3,DB00843
DB09223,3,DB00648
DB08899,3,DB04946
DB06203,3,DB00559
DB00564,3,DB00741
DB00240,3,DB08899
DB01223,3,DB00278
DB06695,3,DB00451
DB00712,3,DB09280
DB11901,3,DB00673
DB09280,3,DB04835
DB01039,3,DB00648
DB08912,3,DB00584
DB00521,3,DB01355
DB11901,3,DB00318
DB00568,3,DB04839
DB01223,3,DB08882
DB09123,3,DB00400
DB12483,3,DB00648
DB08899,3,DB08932
DB09280,3,DB06148
DB00559,3,DB08932
DB00530,3,DB00448
DB11901,3,DB00371
DB11901,3,DB00327
DB08882,3,DB00648
DB00648,3,DB00764
DB08912,3,DB00603
DB08899,3,DB00367
DB04839,3,DB00499
DB06403,3,DB11901
DB00559,3,DB01394
DB00501,3,DB08912
DB08912,3,DB01006
DB13952,3,DB00648
DB01076,3,DB12267
DB00673,3,DB00977
DB00180,3,DB00648
DB01558,3,DB00648
DB06695,3,DB04574
DB00783,3,DB00677
DB08907,3,DB00648
DB00518,3,DB01611
DB00559,3,DB01142
DB01238,3,DB00531
DB08912,3,DB01254
DB08912,3,DB00694
DB00559,3,DB13074
DB08912,3,DB00544
DB00584,3,DB04574
DB01137,3,DB09280
DB06413,3,DB01196
DB08899,3,DB09049
DB00207,3,DB08912
DB04839,3,DB01142
DB11901,3,DB00559
DB08899,3,DB06738
DB11901,3,DB00731
DB08912,3,DB01221
DB00559,3,DB00297
DB08912,3,DB08820
DB00773,3,DB01320
DB08899,3,DB00688
DB00559,3,DB01039
DB01395,3,DB01024
DB12267,3,DB00683
DB01394,3,DB00648
DB04841,3,DB09280
DB08912,3,DB01283
DB09280,3,DB00916
DB00215,3,DB08912
DB01238,3,DB13955
DB06626,3,DB00648
DB06203,3,DB08899
DB00673,3,DB09123
DB11901,3,DB00248
DB08899,3,DB01181
DB00559,3,DB00773
DB00470,3,DB01320
DB08932,3,DB00648
DB01351,3,DB04861
DB00612,3,DB08912
DB00363,3,DB00648
DB01142,3,DB00317
DB01238,3,DB00694
DB08912,3,DB04841
DB06292,3,DB00648
DB08912,3,DB00949
DB01418,3,DB08899
DB00537,3,DB09280
DB06216,3,DB00530
DB08899,3,DB08815
DB04839,3,DB13956
DB08912,3,DB00762
DB11901,3,DB01068
DB11901,3,DB00451
DB01126,3,DB00648
DB01396,3,DB08899
DB00518,3,DB00559
DB01395,3,DB00949
DB00307,3,DB08899
DB08899,3,DB00751
DB00518,3,DB11901
DB00443,3,DB00564
DB11901,3,DB01227
DB08912,3,DB00222
DB08899,3,DB00700
DB00559,3,DB08907
DB06772,3,DB00648
DB01117,3,DB01233
DB04839,3,DB00788
DB04839,3,DB06637
DB13874,3,DB08899
DB00637,3,DB08899
DB00559,3,DB00843
DB00559,3,DB00947
DB00559,3,DB00813
DB08899,3,DB06710
DB06282,3,DB00648
DB11901,3,DB00845
DB04839,3,DB00694
DB04839,3,DB00696
DB08899,3,DB00764
DB11901,3,DB06148
DB04839,3,DB00934
DB08912,3,DB06738
DB08899,3,DB01215
DB11901,3,DB13139
DB00564,3,DB00619
DB09053,3,DB09280
DB00207,3,DB08899
DB08912,3,DB01018
DB12001,3,DB06595
DB04574,3,DB00951
DB00559,3,DB06016
DB00199,3,DB09280
DB11901,3,DB01166
DB00604,3,DB00648
DB06605,3,DB01196
DB01156,3,DB08899
DB00613,3,DB08912
DB08912,3,DB11828
DB09231,3,DB08912
DB08912,3,DB01120
DB11901,3,DB00356
DB11901,3,DB00158
DB01223,3,DB00648
DB11901,3,DB00822
DB01558,3,DB08912
DB00559,3,DB09078
DB11901,3,DB00537
DB00559,3,DB06789
DB08899,3,DB00622
DB00327,3,DB09280
DB00559,3,DB00324
DB08912,3,DB01097
DB11901,3,DB01248
DB01351,3,DB00521
DB11901,3,DB00207
DB09119,3,DB00783
DB01394,3,DB00115
DB09280,3,DB00603
DB00612,3,DB01355
DB01320,3,DB01259
DB00977,3,DB00555
DB08899,3,DB12010
DB11901,3,DB01393
DB01238,3,DB00439
DB04839,3,DB01097
DB00470,3,DB00648
DB08912,3,DB00216
DB12267,3,DB08827
DB00307,3,DB06730
DB00346,3,DB11901
DB00783,3,DB08882
DB08912,3,DB00688
DB08912,3,DB09048
DB11901,3,DB13952
DB00674,3,DB00648
DB11901,3,DB01194
DB11901,3,DB08932
DB01254,3,DB08899
DB08912,3,DB04908
DB11901,3,DB01126
DB06403,3,DB08899
DB00559,3,DB00588
DB08899,3,DB01018
DB01238,3,DB13952
DB00575,3,DB08899
DB00559,3,DB01234
DB00530,3,DB00927
DB01238,3,DB13956
DB00559,3,DB04846
DB00346,3,DB08899
DB00673,3,DB06730
DB09119,3,DB00294
DB00898,3,DB00648
DB01410,3,DB08912
DB06292,3,DB08899
DB11901,3,DB00916
DB00835,3,DB00648
DB08912,3,DB04845
DB00813,3,DB01320
DB11901,3,DB06292
DB11901,3,DB00199
DB00006,3,DB01357
DB09026,3,DB08899
DB00091,3,DB08912
DB00987,3,DB08899
DB01142,3,DB00530
DB01431,3,DB00559
DB00559,3,DB00472
DB05351,3,DB08899
DB00694,3,DB08882
DB00528,3,DB00264
DB01351,3,DB00254
DB00294,3,DB00400
DB00568,3,DB09280
DB01418,3,DB08912
DB11901,3,DB00568
DB00381,3,DB00559
DB01242,3,DB04839
DB00255,3,DB00584
DB09280,3,DB00683
DB06605,3,DB00564
DB11901,3,DB09123
DB11901,3,DB08815
DB08899,3,DB01175
DB05351,3,DB09280
DB00869,3,DB00648
DB00559,3,DB00602
DB00307,3,DB00603
DB00363,3,DB09280
DB11901,3,DB00907
DB00559,3,DB00959
DB00136,3,DB00648
DB01136,3,DB09280
DB00395,3,DB09280
DB00564,3,DB00834
DB05676,3,DB00564
DB08912,3,DB01126
DB00559,3,DB01006
DB12267,3,DB01254
DB00845,3,DB08912
DB08912,3,DB01259
DB01240,3,DB09280
DB01590,3,DB01320
DB00564,3,DB01167
DB00318,4,DB00333
DB00903,4,DB06725
DB00754,4,DB06148
DB00594,4,DB00390
DB00392,4,DB01233
DB00158,4,DB00784
DB00233,4,DB00887
DB00245,4,DB01043
DB00668,4,DB01016
DB00278,4,DB01211
DB06695,4,DB06789
DB00363,4,DB01016
DB00861,4,DB00808
DB08907,4,DB04839
DB00436,4,DB08882
DB00979,4,DB00805
DB01014,4,DB00903
DB00804,4,DB00843
DB00714,4,DB01233
DB00979,4,DB01043
DB00714,4,DB00623
DB01200,4,DB01403
DB00808,4,DB00179
DB09128,4,DB01067
DB06702,4,DB00677
DB00865,4,DB06148
DB00977,4,DB00731
DB00672,4,DB09123
DB00917,4,DB06725
DB13783,4,DB00436
DB00543,4,DB00983
DB00695,4,DB01067
DB00443,4,DB08907
DB00672,4,DB00367
DB00696,4,DB06148
DB04574,4,DB00731
DB00543,4,DB00332
DB01435,4,DB00887
DB09128,4,DB00731
DB00392,4,DB00358
DB00363,4,DB01252
DB01156,4,DB00318
DB00564,4,DB00255
DB01200,4,DB00477
DB01175,4,DB01583
DB00967,4,DB00843
DB00586,4,DB01240
DB00749,4,DB00695
DB00543,4,DB01274
DB00436,4,DB01120
DB00158,4,DB00179
DB00979,4,DB00674
DB01119,4,DB01120
DB00808,4,DB00461
DB00324,4,DB00834
DB00887,4,DB00179
DB06730,4,DB00849
DB01223,4,DB01068
DB00887,4,DB01120
DB09123,4,DB01120
DB00443,4,DB00136
DB01380,4,DB08882
DB01234,4,DB01016
DB00443,4,DB08882
DB00783,4,DB01016
DB00523,4,DB00977
DB00255,4,DB00451
DB00887,4,DB01283
DB00603,4,DB01252
DB00414,4,DB01119
DB01197,4,DB01211
DB00136,4,DB01410
DB01320,4,DB01357
DB06216,4,DB00491
DB13783,4,DB00866
DB00668,4,DB00222
DB08907,4,DB00627
DB00245,4,DB01245
DB13956,4,DB00451
DB00695,4,DB00179
DB13783,4,DB01244
DB00255,4,DB00834
DB08897,4,DB01400
DB00672,4,DB01395
DB06203,4,DB08815
DB00294,4,DB01067
DB00158,4,DB01097
DB00758,4,DB00593
DB04953,4,DB00358
DB00808,4,DB01252
DB00434,4,DB06700
DB00861,4,DB00158
DB01217,4,DB01357
DB00712,4,DB00695
DB01431,4,DB00278
DB05676,4,DB00903
DB00977,4,DB00849
DB09063,4,DB01252
DB00977,4,DB00491
DB00887,4,DB01628
DB00887,4,DB00491
DB04574,4,DB01252
DB00712,4,DB00158
DB05676,4,DB01240
DB01067,4,DB00627
DB00318,4,DB04871
DB00783,4,DB00451
DB00915,4,DB06016
DB00783,4,DB01320
DB00810,4,DB00805
DB01169,4,DB00491
DB00945,4,DB00695
DB11181,4,DB01043
DB00917,4,DB04817
DB00318,4,DB00704
DB13952,4,DB01583
DB08907,4,DB09123
DB08882,4,DB00603
DB00222,4,DB06789
DB06203,4,DB01590
DB00887,4,DB00749
DB00222,4,DB01357
DB00318,4,DB00622
DB00674,4,DB11181
DB00459,4,DB01395
DB00847,4,DB00736
DB00959,4,DB00491
DB00496,4,DB00674
DB06777,4,DB00636
DB00695,4,DB01252
DB09063,4,DB00491
DB00414,4,DB00627
DB04574,4,DB01067
DB04839,4,DB08882
DB00222,4,DB01403
DB00459,4,DB01196
DB08907,4,DB01380
DB06777,4,DB13954
DB00006,4,DB00367
DB00695,4,DB01024
DB00810,4,DB00772
DB04946,4,DB01235
DB00136,4,DB01380
DB00186,4,DB00358
DB00564,4,DB04574
DB00915,4,DB06216
DB00804,4,DB00677
DB00633,4,DB06148
DB00327,4,DB00704
DB01217,4,DB13956
DB01396,4,DB00700
DB01169,4,DB00222
DB00436,4,DB00688
DB01238,4,DB00222
DB00255,4,DB00849
DB00963,4,DB00887
DB01014,4,DB00158
DB00555,4,DB00358
DB00915,4,DB00875
DB08897,4,DB01122
DB01118,4,DB00758
DB06605,4,DB09123
DB00804,4,DB01400
DB00472,4,DB00451
DB04574,4,DB00849
DB08907,4,DB01406
DB00501,4,DB00318
DB01018,4,DB06148
DB06203,4,DB09123
DB00741,4,DB08882
DB05676,4,DB01046
DB00564,4,DB01357
DB00629,4,DB06148
DB00804,4,DB01233
DB01120,4,DB01403
DB00714,4,DB09223
DB00672,4,DB00977
DB00482,4,DB00903
DB00283,4,DB00318
DB05676,4,DB00695
DB00436,4,DB01016
DB06216,4,DB01067
DB00158,4,DB00328
DB00808,4,DB00328
DB01628,4,DB00695
DB09123,4,DB01016
DB00810,4,DB01043
DB00668,4,DB00491
DB09123,4,DB00731
DB01238,4,DB01252
DB00414,4,DB00741
DB13783,4,DB08932
DB00672,4,DB01119
DB01014,4,DB00917
DB01119,4,DB01016
DB06702,4,DB01400
DB01355,4,DB01357
DB00921,4,DB00704
DB08907,4,DB01403
DB06777,4,DB13952
DB00758,4,DB00270
DB00608,4,DB01240
DB01238,4,DB00491
DB00414,4,DB00959
DB00731,4,DB00627
DB01240,4,DB00461
DB08897,4,DB00772
DB06216,4,DB00222
DB00967,4,DB01233
DB00436,4,DB00788
DB00158,4,DB00814
DB00158,4,DB01024
DB13952,4,DB00451
DB13783,4,DB00872
DB00233,4,DB01197
DB00712,4,DB00808
DB00672,4,DB01403
DB09123,4,DB08882
DB00523,4,DB01395
DB01169,4,DB08882
DB01120,4,DB00627
DB09214,4,DB00834
DB00434,4,DB00472
DB01122,4,DB00967
DB00245,4,DB00843
DB04839,4,DB00491
DB00972,4,DB01240
DB00808,4,DB08882
DB00496,4,DB01043
DB01357,4,DB00491
DB00459,4,DB06730
DB00887,4,DB01097
DB01234,4,DB01067
DB08897,4,DB00358
DB01200,4,DB00933
DB00332,4,DB01043
DB09123,4,DB01067
DB01196,4,DB01355
DB00158,4,DB01009
DB00564,4,DB01196
DB00608,4,DB00917
DB00294,4,DB00222
DB00523,4,DB09123
DB04953,4,DB06148
DB00903,4,DB09212
DB01169,4,DB00672
DB00215,4,DB00318
DB00215,4,DB00434
DB06736,4,DB01240
DB06605,4,DB06789
DB00459,4,DB00255
DB00186,4,DB06148
DB06216,4,DB01120
DB01014,4,DB00695
DB06730,4,DB01355
DB01067,4,DB00808
DB01395,4,DB00731
DB01223,4,DB00683
DB08897,4,DB00543
DB00808,4,DB01009
DB01240,4,DB04817
DB00245,4,DB00772
DB01406,4,DB01120
DB00748,5,DB00956
DB00813,5,DB00486
DB00321,5,DB00972
DB00898,5,DB01002
DB00972,5,DB00292
DB00898,5,DB01437
DB01028,5,DB00370
DB00956,5,DB00327
DB00295,5,DB00486
DB00921,5,DB11148
DB00956,5,DB01002
DB00972,5,DB01068
DB00972,5,DB00690
DB00623,5,DB00370
DB00633,5,DB00956
DB00921,5,DB00875
DB00395,5,DB01403
DB00557,5,DB06282
DB00972,5,DB01235
DB00470,5,DB00458
DB00395,5,DB00366
DB00366,5,DB00295
DB00972,5,DB01320
DB00366,5,DB08815
DB09166,5,DB00370
DB00557,5,DB00933
DB00921,5,DB04908
DB00972,5,DB00593
DB00470,5,DB00813
DB01215,5,DB00486
DB00921,5,DB01151
DB00477,5,DB00898
DB01142,5,DB00898
DB00557,5,DB08815
DB01219,5,DB00470
DB00434,5,DB00366
DB00898,5,DB00934
DB09224,5,DB01403
DB00593,5,DB01403
DB00366,5,DB00557
DB00921,5,DB00555
DB01437,5,DB00370
DB04841,5,DB00557
DB01075,5,DB00470
DB00470,5,DB01235
DB00633,5,DB00470
DB00228,5,DB01403
DB06282,5,DB00370
DB00484,5,DB01587
DB00972,5,DB00455
DB00502,5,DB00486
DB00835,5,DB00921
DB00956,5,DB00295
DB00557,5,DB00333
DB00647,5,DB00366
DB00543,5,DB00557
DB00484,5,DB00875
DB00921,5,DB00283
DB00921,5,DB09224
DB00333,5,DB00683
DB00484,5,DB00186
DB00921,5,DB00934
DB00898,5,DB06702
DB01161,5,DB00486
DB00366,5,DB09224
DB00972,5,DB00967
DB00484,5,DB00228
DB01068,5,DB00333
DB01227,5,DB00486
DB00633,5,DB00557
DB01351,5,DB00470
DB06716,5,DB00486
DB00366,5,DB01320
DB00956,5,DB08815
DB00972,5,DB01219
DB00564,5,DB00486
DB01320,5,DB01403
DB00283,5,DB00486
DB00898,5,DB01018
DB00593,5,DB00370
DB00366,5,DB00494
DB00921,5,DB00366
DB00898,5,DB00950
DB00898,5,DB01159
DB00898,5,DB00327
DB00593,5,DB00956
DB01219,5,DB00486
DB00921,5,DB00829
DB00956,5,DB04946
DB00484,5,DB01114
DB01159,5,DB00486
DB00321,5,DB00898
DB00186,5,DB00370
DB00363,5,DB01403
DB00972,5,DB00849
DB00921,5,DB01227
