d1,type,d2
DB00924,5,DB01075
DB00619,5,DB00313
DB08896,5,DB00705
DB01223,5,DB00300
DB06209,5,DB00622
DB01028,5,DB01118
DB00682,5,DB00201
DB01071,5,DB04871
DB00347,5,DB00246
DB00281,5,DB01241
DB01183,5,DB00257
DB00757,5,DB00503
DB00544,5,DB01129
DB00870,5,DB06414
DB00475,5,DB00188
DB01104,5,DB05219
DB00731,5,DB00549
DB05812,5,DB00220
DB00665,5,DB00446
DB01181,5,DB00752
DB00759,5,DB00270
DB01058,5,DB00472
DB01200,5,DB01319
DB00622,5,DB00503
DB01229,5,DB00976
DB00604,5,DB00412
DB00688,5,DB08873
DB00153,5,DB01232
DB06016,5,DB00320
DB00744,5,DB09120
DB13874,5,DB08873
DB06769,5,DB00300
DB00444,5,DB01118
DB00475,5,DB01211
DB01431,5,DB01601
DB01126,5,DB00196
DB00332,5,DB00752
DB01104,5,DB06595
DB06738,5,DB01118
DB01244,5,DB00503
DB00637,5,DB00496
DB00637,5,DB04871
DB00201,5,DB00622
DB09570,5,DB00188
DB00461,5,DB09120
DB06267,5,DB01072
DB00448,5,DB09167
DB00947,5,DB00220
DB01107,5,DB00176
DB00757,5,DB00195
DB01181,5,DB01259
DB06148,5,DB00468
DB00248,5,DB00243
DB00864,5,DB01091
DB00783,5,DB00582
DB01628,5,DB00246
DB06738,5,DB01026
DB11817,5,DB00582
DB00195,5,DB01026
DB06739,5,DB00169
DB00784,5,DB00263
DB06654,5,DB00208
DB01075,5,DB00177
DB00914,5,DB00608
DB03128,5,DB00215
DB00814,5,DB01026
DB00554,5,DB00468
DB06739,5,DB00313
DB00514,5,DB00736
DB00384,5,DB06290
DB00865,5,DB01118
DB00744,5,DB05219
DB01002,5,DB00188
DB01409,5,DB00320
DB00343,5,DB05219
DB06228,5,DB00283
DB01544,5,DB09198
DB00495,5,DB00501
DB06216,5,DB00976
DB00468,5,DB00907
DB06282,5,DB01601
DB01624,5,DB06697
DB00336,5,DB00289
DB09296,5,DB04868
DB00852,5,DB00679
DB00794,5,DB00313
DB00185,5,DB01601
DB01171,5,DB00715
DB06268,5,DB00263
DB00546,5,DB00338
DB01393,5,DB09074
DB01071,5,DB00285
DB00296,5,DB00472
DB01173,5,DB01232
DB00472,5,DB00951
DB00883,5,DB04868
DB01223,5,DB00976
DB01136,5,DB01012
DB00567,5,DB08893
DB00514,5,DB06636
DB13874,5,DB01601
DB01179,5,DB00273
DB00863,5,DB00951
DB09570,5,DB01171
DB00379,5,DB09198
DB04845,5,DB00227
DB01177,5,DB00420
DB01029,5,DB00205
DB01156,5,DB00283
DB00932,5,DB00857
DB01114,5,DB06636
DB00455,5,DB00458
DB00738,5,DB00227
DB00338,5,DB00549
DB00250,5,DB00398
DB00444,5,DB00582
DB06739,5,DB00715
DB09166,5,DB00338
DB01601,5,DB00224
DB01028,5,DB00215
DB00744,5,DB01601
DB00539,5,DB00257
DB01132,5,DB00188
DB12161,5,DB01075
DB00864,5,DB06695
DB00433,5,DB00501
DB00568,5,DB04855
DB05351,5,DB00213
DB00195,5,DB00215
DB12070,5,DB00752
DB00553,5,DB00176
DB00688,5,DB00320
DB01259,5,DB01685
DB06145,5,DB12332
DB00367,5,DB00343
DB00546,5,DB00254
DB01228,5,DB00715
DB00778,5,DB00976
DB00696,5,DB00705
DB00679,5,DB01241
DB06217,5,DB01156
DB00475,5,DB01012
DB00490,5,DB01012
DB00278,5,DB12332
DB00883,5,DB12332
DB00412,5,DB00257
DB00343,5,DB05521
DB00818,5,DB00544
DB00675,5,DB00322
DB00180,5,DB01264
DB00370,5,DB00857
DB01621,5,DB00752
DB00932,5,DB00273
DB00624,5,DB00622
DB00454,5,DB00446
DB00814,5,DB00243
DB01175,5,DB01156
DB00570,5,DB00224
DB00575,5,DB00320
DB01129,5,DB00215
DB00425,5,DB00501
DB00661,5,DB06595
DB01006,5,DB00619
DB01426,5,DB00458
DB06701,5,DB06697
DB00678,5,DB08873
DB00482,5,DB00177
DB00553,5,DB00263
DB00675,5,DB09119
DB01074,5,DB00270
DB00317,5,DB00196
DB00455,5,DB00343
DB01223,5,DB01149
DB00495,5,DB01263
DB12483,5,DB01118
DB06292,5,DB00549
DB00869,5,DB09167
DB01194,5,DB00257
DB00736,5,DB00622
DB00755,5,DB00997
DB06145,5,DB00257
DB01559,5,DB01151
DB00717,5,DB00246
DB00530,5,DB00254
DB01184,5,DB00468
DB00477,5,DB01072
DB08918,5,DB01029
DB01576,5,DB00257
DB00925,5,DB08873
DB01466,5,DB00220
DB01190,5,DB00188
DB01418,5,DB00752
DB00213,5,DB00951
DB01424,5,DB00549
DB00184,5,DB00313
DB12070,5,DB01151
DB00802,5,DB00705
DB09570,5,DB00320
DB00731,5,DB00472
DB01418,5,DB00622
DB01576,5,DB00472
DB00712,5,DB01095
DB00531,5,DB00608
DB01380,5,DB00976
DB00865,5,DB08865
DB00239,5,DB00338
DB11581,5,DB04855
DB00239,5,DB00501
DB00297,5,DB00582
DB00321,5,DB08816
DB00842,5,DB01211
DB00477,5,DB00176
DB00543,5,DB00932
DB09296,5,DB00440
DB00370,5,DB00338
DB00496,5,DB05521
DB06176,5,DB00263
DB00724,5,DB00619
DB01179,5,DB00199
DB09080,5,DB01015
DB06209,5,DB00549
DB01050,5,DB09167
DB00588,5,DB00257
DB00796,5,DB01026
DB01274,5,DB00238
DB01181,5,DB00745
DB00751,5,DB00752
DB00531,5,DB01167
DB00266,5,DB00705
DB00773,5,DB09054
DB00924,5,DB01026
DB11614,5,DB04871
DB05271,5,DB00857
DB00972,5,DB00976
DB09389,5,DB01167
DB00316,5,DB00201
DB06292,5,DB01124
DB00444,5,DB00343
DB00404,5,DB00678
DB00333,5,DB01129
DB04946,5,DB00203
DB05109,5,DB00503
DB04920,5,DB01104
DB01215,5,DB08865
DB00623,5,DB01012
DB00327,5,DB01026
DB00759,5,DB00208
DB00396,5,DB00661
DB00674,5,DB00619
DB06803,5,DB12332
DB01248,5,DB00857
DB00477,5,DB00246
DB00371,5,DB00951
DB01424,5,DB00715
DB00910,5,DB00257
DB08907,5,DB00246
DB00641,5,DB00857
DB01621,5,DB01026
DB01074,5,DB01601
DB01136,5,DB01232
DB06700,5,DB00091
DB06204,5,DB00608
DB01065,5,DB00440
DB01435,5,DB00501
DB06228,5,DB00220
DB01190,5,DB09065
DB06203,5,DB01232
DB00783,5,DB00201
DB00818,5,DB09167
DB00338,5,DB05521
DB11915,5,DB01242
DB06737,5,DB08816
DB09082,5,DB00208
DB01124,5,DB09118
DB01085,5,DB00619
DB00909,5,DB00196
DB00751,5,DB05521
DB01041,5,DB01171
DB00835,5,DB09039
DB01424,5,DB01242
DB00977,5,DB00263
DB00850,5,DB00320
DB00589,5,DB00263
DB00349,5,DB09065
DB01418,5,DB09054
DB06268,5,DB00678
DB09080,5,DB00224
DB01015,5,DB09074
DB13179,5,DB00091
DB00863,5,DB00907
DB00783,5,DB00285
DB00136,5,DB01167
DB01085,5,DB00196
DB00338,5,DB00625
DB01229,5,DB01263
DB01227,5,DB04855
DB01409,5,DB00468
DB01261,5,DB00440
DB01015,5,DB00976
DB00590,5,DB00472
DB00359,5,DB08880
DB09570,5,DB00472
DB05294,5,DB00208
DB00475,5,DB05521
DB06697,5,DB06413
DB00731,5,DB01156
DB01268,5,DB00239
DB01104,5,DB00257
DB00268,5,DB01118
DB05294,5,DB09074
DB00268,5,DB00343
DB00749,5,DB00622
DB00328,5,DB06595
DB00184,5,DB00246
DB01589,5,DB00320
DB06700,5,DB01263
DB00250,5,DB00184
DB08901,5,DB01029
DB00701,5,DB00625
DB12026,5,DB01015
DB00332,5,DB09054
DB11915,5,DB00908
DB00758,5,DB01095
DB00281,5,DB01259
DB01028,5,DB00679
DB01589,5,DB00203
DB00869,5,DB01263
DB00736,5,DB04855
DB00285,5,DB00503
DB00495,5,DB00549
DB01036,5,DB00257
DB00270,5,DB08873
DB00617,5,DB00675
DB05381,5,DB08873
DB00333,5,DB00745
DB06268,5,DB00322
DB00261,5,DB00281
DB01253,5,DB00263
DB00708,5,DB00582
DB00169,5,DB00243
DB00946,5,DB00976
DB00297,5,DB00907
DB00945,5,DB00622
DB11574,5,DB00254
DB00454,5,DB01012
DB00936,5,DB00625
DB00136,5,DB04855
DB06694,5,DB00976
DB06216,5,DB01118
DB00842,5,DB00243
DB04871,5,DB01012
DB00549,5,DB01232
DB01424,5,DB00446
DB00543,5,DB09238
DB09068,5,DB01259
DB04844,5,DB00283
DB00678,5,DB04855
DB00182,5,DB00238
DB00184,5,DB00264
DB01219,5,DB00619
DB01110,5,DB12332
DB06725,5,DB01097
DB00584,5,DB01263
DB00543,5,DB12332
DB01039,5,DB01118
DB13874,5,DB01118
DB00598,5,DB04871
DB01248,5,DB00254
DB01095,5,DB01104
DB00850,5,DB01156
DB08931,5,DB01132
DB01591,5,DB02513
DB11614,5,DB00203
DB00682,5,DB00951
DB06403,5,DB00625
DB00783,5,DB00313
DB00295,5,DB00412
DB01071,5,DB00264
DB01190,5,DB01319
DB00358,5,DB00705
DB00829,5,DB01263
DB00409,5,DB09291
DB08907,5,DB09065
DB00604,5,DB00338
DB06636,5,DB00285
DB01589,5,DB00177
DB01098,5,DB09120
DB05271,5,DB00270
DB00371,5,DB00446
DB00153,5,DB01167
DB06770,5,DB04868
DB09080,5,DB00398
DB08901,5,DB00246
DB12161,5,DB01601
DB01274,5,DB01026
DB00490,5,DB01188
DB00852,5,DB01601
DB01002,5,DB06636
DB01407,5,DB00300
DB00313,5,DB00501
DB00454,5,DB04572
DB01194,5,DB12332
DB00185,5,DB01104
DB01254,5,DB00257
DB08865,5,DB00705
DB00250,5,DB01101
DB00475,5,DB00932
DB04871,5,DB00363
DB01020,5,DB01167
DB06777,5,DB00091
DB13874,5,DB09167
DB00169,5,DB05521
DB00998,5,DB00201
DB00682,5,DB00268
DB00281,5,DB00289
DB01214,5,DB01611
DB00655,5,DB00544
DB08910,5,DB00281
DB00675,5,DB06413
DB00675,5,DB00661
DB00753,5,DB00285
DB00420,5,DB00227
DB00784,5,DB00224
DB06738,5,DB01129
DB00363,5,DB01149
DB11613,5,DB00440
DB00568,5,DB06708
DB01009,5,DB00622
DB01628,5,DB01097
DB00363,5,DB00224
DB00549,5,DB00176
DB00784,5,DB00176
DB00281,5,DB00224
DB00673,5,DB00176
DB00567,5,DB00349
DB00745,5,DB00661
DB00925,5,DB01263
DB00822,5,DB00188
DB12070,5,DB01403
DB00518,5,DB01149
DB00916,5,DB00398
DB00570,5,DB00220
DB00706,5,DB00458
DB11614,5,DB00177
DB00866,5,DB00420
DB06595,5,DB01264
DB00528,5,DB00246
DB06148,5,DB00857
DB01418,5,DB00661
DB00201,5,DB00932
DB00458,5,DB00907
DB00613,5,DB01023
DB00496,5,DB00908
DB00349,5,DB00257
DB00201,5,DB08873
DB06770,5,DB06595
DB06204,5,DB00238
DB00620,5,DB00705
DB05294,5,DB01026
DB01221,5,DB01015
DB00250,5,DB00343
DB01429,5,DB00176
DB00623,5,DB00951
DB01236,5,DB01264
DB00327,5,DB00544
DB11737,5,DB00619
DB00245,5,DB09198
DB01218,5,DB00951
DB00285,5,DB00263
DB01035,5,DB00496
DB01544,5,DB00622
DB01431,5,DB08873
DB00327,5,DB00322
DB00539,5,DB00263
DB01235,5,DB00907
DB00589,5,DB01232
DB01558,5,DB00270
DB00208,5,DB00263
DB01115,5,DB00227
DB01036,5,DB09167
DB00475,5,DB00501
DB00869,5,DB09054
DB04844,5,DB00468
DB09555,5,DB01072
DB00396,5,DB00213
DB04855,5,DB00246
DB11915,5,DB01075
DB12161,5,DB00477
DB00612,5,DB00502
DB11921,5,DB00208
DB06203,5,DB00263
DB09183,5,DB08893
DB01407,5,DB06595
DB04871,5,DB06413
DB00656,5,DB00907
DB00665,5,DB00501
DB00334,5,DB00907
DB00266,5,DB05219
DB06176,5,DB00661
DB12332,5,DB00254
DB00316,5,DB01095
DB00426,5,DB00224
DB01194,5,DB01319
DB04840,5,DB00349
DB06282,5,DB00176
DB00997,5,DB01026
DB06684,5,DB00468
DB01274,5,DB00752
DB01244,5,DB12332
DB00477,5,DB01319
DB01236,5,DB00196
DB00356,5,DB01242
DB00568,5,DB09120
DB01128,5,DB12332
DB00622,5,DB01151
DB01274,5,DB08893
DB00897,5,DB00343
DB08860,5,DB00177
DB00481,5,DB01149
DB01171,5,DB01026
DB00898,5,DB01319
DB06770,5,DB00195
DB08816,5,DB00270
DB06403,5,DB00213
DB01094,5,DB00281
DB00433,5,DB00199
DB00783,5,DB01171
DB00584,5,DB09074
DB00514,5,DB00501
DB01023,5,DB04855
DB08901,5,DB00715
DB01075,5,DB00705
DB01175,5,DB01118
DB00379,5,DB00091
DB00554,5,DB00224
DB00261,5,DB00207
DB03128,5,DB01156
DB05294,5,DB01211
DB00943,5,DB01685
DB01203,5,DB00608
DB01192,5,DB01118
DB00755,5,DB00322
DB00932,5,DB01241
DB00180,5,DB04868
DB00332,5,DB00196
DB00636,5,DB09065
DB00988,5,DB01420
DB00402,5,DB00343
DB00420,5,DB01026
DB06770,5,DB00176
DB00724,5,DB00243
DB00336,5,DB00482
DB08922,5,DB00254
DB00851,5,DB00188
DB00321,5,DB08873
DB00916,5,DB09074
DB00582,5,DB01101
DB01580,5,DB01611
DB00567,5,DB00268
DB06589,5,DB00208
DB06712,5,DB00188
DB01041,5,DB01124
DB00222,5,DB00227
DB00592,5,DB09039
DB00471,5,DB09054
DB00772,5,DB00997
DB01223,5,DB01044
DB01171,5,DB06697
DB01115,5,DB00976
DB08918,5,DB06708
DB00835,5,DB00220
DB00983,5,DB09167
DB00546,5,DB09119
DB00949,5,DB01149
DB00184,5,DB00458
DB00448,5,DB06413
DB09183,5,DB04871
DB00586,5,DB00472
DB00250,5,DB00177
DB04871,5,DB00300
DB08906,5,DB00270
DB01006,5,DB00227
DB01393,5,DB00243
DB06145,5,DB01319
DB01036,5,DB00343
DB01058,5,DB01232
DB01136,5,DB00715
DB01233,5,DB00501
DB00213,5,DB08873
DB00910,5,DB00208
DB01035,5,DB06697
DB00239,5,DB00224
DB01036,5,DB00169
DB00276,5,DB01242
DB09166,5,DB00169
DB05271,5,DB08865
DB00412,5,DB09167
DB04946,5,DB00619
DB00207,5,DB00343
DB00177,5,DB09198
DB08918,5,DB00213
DB09262,5,DB08865
DB00744,5,DB00661
DB09396,5,DB04855
DB01110,5,DB00203
DB00175,5,DB00322
DB00471,5,DB00257
DB00567,5,DB01072
DB01132,5,DB01072
DB00321,5,DB00322
DB00553,5,DB04868
DB00724,5,DB00207
DB01118,5,DB00300
DB01384,5,DB00208
DB00451,5,DB04868
DB00738,5,DB00208
DB01142,5,DB00661
DB00182,5,DB01026
DB01393,5,DB00320
DB06626,5,DB00213
DB11362,5,DB08873
DB01624,5,DB00215
DB00396,5,DB00285
DB00783,5,DB00501
DB00842,5,DB00661
DB00796,5,DB00549
DB00731,5,DB00227
DB03756,5,DB00582
DB00851,5,DB09120
DB01431,5,DB06636
DB08798,5,DB00678
DB01274,5,DB00195
DB00943,5,DB00359
DB00231,5,DB01259
DB01357,5,DB00468
DB00245,5,DB00951
DB00195,5,DB00705
DB00865,5,DB01601
DB04938,5,DB04572
DB00814,5,DB01097
DB00356,5,DB00270
DB00377,5,DB00169
DB00772,5,DB00281
DB01016,5,DB00338
DB05271,5,DB09074
DB00222,5,DB00625
DB00426,5,DB01072
DB01124,5,DB01026
DB00865,5,DB00091
DB09570,5,DB00243
DB00313,5,DB01095
DB05381,5,DB00196
DB04930,5,DB00176
DB01256,5,DB00196
DB01244,5,DB01211
DB11362,5,DB00270
DB00570,5,DB00496
DB00276,5,DB00349
DB00446,5,DB00169
DB01181,5,DB06595
DB00768,5,DB00254
DB01244,5,DB09039
DB01129,5,DB01171
DB00744,5,DB00254
DB00925,5,DB00224
DB00593,5,DB09054
DB01242,5,DB00224
DB00327,5,DB05521
DB08912,5,DB00257
DB00641,5,DB04871
DB01105,5,DB01232
DB00927,5,DB09118
DB01466,5,DB00477
DB00220,5,DB00257
DB01558,5,DB09119
DB05381,5,DB00976
DB00843,5,DB00678
DB12332,5,DB00496
DB00213,5,DB09065
DB00701,5,DB00169
DB09262,5,DB00227
DB00589,5,DB01012
DB01409,5,DB00268
DB00593,5,DB12332
DB01235,5,DB12332
DB08860,5,DB01259
DB01268,5,DB01118
DB05381,5,DB06595
DB00860,5,DB00263
DB00778,5,DB09074
DB01236,5,DB00758
DB09183,5,DB01029
DB08932,5,DB06636
DB04841,5,DB00715
DB00514,5,DB00091
DB00318,5,DB08865
DB00136,5,DB00220
DB00672,5,DB09198
DB00541,5,DB08865
DB00836,5,DB04855
DB00568,5,DB09167
DB04946,5,DB00207
DB05246,5,DB05812
DB01181,5,DB00622
DB00783,5,DB01124
DB08828,5,DB12332
DB00773,5,DB00263
DB00608,5,DB00176
DB00234,5,DB00582
DB00549,5,DB00322
DB00918,5,DB00257
DB00889,5,DB06708
DB00338,5,DB00752
DB00499,5,DB00270
DB00620,5,DB00196
DB00502,5,DB00203
DB09297,5,DB01149
DB00339,5,DB00203
DB00475,5,DB00468
DB01392,5,DB00420
DB01171,5,DB00446
DB00818,5,DB00224
DB00285,5,DB05219
DB00277,5,DB00264
DB00201,5,DB00549
DB00724,5,DB01026
DB00338,5,DB09065
DB01183,5,DB00482
DB00933,5,DB01601
DB00612,5,DB01263
DB00481,5,DB01118
DB00379,5,DB00908
DB06148,5,DB00091
DB00647,5,DB00208
DB00316,5,DB00503
DB00216,5,DB00213
DB00675,5,DB01029
DB08883,5,DB00289
DB09080,5,DB00091
DB06803,5,DB00227
DB00623,5,DB00349
DB11581,5,DB00246
DB00201,5,DB00283
DB00755,5,DB00220
DB00947,5,DB06636
DB00425,5,DB09167
DB00898,5,DB01072
DB00624,5,DB08873
DB06697,5,DB00482
DB01424,5,DB00619
DB00590,5,DB04868
DB06697,5,DB00176
DB01349,5,DB00203
DB01268,5,DB09031
DB00409,5,DB00208
DB00755,5,DB01072
DB00602,5,DB01118
DB00744,5,DB00215
DB00682,5,DB01171
DB00307,5,DB01026
DB00420,5,DB09119
DB00356,5,DB01263
DB00805,5,DB00349
DB00745,5,DB00227
DB00514,5,DB01026
DB06414,5,DB00976
DB01129,5,DB00338
DB00444,5,DB09120
DB00250,5,DB00285
DB00570,5,DB08873
DB01216,5,DB09065
DB00962,5,DB08865
DB00343,5,DB01167
DB05271,5,DB04855
DB00307,5,DB04855
DB00629,5,DB00201
DB00203,5,DB00476
DB01229,5,DB08816
DB00647,5,DB08873
DB01392,5,DB06697
DB05271,5,DB00661
DB01156,5,DB00196
DB01181,5,DB00675
DB06738,5,DB00715
DB00356,5,DB00176
DB00916,5,DB00283
DB00396,5,DB00675
DB00549,5,DB01263
DB00980,5,DB00285
DB00295,5,DB06697
DB00240,5,DB00661
DB04840,5,DB00472
DB00402,5,DB01149
DB00568,5,DB01101
DB01012,5,DB01072
DB01261,5,DB06636
DB00396,5,DB00745
DB06684,5,DB06697
DB00546,5,DB00091
DB00916,5,DB01026
DB01558,5,DB01241
DB00514,5,DB00622
DB01128,5,DB00263
DB00568,5,DB01601
DB00758,5,DB00177
DB00497,5,DB00169
DB01204,5,DB00951
DB00755,5,DB00705
DB01129,5,DB00227
DB00188,5,DB06595
DB00296,5,DB00195
DB00404,5,DB00320
DB08895,5,DB00285
DB00987,5,DB00270
DB00829,5,DB09167
DB00751,5,DB00196
DB00836,5,DB00496
DB09183,5,DB00195
DB00637,5,DB00169
DB01227,5,DB00091
DB01426,5,DB04855
DB06414,5,DB09167
DB00949,5,DB01232
DB08907,5,DB01072
DB05381,5,DB00705
DB09555,5,DB00343
DB00978,5,DB00268
DB00281,5,DB00582
DB01431,5,DB01232
DB00371,5,DB00705
DB00748,5,DB05521
DB00589,5,DB01168
DB09026,5,DB00320
DB00748,5,DB01263
DB00624,5,DB00715
DB00338,5,DB00300
DB01218,5,DB00268
DB01248,5,DB09041
DB01393,5,DB01263
DB00921,5,DB00195
DB08895,5,DB00625
DB11817,5,DB01264
DB00495,5,DB09074
DB01424,5,DB00201
DB00586,5,DB00254
DB06292,5,DB00246
DB12332,5,DB08865
DB12332,5,DB00420
DB06739,5,DB00359
DB01156,5,DB00379
DB01409,5,DB00622
DB00717,5,DB09054
DB00701,5,DB00205
DB05246,5,DB09118
DB00636,5,DB00208
DB00240,5,DB01072
DB00451,5,DB01211
DB00444,5,DB00472
DB00945,5,DB01118
DB06145,5,DB00220
DB00295,5,DB00215
DB01156,5,DB00224
DB00805,5,DB01026
DB00731,5,DB09291
DB00914,5,DB00268
DB06203,5,DB00224
DB05039,5,DB09074
DB01041,5,DB01241
DB00377,5,DB00622
DB09570,5,DB00549
DB00907,5,DB00246
DB00499,5,DB09065
DB06697,5,DB09167
DB09570,5,DB00208
DB00911,5,DB00289
DB00344,5,DB06595
DB01068,5,DB01072
DB09396,5,DB01211
DB00234,5,DB05521
DB01221,5,DB00091
DB00883,5,DB05521
DB01028,5,DB06414
DB00567,5,DB01601
DB00361,5,DB00224
DB00865,5,DB01232
DB00863,5,DB00476
DB00339,5,DB09167
DB00327,5,DB00283
DB01065,5,DB09119
DB12001,5,DB00283
DB01241,5,DB00283
DB01151,5,DB09291
DB00678,5,DB06595
DB01576,5,DB00195
DB06144,5,DB00477
DB08931,5,DB00091
DB00904,5,DB00907
DB00398,5,DB09074
DB00845,5,DB04868
DB00276,5,DB00482
DB00396,5,DB01149
DB11574,5,DB00208
DB00454,5,DB00661
DB12161,5,DB00582
DB01589,5,DB00951
DB00455,5,DB00270
DB01058,5,DB06595
DB00946,5,DB00224
DB01107,5,DB00195
DB00514,5,DB08816
DB00409,5,DB06708
DB00731,5,DB08865
DB00949,5,DB00227
DB01228,5,DB00857
DB00808,5,DB01319
DB01058,5,DB00705
DB00655,5,DB09074
DB00866,5,DB00283
DB06144,5,DB00503
DB01151,5,DB01156
DB00201,5,DB00857
DB00404,5,DB04855
DB08875,5,DB09167
DB00794,5,DB09118
DB00177,5,DB00205
DB00696,5,DB01149
DB01186,5,DB00224
DB00338,5,DB00273
DB00425,5,DB09119
DB04841,5,DB08865
DB06217,5,DB06708
DB00945,5,DB01241
DB00962,5,DB00176
DB00748,5,DB00446
DB01050,5,DB00169
DB06176,5,DB12332
DB00726,5,DB01149
DB01261,5,DB00254
DB01037,5,DB09054
DB09048,5,DB00176
DB04835,5,DB00289
DB01071,5,DB00951
DB00997,5,DB00752
DB00911,5,DB04855
DB06742,5,DB01232
DB01183,5,DB01029
DB01131,5,DB09074
DB09570,5,DB00582
DB00857,5,DB01072
DB00921,5,DB01012
DB12267,5,DB00675
DB06414,5,DB00619
DB01050,5,DB06414
DB00835,5,DB00705
DB04840,5,DB00715
DB06209,5,DB00440
DB01435,5,DB00220
DB09183,5,DB01232
DB06209,5,DB00169
DB11560,5,DB06595
DB01107,5,DB06708
DB00570,5,DB00468
DB06176,5,DB00758
DB00250,5,DB01264
DB00502,5,DB01601
DB13874,5,DB01403
DB00863,5,DB00176
DB00490,5,DB00254
DB00688,5,DB01319
DB01177,5,DB01685
DB00593,5,DB00243
DB01020,5,DB00257
DB00518,5,DB08865
DB06595,5,DB09065
DB00495,5,DB00215
DB11614,5,DB00468
DB01132,5,DB01232
DB01427,5,DB01211
DB00490,5,DB09238
DB00927,5,DB06414
DB00836,5,DB00472
DB01320,5,DB00446
DB00458,5,DB00932
DB11574,5,DB04855
DB09076,5,DB01601
DB09090,5,DB01321
DB00278,5,DB00199
DB01624,5,DB00502
DB01409,5,DB00503
DB00843,5,DB00208
DB01138,5,DB08816
DB00661,5,DB01601
DB01426,5,DB00238
DB01085,5,DB12332
DB01410,5,DB01264
DB00468,5,DB00224
DB00835,5,DB04572
DB09291,5,DB00188
DB01036,5,DB00338
DB06689,5,DB00208
DB09080,5,DB09238
DB01283,5,DB00752
DB01115,5,DB01211
DB00674,5,DB00203
DB00933,5,DB00932
DB01191,5,DB00857
DB06209,5,DB09074
DB00374,5,DB01015
DB12483,5,DB00283
DB08877,5,DB00091
DB00296,5,DB01319
DB00567,5,DB00188
DB01129,5,DB01104
DB06697,5,DB01118
DB00175,5,DB06636
DB01075,5,DB00359
DB00175,5,DB00246
DB00469,5,DB00224
DB00503,5,DB00220
DB01131,5,DB01118
DB00458,5,DB00213
DB01175,5,DB00227
DB00708,5,DB08873
DB00490,5,DB08873
DB00316,5,DB00349
DB13179,5,DB00270
DB00176,5,DB00715
DB00361,5,DB00091
DB01037,5,DB00201
DB00564,5,DB09120
DB01036,5,DB00446
DB01190,5,DB00320
DB01392,5,DB12332
DB08868,5,DB01242
DB00184,5,DB00752
DB05039,5,DB00582
DB01035,5,DB00176
DB00404,5,DB00343
DB01177,5,DB00224
DB00307,5,DB06414
DB06770,5,DB00184
DB00731,5,DB01263
DB00604,5,DB00246
DB01009,5,DB01029
DB01183,5,DB00289
DB00455,5,DB01015
DB01114,5,DB00976
DB00857,5,DB00176
DB01085,5,DB00270
DB00281,5,DB00320
DB00669,5,DB09244
DB00270,5,DB01026
DB00571,5,DB00613
DB09101,5,DB00285
DB08903,5,DB04868
DB09101,5,DB00196
DB06217,5,DB00289
DB09183,5,DB00951
DB01085,5,DB08873
DB01177,5,DB00477
DB00461,5,DB00188
DB06292,5,DB00625
DB04946,5,DB00320
DB06739,5,DB01072
DB06697,5,DB00213
DB01384,5,DB00320
DB01227,5,DB00661
DB01171,5,DB00908
DB00829,5,DB00257
DB09291,5,DB00091
DB00570,5,DB01118
DB01424,5,DB01095
DB00917,5,DB00208
DB00316,5,DB00208
DB00949,5,DB01167
DB06148,5,DB00176
DB00877,5,DB00246
DB11737,5,DB00277
DB01319,5,DB00208
DB09101,5,DB00176
DB05109,5,DB00420
DB00549,5,DB00196
DB01095,5,DB01129
DB12070,5,DB01104
DB06148,5,DB08865
DB11613,5,DB00398
DB11915,5,DB00254
DB01195,5,DB09238
DB01244,5,DB01403
DB00216,5,DB06697
DB00234,5,DB09065
DB06712,5,DB00199
DB00933,5,DB00363
DB04841,5,DB09118
DB06148,5,DB00199
DB00624,5,DB01149
DB13874,5,DB00622
DB00540,5,DB09120
DB09076,5,DB00502
DB09570,5,DB00224
DB00363,5,DB00622
DB01008,5,DB04855
DB01242,5,DB00277
DB04574,5,DB00243
DB06708,5,DB00227
DB09123,5,DB04868
DB00843,5,DB01241
DB01120,5,DB06595
DB00836,5,DB09054
DB00690,5,DB08865
DB00215,5,DB00246
DB01104,5,DB00349
DB01219,5,DB00243
DB08932,5,DB06414
DB00914,5,DB00208
DB00458,5,DB00270
DB06738,5,DB01211
DB00748,5,DB00224
DB00655,5,DB00220
DB06155,5,DB04855
DB06228,5,DB00246
DB09291,5,DB01072
DB01065,5,DB08816
DB01424,5,DB00227
DB08860,5,DB09238
DB00818,5,DB00678
DB00623,5,DB04855
DB05294,5,DB01232
DB00307,5,DB09074
DB00783,5,DB01023
DB01576,5,DB01118
DB00349,5,DB00320
DB01173,5,DB12332
DB00201,5,DB09120
DB01020,5,DB00619
DB01588,5,DB04855
DB00250,5,DB01601
DB00788,5,DB01015
DB01551,5,DB00976
DB00333,5,DB00446
DB00245,5,DB01075
DB00701,5,DB00619
DB00514,5,DB00246
DB00936,5,DB01101
DB00277,5,DB01015
DB01085,5,DB00254
DB01028,5,DB00608
DB01006,5,DB01263
DB06144,5,DB12332
DB00396,5,DB06636
DB00998,5,DB00379
DB00860,5,DB01319
DB00768,5,DB00270
DB00603,5,DB00196
DB01120,5,DB00678
DB00773,5,DB00661
DB01098,5,DB00359
DB08798,5,DB01101
DB01551,5,DB01232
DB00356,5,DB00349
DB01190,5,DB00227
DB00568,5,DB08816
DB06204,5,DB00208
DB06738,5,DB00549
DB00943,5,DB01118
DB01429,5,DB01026
