d1,type,d2
DB01142,5,DB00281
DB00906,5,DB00199
DB01426,5,DB00472
DB01065,5,DB06414
DB08899,5,DB00263
DB00458,5,DB09238
DB01154,5,DB01029
DB01149,5,DB00582
DB04930,5,DB00188
DB00678,5,DB00520
DB08439,5,DB09198
DB09166,5,DB00208
DB01319,5,DB00246
DB00458,5,DB09119
DB01181,5,DB00273
DB00679,5,DB09119
DB09183,5,DB09167
DB00571,5,DB01211
DB00440,5,DB01072
DB00180,5,DB08873
DB00425,5,DB01601
DB13874,5,DB00246
DB00717,5,DB01167
DB00446,5,DB09118
DB01028,5,DB00363
DB00570,5,DB00270
DB00904,5,DB00196
DB00481,5,DB04855
DB06742,5,DB00203
DB01587,5,DB04855
DB01628,5,DB01101
DB00448,5,DB06636
DB00749,5,DB01118
DB00455,5,DB00476
DB01426,5,DB01601
DB05381,5,DB00220
DB08918,5,DB00705
DB00377,5,DB01601
DB00851,5,DB00300
DB08893,5,DB00203
DB01028,5,DB01167
DB00726,5,DB09291
DB01028,5,DB01241
DB00396,5,DB00203
DB00934,5,DB00951
DB00455,5,DB00412
DB06770,5,DB06636
DB00977,5,DB00220
DB11574,5,DB01072
DB00755,5,DB01685
DB04574,5,DB00661
DB00845,5,DB01601
DB08895,5,DB00320
DB00636,5,DB00199
DB00521,5,DB09291
DB00349,5,DB00398
DB09291,5,DB00199
DB01357,5,DB09238
DB01211,5,DB00582
DB08907,5,DB12332
DB06403,5,DB08873
DB00337,5,DB00263
DB01228,5,DB00705
DB00757,5,DB01601
DB01227,5,DB01167
DB00983,5,DB00736
DB01104,5,DB00169
DB01195,5,DB01403
DB00188,5,DB00176
DB00361,5,DB09238
DB01129,5,DB01149
DB08896,5,DB00227
DB00845,5,DB00263
DB08910,5,DB01072
DB01200,5,DB01232
DB00604,5,DB00320
DB00568,5,DB00285
DB01103,5,DB00270
DB00313,5,DB01104
DB09389,5,DB00196
DB00327,5,DB09039
DB08901,5,DB06595
DB08883,5,DB00705
DB00285,5,DB01601
DB00802,5,DB12332
DB01198,5,DB01129
DB00454,5,DB00745
DB01426,5,DB09291
DB00317,5,DB00496
DB00502,5,DB06595
DB06282,5,DB01026
DB00285,5,DB00273
DB00889,5,DB00224
DB00997,5,DB01232
DB00318,5,DB09099
DB01558,5,DB00300
DB01129,5,DB01319
DB06292,5,DB00857
DB00962,5,DB00289
DB00451,5,DB00289
DB00347,5,DB09054
DB01190,5,DB06636
DB01429,5,DB00195
DB01065,5,DB05219
DB01355,5,DB01601
DB01068,5,DB01319
DB00373,5,DB00196
DB00857,5,DB01211
DB08906,5,DB00976
DB00216,5,DB08893
DB00812,5,DB01241
DB00334,5,DB00482
DB06637,5,DB00184
DB00367,5,DB00091
DB01198,5,DB01097
DB01392,5,DB00333
DB12070,5,DB00857
DB00321,5,DB00398
DB01018,5,DB00243
DB01544,5,DB09167
DB00869,5,DB09198
DB01259,5,DB06413
DB01107,5,DB06595
DB01591,5,DB00320
DB00883,5,DB09065
DB01559,5,DB01319
DB00201,5,DB01012
DB00337,5,DB00176
DB00285,5,DB00313
DB00582,5,DB05219
DB00972,5,DB00503
DB00612,5,DB09039
DB00805,5,DB08893
DB00960,5,DB01403
DB00425,5,DB05219
DB00297,5,DB01241
DB01131,5,DB09054
DB00503,5,DB01601
DB00425,5,DB00705
DB00518,5,DB00227
DB00541,5,DB00976
DB00589,5,DB00283
DB01075,5,DB00227
DB09204,5,DB01087
DB01577,5,DB06697
DB00359,5,DB00320
DB04868,5,DB04855
DB00396,5,DB01403
DB06712,5,DB01026
DB00332,5,DB00349
DB00925,5,DB01232
DB00706,5,DB00243
DB00904,5,DB00227
DB00278,5,DB00270
DB09183,5,DB00976
DB04572,5,DB01026
DB01191,5,DB00472
DB00477,5,DB00501
DB01628,5,DB00205
DB00911,5,DB00196
DB00678,5,DB00646
DB00373,5,DB00582
DB00440,5,DB00398
DB00731,5,DB05521
DB00734,5,DB01026
DB09570,5,DB00758
DB00337,5,DB05521
DB00956,5,DB08893
DB00318,5,DB00196
DB00625,5,DB00320
DB00468,5,DB00482
DB00334,5,DB00458
DB01595,5,DB00227
DB05541,5,DB00320
DB00295,5,DB00333
DB11737,5,DB00196
DB04946,5,DB00254
DB00724,5,DB00091
DB04920,5,DB01118
DB00586,5,DB01129
DB00835,5,DB00715
DB08439,5,DB00678
DB00674,5,DB01601
DB01131,5,DB01029
DB00454,5,DB00363
DB00708,5,DB00243
DB08883,5,DB01167
DB00343,5,DB11586
DB00540,5,DB01124
DB01576,5,DB00951
DB06701,5,DB00932
DB06710,5,DB01232
DB00744,5,DB00313
DB00753,5,DB00208
DB01175,5,DB01026
DB09396,5,DB09074
DB01065,5,DB00263
DB00568,5,DB09291
DB01175,5,DB01601
DB01424,5,DB06595
DB04840,5,DB08893
DB01071,5,DB00176
DB06710,5,DB09065
DB12026,5,DB01263
DB11614,5,DB00320
DB08896,5,DB00220
DB08860,5,DB01023
DB00675,5,DB01072
DB00946,5,DB00705
DB13874,5,DB00300
DB00546,5,DB00263
DB00682,5,DB00379
DB00541,5,DB00270
DB01192,5,DB00477
DB01254,5,DB00196
DB00674,5,DB00705
DB00455,5,DB00338
DB01136,5,DB01167
DB00295,5,DB00502
DB00972,5,DB00224
DB01136,5,DB01263
DB00655,5,DB09198
DB00477,5,DB09054
DB00679,5,DB00300
DB01074,5,DB00246
DB01211,5,DB00196
DB06789,5,DB00619
DB00277,5,DB08893
DB01045,5,DB08880
DB00783,5,DB00661
DB00370,5,DB00263
DB00395,5,DB00169
DB00773,5,DB09074
DB06789,5,DB00582
DB08903,5,DB00320
DB01107,5,DB00264
DB01221,5,DB01118
DB02709,5,DB06290
DB01095,5,DB00932
DB08816,5,DB04855
DB08901,5,DB06708
DB00502,5,DB00661
DB01136,5,DB00907
DB05271,5,DB00503
DB06282,5,DB05521
DB11613,5,DB01118
DB04840,5,DB00238
DB00589,5,DB01156
DB00945,5,DB01095
DB11614,5,DB00224
DB00987,5,DB00661
DB05109,5,DB00333
DB00712,5,DB08816
DB06742,5,DB00705
DB09291,5,DB06636
DB09262,5,DB00199
DB09570,5,DB00300
DB00932,5,DB00472
DB06268,5,DB00705
DB09048,5,DB01685
DB00988,5,DB01015
DB00622,5,DB01263
DB01002,5,DB00289
DB01095,5,DB09167
DB06605,5,DB05219
DB00234,5,DB01264
DB00661,5,DB00542
DB09102,5,DB00661
DB01283,5,DB08816
DB00661,5,DB00446
DB00185,5,DB00289
DB01062,5,DB00203
DB01039,5,DB00263
DB00643,5,DB00254
DB06287,5,DB00320
DB00335,5,DB00608
DB00356,5,DB00264
DB01628,5,DB00582
DB00497,5,DB01104
DB00655,5,DB01149
DB01015,5,DB00220
DB01235,5,DB09291
DB05246,5,DB00338
DB00726,5,DB01029
DB08896,5,DB00289
DB01118,5,DB05219
DB00422,5,DB00468
DB01221,5,DB01211
DB00264,5,DB01241
DB01029,5,DB01685
DB00294,5,DB00661
DB00502,5,DB09054
DB01020,5,DB00976
DB00914,5,DB00238
DB01171,5,DB00420
DB01628,5,DB09074
DB00921,5,DB00270
DB11614,5,DB00661
DB01256,5,DB00285
DB08875,5,DB00188
DB00339,5,DB00976
DB06216,5,DB00619
DB00914,5,DB00176
DB00637,5,DB08893
DB00983,5,DB01075
DB00674,5,DB00622
DB00425,5,DB01118
DB00983,5,DB00169
DB00268,5,DB00215
DB00907,5,DB00257
DB01591,5,DB00091
DB00316,5,DB00264
DB01589,5,DB00440
DB00934,5,DB09167
DB00567,5,DB00622
DB06772,5,DB00482
DB01028,5,DB00320
DB00988,5,DB01012
DB00679,5,DB00745
DB00377,5,DB01319
DB01124,5,DB00213
DB00277,5,DB00679
DB00468,5,DB00322
DB00933,5,DB01075
DB01018,5,DB01104
DB00356,5,DB01072
DB01118,5,DB00176
DB01175,5,DB00661
DB01124,5,DB00736
DB00336,5,DB00224
DB01068,5,DB00188
DB00553,5,DB00270
DB06268,5,DB12332
DB08901,5,DB00289
DB01087,5,DB00320
DB00404,5,DB00549
DB06176,5,DB01171
DB00343,5,DB06595
DB01069,5,DB00195
DB01263,5,DB01264
DB01355,5,DB00322
DB01429,5,DB06595
DB05109,5,DB00502
DB00864,5,DB06290
DB00213,5,DB00268
DB00496,5,DB01167
DB08899,5,DB00289
DB00946,5,DB01264
DB09076,5,DB06708
DB00757,5,DB00254
DB01192,5,DB00203
DB11915,5,DB06708
DB01006,5,DB00270
DB01156,5,DB00412
DB01060,5,DB05812
DB01173,5,DB00619
DB00625,5,DB00220
DB00943,5,DB06595
DB01206,5,DB01601
DB01228,5,DB00363
DB00918,5,DB00283
DB00208,5,DB00951
DB01236,5,DB00243
DB00370,5,DB01072
DB00911,5,DB12332
DB00836,5,DB00468
DB00495,5,DB01032
DB00796,5,DB00263
DB01196,5,DB00343
DB00688,5,DB00705
DB01184,5,DB00349
DB03128,5,DB06595
DB06697,5,DB01263
DB06739,5,DB01232
DB01591,5,DB06820
DB01223,5,DB00257
DB00270,5,DB01211
DB00921,5,DB01601
DB05271,5,DB01072
DB06700,5,DB00270
DB00468,5,DB01101
DB00835,5,DB00184
DB00604,5,DB00661
DB01424,5,DB00243
DB01259,5,DB09119
DB01016,5,DB01149
DB01138,5,DB00169
DB08868,5,DB00622
DB01274,5,DB01104
DB00909,5,DB09074
DB00184,5,DB00285
DB00701,5,DB09074
DB00731,5,DB00188
DB00469,5,DB01097
DB00604,5,DB00283
DB00860,5,DB00289
DB00553,5,DB09054
DB11574,5,DB00227
DB00960,5,DB01156
DB01023,5,DB01263
DB09053,5,DB00458
DB00444,5,DB00227
DB00201,5,DB01156
DB00748,5,DB00188
DB06772,5,DB00254
DB01197,5,DB01026
DB00624,5,DB00338
DB01591,5,DB00224
DB01591,5,DB09041
DB01427,5,DB00199
DB00586,5,DB00675
DB09396,5,DB00619
DB09570,5,DB00752
DB01138,5,DB00177
DB00924,5,DB00502
DB00701,5,DB00264
DB01588,5,DB00224
DB00988,5,DB00283
DB00624,5,DB00289
DB01380,5,DB00582
DB13874,5,DB00705
DB06738,5,DB01124
DB00870,5,DB00338
DB00332,5,DB00619
DB01006,5,DB00224
DB01177,5,DB00289
DB00571,5,DB08893
DB00613,5,DB00468
DB03128,5,DB01601
DB06287,5,DB00582
DB05812,5,DB00254
DB00540,5,DB01263
DB00818,5,DB01095
DB04835,5,DB00705
DB00925,5,DB00091
DB00317,5,DB00227
DB00912,5,DB05219
DB00277,5,DB00208
DB00831,5,DB06595
DB00379,5,DB00196
DB00933,5,DB00622
DB00475,5,DB00951
DB00216,5,DB06708
DB00338,5,DB00169
DB01085,5,DB00951
DB04930,5,DB01232
DB00402,5,DB00678
DB11614,5,DB06636
DB00472,5,DB01072
DB08895,5,DB01171
DB00379,5,DB00320
DB01016,5,DB01026
DB00539,5,DB00705
DB00316,5,DB01151
DB01058,5,DB00263
DB01242,5,DB00188
DB01544,5,DB00343
DB00396,5,DB01104
DB00584,5,DB00224
DB00672,5,DB00176
DB09080,5,DB01095
DB01115,5,DB01319
DB01018,5,DB01241
DB01466,5,DB00468
DB01412,5,DB00215
DB06155,5,DB00188
DB01268,5,DB01601
DB01589,5,DB12332
DB01016,5,DB00273
DB01020,5,DB09065
DB01424,5,DB00207
DB01016,5,DB01264
DB00425,5,DB00379
DB00625,5,DB09054
DB00297,5,DB01263
DB00622,5,DB09291
DB09076,5,DB01242
DB00336,5,DB00907
DB01028,5,DB00544
DB00674,5,DB00176
DB11915,5,DB00622
DB00320,5,DB00188
DB08895,5,DB01319
DB04845,5,DB00285
DB00916,5,DB00196
DB12161,5,DB00343
DB00401,5,DB01264
DB00969,5,DB00277
DB01196,5,DB00246
DB00604,5,DB04868
DB01159,5,DB00976
DB04841,5,DB00199
DB01357,5,DB01241
DB00783,5,DB01259
DB00567,5,DB04868
DB08918,5,DB00349
DB00201,5,DB00679
DB00783,5,DB01167
DB00912,5,DB01029
DB05246,5,DB12332
DB00281,5,DB00501
DB06176,5,DB09120
DB08875,5,DB04855
DB00705,5,DB00254
DB00683,5,DB00203
DB00835,5,DB00477
DB06282,5,DB01211
DB01235,5,DB00285
DB00701,5,DB00338
DB00921,5,DB06697
DB09078,5,DB06636
DB05271,5,DB00196
DB06144,5,DB09074
DB00675,5,DB01124
DB04946,5,DB00201
DB00656,5,DB00976
DB01179,5,DB00257
DB00921,5,DB00322
DB01544,5,DB01211
DB00482,5,DB09238
DB01229,5,DB01101
DB12332,5,DB00608
DB01624,5,DB09291
DB00347,5,DB00343
DB00250,5,DB00752
DB01558,5,DB00203
DB01016,5,DB00176
DB00338,5,DB00268
DB00222,5,DB00678
DB01435,5,DB09238
DB00185,5,DB00349
DB03756,5,DB12332
DB00496,5,DB00715
DB00472,5,DB00446
DB00675,5,DB00227
DB00678,5,DB00246
DB01060,5,DB09118
DB00343,5,DB00622
DB06697,5,DB00215
DB00321,5,DB00907
DB01037,5,DB00203
DB01393,5,DB00582
DB08922,5,DB00679
DB00812,5,DB00625
DB00988,5,DB00544
DB00347,5,DB00196
DB00277,5,DB00817
DB00736,5,DB00752
DB01466,5,DB00398
DB00570,5,DB00257
DB00851,5,DB00281
DB00184,5,DB00363
DB01558,5,DB01149
DB01065,5,DB06413
DB00373,5,DB00482
DB01227,5,DB09054
DB00988,5,DB01685
DB01429,5,DB04868
DB00590,5,DB00679
DB00401,5,DB01321
DB00918,5,DB00188
DB00296,5,DB00199
DB01041,5,DB00238
DB09068,5,DB01263
DB09396,5,DB00343
DB06710,5,DB00263
DB00281,5,DB04868
DB00184,5,DB00333
DB00870,5,DB01029
DB06770,5,DB00343
DB00997,5,DB00270
DB00567,5,DB00215
DB00250,5,DB01029
DB00404,5,DB01149
DB00740,5,DB00281
DB01071,5,DB04855
DB02709,5,DB06595
DB06264,5,DB00207
DB09570,5,DB01023
DB01274,5,DB01075
DB08918,5,DB00195
DB00864,5,DB00006
DB00528,5,DB00320
DB00990,5,DB00619
DB00946,5,DB04868
DB01595,5,DB00208
DB01228,5,DB01026
DB01028,5,DB09291
DB01171,5,DB00736
DB01235,5,DB00224
DB01028,5,DB00208
DB09076,5,DB00215
DB00468,5,DB00363
DB01234,5,DB00246
DB00475,5,DB00496
DB00395,5,DB00213
DB00717,5,DB05521
DB00625,5,DB00285
DB09291,5,DB00227
DB00420,5,DB08816
DB08828,5,DB00254
DB00619,5,DB01012
DB00396,5,DB00188
DB01274,5,DB05219
DB08439,5,DB00343
DB00544,5,DB00176
DB01105,5,DB08865
DB00328,5,DB00622
DB01062,5,DB01319
DB00402,5,DB00440
DB01041,5,DB00745
DB00869,5,DB12332
DB08875,5,DB00619
DB00356,5,DB00622
DB01050,5,DB00752
DB00738,5,DB00625
DB00593,5,DB00257
DB00602,5,DB01072
DB00814,5,DB00257
DB01192,5,DB00502
DB06738,5,DB00196
DB00960,5,DB00243
DB00584,5,DB00619
DB00208,5,DB09120
DB01409,5,DB00285
DB01424,5,DB06413
DB11362,5,DB00208
DB01384,5,DB00243
DB00749,5,DB00203
DB00185,5,DB00257
DB00475,5,DB09238
DB01221,5,DB04868
DB00490,5,DB01422
DB00744,5,DB00619
DB01085,5,DB00091
DB00726,5,DB00343
DB00705,5,DB09238
DB00588,5,DB00196
DB01223,5,DB00487
DB00553,5,DB00661
DB13874,5,DB01241
DB00656,5,DB01012
DB03128,5,DB00679
DB00960,5,DB09167
DB06742,5,DB00208
DB00333,5,DB00619
DB00604,5,DB01118
DB05271,5,DB09120
DB06203,5,DB00619
DB01016,5,DB00270
DB00426,5,DB00227
DB08860,5,DB01132
DB09291,5,DB00582
DB00863,5,DB08893
DB01037,5,DB00398
DB00701,5,DB01012
DB00592,5,DB09291
DB00502,5,DB01156
DB06710,5,DB00243
DB00201,5,DB01167
DB00276,5,DB00176
DB06736,5,DB01685
DB00343,5,DB00790
DB01259,5,DB09198
DB00490,5,DB04855
DB11817,5,DB01167
DB00356,5,DB00207
DB01224,5,DB00338
DB04896,5,DB00501
DB01074,5,DB04868
DB06710,5,DB00398
DB09076,5,DB00268
DB09555,5,DB01403
DB00962,5,DB01263
DB01577,5,DB00932
DB00744,5,DB00544
DB01577,5,DB09039
DB00518,5,DB00283
DB00863,5,DB00458
DB01074,5,DB00199
DB00540,5,DB00243
DB00374,5,DB06414
DB08883,5,DB00208
DB01131,5,DB00582
DB01184,5,DB09198
DB08922,5,DB00196
DB00734,5,DB00285
DB00673,5,DB00257
DB05381,5,DB06636
DB01234,5,DB01167
DB00471,5,DB00184
DB11574,5,DB00661
DB00281,5,DB09039
DB00852,5,DB00283
DB00748,5,DB00468
DB00327,5,DB00705
DB00295,5,DB04855
DB06595,5,DB00227
DB01126,5,DB00208
DB00917,5,DB00215
DB11817,5,DB01118
DB00332,5,DB01167
DB06216,5,DB06595
DB00332,5,DB00622
DB01215,5,DB00705
DB00458,5,DB08873
DB00281,5,DB00091
DB00730,5,DB06290
DB01012,5,DB01167
DB06725,5,DB00227
DB00783,5,DB00246
DB00444,5,DB00446
DB01367,5,DB12332
DB01227,5,DB09074
DB00396,5,DB01319
DB00637,5,DB00176
DB08798,5,DB00203
DB01392,5,DB01072
DB08918,5,DB00503
DB01192,5,DB00482
DB11613,5,DB01319
DB00496,5,DB00857
DB01219,5,DB01263
DB00337,5,DB00289
DB04868,5,DB00283
DB08932,5,DB00215
DB09555,5,DB04871
DB01466,5,DB06697
DB00468,5,DB01026
DB00870,5,DB01685
DB00624,5,DB01026
DB06700,5,DB00243
DB12267,5,DB00091
DB00297,5,DB00333
DB04898,5,DB09167
DB00612,5,DB00199
DB00469,5,DB00625
DB01435,5,DB00281
DB00864,5,DB00188
DB00203,5,DB09167
DB00295,5,DB00932
DB01159,5,DB00349
DB00296,5,DB01118
DB00757,5,DB01319
DB00169,5,DB00196
DB00349,5,DB00224
DB06712,5,DB00951
DB09183,5,DB00678
DB09570,5,DB08865
DB00656,5,DB00482
DB00422,5,DB01026
DB00250,5,DB00619
DB00904,5,DB00177
DB00850,5,DB00363
DB00521,5,DB00501
DB00390,5,DB00320
DB01224,5,DB00501
DB00818,5,DB06413
DB00731,5,DB00440
DB00622,5,DB00220
DB01261,5,DB00412
DB01197,5,DB12332
DB01384,5,DB00343
DB00850,5,DB01259
DB00328,5,DB00544
DB00285,5,DB01026
DB00889,5,DB01012
DB04844,5,DB00349
DB00502,5,DB00091
DB00530,5,DB00379
DB01708,5,DB12332
DB00604,5,DB00208
DB00294,5,DB00227
DB00842,5,DB00619
DB06176,5,DB00091
DB06803,5,DB01101
DB06697,5,DB09291
DB01248,5,DB01211
DB00612,5,DB01242
DB00412,5,DB05219
DB08893,5,DB01075
DB08865,5,DB00176
DB05541,5,DB00246
DB00384,5,DB09167
DB05271,5,DB05521
DB00906,5,DB09054
DB01426,5,DB00243
DB00540,5,DB01095
DB00571,5,DB00338
DB11581,5,DB01264
DB00734,5,DB06595
DB09101,5,DB00263
DB01104,5,DB00177
DB06803,5,DB00359
DB00690,5,DB01601
DB00420,5,DB08873
DB01544,5,DB00549
DB05039,5,DB09065
DB01195,5,DB01156
DB00708,5,DB00227
DB00361,5,DB09291
DB11737,5,DB00176
DB01588,5,DB01149
DB00991,5,DB01118
DB06738,5,DB00254
DB09262,5,DB01319
DB00317,5,DB01403
DB00864,5,DB01188
DB00433,5,DB00270
DB00889,5,DB00203
DB00518,5,DB09120
DB00625,5,DB00398
DB00598,5,DB00705
DB01224,5,DB00169
DB01174,5,DB00176
DB00182,5,DB00195
DB00586,5,DB09054
DB08798,5,DB00169
DB06654,5,DB00263
DB01192,5,DB00176
DB00361,5,DB00619
DB00717,5,DB04855
DB11614,5,DB01242
DB00261,5,DB00238
DB00623,5,DB00857
DB00358,5,DB00289
DB01198,5,DB00544
DB01054,5,DB00270
DB00661,5,DB00701
DB00324,5,DB01263
DB05381,5,DB00176
DB00207,5,DB05521
DB00213,5,DB00379
DB00349,5,DB00501
DB00277,5,DB00685
DB00540,5,DB00622
DB00701,5,DB00224
DB01087,5,DB08873
DB00589,5,DB00496
DB00263,5,DB00359
DB00567,5,DB00220
DB00863,5,DB00608
DB00263,5,DB09238
DB00980,5,DB00215
DB00361,5,DB08873
DB00987,5,DB01167
DB01191,5,DB09291
DB01253,5,DB01319
DB00755,5,DB00622
DB01126,5,DB00283
DB09296,5,DB01029
DB00865,5,DB09065
DB01067,5,DB01232
DB00393,5,DB01321
DB12026,5,DB00254
DB01198,5,DB01259
DB00714,5,DB01626
DB01142,5,DB09167
DB06176,5,DB00622
DB00539,5,DB00215
DB06148,5,DB00482
DB11574,5,DB06636
DB12026,5,DB08873
DB00962,5,DB04868
DB11614,5,DB00482
DB06738,5,DB00176
DB06700,5,DB09065
DB01131,5,DB05219
DB01426,5,DB01075
DB05039,5,DB01264
DB00738,5,DB00201
DB01058,5,DB06413
DB00184,5,DB00625
DB04871,5,DB04868
DB00297,5,DB00300
DB01097,5,DB00177
DB00842,5,DB00203
DB00806,5,DB12332
DB01015,5,DB01601
DB00540,5,DB00201
DB00496,5,DB09074
DB00683,5,DB00285
DB01124,5,DB00205
DB00317,5,DB00208
DB01095,5,DB00203
DB01587,5,DB00227
DB06414,5,DB01015
DB00469,5,DB01015
DB05541,5,DB09238
DB01075,5,DB09118
DB01392,5,DB00857
DB00584,5,DB00199
DB01466,5,DB00196
DB00216,5,DB00805
DB00862,5,DB00289
DB00661,5,DB00932
DB00276,5,DB00951
DB00193,5,DB00619
DB00295,5,DB01167
DB08922,5,DB08873
DB00726,5,DB09167
DB09090,5,DB01211
DB00541,5,DB00208
DB00972,5,DB00338
DB01221,5,DB09167
DB00589,5,DB00176
DB09555,5,DB08873
DB01050,5,DB00675
DB06777,5,DB00976
DB00829,5,DB00359
DB00402,5,DB00549
DB00482,5,DB00196
DB09296,5,DB01023
DB01218,5,DB00363
DB09570,5,DB00476
DB09555,5,DB01167
DB01131,5,DB00169
DB00912,5,DB00482
DB06739,5,DB09119
DB06216,5,DB00300
DB01435,5,DB00201
DB00628,5,DB09074
DB00295,5,DB00263
DB06217,5,DB01242
DB12026,5,DB00661
DB00598,5,DB01087
DB01171,5,DB01101
DB01058,5,DB12332
DB01036,5,DB01151
DB06589,5,DB01319
DB11915,5,DB01167
DB00540,5,DB00205
DB00358,5,DB00257
DB04871,5,DB00857
DB01254,5,DB00289
DB00641,5,DB00320
DB01023,5,DB01321
DB11575,5,DB00343
DB00412,5,DB01124
DB01132,5,DB00622
DB00586,5,DB00283
DB00849,5,DB00736
DB01183,5,DB00283
DB00864,5,DB01242
DB00540,5,DB00736
DB01589,5,DB00176
DB01418,5,DB09198
DB01103,5,DB01601
DB01039,5,DB00257
DB01192,5,DB00254
DB01355,5,DB12332
DB01120,5,DB00213
DB01357,5,DB01097
DB00726,5,DB00338
DB00390,5,DB00227
DB01156,5,DB00420
DB00898,5,DB01167
DB00977,5,DB00254
DB09570,5,DB01097
DB05294,5,DB01118
DB06700,5,DB00501
DB01115,5,DB00857
DB01424,5,DB01132
DB01200,5,DB04855
DB01171,5,DB00482
DB00904,5,DB08873
DB00864,5,DB01232
DB01624,5,DB00195
DB00401,5,DB04855
DB00820,5,DB00246
DB00927,5,DB00736
DB00943,5,DB00501
DB06203,5,DB00254
DB00567,5,DB04871
DB01355,5,DB00205
DB00636,5,DB00196
DB00850,5,DB00752
DB06144,5,DB00752
DB00836,5,DB00715
DB00908,5,DB01149
DB11921,5,DB00243
DB06292,5,DB00263
DB04835,5,DB00343
DB00568,5,DB00201
DB00598,5,DB00208
DB01068,5,DB00976
DB01062,5,DB00246
DB00339,5,DB00281
DB00748,5,DB08873
DB00845,5,DB01263
DB11915,5,DB00263
DB00343,5,DB06203
DB13179,5,DB09074
DB00425,5,DB00976
DB00997,5,DB00661
DB00213,5,DB00501
DB01621,5,DB00349
DB00514,5,DB08893
DB06697,5,DB00224
DB01009,5,DB00227
DB00784,5,DB00227
DB00701,5,DB00675
DB00584,5,DB00289
DB00694,5,DB09065
DB00176,5,DB09238
DB01035,5,DB09118
DB01131,5,DB00544
DB00332,5,DB00976
DB00947,5,DB01232
DB00426,5,DB01601
DB00347,5,DB00270
DB00953,5,DB00208
DB01211,5,DB00752
DB01023,5,DB00582
DB00401,5,DB00176
DB00328,5,DB00625
DB08808,5,DB00608
DB01037,5,DB04868
DB00851,5,DB00238
DB01151,5,DB09119
DB09102,5,DB04868
DB04930,5,DB04855
DB04946,5,DB00300
DB06016,5,DB00285
DB08893,5,DB01118
DB06210,5,DB01015
DB01558,5,DB01319
DB00842,5,DB01319
DB09291,5,DB04855
DB06654,5,DB06636
DB05351,5,DB06636
DB00972,5,DB00468
DB00412,5,DB00482
DB01431,5,DB00705
DB06204,5,DB00322
DB00482,5,DB00205
DB04946,5,DB06708
DB00539,5,DB08865
DB05812,5,DB08873
DB00307,5,DB00254
DB01558,5,DB04855
DB00091,5,DB00257
DB00688,5,DB01264
DB00835,5,DB08865
DB01095,5,DB09198
DB00571,5,DB06636
DB00690,5,DB00582
DB11575,5,DB00320
DB00918,5,DB00196
DB01039,5,DB00220
DB08922,5,DB08880
DB08918,5,DB00196
DB01107,5,DB00482
DB06204,5,DB00705
DB05541,5,DB08816
DB04846,5,DB09074
DB01240,5,DB01124
DB00575,5,DB00619
DB01138,5,DB00196
DB01028,5,DB01156
DB05109,5,DB00349
DB08895,5,DB00622
DB04938,5,DB00285
DB00409,5,DB01026
DB09230,5,DB01321
DB00276,5,DB00501
DB01259,5,DB00285
DB00296,5,DB00705
DB01223,5,DB00283
DB08868,5,DB00268
DB00933,5,DB00264
DB01131,5,DB01241
DB01195,5,DB00468
DB05541,5,DB09074
DB00184,5,DB00208
DB00315,5,DB09245
DB00997,5,DB00458
DB08918,5,DB00176
DB00962,5,DB06636
DB00324,5,DB00263
DB08893,5,DB01211
DB04938,5,DB00398
DB00628,5,DB00661
DB01393,5,DB00705
DB00426,5,DB05521
DB00343,5,DB00691
DB00850,5,DB00277
DB00836,5,DB00458
DB06209,5,DB09119
DB00317,5,DB01167
DB00863,5,DB09118
DB06697,5,DB00705
DB01006,5,DB00199
DB00647,5,DB08865
DB01380,5,DB00176
DB00297,5,DB09119
DB08883,5,DB06636
DB01115,5,DB09238
DB00546,5,DB00976
DB08910,5,DB01211
DB00956,5,DB00468
DB00216,5,DB09241
DB01236,5,DB09054
DB01216,5,DB00196
DB00783,5,DB00196
DB00185,5,DB00705
DB00195,5,DB01151
DB12267,5,DB06636
DB06403,5,DB01104
DB00757,5,DB00205
DB00682,5,DB12332
DB00495,5,DB00622
DB01069,5,DB01075
DB00521,5,DB01601
DB08877,5,DB00243
DB06287,5,DB04868
DB01197,5,DB00420
DB01274,5,DB00349
DB00865,5,DB09074
DB09231,5,DB00976
DB00214,5,DB00622
DB01110,5,DB08873
DB00758,5,DB00468
DB00921,5,DB08880
DB00446,5,DB00208
DB01296,5,DB01171
DB12070,5,DB00289
DB00277,5,DB00188
DB01018,5,DB00263
DB00471,5,DB01072
DB00851,5,DB00184
DB01023,5,DB00220
DB00336,5,DB00679
DB01065,5,DB00281
DB00213,5,DB06595
DB00295,5,DB01026
DB00440,5,DB00224
DB00980,5,DB00243
DB01221,5,DB05219
DB00617,5,DB01097
DB13179,5,DB00582
DB04835,5,DB08865
DB00843,5,DB00582
DB01095,5,DB00477
DB00496,5,DB01156
DB00908,5,DB00322
DB00549,5,DB09167
DB00433,5,DB00715
DB00250,5,DB00263
DB11581,5,DB00289
DB00409,5,DB00622
DB00608,5,DB00224
DB00175,5,DB00678
DB00402,5,DB08880
DB00943,5,DB00705
DB00784,5,DB01101
DB06595,5,DB01167
DB01097,5,DB00440
DB00553,5,DB00257
DB00784,5,DB00208
DB06710,5,DB00343
DB11581,5,DB00285
DB01114,5,DB00224
DB00962,5,DB09074
DB09026,5,DB00243
DB00268,5,DB01168
