d1,type,d2
DB06695,2,DB00370
DB00169,2,DB01166
DB01590,2,DB00448
DB00773,2,DB01095
DB09123,2,DB09195
DB01013,2,DB13956
DB00346,2,DB01167
DB06772,2,DB09048
DB01590,2,DB00281
DB00482,2,DB11633
DB09555,2,DB00834
DB11633,2,DB06595
DB06691,2,DB00264
DB05812,2,DB00276
DB01076,2,DB09195
DB06616,2,DB00703
DB00006,2,DB01242
DB05676,2,DB00390
DB00637,2,DB01149
DB05039,2,DB00834
DB00476,2,DB09039
DB00501,2,DB00264
DB00482,2,DB00834
DB00289,2,DB00700
DB00584,2,DB00353
DB00673,2,DB01142
DB00628,2,DB09048
DB00501,2,DB06637
DB06605,2,DB06210
DB01259,2,DB01149
DB09063,2,DB01196
DB05812,2,DB06605
DB01118,2,DB06237
DB00673,2,DB01068
DB09063,2,DB01242
DB00443,2,DB00977
DB00724,2,DB08820
DB00673,2,DB01194
DB06210,2,DB01097
DB00496,2,DB09048
DB01254,2,DB06710
DB01254,2,DB00586
DB00169,2,DB00872
DB00783,2,DB00591
DB00836,2,DB09048
DB09231,2,DB00501
DB00515,2,DB11633
DB00499,2,DB11633
DB00883,2,DB08820
DB00949,2,DB09195
DB01590,2,DB00270
DB00673,2,DB01128
DB09039,2,DB01149
DB00091,2,DB09039
DB05812,2,DB01149
DB00216,2,DB01171
DB09063,2,DB00266
DB00472,2,DB11633
DB00673,2,DB00320
DB01590,2,DB00328
DB00673,2,DB09053
DB05812,2,DB06016
DB01211,2,DB00204
DB00598,2,DB01149
DB00845,2,DB09048
DB01013,2,DB01167
DB01128,2,DB00604
DB00758,2,DB08820
DB01394,2,DB08865
DB00951,2,DB00264
DB01380,2,DB13952
DB00673,2,DB00470
DB00997,2,DB01400
DB09063,2,DB00216
DB00278,2,DB00370
DB01118,2,DB09053
DB00542,2,DB01253
DB00091,2,DB00956
DB00834,2,DB00788
DB12483,2,DB06210
DB01238,2,DB04855
DB01259,2,DB09195
DB01128,2,DB00834
DB09061,2,DB11633
DB01394,2,DB08820
DB01068,2,DB00834
DB01380,2,DB00655
DB00872,2,DB08912
DB00875,2,DB09049
DB00343,2,DB00834
DB01095,2,DB00333
DB00883,2,DB09048
DB00283,2,DB00813
DB06616,2,DB00834
DB00673,2,DB06710
DB00518,2,DB08820
DB04855,2,DB09048
DB00215,2,DB09048
DB01254,2,DB13953
DB01254,2,DB00281
DB01181,2,DB09195
DB00294,2,DB11633
DB05812,2,DB00245
DB00872,2,DB05381
DB00439,2,DB00446
DB00590,2,DB01590
DB01181,2,DB09280
DB05812,2,DB00316
DB00199,2,DB08820
DB00872,2,DB00333
DB00501,2,DB00555
DB08868,2,DB11633
DB00266,2,DB00448
DB09128,2,DB00283
DB00655,2,DB00959
DB00872,2,DB08893
DB00321,2,DB08820
DB00872,2,DB00216
DB01246,2,DB01117
DB09063,2,DB00758
DB09063,2,DB00502
DB00872,2,DB08899
DB09128,2,DB01151
DB01238,2,DB00872
DB06616,2,DB01095
DB00673,2,DB00530
DB00439,2,DB00741
DB00748,2,DB00264
DB05541,2,DB01254
DB00673,2,DB06789
DB00712,2,DB00563
DB00872,2,DB00502
DB01114,2,DB00834
DB01410,2,DB13954
DB00439,2,DB00813
DB01253,2,DB09049
DB00317,2,DB00834
DB00694,2,DB00834
DB09063,2,DB01587
DB01118,2,DB09280
DB00655,2,DB00764
DB05239,2,DB09048
DB00584,2,DB01149
DB00673,2,DB01200
DB00872,2,DB00622
DB01590,2,DB01110
DB01410,2,DB08820
DB05351,2,DB00834
DB06203,2,DB00924
DB06626,2,DB11633
DB05812,2,DB00458
DB08882,2,DB01149
DB04845,2,DB00834
DB01394,2,DB01221
DB00915,2,DB00997
DB01217,2,DB09053
DB00278,2,DB00227
DB05812,2,DB01259
DB09063,2,DB01166
DB05812,2,DB00318
DB01095,2,DB08820
DB00199,2,DB01590
DB01118,2,DB01259
DB01223,2,DB00389
DB01136,2,DB09195
DB01026,2,DB00353
DB01136,2,DB00322
DB00278,2,DB09063
DB08875,2,DB00834
DB09128,2,DB00199
DB01435,2,DB01095
DB00270,2,DB09195
DB00586,2,DB09280
DB05812,2,DB06216
DB08820,2,DB00916
DB00477,2,DB01590
DB09063,2,DB00324
DB00673,2,DB01410
DB13952,2,DB00324
DB09053,2,DB00358
DB12001,2,DB01394
DB00673,2,DB01126
DB00327,2,DB11633
DB00515,2,DB06210
DB01222,2,DB01167
DB00448,2,DB09280
DB00834,2,DB11828
DB05812,2,DB00476
DB00215,2,DB00176
DB06237,2,DB00270
DB00872,2,DB00956
DB06772,2,DB11633
DB06605,2,DB01200
DB01394,2,DB01254
DB00439,2,DB01071
DB04855,2,DB00227
DB06616,2,DB01211
DB01351,2,DB00949
DB00613,2,DB01095
DB00673,2,DB09128
DB00783,2,DB04574
DB01095,2,DB00528
DB01254,2,DB04574
DB00673,2,DB00990
DB06700,2,DB00598
DB00439,2,DB08815
DB00278,2,DB00696
DB00188,2,DB01166
DB00188,2,DB08815
DB01241,2,DB11633
DB06616,2,DB00916
DB00530,2,DB01167
DB06616,2,DB00934
DB13953,2,DB11633
DB00921,2,DB00227
DB00845,2,DB09195
DB01118,2,DB00637
DB00872,2,DB12483
DB00458,2,DB00834
DB00673,2,DB00674
DB00673,2,DB12010
DB00201,2,DB01590
DB01215,2,DB08820
DB06736,2,DB00563
DB01254,2,DB01221
DB00865,2,DB09195
DB00628,2,DB00834
DB00531,2,DB01590
DB01215,2,DB09195
DB00266,2,DB04855
DB01012,2,DB09167
DB04908,2,DB01241
DB00390,2,DB00749
DB00257,2,DB00700
DB01142,2,DB01590
DB05812,2,DB00969
DB09195,2,DB00745
DB00834,2,DB00688
DB00861,2,DB00563
DB00972,2,DB11633
DB01195,2,DB00703
DB09128,2,DB01242
DB00724,2,DB09048
DB01118,2,DB09049
DB00294,2,DB08820
DB00443,2,DB00227
DB01587,2,DB00227
DB01254,2,DB00731
DB00289,2,DB01394
DB00501,2,DB00544
DB00390,2,DB09195
DB00227,2,DB00703
DB12010,2,DB00834
DB13953,2,DB09048
DB06772,2,DB01254
DB00283,2,DB00619
DB01101,2,DB01136
DB00204,2,DB09031
DB00924,2,DB08882
DB09195,2,DB01028
DB00332,2,DB09195
DB00945,2,DB11633
DB01184,2,DB08820
DB00997,2,DB00227
DB09063,2,DB00749
DB01211,2,DB06695
DB00216,2,DB11633
DB01410,2,DB00255
DB00564,2,DB01166
DB00363,2,DB00472
DB00872,2,DB05351
DB00248,2,DB06695
DB01559,2,DB01254
DB01223,2,DB13952
DB00584,2,DB00834
DB01026,2,DB04835
DB06403,2,DB09048
DB00997,2,DB00690
DB00276,2,DB06616
DB00356,2,DB00227
DB00575,2,DB00834
DB08820,2,DB06282
DB12001,2,DB06210
DB00907,2,DB09048
DB00586,2,DB08820
DB01118,2,DB00673
DB00802,2,DB00997
DB12010,2,DB08820
DB09049,2,DB01149
DB00215,2,DB01026
DB11633,2,DB11828
DB00673,2,DB00762
DB00872,2,DB01380
DB00872,2,DB00751
DB09063,2,DB09048
DB00321,2,DB09280
DB00673,2,DB00215
DB00872,2,DB01006
DB01223,2,DB00822
DB01197,2,DB01394
DB11633,2,DB00563
DB05239,2,DB04855
DB01234,2,DB00655
DB00188,2,DB01218
DB01166,2,DB00458
DB05812,2,DB00297
DB01590,2,DB01026
DB01156,2,DB00997
DB01254,2,DB01544
DB00637,2,DB08820
DB09063,2,DB05351
DB08893,2,DB04861
DB00872,2,DB00724
DB00390,2,DB09212
DB01254,2,DB00678
DB06616,2,DB00763
DB06616,2,DB00588
DB14011,2,DB09048
DB00647,2,DB09048
DB00973,2,DB01095
DB00637,2,DB00227
DB00091,2,DB11633
DB05812,2,DB06772
DB00950,2,DB01026
DB00608,2,DB08820
DB00477,2,DB01394
DB00439,2,DB00898
DB09128,2,DB01156
DB01039,2,DB11633
DB01320,3,DB09049
DB08912,3,DB00690
DB00648,3,DB00731
DB01242,3,DB04839
DB11901,3,DB00764
DB01238,3,DB01095
DB00673,3,DB00603
DB00673,3,DB00367
DB00694,3,DB00648
DB00696,3,DB00648
DB00949,3,DB00603
DB09280,3,DB00563
DB00690,3,DB00648
DB00865,3,DB01170
DB06774,3,DB04839
DB00307,3,DB00603
DB01435,3,DB04839
DB01559,3,DB09280
DB08865,3,DB09280
DB00297,3,DB04839
DB11901,3,DB08907
DB00564,3,DB01254
DB08875,3,DB09280
DB11633,3,DB00753
DB08912,3,DB06700
DB00307,3,DB00977
DB00559,3,DB00602
DB00997,3,DB09280
DB00637,3,DB08912
DB04839,3,DB00619
DB11901,3,DB01009
DB05351,3,DB00317
DB06736,3,DB08912
DB01418,3,DB00564
DB00501,3,DB01167
DB04839,3,DB00281
DB00559,3,DB05381
DB11901,3,DB01177
DB08899,3,DB00648
DB09053,3,DB00648
DB04839,3,DB00783
DB01127,3,DB01320
DB12267,3,DB01222
DB00969,3,DB04839
DB11901,3,DB04908
DB11901,3,DB00741
DB00255,3,DB00745
DB01193,3,DB11901
DB01216,3,DB00648
DB08912,3,DB00294
DB01587,3,DB00648
DB05541,3,DB08899
DB00559,3,DB00295
DB00307,3,DB08912
DB09280,3,DB00264
DB08899,3,DB01095
DB00564,3,DB01234
DB01558,3,DB09280
DB01175,3,DB00648
DB04839,3,DB00476
DB00501,3,DB09280
DB00180,3,DB00648
DB06282,3,DB00648
DB00278,3,DB01196
DB06626,3,DB00564
DB01418,3,DB00400
DB00959,3,DB00648
DB08912,3,DB00222
DB08899,3,DB13955
DB11901,3,DB00655
DB05381,3,DB00648
DB00490,3,DB08899
DB09119,3,DB01320
DB01095,3,DB01320
DB00619,3,DB00648
DB01351,3,DB00612
DB00829,3,DB00648
DB00240,3,DB00648
DB06695,3,DB01583
DB08912,3,DB01020
DB09280,3,DB00371
DB00559,3,DB09128
DB11901,3,DB01393
DB01193,3,DB01355
DB00490,3,DB00648
DB00655,3,DB00951
DB00559,3,DB00490
DB06203,3,DB08899
DB00530,3,DB00648
DB08899,3,DB13954
DB00195,3,DB01355
DB00990,3,DB09280
DB00559,3,DB01259
DB01234,3,DB00648
DB05351,3,DB00530
DB00559,3,DB00514
DB08912,3,DB00280
DB01238,3,DB13955
DB12001,3,DB00564
DB11901,3,DB00180
DB04839,3,DB01094
DB00451,3,DB00648
DB11901,3,DB01558
DB01075,3,DB11633
DB00559,3,DB05541
DB11901,3,DB00317
DB00280,3,DB08899
DB00255,3,DB09280
DB00673,3,DB00255
DB09280,3,DB00379
DB09061,3,DB01320
DB11901,3,DB01218
DB00648,3,DB01183
DB00559,3,DB00814
DB00448,3,DB01024
DB11901,3,DB11560
DB00502,3,DB09280
DB04839,3,DB12161
DB00559,3,DB00333
DB11901,3,DB00499
DB04839,3,DB00694
DB08899,3,DB00358
DB00402,3,DB00648
DB11901,3,DB01110
DB06626,3,DB01320
DB00559,3,DB12483
DB11901,3,DB00136
DB00559,3,DB14011
DB00559,3,DB00731
DB04920,3,DB04839
DB00559,3,DB00959
DB08912,3,DB04845
DB00470,3,DB09280
DB00546,3,DB08912
DB08899,3,DB00324
DB00564,3,DB01583
DB11901,3,DB00458
DB00358,3,DB00648
DB11901,3,DB01544
DB01351,3,DB00555
DB00564,3,DB04839
DB11901,3,DB00783
DB11901,3,DB05541
DB01320,3,DB08820
DB00185,3,DB08899
DB08912,3,DB00736
DB04846,3,DB00648
DB04839,3,DB01283
DB00613,3,DB00711
DB00865,3,DB08899
DB00916,3,DB00648
DB08912,3,DB05039
DB11901,3,DB00845
DB08912,3,DB00813
DB04839,3,DB01065
DB09280,3,DB14011
DB00490,3,DB08912
DB00559,3,DB00947
DB09280,3,DB00916
DB09280,3,DB00834
DB00977,3,DB01024
DB00972,3,DB08899
DB00546,3,DB00559
DB00297,3,DB09280
DB04839,3,DB00371
DB11901,3,DB06700
DB06616,3,DB09280
DB01320,3,DB00379
DB11901,3,DB01396
DB01026,3,DB09280
DB13952,3,DB00648
DB01590,3,DB00648
DB01320,3,DB08815
DB00559,3,DB01544
DB01394,3,DB08912
DB11901,3,DB08820
DB08899,3,DB00458
DB11901,3,DB11633
DB00559,3,DB08815
DB00559,3,DB00869
DB08899,3,DB01039
DB06626,3,DB08899
DB11901,3,DB04871
DB00564,3,DB00591
DB11901,3,DB05351
DB01215,3,DB00648
DB00559,3,DB01194
DB08912,3,DB01253
DB00346,3,DB11901
DB01380,3,DB00648
DB11901,3,DB01097
DB12267,3,DB00490
DB00564,3,DB00990
DB11901,3,DB00736
DB00559,3,DB01628
DB11901,3,DB00451
DB00240,3,DB08899
DB01136,3,DB08899
DB06695,3,DB01204
DB04839,3,DB00530
DB05239,3,DB00648
DB00559,3,DB00363
DB09280,3,DB01065
DB00672,3,DB08912
DB08912,3,DB01009
DB08912,3,DB00916
DB01590,3,DB01320
DB00757,3,DB08899
DB08912,3,DB01175
DB06216,3,DB00648
DB00783,3,DB00677
DB01357,3,DB01024
DB08899,3,DB04574
DB00866,3,DB01351
DB00648,3,DB00295
DB00741,3,DB00951
DB01200,3,DB08912
DB04839,3,DB01191
DB00758,3,DB09280
DB08912,3,DB00773
DB08875,3,DB01320
DB12001,3,DB09280
DB11901,3,DB01136
DB00091,3,DB09280
DB08912,3,DB00762
DB13874,3,DB00648
DB00390,3,DB08899
DB00673,3,DB06730
DB01274,3,DB08912
DB11901,3,DB08918
DB04839,3,DB00593
DB06403,3,DB00559
DB01196,3,DB00648
DB00321,3,DB00648
DB00559,3,DB01215
DB11901,3,DB00496
DB01320,3,DB11633
DB00559,3,DB00757
DB08899,3,DB01215
DB00321,3,DB11901
DB00266,3,DB09280
DB11901,3,DB01559
DB08907,3,DB00564
DB00537,3,DB09280
DB08912,3,DB00783
DB11901,3,DB06777
DB11901,3,DB00215
DB00559,3,DB00281
DB08912,3,DB08893
DB01238,3,DB06413
DB09166,3,DB00648
DB00813,3,DB01320
DB11901,3,DB01587
DB00363,3,DB04839
DB08899,3,DB00956
DB04839,3,DB00772
DB01238,3,DB00559
DB00216,3,DB00648
DB06695,3,DB00390
DB00346,3,DB08912
DB06605,3,DB00977
DB00307,3,DB00255
DB00559,3,DB00822
DB08899,3,DB00834
DB11901,3,DB00921
DB01222,3,DB00648
DB01012,3,DB08899
DB04574,3,DB00949
DB11901,3,DB00882
DB00297,3,DB08912
DB09223,3,DB00559
DB01238,3,DB13953
DB01380,3,DB08899
DB06616,3,DB00648
DB01320,3,DB01259
DB05676,3,DB00648
DB00977,3,DB00555
DB00849,3,DB00264
DB09280,3,DB08893
DB01238,3,DB13954
DB01320,3,DB01026
DB00188,3,DB01320
DB08912,3,DB01216
DB00245,3,DB09280
DB06413,3,DB00977
DB00318,3,DB08899
DB08899,3,DB00764
DB00514,3,DB00648
DB11901,3,DB00280
DB00240,3,DB08912
DB00559,3,DB01039
DB01351,3,DB00254
DB00972,3,DB00648
DB00395,3,DB08912
DB01628,3,DB00648
DB01238,3,DB00648
DB08912,3,DB01628
DB11901,3,DB06702
DB00559,3,DB00455
DB08912,3,DB00255
DB00201,3,DB08899
DB11901,3,DB00835
DB01435,3,DB08912
DB11901,3,DB00216
DB08899,3,DB04835
DB11901,3,DB00591
DB09195,3,DB00648
DB13955,3,DB00648
DB00568,3,DB11633
DB11901,3,DB01114
DB00559,3,DB13956
DB04839,3,DB00458
DB11901,3,DB00278
DB01128,3,DB00648
DB00518,3,DB00613
DB11901,3,DB00631
DB00281,3,DB00648
DB00753,3,DB09280
DB11901,3,DB13874
DB11901,3,DB00248
DB11901,3,DB06292
DB00835,3,DB08912
DB00564,3,DB00813
DB08912,3,DB00332
DB01013,3,DB08899
DB11901,3,DB08899
DB08912,3,DB00588
DB00321,3,DB04839
DB00559,3,DB00762
DB00945,3,DB11901
DB01223,3,DB00542
DB11901,3,DB00568
DB01097,3,DB09280
DB09280,3,DB00764
DB08912,3,DB01149
DB01120,3,DB09280
DB08912,3,DB00328
DB00518,3,DB01611
DB08899,3,DB00959
DB00865,3,DB08912
DB08912,3,DB00648
DB00603,3,DB01024
DB00619,3,DB09280
DB06216,3,DB00530
DB11901,3,DB01254
DB00332,3,DB00648
DB08899,3,DB00814
DB11901,3,DB00678
DB08912,3,DB00889
DB11901,3,DB08868
DB00470,3,DB00648
DB00564,3,DB04835
DB01223,3,DB06695
DB09026,3,DB08899
DB08912,3,DB00678
DB00482,3,DB08912
DB08912,3,DB09262
DB01136,3,DB08912
DB09063,3,DB01320
DB04794,3,DB01320
DB04839,3,DB00788
DB08893,3,DB00648
DB09280,3,DB05246
DB12483,3,DB08899
DB04839,3,DB13956
DB00559,3,DB00843
DB11901,3,DB01380
DB11901,3,DB01068
DB06626,3,DB00559
DB00255,3,DB01024
DB00278,3,DB08912
DB00091,3,DB08899
DB06695,3,DB00997
DB00356,3,DB08912
DB00180,3,DB00951
DB11901,3,DB00834
DB08912,3,DB01227
DB01238,3,DB00741
DB08899,3,DB00451
DB00559,3,DB00924
DB00443,3,DB01320
DB08899,3,DB00696
DB04574,3,DB00745
DB00865,3,DB00648
DB00559,3,DB05351
DB00546,3,DB09280
DB01166,3,DB09280
DB01184,3,DB00648
DB08899,3,DB00947
DB00921,3,DB00648
DB12267,3,DB01590
DB08899,3,DB00736
DB00559,3,DB00604
DB09280,3,DB00683
DB00584,3,DB04574
DB06216,3,DB08899
DB01166,3,DB00648
DB11901,3,DB00696
DB08912,3,DB06148
DB01238,3,DB00719
DB00136,3,DB08912
DB08899,3,DB12010
DB11901,3,DB01095
DB00802,3,DB08899
DB00559,3,DB00588
DB08899,3,DB00977
DB00757,3,DB09280
DB00559,3,DB01196
DB00297,3,DB08899
DB05812,3,DB00648
DB11901,3,DB01067
DB11901,3,DB12267
DB01012,3,DB00648
DB08912,3,DB13956
DB00451,3,DB08882
DB00673,3,DB01395
DB06700,3,DB00648
DB08912,3,DB01181
DB04839,3,DB00544
DB08827,3,DB00648
DB08912,3,DB01587
DB04839,3,DB00228
DB08899,3,DB01241
DB08912,3,DB06210
DB08912,3,DB06710
DB00564,3,DB05239
DB08882,3,DB01357
DB11901,3,DB04845
DB08899,3,DB01023
DB00316,3,DB04839
DB11901,3,DB01196
DB00324,3,DB00648
DB06695,3,DB00255
DB11901,3,DB00622
DB08912,3,DB00227
DB08899,3,DB00472
DB00317,3,DB00448
DB12267,3,DB04855
DB06777,3,DB08912
DB11901,3,DB00636
DB06789,3,DB00648
DB05676,3,DB08912
DB08912,3,DB00502
DB09280,3,DB01171
DB06772,3,DB08912
DB00608,3,DB08912
DB00969,3,DB08899
DB11901,3,DB00604
DB08912,3,DB06725
DB01431,3,DB11901
DB08912,3,DB00528
DB00381,3,DB08899
DB09128,3,DB08899
DB00333,3,DB00648
DB11901,3,DB00983
DB06237,3,DB00559
DB08912,3,DB06292
DB08912,3,DB01097
DB04839,3,DB00333
DB08932,3,DB00648
DB00977,3,DB00949
DB00559,3,DB00593
DB01320,3,DB04845
DB01628,3,DB09280
DB06777,3,DB00648
DB12267,3,DB08815
DB12267,3,DB01394
DB04574,3,DB00648
DB00882,3,DB09280
DB08912,3,DB01065
DB00320,3,DB00648
DB01558,3,DB08899
DB00637,3,DB00559
DB08912,3,DB00266
DB11901,3,DB00731
DB04839,3,DB01151
DB06730,3,DB01024
DB03756,3,DB09280
DB00804,4,DB00674
DB13783,4,DB00575
DB00543,4,DB01274
DB01380,4,DB01120
DB00847,4,DB00751
DB00695,4,DB00814
DB00967,4,DB01233
DB00695,4,DB01120
DB01435,4,DB01046
DB00572,4,DB01400
DB00414,4,DB01403
DB00917,4,DB00328
DB00332,4,DB00772
DB13783,4,DB00343
DB00436,4,DB00482
DB00963,4,DB00158
DB01016,4,DB04946
DB00414,4,DB09123
DB06203,4,DB08815
DB01050,4,DB00808
DB01200,4,DB00477
DB00695,4,DB01009
DB00278,4,DB00294
DB00414,4,DB04946
DB00572,4,DB00358
DB01014,4,DB00903
DB09063,4,DB01252
DB00861,4,DB01046
DB00496,4,DB01400
DB01406,4,DB01120
DB13783,4,DB00876
DB00887,4,DB01628
DB04574,4,DB01320
DB00363,4,DB00491
DB00593,4,DB06148
DB00959,4,DB01252
DB00603,4,DB00491
DB00959,4,DB00491
DB04574,4,DB01355
DB00414,4,DB00436
DB06736,4,DB01046
DB00222,4,DB01357
DB00714,4,DB06216
DB06695,4,DB09123
DB01215,4,DB00358
DB00945,4,DB00436
DB01435,4,DB00917
DB00543,4,DB00394
DB13783,4,DB00195
DB00436,4,DB08907
DB00436,4,DB01120
DB06789,4,DB08882
DB01169,4,DB08882
DB04920,4,DB00758
DB00712,4,DB01046
DB00436,4,DB00861
DB13783,4,DB06403
DB13783,4,DB01275
DB01590,4,DB01120
DB01238,4,DB01252
DB00523,4,DB09123
DB00294,4,DB00491
DB00972,4,DB00436
DB00972,4,DB00808
DB01238,4,DB00672
DB01217,4,DB00977
DB00006,4,DB00294
DB13783,4,DB01023
DB06216,4,DB00731
DB00758,4,DB00593
DB00572,4,DB01245
DB08815,4,DB00491
DB13956,4,DB00451
DB00903,4,DB00688
DB00915,4,DB00502
DB00695,4,DB08882
DB00363,4,DB00318
DB00996,4,DB06148
DB04946,4,DB01235
DB00555,4,DB00358
DB00903,4,DB00788
DB00158,4,DB01283
DB00843,4,DB06702
DB00967,4,DB01043
DB01406,4,DB08882
DB00255,4,DB00834
DB00672,4,DB06789
DB00434,4,DB01175
DB00523,4,DB06730
DB04946,4,DB08882
DB05676,4,DB00436
DB00672,4,DB04946
DB00318,4,DB01026
DB09123,4,DB00834
DB06203,4,DB01169
DB01395,4,DB01016
DB01393,4,DB06777
DB06736,4,DB00808
DB04839,4,DB01252
DB01245,4,DB11181
DB00523,4,DB00603
DB00136,4,DB00180
DB00496,4,DB00358
DB01122,4,DB00810
DB00810,4,DB00358
DB00564,4,DB00255
DB00363,4,DB08882
DB01169,4,DB01120
DB00434,4,DB08918
DB00136,4,DB01410
DB01320,4,DB06730
DB00808,4,DB01009
DB00414,4,DB01406
DB00158,4,DB00179
DB00754,4,DB00358
DB00414,4,DB00627
DB00903,4,DB01024
DB00459,4,DB00783
DB00222,4,DB00741
DB00543,4,DB00332
DB06695,4,DB06730
DB01200,4,DB00933
DB00436,4,DB01097
DB00972,4,DB01046
DB00804,4,DB00843
DB00328,4,DB01046
DB00294,4,DB01355
DB01583,4,DB01149
DB13783,4,DB00594
DB00917,4,DB00461
DB00564,4,DB01357
DB01120,4,DB00741
DB00158,4,DB01009
DB01245,4,DB00392
DB01240,4,DB00688
DB01067,4,DB01403
DB01119,4,DB01016
DB00843,4,DB00332
DB00233,4,DB00887
DB01013,4,DB00834
DB00136,4,DB01380
DB00887,4,DB04817
DB00414,4,DB00977
DB00741,4,DB08882
DB00436,4,DB00179
DB00459,4,DB01357
DB00436,4,DB00784
DB01406,4,DB00731
DB08815,4,DB00731
DB00482,4,DB00695
DB13783,4,DB01274
DB00672,4,DB00668
DB06605,4,DB00294
DB01238,4,DB01067
DB01119,4,DB08882
DB00136,4,DB00741
DB00186,4,DB00358
DB00215,4,DB00318
DB00977,4,DB00731
DB01395,4,DB01252
DB00668,4,DB06148
DB00158,4,DB00688
DB01169,4,DB00672
DB01067,4,DB00808
DB08907,4,DB04839
DB01215,4,DB06148
DB00572,4,DB00843
DB00392,4,DB01233
DB00861,4,DB00584
DB00542,4,DB00861
DB00414,4,DB01590
DB00672,4,DB01119
DB06216,4,DB01120
DB00903,4,DB01097
DB06203,4,DB00436
DB00257,4,DB00318
DB00887,4,DB01252
DB00887,4,DB00586
DB06203,4,DB01395
DB00963,4,DB00887
DB04946,4,DB01252
DB01395,4,DB00222
DB00887,4,DB06725
DB00543,4,DB00588
DB00158,4,DB00814
DB01320,4,DB01357
DB13783,4,DB00211
DB00436,4,DB01016
DB01240,4,DB00788
DB00903,4,DB00222
DB04946,4,DB00491
DB00358,4,DB00371
DB00136,4,DB00764
DB06605,4,DB06789
DB00714,4,DB09224
DB01380,4,DB00834
DB01395,4,DB00834
DB01466,4,DB00704
DB00917,4,DB00712
DB06777,4,DB01039
DB04839,4,DB01067
DB00459,4,DB00367
DB08897,4,DB00843
DB13783,4,DB00703
DB00783,4,DB00491
DB00245,4,DB01400
DB06736,4,DB00158
DB00543,4,DB00983
DB13783,4,DB00521
DB00543,4,DB00471
DB00136,4,DB01234
DB13783,4,DB00436
DB00712,4,DB00158
DB00222,4,DB00808
DB01068,4,DB00358
DB00714,4,DB06148
DB06736,4,DB00695
DB01406,4,DB01252
DB00695,4,DB09212
DB01240,4,DB01283
DB00672,4,DB04839
DB08918,4,DB00451
DB01067,4,DB06789
DB00714,4,DB08815
DB00318,4,DB01075
DB00294,4,DB01320
DB00318,4,DB04871
DB01403,4,DB00491
DB01406,4,DB00491
DB01200,4,DB06148
DB01200,4,DB09224
DB01628,4,DB00808
DB01217,4,DB00255
DB06216,4,DB01016
DB01120,4,DB00367
DB13783,4,DB01240
DB00523,4,DB01395
DB01046,4,DB01283
DB06695,4,DB00294
DB06203,4,DB06216
DB08907,4,DB00959
DB00972,4,DB00887
DB01245,4,DB00967
DB00222,4,DB06789
DB00564,4,DB01395
DB13952,4,DB00451
DB01380,4,DB01016
DB01119,4,DB00731
DB04574,4,DB01016
DB00907,4,DB00318
DB00414,4,DB00695
DB00917,4,DB01628
DB13783,4,DB01170
DB00712,4,DB00695
DB00915,4,DB09223
DB00594,4,DB00390
DB01120,4,DB01357
DB13783,4,DB00158
DB00278,4,DB06789
DB01234,4,DB01016
DB01119,4,DB00222
DB09212,4,DB01046
DB01435,4,DB01240
DB01075,5,DB01403
DB00972,5,DB01587
DB00921,5,DB04908
DB01159,5,DB01403
DB00835,5,DB00470
DB00921,5,DB00628
DB00921,5,DB00502
DB06216,5,DB00956
DB00371,5,DB00486
DB00849,5,DB00486
DB01068,5,DB00898
DB00484,5,DB06716
DB11148,5,DB00486
DB00921,5,DB00575
DB00366,5,DB00281
DB00898,5,DB00295
DB00875,5,DB00956
DB00470,5,DB00933
DB01242,5,DB01403
DB00829,5,DB01403
DB01403,5,DB00370
DB00543,5,DB00972
DB00484,5,DB06738
DB00972,5,DB09224
DB00434,5,DB00370
DB01176,5,DB00470
DB00434,5,DB00898
DB00470,5,DB00327
DB00502,5,DB00557
DB01558,5,DB00921
DB01142,5,DB00486
DB00366,5,DB00370
DB01161,5,DB00557
DB00318,5,DB01403
DB00972,5,DB00748
DB00972,5,DB01002
DB01219,5,DB00956
DB01215,5,DB00898
DB00470,5,DB01587
DB00690,5,DB00370
DB00898,5,DB00458
DB01238,5,DB00486
DB00527,5,DB00366
DB00366,5,DB00555
DB00956,5,DB00281
DB00484,5,DB00555
DB00829,5,DB00557
DB00829,5,DB00898
DB00628,5,DB01403
DB00921,5,DB00366
DB00956,5,DB08815
DB00972,5,DB01161
DB00972,5,DB00292
DB00527,5,DB00956
DB00402,5,DB00898
DB00363,5,DB00370
DB01221,5,DB00486
DB00898,5,DB01065
DB00829,5,DB00333
DB00907,5,DB00898
DB00327,5,DB00370
DB00921,5,DB06738
DB00593,5,DB00486
DB00458,5,DB01403
DB06716,5,DB00370
DB00956,5,DB00934
DB01176,5,DB00898
DB00921,5,DB00813
DB00543,5,DB00470
DB00228,5,DB00557
DB00898,5,DB06282
DB00484,5,DB01002
DB00366,5,DB00458
DB00477,5,DB00898
DB00470,5,DB01065
DB09224,5,DB00370
DB00898,5,DB01437
DB09128,5,DB00370
DB00281,5,DB01403
DB00356,5,DB00956
DB01028,5,DB00370
DB00484,5,DB08815
DB00633,5,DB00470
DB00898,5,DB01587
DB00564,5,DB00370
DB00470,5,DB00486
DB00588,5,DB01403
DB00950,5,DB01403
DB00470,5,DB01221
DB00972,5,DB06738
DB00623,5,DB00486
DB00366,5,DB01437
DB00470,5,DB00176
DB00494,5,DB00557
DB00972,5,DB01320
DB00228,5,DB00898
