d1,type,d2
DB01221,5,DB00661
DB00570,5,DB09291
DB00263,5,DB09238
DB00231,5,DB00501
DB01367,5,DB00277
DB01071,5,DB00496
DB06697,5,DB00203
DB00998,5,DB00257
DB08901,5,DB00503
DB06148,5,DB08873
DB00755,5,DB01685
DB00724,5,DB00215
DB00835,5,DB00661
DB06702,5,DB00199
DB01184,5,DB09167
DB09123,5,DB00257
DB01179,5,DB00625
DB00496,5,DB09167
DB00869,5,DB00199
DB01393,5,DB00224
DB00246,5,DB01118
DB00455,5,DB00715
DB00208,5,DB00976
DB00745,5,DB00257
DB00531,5,DB01403
DB00420,5,DB00257
DB05351,5,DB00203
DB00185,5,DB00503
DB00530,5,DB00502
DB00448,5,DB01124
DB00588,5,DB00188
DB01131,5,DB09074
DB00370,5,DB00300
DB00553,5,DB04855
DB01154,5,DB08816
DB00367,5,DB01026
DB00361,5,DB01151
DB01114,5,DB00907
DB00541,5,DB00285
DB06144,5,DB01601
DB00904,5,DB00482
DB01259,5,DB00283
DB08828,5,DB01101
DB00678,5,DB00738
DB00568,5,DB00169
DB00877,5,DB00224
DB00818,5,DB00285
DB00987,5,DB01263
DB00592,5,DB06708
DB11817,5,DB00188
DB00295,5,DB00263
DB00296,5,DB12332
DB00612,5,DB01211
DB00514,5,DB00420
DB01159,5,DB01095
DB00688,5,DB00976
DB00724,5,DB12332
DB01223,5,DB00268
DB01229,5,DB00227
DB00316,5,DB06636
DB00897,5,DB00208
DB00531,5,DB00195
DB06712,5,DB04868
DB00261,5,DB00238
DB00482,5,DB05812
DB00960,5,DB00169
DB04871,5,DB00220
DB00170,5,DB00238
DB00683,5,DB00254
DB00554,5,DB00440
DB00843,5,DB01263
DB00546,5,DB00176
DB00990,5,DB01232
DB01181,5,DB00273
DB00708,5,DB00619
DB01367,5,DB00281
DB00641,5,DB00420
DB00661,5,DB00584
DB06155,5,DB00283
DB00706,5,DB01319
DB00757,5,DB06414
DB09183,5,DB01232
DB06144,5,DB04871
DB00625,5,DB00208
DB00374,5,DB00549
DB05294,5,DB09054
DB00543,5,DB00238
DB05381,5,DB00177
DB08865,5,DB04855
DB00962,5,DB00285
DB00469,5,DB00196
DB00370,5,DB00549
DB05812,5,DB01072
DB00530,5,DB00412
DB06708,5,DB00199
DB01248,5,DB01319
DB00440,5,DB01149
DB00468,5,DB09198
DB00521,5,DB04868
DB01410,5,DB04868
DB00184,5,DB00268
DB00184,5,DB01132
DB05246,5,DB00338
DB09204,5,DB00608
DB01087,5,DB00224
DB00822,5,DB00705
DB00784,5,DB00227
DB00528,5,DB00227
DB00477,5,DB00246
DB00268,5,DB00263
DB06292,5,DB01319
DB01429,5,DB00283
DB00674,5,DB00268
DB11921,5,DB01149
DB00864,5,DB09031
DB05109,5,DB08865
DB06803,5,DB01095
DB01424,5,DB01601
DB00514,5,DB06636
DB00502,5,DB01241
DB00759,5,DB00257
DB00213,5,DB00199
DB00401,5,DB00976
DB04835,5,DB00257
DB00296,5,DB01167
DB01115,5,DB00857
DB01392,5,DB00482
DB01120,5,DB01241
DB00476,5,DB01026
DB00153,5,DB08873
DB00990,5,DB00263
DB00924,5,DB00201
DB08867,5,DB00268
DB01076,5,DB05219
DB11581,5,DB00220
DB00836,5,DB01072
DB06697,5,DB00752
DB00182,5,DB00458
DB00363,5,DB00343
DB01156,5,DB00349
DB00328,5,DB00203
DB00726,5,DB00338
DB00245,5,DB00264
DB01544,5,DB00745
DB00490,5,DB00951
DB00726,5,DB01124
DB03756,5,DB00625
DB01296,5,DB00622
DB00588,5,DB00254
DB01183,5,DB00246
DB01177,5,DB01012
DB01409,5,DB09039
DB01274,5,DB08816
DB00586,5,DB04855
DB00726,5,DB00622
DB00338,5,DB08873
DB01200,5,DB09065
DB04946,5,DB00176
DB00852,5,DB00608
DB11828,5,DB12332
DB00337,5,DB00619
DB00590,5,DB00482
DB12026,5,DB09167
DB03128,5,DB01026
DB09570,5,DB01104
DB00332,5,DB01263
DB01142,5,DB01241
DB00347,5,DB00619
DB01244,5,DB09039
DB06595,5,DB00257
DB00602,5,DB01263
DB00843,5,DB12332
DB00262,5,DB06595
DB00404,5,DB08816
DB06155,5,DB00246
DB00969,5,DB01241
DB09068,5,DB00502
DB06712,5,DB01072
DB04841,5,DB09118
DB00857,5,DB00220
DB00751,5,DB09291
DB01177,5,DB09238
DB06742,5,DB00254
DB01407,5,DB06595
DB01008,5,DB00246
DB00864,5,DB06820
DB00549,5,DB00196
DB00726,5,DB09198
DB11828,5,DB00208
DB00184,5,DB00322
DB00945,5,DB00625
DB09026,5,DB08873
DB00333,5,DB09054
DB00324,5,DB00203
DB00332,5,DB00468
DB01067,5,DB04868
DB01098,5,DB00705
DB06700,5,DB00289
DB00384,5,DB09120
DB00358,5,DB00270
DB12070,5,DB00285
DB11362,5,DB00320
DB03756,5,DB09238
DB01054,5,DB00270
DB01129,5,DB00243
DB00822,5,DB01264
DB00396,5,DB00951
DB00701,5,DB00549
DB00433,5,DB08893
DB00584,5,DB00196
DB01131,5,DB06413
DB11613,5,DB09054
DB00227,5,DB00208
DB00586,5,DB01263
DB12267,5,DB08865
DB00250,5,DB00215
DB00820,5,DB00199
DB01392,5,DB00224
DB01384,5,DB00208
DB00912,5,DB00176
DB00589,5,DB00182
DB00661,5,DB06228
DB00248,5,DB00257
DB00377,5,DB09291
DB00455,5,DB04868
DB00857,5,DB00412
DB00635,5,DB04855
DB09296,5,DB00412
DB00328,5,DB00951
DB00656,5,DB00496
DB01221,5,DB00359
DB00091,5,DB00793
DB00370,5,DB01232
DB04855,5,DB00208
DB00869,5,DB05521
DB01173,5,DB01072
DB01008,5,DB00220
DB00864,5,DB00677
DB01192,5,DB01211
DB01223,5,DB01059
DB00701,5,DB09167
DB01591,5,DB09040
DB00250,5,DB01124
DB00699,5,DB09118
DB01071,5,DB09238
DB00612,5,DB00613
DB01384,5,DB01149
DB00553,5,DB00184
DB00398,5,DB01685
DB06176,5,DB01104
DB00829,5,DB00705
DB01159,5,DB00752
DB01159,5,DB05521
DB06789,5,DB08865
DB00672,5,DB00549
DB00490,5,DB00907
DB00546,5,DB00283
DB01628,5,DB00195
DB01223,5,DB01149
DB04871,5,DB00224
DB06203,5,DB00857
DB01261,5,DB00263
DB01233,5,DB01012
DB00468,5,DB00201
DB06268,5,DB00549
DB01136,5,DB00333
DB01098,5,DB00215
DB04938,5,DB05812
DB01588,5,DB01211
DB00831,5,DB00379
DB00990,5,DB01167
DB01016,5,DB00619
DB12161,5,DB00976
DB01235,5,DB12332
DB00285,5,DB00283
DB00674,5,DB00482
DB01218,5,DB00472
DB03128,5,DB00482
DB01041,5,DB01118
DB00420,5,DB01263
DB00336,5,DB00951
DB04938,5,DB00758
DB01190,5,DB04855
DB09068,5,DB00477
DB00759,5,DB01211
DB00359,5,DB05521
DB00927,5,DB06413
DB06204,5,DB00224
DB00518,5,DB00188
DB00842,5,DB00976
DB00806,5,DB00215
DB01558,5,DB00169
DB08922,5,DB00496
DB06292,5,DB09054
DB01186,5,DB00780
DB00749,5,DB00582
DB00396,5,DB00544
DB00426,5,DB01072
DB00623,5,DB08893
DB06595,5,DB01232
DB09080,5,DB00582
DB00367,5,DB00270
DB00312,5,DB00501
DB00496,5,DB01232
DB01054,5,DB01264
DB00898,5,DB01263
DB00201,5,DB04868
DB00997,5,DB00285
DB00222,5,DB00322
DB01424,5,DB00976
DB00805,5,DB00285
DB00690,5,DB00619
DB09076,5,DB09167
DB00321,5,DB00622
DB00245,5,DB09039
DB00395,5,DB00213
DB01431,5,DB00176
DB00972,5,DB08873
DB09291,5,DB00270
DB00714,5,DB01171
DB00222,5,DB12332
DB00091,5,DB01059
DB00960,5,DB00285
DB01015,5,DB00270
DB00608,5,DB08880
DB00805,5,DB09167
DB01233,5,DB00501
DB01028,5,DB00440
DB00361,5,DB06636
DB01006,5,DB00220
DB01186,5,DB00182
DB11817,5,DB01149
DB01037,5,DB01129
DB00759,5,DB00203
DB04846,5,DB00208
DB00783,5,DB00289
DB01424,5,DB09074
DB00361,5,DB00502
DB00736,5,DB01601
DB00530,5,DB00619
DB01551,5,DB00476
DB05109,5,DB00208
DB00927,5,DB00736
DB00814,5,DB00177
DB00499,5,DB00208
DB00924,5,DB00468
DB01219,5,DB01149
DB00805,5,DB00208
DB01107,5,DB06697
DB08893,5,DB00169
DB00602,5,DB00263
DB00990,5,DB00208
DB00294,5,DB00254
DB00972,5,DB06414
DB01427,5,DB01321
DB08922,5,DB00196
DB00910,5,DB06636
DB00748,5,DB00398
DB00396,5,DB09238
DB01023,5,DB00582
DB00617,5,DB04868
DB09183,5,DB00857
DB06145,5,DB09054
DB00231,5,DB01029
DB00316,5,DB00582
DB00655,5,DB01029
DB01009,5,DB01101
DB06148,5,DB00608
DB00683,5,DB06636
DB00169,5,DB00196
DB00960,5,DB00752
DB00604,5,DB00736
DB00932,5,DB04868
DB08868,5,DB01211
DB00490,5,DB09167
DB00321,5,DB00907
DB06636,5,DB00320
DB08816,5,DB00246
DB05294,5,DB00343
DB00373,5,DB00951
DB06654,5,DB00257
DB00336,5,DB09039
DB00997,5,DB00502
DB00398,5,DB00705
DB01068,5,DB01118
DB06228,5,DB00263
DB01357,5,DB05812
DB06210,5,DB00440
DB00757,5,DB00619
DB00699,5,DB01026
DB00184,5,DB00458
DB00469,5,DB06414
DB01142,5,DB01601
DB00270,5,DB00254
DB00849,5,DB00501
DB00617,5,DB00176
DB01177,5,DB00501
DB01253,5,DB00705
DB00865,5,DB00320
DB01418,5,DB01149
DB06282,5,DB00254
DB04920,5,DB00379
DB06144,5,DB00343
DB06144,5,DB01211
DB00831,5,DB06595
DB00514,5,DB00359
DB09068,5,DB04855
DB01229,5,DB00976
DB00802,5,DB00619
DB00969,5,DB12332
DB06708,5,DB00246
DB01233,5,DB01156
DB00744,5,DB00281
DB00717,5,DB00976
DB00182,5,DB00257
DB00296,5,DB00281
DB00346,5,DB00176
DB01283,5,DB00745
DB01171,5,DB00196
DB00768,5,DB01072
DB00946,5,DB06414
DB13874,5,DB08865
DB00440,5,DB00285
DB01156,5,DB09291
DB01223,5,DB01208
DB01054,5,DB04855
DB00852,5,DB00176
DB04835,5,DB00199
DB00531,5,DB01023
DB01132,5,DB00482
DB00207,5,DB00208
DB00208,5,DB00220
DB00568,5,DB00503
DB01206,5,DB01601
DB00184,5,DB00359
DB00332,5,DB00752
DB00701,5,DB00679
DB00643,5,DB00196
DB00285,5,DB01124
DB00371,5,DB06414
DB06144,5,DB06708
DB00277,5,DB00730
DB00420,5,DB00283
DB00945,5,DB01097
DB01236,5,DB00091
DB00213,5,DB00203
DB12161,5,DB01319
DB09101,5,DB09054
DB00343,5,DB01149
DB00988,5,DB00544
DB09183,5,DB01149
DB00281,5,DB06595
DB05109,5,DB00745
DB00845,5,DB00270
DB00633,5,DB00208
DB00665,5,DB00736
DB01424,5,DB00476
DB01110,5,DB00224
DB00857,5,DB01601
DB06203,5,DB00188
DB00945,5,DB01095
DB00738,5,DB12332
DB01429,5,DB01151
DB01219,5,DB00220
DB00678,5,DB01263
DB00673,5,DB09198
DB00665,5,DB00745
DB11362,5,DB00582
DB00744,5,DB00196
DB00778,5,DB00263
DB00575,5,DB06708
DB09555,5,DB01151
DB00617,5,DB01241
DB00911,5,DB01319
DB00448,5,DB01029
DB01228,5,DB04868
DB01115,5,DB04868
DB00334,5,DB09238
DB00612,5,DB00496
DB01015,5,DB00619
DB01074,5,DB01403
DB00683,5,DB00176
DB01018,5,DB06414
DB00623,5,DB00195
DB00482,5,DB09238
DB08816,5,DB00285
DB00783,5,DB01167
DB01409,5,DB00458
DB08877,5,DB00270
DB01026,5,DB00257
DB00327,5,DB00501
DB04841,5,DB12332
DB01435,5,DB00205
DB00215,5,DB01118
DB00222,5,DB00203
DB00898,5,DB09054
DB01016,5,DB01118
DB06789,5,DB00208
DB00708,5,DB00705
DB00358,5,DB01118
DB09291,5,DB01167
DB00422,5,DB00238
DB00916,5,DB01097
DB01580,5,DB00608
DB00328,5,DB00472
DB00268,5,DB01263
DB01219,5,DB01319
DB00924,5,DB01026
DB01191,5,DB04871
DB00182,5,DB00472
DB00412,5,DB00313
DB00324,5,DB00619
DB01023,5,DB05521
DB00549,5,DB00322
DB11921,5,DB01232
DB01156,5,DB00338
DB00717,5,DB00582
DB00808,5,DB09065
DB01544,5,DB00220
DB08906,5,DB00343
DB00759,5,DB01026
DB06403,5,DB00224
DB01215,5,DB00254
DB04938,5,DB01097
DB00451,5,DB00243
DB00276,5,DB09039
DB09082,5,DB01149
DB00608,5,DB01149
DB04930,5,DB00227
DB00918,5,DB00908
DB01392,5,DB00285
DB00983,5,DB00238
DB00433,5,DB01601
DB00889,5,DB01012
DB00909,5,DB00619
DB06738,5,DB00289
DB08907,5,DB09054
DB08896,5,DB00257
DB00444,5,DB00213
DB00678,5,DB01118
DB09291,5,DB00091
DB09073,5,DB00283
DB00997,5,DB01151
DB01628,5,DB06708
DB09389,5,DB00285
DB00426,5,DB00263
DB00952,5,DB09244
DB00201,5,DB00932
DB00696,5,DB09054
DB01104,5,DB01241
DB09082,5,DB00254
DB01159,5,DB00208
DB12332,5,DB00281
DB04574,5,DB00289
DB00701,5,DB04871
DB01429,5,DB06697
DB00628,5,DB00243
DB00748,5,DB01015
DB04898,5,DB00196
DB00917,5,DB00300
DB00586,5,DB06636
DB00324,5,DB00224
DB09396,5,DB00208
DB00201,5,DB00678
DB00184,5,DB00281
DB00783,5,DB00736
DB00338,5,DB00322
DB08907,5,DB00285
DB06204,5,DB00951
DB05541,5,DB00273
DB06204,5,DB00482
DB00949,5,DB01149
DB00250,5,DB00203
DB00316,5,DB00932
DB00924,5,DB00363
DB01087,5,DB00176
DB00877,5,DB00285
DB00339,5,DB00619
DB01384,5,DB00246
DB01628,5,DB00176
DB00339,5,DB05521
DB08992,5,DB01321
DB00435,5,DB00215
DB00918,5,DB00468
DB01235,5,DB00285
DB11560,5,DB00322
DB01591,5,DB00257
DB06605,5,DB00273
DB00927,5,DB09120
DB01132,5,DB01167
DB00836,5,DB00679
DB00347,5,DB00283
DB01138,5,DB01118
DB01624,5,DB00752
DB01179,5,DB09120
DB01221,5,DB00283
DB01142,5,DB08873
DB00758,5,DB00468
DB01218,5,DB01015
DB00898,5,DB12332
DB00933,5,DB00908
DB00869,5,DB00263
DB00978,5,DB00208
DB00339,5,DB09065
DB01224,5,DB12332
DB01087,5,DB01264
DB01242,5,DB00932
DB06216,5,DB00207
DB04898,5,DB09238
DB01624,5,DB00468
DB12026,5,DB06595
DB00570,5,DB00349
DB11581,5,DB00254
DB00339,5,DB01026
DB01028,5,DB01012
DB00499,5,DB01118
DB06148,5,DB00705
DB00678,5,DB00320
DB08875,5,DB01124
DB04930,5,DB06636
DB01041,5,DB00736
DB08860,5,DB00205
DB00327,5,DB01151
DB09080,5,DB00208
DB01296,5,DB01104
DB00592,5,DB00951
DB01039,5,DB00582
DB00773,5,DB04868
DB11915,5,DB00608
DB00864,5,DB01157
DB01015,5,DB01149
DB00338,5,DB00951
DB01087,5,DB00203
DB00296,5,DB04871
DB00285,5,DB01232
DB00370,5,DB06595
DB01058,5,DB00224
DB00726,5,DB00496
DB00343,5,DB06203
DB01576,5,DB09291
DB00316,5,DB09120
DB00324,5,DB00243
DB00297,5,DB01075
DB00321,5,DB00736
DB06739,5,DB01241
DB00620,5,DB08865
DB01219,5,DB04855
DB11915,5,DB00195
DB00343,5,DB01263
DB01126,5,DB00246
DB04841,5,DB00277
DB00863,5,DB01601
DB00347,5,DB09167
DB08893,5,DB06636
DB00914,5,DB00705
DB00278,5,DB00263
DB00328,5,DB00224
DB00264,5,DB06414
DB01551,5,DB00263
DB01177,5,DB00908
DB00731,5,DB00208
DB00315,5,DB06595
DB00870,5,DB09238
DB00333,5,DB00544
DB11614,5,DB00270
DB04840,5,DB01242
DB06204,5,DB01097
DB00231,5,DB01104
DB06701,5,DB01118
DB00997,5,DB00622
DB06738,5,DB00215
DB00446,5,DB00196
DB00788,5,DB06414
DB01589,5,DB00619
DB00294,5,DB00199
DB00222,5,DB00544
DB00936,5,DB05219
DB00328,5,DB00169
DB00328,5,DB00196
DB00925,5,DB00270
DB00683,5,DB00227
DB00425,5,DB01101
DB01020,5,DB01211
DB00482,5,DB00322
DB00377,5,DB00203
DB01588,5,DB00263
DB00947,5,DB01026
DB09183,5,DB00608
DB00589,5,DB00715
DB00604,5,DB01319
DB09026,5,DB00246
DB01023,5,DB00254
DB01065,5,DB01015
DB00316,5,DB01403
DB06292,5,DB00224
DB00714,5,DB00182
DB00987,5,DB00582
DB00857,5,DB00208
DB11613,5,DB00257
DB00620,5,DB00208
DB00571,5,DB00283
DB00624,5,DB00322
DB00731,5,DB09054
DB01129,5,DB00320
DB00736,5,DB00625
DB00567,5,DB05521
DB04930,5,DB00582
DB00570,5,DB00091
DB01095,5,DB01149
DB06144,5,DB09054
DB00295,5,DB00188
DB05541,5,DB00177
DB00307,5,DB05812
DB01012,5,DB00176
DB11574,5,DB00619
DB00757,5,DB04855
DB00731,5,DB00363
DB00655,5,DB00207
DB01171,5,DB00907
DB00655,5,DB00678
DB08893,5,DB04871
DB00379,5,DB01149
DB00455,5,DB00203
DB01181,5,DB00678
DB00656,5,DB00619
DB00471,5,DB00199
DB01229,5,DB01241
DB00490,5,DB01118
DB00170,5,DB12332
DB01559,5,DB09065
DB00477,5,DB09167
DB08865,5,DB00661
DB01248,5,DB00525
DB08883,5,DB00705
DB06016,5,DB00246
DB01576,5,DB00243
DB00678,5,DB01072
DB12483,5,DB00188
DB09166,5,DB00199
DB00740,5,DB00208
DB00977,5,DB00220
DB00530,5,DB00857
DB01274,5,DB00196
DB01588,5,DB06636
DB08910,5,DB01232
DB01591,5,DB00289
DB06770,5,DB00503
DB00921,5,DB08865
DB09570,5,DB00477
DB00346,5,DB00661
DB01129,5,DB00283
DB00091,5,DB04794
DB00530,5,DB01075
DB00477,5,DB01156
DB08896,5,DB00254
DB01183,5,DB00227
DB01036,5,DB00313
DB00433,5,DB00705
DB00454,5,DB09054
DB06228,5,DB08865
DB00988,5,DB00446
DB00866,5,DB00458
DB01050,5,DB00313
DB11581,5,DB00320
DB00321,5,DB00976
DB00946,5,DB05219
DB00333,5,DB00622
DB08901,5,DB00625
DB00921,5,DB00203
DB06403,5,DB00951
DB06144,5,DB00195
DB00641,5,DB00705
DB01154,5,DB00205
DB11915,5,DB00320
DB11817,5,DB06636
DB00822,5,DB00203
DB01173,5,DB00976
DB06176,5,DB00661
DB00339,5,DB00176
DB00619,5,DB01151
DB01466,5,DB00254
DB00731,5,DB01156
DB00499,5,DB00201
DB00521,5,DB00420
DB06403,5,DB09074
DB01274,5,DB00752
DB06777,5,DB00343
DB00988,5,DB00273
DB01074,5,DB09238
DB00568,5,DB00420
DB01115,5,DB01026
DB00904,5,DB00254
DB00332,5,DB00458
DB00741,5,DB01601
DB06710,5,DB00263
DB00239,5,DB01241
DB00852,5,DB00857
DB00683,5,DB00215
DB01037,5,DB01685
DB01037,5,DB00246
DB06738,5,DB00715
DB00554,5,DB01101
DB00738,5,DB00907
DB06144,5,DB00496
DB01595,5,DB00199
DB00598,5,DB04868
DB00783,5,DB00270
DB06701,5,DB04868
DB09570,5,DB09074
DB00843,5,DB00908
DB00829,5,DB00379
DB00757,5,DB06708
DB01264,5,DB09065
DB00997,5,DB01026
DB00307,5,DB00440
DB01198,5,DB08816
DB00317,5,DB00503
DB00836,5,DB00283
DB00748,5,DB06636
DB09216,5,DB01211
DB00377,5,DB00907
DB00624,5,DB00951
DB06708,5,DB00227
DB00987,5,DB01072
DB00912,5,DB01259
DB08860,5,DB01029
DB00531,5,DB08880
DB01107,5,DB12332
DB01424,5,DB00285
DB00736,5,DB00285
DB06016,5,DB09039
DB00531,5,DB00420
DB01624,5,DB04871
DB00471,5,DB01319
DB00883,5,DB00224
DB00188,5,DB09167
DB00297,5,DB01211
DB06209,5,DB01101
DB00773,5,DB00268
DB00567,5,DB04868
DB08907,5,DB00227
DB01232,5,DB09238
DB05109,5,DB09120
DB01154,5,DB00544
DB00530,5,DB09198
DB00613,5,DB00675
DB00361,5,DB09039
DB01012,5,DB09120
DB08918,5,DB00625
DB00661,5,DB00203
DB00349,5,DB00320
DB00175,5,DB08816
DB08828,5,DB00582
DB01393,5,DB01118
DB01159,5,DB00320
DB11574,5,DB00582
DB08798,5,DB00322
DB00624,5,DB09119
DB01580,5,DB01087
DB00869,5,DB00338
DB00911,5,DB04868
DB01435,5,DB00758
DB00972,5,DB00201
DB00678,5,DB09040
DB00829,5,DB00322
DB00475,5,DB00476
DB00495,5,DB00359
DB00788,5,DB01023
DB00620,5,DB00246
DB01192,5,DB00715
DB00623,5,DB00208
DB12026,5,DB00285
DB01426,5,DB00752
DB09082,5,DB00257
DB00404,5,DB00619
DB00628,5,DB00283
DB12070,5,DB00705
DB00214,5,DB00705
DB11574,5,DB00254
DB01409,5,DB01075
DB00458,5,DB09120
DB05109,5,DB00270
DB00153,5,DB01319
DB00307,5,DB00263
DB06292,5,DB08893
DB00655,5,DB04855
DB00339,5,DB01264
DB12332,5,DB00091
DB00622,5,DB00582
DB09570,5,DB00678
DB00374,5,DB06414
DB00636,5,DB05521
DB00554,5,DB04868
DB01431,5,DB00227
DB04846,5,DB00285
DB01175,5,DB00619
DB01104,5,DB05219
DB00327,5,DB00363
DB01392,5,DB01075
DB00567,5,DB00908
DB00592,5,DB04871
DB01067,5,DB06414
DB00592,5,DB01601
DB12161,5,DB05521
DB00358,5,DB08873
DB00661,5,DB01340
DB05351,5,DB00176
DB00661,5,DB09054
DB00863,5,DB00238
DB04920,5,DB01601
DB04938,5,DB04855
DB00845,5,DB00289
DB09078,5,DB00224
DB00499,5,DB00263
DB00889,5,DB08873
DB00277,5,DB00817
DB09076,5,DB00752
DB00393,5,DB01321
DB00530,5,DB00468
DB00240,5,DB00270
DB00327,5,DB00458
DB01138,5,DB01264
DB06595,5,DB00196
DB00637,5,DB00196
DB01296,5,DB00224
DB06712,5,DB01263
DB01544,5,DB06595
DB09166,5,DB00705
DB06738,5,DB00322
DB01235,5,DB00349
DB01410,5,DB00705
DB00356,5,DB08893
DB00647,5,DB00243
DB00796,5,DB00196
DB01075,5,DB00398
DB00918,5,DB00907
DB01544,5,DB00300
DB13179,5,DB00976
DB08906,5,DB00283
DB01589,5,DB00177
DB00744,5,DB00207
DB09076,5,DB00363
DB00943,5,DB00679
DB00864,5,DB00646
DB00726,5,DB01232
DB00849,5,DB00213
DB00623,5,DB00257
DB00248,5,DB00196
DB01074,5,DB00502
DB09078,5,DB09054
DB00947,5,DB01232
DB05271,5,DB01601
DB00694,5,DB00661
DB00983,5,DB09198
DB00724,5,DB00343
DB04920,5,DB00458
DB00444,5,DB08873
DB01236,5,DB04572
DB05039,5,DB09065
DB00496,5,DB00254
DB00568,5,DB09167
DB00656,5,DB01167
DB00313,5,DB00176
DB00297,5,DB04868
DB09262,5,DB00254
DB01283,5,DB00705
DB00977,5,DB06636
DB01191,5,DB08893
DB00540,5,DB09054
DB01126,5,DB06636
DB04844,5,DB09238
DB01384,5,DB00270
DB06267,5,DB00254
DB01253,5,DB00227
DB00914,5,DB00289
DB00471,5,DB08865
DB00778,5,DB00343
DB01200,5,DB01118
DB00751,5,DB01075
DB04920,5,DB00281
DB01196,5,DB01601
DB00153,5,DB00227
DB00402,5,DB04855
DB00589,5,DB01168
DB01037,5,DB00281
DB01418,5,DB09119
DB00285,5,DB00203
DB01196,5,DB01232
DB01259,5,DB08880
DB00412,5,DB00582
DB06292,5,DB06414
DB00234,5,DB00661
DB00327,5,DB05521
DB00688,5,DB00661
DB00924,5,DB00283
DB00332,5,DB00268
DB00983,5,DB00184
DB00158,5,DB00208
DB08798,5,DB00678
DB00381,5,DB00289
DB00321,5,DB00398
DB00945,5,DB00705
DB01234,5,DB00203
DB00541,5,DB00220
DB00356,5,DB00715
DB09068,5,DB00468
DB00261,5,DB06290
DB01067,5,DB00705
DB00603,5,DB00176
DB06204,5,DB06413
DB00502,5,DB00446
DB00182,5,DB00243
DB00349,5,DB00254
DB08896,5,DB04868
DB00541,5,DB00208
DB00641,5,DB00246
DB00699,5,DB00472
DB05109,5,DB00188
DB00402,5,DB00482
DB00280,5,DB01263
DB00783,5,DB00675
DB01191,5,DB00752
DB00208,5,DB00176
DB00683,5,DB01263
DB00714,5,DB00614
DB06654,5,DB00196
DB01095,5,DB00343
DB06742,5,DB09074
DB01544,5,DB05521
DB00988,5,DB01015
DB01621,5,DB00458
DB00280,5,DB06636
DB00313,5,DB00678
DB01008,5,DB01149
DB00708,5,DB06636
DB01036,5,DB00257
DB08932,5,DB00283
DB06738,5,DB00951
DB01173,5,DB01601
DB01708,5,DB04855
DB00909,5,DB00661
DB13874,5,DB00268
DB00252,5,DB00283
DB06204,5,DB09120
DB00835,5,DB01023
DB00420,5,DB00177
DB00521,5,DB08893
DB00586,5,DB00736
DB01221,5,DB00678
DB01095,5,DB04871
DB00842,5,DB00285
DB01242,5,DB00289
DB11817,5,DB00257
DB00593,5,DB00619
DB00294,5,DB01118
DB01018,5,DB04855
DB12267,5,DB00678
DB04871,5,DB06708
DB01559,5,DB00622
DB06737,5,DB00582
DB00850,5,DB00300
DB00499,5,DB01232
DB00231,5,DB00997
DB00426,5,DB06636
DB05541,5,DB01015
DB00921,5,DB00270
DB00990,5,DB00320
DB01156,5,DB01259
DB00514,5,DB00482
DB06203,5,DB00196
DB00307,5,DB01072
DB00863,5,DB01151
DB01595,5,DB00343
DB01218,5,DB01156
DB00481,5,DB00289
DB00458,5,DB09167
DB00420,5,DB01118
DB00250,5,DB04855
DB01029,5,DB01118
DB00857,5,DB09198
DB06209,5,DB01029
DB00734,5,DB01075
DB01621,5,DB01601
DB00969,5,DB05219
DB00866,5,DB12332
DB04946,5,DB00482
DB00682,5,DB00169
DB00458,5,DB09238
DB00201,5,DB00619
DB01008,5,DB00285
DB00736,5,DB00343
DB00688,5,DB05521
DB01349,5,DB09065
DB01098,5,DB06595
DB04572,5,DB06636
DB08816,5,DB08865
DB00589,5,DB04855
DB00845,5,DB01232
DB00213,5,DB00208
DB00759,5,DB00196
DB01175,5,DB00446
DB01242,5,DB00349
DB00185,5,DB09238
DB01319,5,DB00289
DB01128,5,DB01601
DB00869,5,DB09065
DB09570,5,DB00472
DB01435,5,DB00254
DB00246,5,DB01072
DB09389,5,DB09054
DB00490,5,DB04868
DB00586,5,DB01167
DB00356,5,DB06708
DB06144,5,DB01242
DB11362,5,DB01149
DB08828,5,DB01124
DB06268,5,DB00359
DB01392,5,DB06708
DB01628,5,DB01151
DB00812,5,DB00176
DB01242,5,DB01263
DB00925,5,DB00285
DB08893,5,DB01263
DB00564,5,DB09120
DB00586,5,DB01601
DB00503,5,DB00501
DB00748,5,DB04572
DB00575,5,DB12332
DB01601,5,DB00283
DB09389,5,DB00705
DB00820,5,DB00208
DB00943,5,DB00908
DB00972,5,DB01685
DB00773,5,DB00283
DB01115,5,DB08893
DB01558,5,DB01211
DB00276,5,DB00289
DB12026,5,DB00320
DB06589,5,DB06697
DB00276,5,DB00349
DB00153,5,DB04855
DB00490,5,DB00199
DB00843,5,DB00582
DB00829,5,DB01101
DB00481,5,DB01319
DB01114,5,DB06708
DB01036,5,DB00458
DB00908,5,DB00625
DB01041,5,DB00205
DB00758,5,DB00091
DB00321,5,DB00544
DB00589,5,DB00496
DB00897,5,DB00257
DB06654,5,DB00320
DB08868,5,DB00203
DB00451,5,DB00176
DB00751,5,DB00343
DB00877,5,DB00199
DB01591,5,DB08873
DB00988,5,DB00208
DB00297,5,DB06708
DB00180,5,DB00343
DB00759,5,DB00270
DB00690,5,DB01149
DB08439,5,DB00343
DB00499,5,DB00176
