d1,type,d2
DB01159,5,DB00263
DB00216,5,DB06595
DB01410,5,DB00257
DB00990,5,DB09054
DB00738,5,DB09119
DB01068,5,DB00199
DB01036,5,DB00549
DB00296,5,DB01118
DB01396,5,DB00091
DB01587,5,DB01232
DB00748,5,DB01167
DB00678,5,DB06636
DB00170,5,DB00268
DB01319,5,DB00246
DB08922,5,DB00503
DB01409,5,DB00503
DB00889,5,DB00468
DB00755,5,DB00322
DB00623,5,DB00246
DB05039,5,DB01211
DB01228,5,DB04871
DB08907,5,DB00220
DB00916,5,DB00398
DB00924,5,DB01075
DB00812,5,DB00468
DB00321,5,DB00379
DB00814,5,DB00220
DB09082,5,DB01211
DB01171,5,DB00213
DB00724,5,DB08865
DB04845,5,DB00257
DB01198,5,DB01129
DB00980,5,DB00254
DB00850,5,DB00199
DB00327,5,DB00177
DB00370,5,DB00359
DB01087,5,DB00343
DB00477,5,DB00482
DB01074,5,DB08873
DB08918,5,DB00736
DB00370,5,DB09238
DB01028,5,DB00203
DB05109,5,DB01403
DB08868,5,DB01072
DB00734,5,DB01026
DB00307,5,DB00549
DB00736,5,DB08865
DB00422,5,DB00243
DB00371,5,DB00188
DB00333,5,DB00736
DB01009,5,DB00544
DB00575,5,DB00208
DB08912,5,DB00254
DB09068,5,DB00619
DB12070,5,DB04868
DB01296,5,DB01171
DB00706,5,DB00243
DB00490,5,DB01321
DB05812,5,DB01263
DB00381,5,DB04855
DB06145,5,DB00203
DB00568,5,DB00322
DB00870,5,DB00359
DB01115,5,DB00320
DB11828,5,DB01601
DB06789,5,DB01149
DB00426,5,DB01601
DB01295,5,DB00608
DB06148,5,DB12332
DB00199,5,DB01167
DB13179,5,DB00257
DB00991,5,DB00169
DB05271,5,DB00300
DB00295,5,DB08893
DB05521,5,DB00220
DB00814,5,DB00246
DB01253,5,DB04855
DB06144,5,DB01072
DB00773,5,DB00257
DB00317,5,DB00268
DB00745,5,DB08873
DB01195,5,DB00951
DB01058,5,DB00379
DB01114,5,DB01167
DB01028,5,DB00320
DB01197,5,DB01012
DB00637,5,DB00254
DB00593,5,DB08873
DB09291,5,DB01149
DB08906,5,DB01601
DB01104,5,DB09054
DB00490,5,DB00502
DB08828,5,DB06414
DB06204,5,DB06595
DB00568,5,DB00477
DB06777,5,DB00254
DB03128,5,DB04871
DB01424,5,DB01129
DB00567,5,DB00503
DB00783,5,DB01171
DB01171,5,DB00169
DB00317,5,DB00608
DB06292,5,DB01026
DB00866,5,DB00608
DB01159,5,DB00184
DB00624,5,DB00675
DB01138,5,DB00440
DB00454,5,DB01211
DB00307,5,DB00246
DB00481,5,DB00203
DB00589,5,DB00679
DB01435,5,DB00440
DB00245,5,DB00679
DB01075,5,DB01685
DB00549,5,DB09167
DB00433,5,DB01242
DB00864,5,DB00722
DB00281,5,DB06697
DB00567,5,DB00208
DB00216,5,DB00908
DB00570,5,DB01026
DB00608,5,DB00715
DB01435,5,DB06414
DB00904,5,DB00932
DB04938,5,DB05219
DB00641,5,DB01104
DB00201,5,DB00224
DB06654,5,DB00199
DB00320,5,DB01072
DB01234,5,DB00661
DB01418,5,DB00188
DB06144,5,DB00283
DB05294,5,DB01072
DB01184,5,DB00468
DB01045,5,DB00322
DB00636,5,DB04868
DB00153,5,DB04868
DB00091,5,DB00176
DB01184,5,DB00195
DB00604,5,DB00338
DB01268,5,DB01263
DB05109,5,DB00608
DB01589,5,DB00338
DB00252,5,DB09198
DB00755,5,DB00205
DB00395,5,DB06414
DB01426,5,DB12332
DB00245,5,DB12332
DB00857,5,DB00268
DB00829,5,DB06413
DB01196,5,DB01072
DB00889,5,DB04855
DB00608,5,DB00482
DB00347,5,DB01097
DB01171,5,DB00238
DB06209,5,DB00468
DB00959,5,DB00196
DB06268,5,DB00440
DB00201,5,DB01095
DB13874,5,DB01124
DB09026,5,DB01211
DB00755,5,DB00243
DB01429,5,DB04871
DB00933,5,DB00458
DB06595,5,DB08873
DB00455,5,DB00285
DB00907,5,DB09074
DB00932,5,DB09198
DB01380,5,DB00263
DB12026,5,DB04855
DB00712,5,DB01241
DB00988,5,DB09118
DB00636,5,DB01072
DB00379,5,DB00976
DB01023,5,DB01149
DB00349,5,DB01118
DB06589,5,DB00169
DB06264,5,DB09167
DB01558,5,DB00227
DB06267,5,DB00220
DB00734,5,DB01104
DB00655,5,DB01149
DB01349,5,DB00661
DB01236,5,DB00758
DB04846,5,DB00257
DB00818,5,DB01023
DB00674,5,DB00285
DB01190,5,DB00343
DB11817,5,DB01211
DB00199,5,DB00246
DB06176,5,DB00758
DB00911,5,DB01118
DB01190,5,DB00285
DB01058,5,DB00254
DB01028,5,DB09291
DB00943,5,DB01263
DB00266,5,DB01095
DB00195,5,DB01104
DB01544,5,DB00468
DB00553,5,DB01149
DB05351,5,DB00285
DB01577,5,DB00608
DB01015,5,DB00254
DB00822,5,DB00320
DB00321,5,DB01097
DB00748,5,DB00482
DB00549,5,DB06636
DB04846,5,DB00196
DB00356,5,DB00907
DB00619,5,DB09198
DB00481,5,DB04855
DB08918,5,DB00622
DB00554,5,DB05219
DB00943,5,DB00503
DB00285,5,DB01097
DB00643,5,DB04855
DB01429,5,DB00363
DB00250,5,DB00322
DB01303,5,DB00277
DB00402,5,DB00270
DB00655,5,DB00270
DB00455,5,DB01241
DB00245,5,DB00608
DB01095,5,DB01319
DB09048,5,DB01403
DB00976,5,DB00283
DB00490,5,DB00283
DB00661,5,DB01264
DB11915,5,DB01012
DB00313,5,DB01118
DB06700,5,DB00263
DB01015,5,DB01263
DB00339,5,DB04868
DB00688,5,DB00176
DB00496,5,DB06708
DB00475,5,DB00482
DB01424,5,DB01685
DB00575,5,DB01167
DB09078,5,DB00619
DB09389,5,DB00203
DB00946,5,DB00176
DB00983,5,DB08893
DB00338,5,DB00544
DB01424,5,DB00619
DB06589,5,DB00277
DB00472,5,DB00359
DB01190,5,DB05521
DB00356,5,DB06697
DB00933,5,DB06595
DB00373,5,DB01026
DB00843,5,DB00359
DB01151,5,DB00857
DB00091,5,DB00254
DB00852,5,DB00268
DB00808,5,DB00243
DB01233,5,DB00482
DB01016,5,DB00285
DB01197,5,DB00349
DB00852,5,DB09118
DB06148,5,DB05521
DB01424,5,DB00907
DB00802,5,DB00283
DB00898,5,DB01232
DB00499,5,DB06636
DB00672,5,DB09118
DB01211,5,DB09119
DB00568,5,DB04868
DB00238,5,DB01101
DB00296,5,DB01232
DB09166,5,DB00338
DB06144,5,DB00243
DB01427,5,DB00976
DB11737,5,DB00661
DB00829,5,DB06595
DB06155,5,DB01601
DB00203,5,DB00908
DB00943,5,DB00619
DB01248,5,DB00343
DB01242,5,DB00338
DB01229,5,DB06414
DB11362,5,DB01232
DB01392,5,DB06697
DB00502,5,DB00227
DB00540,5,DB06413
DB00277,5,DB09238
DB00619,5,DB00501
DB00690,5,DB01211
DB06769,5,DB00215
DB06176,5,DB00320
DB06770,5,DB00243
DB00835,5,DB06414
DB00738,5,DB00208
DB01409,5,DB05521
DB06803,5,DB01026
DB00297,5,DB01072
DB00661,5,DB00492
DB06203,5,DB00715
DB00495,5,DB09198
DB01190,5,DB00208
DB00328,5,DB00213
DB00757,5,DB01026
DB12026,5,DB00283
DB01129,5,DB09120
DB00332,5,DB00477
DB00628,5,DB00582
DB04841,5,DB01095
DB00295,5,DB01211
DB00843,5,DB00322
DB06282,5,DB00619
DB00835,5,DB00857
DB08798,5,DB00091
DB04840,5,DB00951
DB00869,5,DB00544
DB06789,5,DB00196
DB00169,5,DB00263
DB01018,5,DB00213
DB00390,5,DB00343
DB00571,5,DB00736
DB04841,5,DB01104
DB00184,5,DB00285
DB06725,5,DB08816
DB00433,5,DB12332
DB00647,5,DB00582
DB00546,5,DB00169
DB00864,5,DB01597
DB00612,5,DB00976
DB01229,5,DB01149
DB00514,5,DB08865
DB00396,5,DB01171
DB00433,5,DB01211
DB00280,5,DB00227
DB00201,5,DB00203
DB01103,5,DB00582
DB00469,5,DB00398
DB09570,5,DB00169
DB01206,5,DB01151
DB00661,5,DB00285
DB00904,5,DB01101
DB01206,5,DB00169
DB01197,5,DB00482
DB00678,5,DB00246
DB01431,5,DB00188
DB00748,5,DB00343
DB01097,5,DB09167
DB05381,5,DB00625
DB01357,5,DB00205
DB00238,5,DB00289
DB01623,5,DB12332
DB00199,5,DB08873
DB00543,5,DB00907
DB01118,5,DB00322
DB01396,5,DB00246
DB06203,5,DB01012
DB00877,5,DB01601
DB06770,5,DB09167
DB01393,5,DB04855
DB01183,5,DB00619
DB00553,5,DB00976
DB11560,5,DB01015
DB00745,5,DB00224
DB06203,5,DB00220
DB00949,5,DB00188
DB01466,5,DB06708
DB09231,5,DB00976
DB00502,5,DB00379
DB00333,5,DB00468
DB01166,5,DB06697
DB04835,5,DB00254
DB06292,5,DB00289
DB00757,5,DB00496
DB01241,5,DB04855
DB09076,5,DB00349
DB00316,5,DB00678
DB11921,5,DB00208
DB00912,5,DB00661
DB00336,5,DB00715
DB00701,5,DB00270
DB00433,5,DB00857
DB00748,5,DB01319
DB01261,5,DB06636
DB00622,5,DB00224
DB01136,5,DB01211
DB01016,5,DB04855
DB00835,5,DB01167
DB01410,5,DB00224
DB09570,5,DB00446
DB12332,5,DB01601
DB00943,5,DB00215
DB00814,5,DB01601
DB00214,5,DB09198
DB01621,5,DB00176
DB00321,5,DB05521
DB04930,5,DB00176
DB00690,5,DB01072
DB12026,5,DB00289
DB06264,5,DB06595
DB00296,5,DB01072
DB00843,5,DB00619
DB01036,5,DB00289
DB00521,5,DB01242
DB00540,5,DB00289
DB00332,5,DB00220
DB06626,5,DB09119
DB00717,5,DB01263
DB01142,5,DB00446
DB00455,5,DB08880
DB06769,5,DB00201
DB00674,5,DB01026
DB06155,5,DB00343
DB09053,5,DB01156
DB01268,5,DB03793
DB00604,5,DB06414
DB00604,5,DB09167
DB00420,5,DB00246
DB00316,5,DB01075
DB00454,5,DB00976
DB01023,5,DB00320
DB00983,5,DB00283
DB00468,5,DB00446
DB00962,5,DB09074
DB00751,5,DB09039
DB00317,5,DB00363
DB02709,5,DB00238
DB01097,5,DB00238
DB00932,5,DB00349
DB00706,5,DB00420
DB08910,5,DB00283
DB00499,5,DB00745
DB01384,5,DB00224
DB01036,5,DB00745
DB01068,5,DB00208
DB00924,5,DB00091
DB01254,5,DB00254
DB05109,5,DB00333
DB00757,5,DB01156
DB11614,5,DB06595
DB00699,5,DB01151
DB01104,5,DB00203
DB00420,5,DB01264
DB11574,5,DB00705
DB00575,5,DB00196
DB00694,5,DB00270
DB00184,5,DB00705
DB01124,5,DB00205
DB01012,5,DB01263
DB00347,5,DB00177
DB06203,5,DB00502
DB11614,5,DB01015
DB01095,5,DB00398
DB06268,5,DB00263
DB01595,5,DB00619
DB00518,5,DB00176
DB01295,5,DB01611
DB08901,5,DB09074
DB00977,5,DB00227
DB00554,5,DB00412
DB00568,5,DB01321
DB01041,5,DB00188
DB00918,5,DB00363
DB01319,5,DB00224
DB01431,5,DB00254
DB01418,5,DB00313
DB00978,5,DB00207
DB06737,5,DB06595
DB00949,5,DB01167
DB00672,5,DB01097
DB01028,5,DB00549
DB00327,5,DB01012
DB00864,5,DB08958
DB01621,5,DB06708
DB00395,5,DB06413
DB00514,5,DB01118
DB00347,5,DB00625
DB04946,5,DB00420
DB05109,5,DB00359
DB00814,5,DB00263
DB06282,5,DB00343
DB00884,5,DB01211
DB06268,5,DB00169
DB06736,5,DB00227
DB00619,5,DB00472
DB00925,5,DB00220
DB00276,5,DB06708
DB00553,5,DB01264
DB00602,5,DB00619
DB00865,5,DB00263
DB01107,5,DB00264
DB12332,5,DB00207
DB09076,5,DB00257
DB00458,5,DB00224
DB00924,5,DB00622
DB00316,5,DB05521
DB01035,5,DB00907
DB00377,5,DB00857
DB01241,5,DB01601
DB00726,5,DB09074
DB04841,5,DB00199
DB00866,5,DB00472
DB00490,5,DB01141
DB00969,5,DB00277
DB01218,5,DB00932
DB00337,5,DB09054
DB00604,5,DB08865
DB06287,5,DB04855
DB00762,5,DB00091
DB01171,5,DB09198
DB08875,5,DB00343
DB06217,5,DB00349
DB01396,5,DB00227
DB01115,5,DB01012
DB00451,5,DB00705
DB00540,5,DB09119
DB01184,5,DB06697
DB04871,5,DB04572
DB01167,5,DB00176
DB00481,5,DB00208
DB01131,5,DB00300
DB01035,5,DB00215
DB12161,5,DB00333
DB01357,5,DB06595
DB00617,5,DB06414
DB08901,5,DB00476
DB00571,5,DB04871
DB00347,5,DB01124
DB01303,5,DB09198
DB08906,5,DB00246
DB00778,5,DB01263
DB01028,5,DB00502
DB00615,5,DB09167
DB01186,5,DB01118
DB09123,5,DB04855
DB00554,5,DB01015
DB01227,5,DB00188
DB00589,5,DB00320
DB11560,5,DB00257
DB01105,5,DB00176
DB00706,5,DB00477
DB00617,5,DB00196
DB06626,5,DB00285
DB00835,5,DB00338
DB00270,5,DB01026
DB00363,5,DB00752
DB00396,5,DB08873
DB01072,5,DB00283
DB00343,5,DB06413
DB00182,5,DB01151
DB01196,5,DB00270
DB01256,5,DB00619
DB01229,5,DB01685
DB06710,5,DB00705
DB01623,5,DB00238
DB00363,5,DB01124
DB09053,5,DB04871
DB00297,5,DB00208
DB11574,5,DB00257
DB01028,5,DB04871
DB00701,5,DB04868
DB00568,5,DB00496
DB01355,5,DB00976
DB04846,5,DB01601
DB01418,5,DB06413
DB00622,5,DB09167
DB08875,5,DB00322
DB00741,5,DB00343
DB00934,5,DB00257
DB00328,5,DB00313
DB00655,5,DB12332
DB00440,5,DB00224
DB12483,5,DB00270
DB00307,5,DB00582
DB01039,5,DB00263
DB00250,5,DB00412
DB01587,5,DB00661
DB00731,5,DB09291
DB01131,5,DB00446
DB06414,5,DB06595
DB01186,5,DB00343
DB01159,5,DB00283
DB01435,5,DB00622
DB01171,5,DB09167
DB00448,5,DB08873
DB01192,5,DB00254
DB00471,5,DB00285
DB09101,5,DB00285
DB00356,5,DB00277
DB01184,5,DB05219
DB12483,5,DB05521
DB00675,5,DB01263
DB05381,5,DB06595
DB06203,5,DB06595
DB00175,5,DB00169
DB11362,5,DB08865
DB00231,5,DB00177
DB00613,5,DB01015
DB00343,5,DB00322
DB00624,5,DB09120
DB00571,5,DB00213
DB11575,5,DB01167
DB00608,5,DB01072
DB08922,5,DB01072
DB00608,5,DB01167
DB00724,5,DB01211
DB01283,5,DB00224
DB01041,5,DB09119
DB06603,5,DB00254
DB01107,5,DB00243
DB11575,5,DB00220
DB00705,5,DB01211
DB09068,5,DB00322
DB00814,5,DB01149
DB00987,5,DB12332
DB00475,5,DB04855
DB00818,5,DB09054
DB00788,5,DB00215
DB00471,5,DB01211
DB00454,5,DB00907
DB00836,5,DB00496
DB09068,5,DB01263
DB01621,5,DB00476
DB01591,5,DB00362
DB01039,5,DB00257
DB00570,5,DB00333
DB09570,5,DB01129
DB00371,5,DB00196
DB01166,5,DB04871
DB00799,5,DB01129
DB01018,5,DB00544
DB00820,5,DB00289
DB00731,5,DB01072
DB06700,5,DB09065
DB06789,5,DB00199
DB00528,5,DB00320
DB00870,5,DB00582
DB00997,5,DB09074
DB01268,5,DB00203
DB00584,5,DB00224
DB04840,5,DB00715
DB06636,5,DB00705
DB00586,5,DB01211
DB01410,5,DB00203
DB00945,5,DB05219
DB01242,5,DB06414
DB06414,5,DB00678
DB04898,5,DB00468
DB00091,5,DB06697
DB00240,5,DB04868
DB05541,5,DB06636
DB00714,5,DB09244
DB06209,5,DB00196
DB00373,5,DB09167
DB01171,5,DB01075
DB00619,5,DB01012
DB01198,5,DB05219
DB00918,5,DB00857
DB00530,5,DB00333
DB00370,5,DB08816
DB00396,5,DB00907
DB01190,5,DB00263
DB06203,5,DB00264
DB00575,5,DB01232
DB01129,5,DB12332
DB04898,5,DB01101
DB00865,5,DB00176
DB06176,5,DB00196
DB11362,5,DB00270
DB01244,5,DB00976
DB00216,5,DB00468
DB01067,5,DB00199
DB01191,5,DB01118
DB00339,5,DB01149
DB11915,5,DB09167
DB06209,5,DB09074
DB01240,5,DB00227
DB00270,5,DB00227
DB00471,5,DB01029
DB00216,5,DB00359
DB13179,5,DB01026
DB08860,5,DB00224
DB06654,5,DB00246
DB01015,5,DB01232
DB08922,5,DB05219
DB09396,5,DB08873
DB06209,5,DB01015
DB00343,5,DB01167
DB06209,5,DB12332
DB13874,5,DB00458
DB00869,5,DB01319
DB00531,5,DB09119
DB01029,5,DB00322
DB08918,5,DB00268
DB01020,5,DB00257
DB01036,5,DB00320
DB01544,5,DB00283
DB00635,5,DB00176
DB06016,5,DB00582
DB01355,5,DB00322
DB03756,5,DB12332
DB05109,5,DB00313
DB00169,5,DB00246
DB01067,5,DB01026
DB00276,5,DB00477
DB00619,5,DB01685
DB01228,5,DB00195
DB00184,5,DB00246
DB00641,5,DB01015
DB00914,5,DB08893
DB00307,5,DB00398
DB04845,5,DB00263
DB00918,5,DB08865
DB00724,5,DB00199
DB06710,5,DB01151
DB00420,5,DB09238
DB00180,5,DB01601
DB01074,5,DB00188
DB00699,5,DB00477
DB11614,5,DB00745
DB00925,5,DB00246
DB01206,5,DB00503
DB00682,5,DB06413
DB01075,5,DB00205
DB00182,5,DB00195
DB01198,5,DB00412
DB00277,5,DB01132
DB00997,5,DB00224
DB00788,5,DB00205
DB00281,5,DB01259
DB01151,5,DB00338
DB00213,5,DB01601
DB09048,5,DB00176
DB11915,5,DB00477
DB01118,5,DB00951
DB06148,5,DB00582
DB00433,5,DB04871
DB01283,5,DB01171
DB00185,5,DB01403
DB01149,5,DB01403
DB00972,5,DB01232
DB00234,5,DB01026
DB08918,5,DB06413
DB00503,5,DB00300
DB01591,5,DB12332
DB00379,5,DB00215
DB01006,5,DB06636
DB00477,5,DB00224
DB11614,5,DB01211
DB00624,5,DB00472
DB00521,5,DB00349
DB00753,5,DB00951
DB01191,5,DB09291
DB00612,5,DB00932
DB04574,5,DB00220
DB00863,5,DB00496
DB12332,5,DB00220
DB08896,5,DB00220
DB01009,5,DB00263
DB11737,5,DB00289
DB06216,5,DB12332
DB01131,5,DB00501
DB01235,5,DB01601
DB00546,5,DB09054
DB00808,5,DB09074
DB01248,5,DB00582
DB00278,5,DB08865
DB00912,5,DB01132
DB01175,5,DB01319
DB00349,5,DB00976
DB08860,5,DB01129
DB00294,5,DB09074
DB06777,5,DB00199
DB00751,5,DB00582
DB01283,5,DB00268
DB01069,5,DB01012
DB06742,5,DB01072
DB00916,5,DB00678
DB11614,5,DB09039
DB05109,5,DB04855
DB00678,5,DB01188
DB06148,5,DB04871
DB09555,5,DB00349
DB00604,5,DB04572
DB01179,5,DB00254
DB01037,5,DB01264
DB00904,5,DB00501
DB01159,5,DB01167
DB00248,5,DB08865
DB01349,5,DB00263
DB04841,5,DB01242
DB00307,5,DB01685
DB00327,5,DB00482
DB00603,5,DB09074
DB13874,5,DB01151
DB00870,5,DB00196
DB00604,5,DB00263
DB00440,5,DB08880
DB09048,5,DB00177
DB00458,5,DB06636
DB00231,5,DB00745
DB01195,5,DB04868
DB00741,5,DB08873
DB00914,5,DB00268
DB00945,5,DB00196
DB01587,5,DB01072
DB00177,5,DB00705
DB11915,5,DB01072
DB05039,5,DB09054
DB06292,5,DB00482
DB00502,5,DB00215
DB04868,5,DB00246
DB01240,5,DB00205
DB00635,5,DB00246
DB08439,5,DB00203
DB01175,5,DB00263
DB00980,5,DB08865
DB00481,5,DB00285
DB11828,5,DB00220
DB06697,5,DB00313
DB06738,5,DB00320
DB06203,5,DB00349
DB12483,5,DB00619
DB00356,5,DB00203
DB00619,5,DB00205
DB00850,5,DB00257
DB00337,5,DB00199
DB00332,5,DB00257
DB08922,5,DB01026
DB08868,5,DB00224
DB00327,5,DB00679
DB00514,5,DB00257
DB01435,5,DB00976
DB01708,5,DB00188
DB01544,5,DB00285
DB00398,5,DB00188
DB00924,5,DB00289
DB00835,5,DB00246
DB11614,5,DB00458
DB00245,5,DB06413
DB00446,5,DB09118
DB01085,5,DB00091
DB06209,5,DB00745
DB00717,5,DB01232
DB00531,5,DB00283
DB00755,5,DB00398
DB00758,5,DB05521
DB01183,5,DB01601
DB06292,5,DB00203
DB06595,5,DB08865
DB06414,5,DB00205
DB05039,5,DB00227
DB00281,5,DB09238
DB01183,5,DB01023
DB00866,5,DB00477
DB00477,5,DB00619
DB00476,5,DB00951
DB01085,5,DB00203
DB00297,5,DB00420
DB06292,5,DB00908
DB00682,5,DB00322
DB01171,5,DB08893
DB06708,5,DB04868
DB00475,5,DB01211
DB01591,5,DB00520
DB01384,5,DB12332
DB04835,5,DB00289
DB11817,5,DB00343
DB01028,5,DB00458
DB00712,5,DB00208
DB01103,5,DB00257
DB01558,5,DB06414
DB00332,5,DB01072
DB00897,5,DB09074
DB11581,5,DB01264
DB00208,5,DB00263
DB00604,5,DB09074
DB00679,5,DB00300
DB00945,5,DB01015
DB00598,5,DB01087
DB01296,5,DB00951
DB00231,5,DB00715
DB01587,5,DB00263
DB01544,5,DB00976
DB00327,5,DB00678
DB00869,5,DB00549
DB00518,5,DB00379
DB11614,5,DB00338
DB06148,5,DB04572
DB01039,5,DB09074
DB00672,5,DB05219
DB00347,5,DB12332
DB13179,5,DB00619
DB00857,5,DB01072
DB00674,5,DB01403
DB00476,5,DB00208
DB00531,5,DB09238
DB00184,5,DB09238
DB00708,5,DB01319
DB01228,5,DB00264
DB00988,5,DB00363
DB04846,5,DB00091
DB00736,5,DB00752
DB00762,5,DB00199
DB01159,5,DB00199
DB00586,5,DB00758
DB00295,5,DB00496
DB00953,5,DB09244
DB01229,5,DB01264
DB01551,5,DB00320
DB00960,5,DB00224
DB00451,5,DB00283
DB01268,5,DB00936
DB06736,5,DB00440
DB01392,5,DB06595
DB06742,5,DB01149
DB01110,5,DB00283
DB00540,5,DB09120
DB01588,5,DB00196
DB01426,5,DB00502
DB00588,5,DB00196
DB00683,5,DB00715
DB01551,5,DB00257
DB00910,5,DB00285
DB00758,5,DB01101
DB06708,5,DB00283
DB00852,5,DB01075
DB00589,5,DB00472
DB01097,5,DB00188
DB04871,5,DB00201
DB01190,5,DB00220
DB09048,5,DB00715
DB00696,5,DB00705
DB06414,5,DB00289
DB00925,5,DB09054
DB01235,5,DB09238
DB04841,5,DB06595
DB00245,5,DB00338
DB08893,5,DB00203
DB01068,5,DB01232
DB06739,5,DB01104
DB09555,5,DB01012
DB00647,5,DB00227
DB01218,5,DB00857
DB00327,5,DB01263
DB00690,5,DB06636
DB00455,5,DB01075
DB00865,5,DB00220
DB00541,5,DB00661
DB00665,5,DB05812
DB01074,5,DB00289
DB00637,5,DB09074
DB00567,5,DB00285
DB01107,5,DB00472
DB00852,5,DB00169
DB00818,5,DB06595
DB00758,5,DB00177
DB00332,5,DB08865
DB06701,5,DB00224
DB01071,5,DB01151
DB01424,5,DB00243
DB01407,5,DB06290
DB00983,5,DB01156
DB01175,5,DB00420
DB00641,5,DB05219
DB00296,5,DB00477
DB00285,5,DB06413
DB00726,5,DB05521
DB00741,5,DB00582
DB00316,5,DB09238
DB00946,5,DB00678
DB00924,5,DB00224
DB06739,5,DB00205
DB00949,5,DB01319
DB00647,5,DB00270
DB00674,5,DB06595
DB01035,5,DB00264
DB00897,5,DB00188
DB00784,5,DB00205
DB01393,5,DB00208
DB04846,5,DB01264
DB06414,5,DB00705
DB00983,5,DB00715
DB00960,5,DB00208
DB00239,5,DB00338
DB00983,5,DB00745
DB04841,5,DB09167
DB06725,5,DB12332
DB01357,5,DB00338
DB00091,5,DB00246
DB01012,5,DB00257
DB01015,5,DB00625
DB00276,5,DB00195
DB01136,5,DB00289
DB00384,5,DB00281
DB06803,5,DB00398
DB01393,5,DB01149
DB00624,5,DB01171
DB01175,5,DB00745
DB00622,5,DB00715
DB00317,5,DB01151
DB00277,5,DB00091
DB00822,5,DB00263
DB00866,5,DB09291
DB00575,5,DB00503
DB01008,5,DB00254
DB01175,5,DB00176
DB00836,5,DB00501
DB06803,5,DB00203
DB01029,5,DB06595
DB00898,5,DB01167
DB00748,5,DB00169
DB00193,5,DB00343
DB00694,5,DB04855
DB00455,5,DB00705
DB00818,5,DB00359
DB01242,5,DB00091
DB02709,5,DB00257
DB03756,5,DB00203
DB01431,5,DB08873
DB00586,5,DB00320
DB06742,5,DB00263
DB06282,5,DB01149
DB00169,5,DB00243
DB00425,5,DB01156
DB01181,5,DB00544
DB00738,5,DB00501
DB01015,5,DB06636
DB01435,5,DB00196
DB00751,5,DB00320
DB00588,5,DB00257
DB09236,5,DB00976
DB01466,5,DB01156
DB01131,5,DB01095
DB00708,5,DB08873
DB04855,5,DB00472
DB00327,5,DB00951
DB00499,5,DB00446
DB01039,5,DB00208
DB00829,5,DB09074
DB01058,5,DB00213
DB00822,5,DB00208
DB00943,5,DB00091
DB01303,5,DB00238
DB00623,5,DB00472
DB00843,5,DB00283
DB00783,5,DB00207
DB00637,5,DB00208
DB00553,5,DB09074
DB00177,5,DB00625
DB01018,5,DB00196
DB00496,5,DB00619
DB00374,5,DB00176
DB01074,5,DB04572
DB01435,5,DB00176
DB00778,5,DB00188
DB00783,5,DB00169
DB08896,5,DB00705
DB00435,5,DB09120
DB06217,5,DB00283
DB00324,5,DB00289
DB00730,5,DB00201
DB01248,5,DB03793
DB00962,5,DB08873
DB11614,5,DB06636
DB05109,5,DB00343
DB00433,5,DB00661
DB01211,5,DB00752
DB00682,5,DB00359
DB00949,5,DB00976
DB06701,5,DB12332
DB00377,5,DB00320
DB01218,5,DB01132
DB01012,5,DB01118
DB00477,5,DB00907
DB01067,5,DB01149
DB12070,5,DB00283
DB04946,5,DB00203
DB01062,5,DB08865
DB00726,5,DB00349
DB06203,5,DB01319
DB00316,5,DB12332
DB00377,5,DB01263
DB06803,5,DB00678
DB00451,5,DB08865
DB01002,5,DB00207
DB00808,5,DB00188
DB06803,5,DB01241
DB00294,5,DB00285
DB00812,5,DB00169
DB12026,5,DB00468
DB00731,5,DB00268
DB00295,5,DB00472
DB01591,5,DB01118
DB01179,5,DB12332
DB01215,5,DB04855
DB00346,5,DB00091
DB06267,5,DB00285
DB00568,5,DB00289
DB00402,5,DB08816
DB00641,5,DB00477
DB01075,5,DB01026
DB00575,5,DB00176
DB04841,5,DB00907
DB12026,5,DB00625
DB00829,5,DB00254
DB06725,5,DB00263
DB00281,5,DB00951
DB01196,5,DB00263
DB00277,5,DB01129
DB05351,5,DB00188
DB06267,5,DB09065
DB06710,5,DB00246
DB13874,5,DB00379
DB00468,5,DB00273
DB01159,5,DB00188
DB09068,5,DB00208
DB00296,5,DB00472
DB09183,5,DB00622
DB00726,5,DB00549
DB06684,5,DB01403
DB00422,5,DB01104
DB01037,5,DB01167
DB09555,5,DB00215
DB06738,5,DB01319
DB01435,5,DB00270
DB01431,5,DB01026
DB00983,5,DB01241
DB06204,5,DB01156
DB00250,5,DB05219
DB01355,5,DB01124
DB01227,5,DB00343
DB00297,5,DB00300
DB09570,5,DB00440
DB01104,5,DB01026
DB00674,5,DB00951
DB01431,5,DB00270
DB08918,5,DB09120
DB01105,5,DB09065
DB01037,5,DB04572
DB08816,5,DB00199
DB00943,5,DB00246
DB08873,5,DB00254
DB00936,5,DB01097
DB08798,5,DB00359
DB06712,5,DB00176
DB00276,5,DB00238
DB01159,5,DB06595
DB00857,5,DB00736
DB06626,5,DB00622
DB01142,5,DB09054
DB01114,5,DB00502
DB05381,5,DB01118
DB00675,5,DB01097
DB01087,5,DB12332
DB01085,5,DB00184
DB00623,5,DB00501
DB06700,5,DB00619
DB06148,5,DB00476
DB01588,5,DB09054
DB01151,5,DB09118
DB01028,5,DB00715
DB00316,5,DB01097
DB00590,5,DB06708
DB08918,5,DB06595
DB01050,5,DB00188
DB06216,5,DB00379
DB01396,5,DB00208
DB06414,5,DB00343
DB00471,5,DB00091
