d1,type,d2
DB08906,5,DB00619
DB00655,5,DB01029
DB09183,5,DB00208
DB01206,5,DB01104
DB00575,5,DB00283
DB00277,5,DB09198
DB00835,5,DB00932
DB00184,5,DB04868
DB01424,5,DB06708
DB00688,5,DB05219
DB00934,5,DB00715
DB00521,5,DB04871
DB09297,5,DB00196
DB00706,5,DB00263
DB00842,5,DB01232
DB00602,5,DB00976
DB00916,5,DB01095
DB01192,5,DB00501
DB08877,5,DB09074
DB00814,5,DB04855
DB00694,5,DB00283
DB00521,5,DB00477
DB00908,5,DB00544
DB01012,5,DB00582
DB00589,5,DB00169
DB00783,5,DB00227
DB00589,5,DB00420
DB00759,5,DB00199
DB00619,5,DB00205
DB09048,5,DB01124
DB01708,5,DB00246
DB00327,5,DB00320
DB01095,5,DB04855
DB08883,5,DB04868
DB11362,5,DB00661
DB08901,5,DB00199
DB04938,5,DB01015
DB01016,5,DB00270
DB01708,5,DB04868
DB00338,5,DB01095
DB00381,5,DB08865
DB00180,5,DB00227
DB06736,5,DB01685
DB00356,5,DB00343
DB01223,5,DB00685
DB01236,5,DB00227
DB01418,5,DB09120
DB05676,5,DB01118
DB00584,5,DB00619
DB12070,5,DB00857
DB00553,5,DB00263
DB00327,5,DB00285
DB00502,5,DB00857
DB00295,5,DB01104
DB00688,5,DB05521
DB04572,5,DB09065
DB11613,5,DB04868
DB09297,5,DB09074
DB01002,5,DB00227
DB00175,5,DB00203
DB00590,5,DB00482
DB08828,5,DB09238
DB09080,5,DB00549
DB00908,5,DB01097
DB01253,5,DB04855
DB08932,5,DB00273
DB00643,5,DB05521
DB00328,5,DB00745
DB04572,5,DB00196
DB00266,5,DB00208
DB00889,5,DB00951
DB00622,5,DB01319
DB00674,5,DB00715
DB01074,5,DB00608
DB06684,5,DB00182
DB01037,5,DB00675
DB00472,5,DB00169
DB00337,5,DB00289
DB01159,5,DB00338
DB06217,5,DB09118
DB00822,5,DB00227
DB01219,5,DB04868
DB12332,5,DB06708
DB00850,5,DB01151
DB00851,5,DB00257
DB09389,5,DB00091
DB00571,5,DB06413
DB00332,5,DB06708
DB00396,5,DB00502
DB00748,5,DB08880
DB01410,5,DB01026
DB00805,5,DB00243
DB00327,5,DB00752
DB00701,5,DB00625
DB00296,5,DB00281
DB00136,5,DB01072
DB00788,5,DB00379
DB00675,5,DB05521
DB00808,5,DB09054
DB01016,5,DB01264
DB06697,5,DB08873
DB01037,5,DB04855
DB00531,5,DB00177
DB00422,5,DB06595
DB00343,5,DB05521
DB01200,5,DB00220
DB00898,5,DB00379
DB00783,5,DB01211
DB00169,5,DB01118
DB00748,5,DB00446
DB06228,5,DB12332
DB00897,5,DB00705
DB00706,5,DB00320
DB11614,5,DB00549
DB04572,5,DB00227
DB11915,5,DB09291
DB00949,5,DB01072
DB01191,5,DB00420
DB01097,5,DB00257
DB01065,5,DB00213
DB09230,5,DB01211
DB00641,5,DB01242
DB09123,5,DB00227
DB01020,5,DB08865
DB06738,5,DB04572
DB01008,5,DB09065
DB00420,5,DB00446
DB01016,5,DB00322
DB00904,5,DB06697
DB00831,5,DB00201
DB00540,5,DB06595
DB00850,5,DB00472
DB00313,5,DB00705
DB01190,5,DB00283
DB00184,5,DB00257
DB01551,5,DB09238
DB01429,5,DB00608
DB00379,5,DB00472
DB06176,5,DB04868
DB00917,5,DB00238
DB00612,5,DB01167
DB08875,5,DB08816
DB11574,5,DB00220
DB01039,5,DB08873
DB00898,5,DB01264
DB00857,5,DB00273
DB06589,5,DB00482
DB00245,5,DB09118
DB00960,5,DB09039
DB00678,5,DB00793
DB01559,5,DB01264
DB12026,5,DB01072
DB00593,5,DB01149
DB01015,5,DB00205
DB01221,5,DB00359
DB00285,5,DB01319
DB00327,5,DB00482
DB01037,5,DB00196
DB11828,5,DB09074
DB00495,5,DB00482
DB08910,5,DB00208
DB00647,5,DB01072
DB06803,5,DB06595
DB00571,5,DB00201
DB01128,5,DB00661
DB00321,5,DB01023
DB00451,5,DB00176
DB05271,5,DB06595
DB00773,5,DB00268
DB06772,5,DB01129
DB01171,5,DB01012
DB00972,5,DB09119
DB05541,5,DB01026
DB00262,5,DB06290
DB06739,5,DB00446
DB00395,5,DB00736
DB00313,5,DB09238
DB01192,5,DB01319
DB00180,5,DB00320
DB00435,5,DB06290
DB11575,5,DB04855
DB08439,5,DB01685
DB01008,5,DB00208
DB00554,5,DB00625
DB00334,5,DB00208
DB08896,5,DB05521
DB00201,5,DB01685
DB01037,5,DB01149
DB01595,5,DB00224
DB00554,5,DB00338
DB00318,5,DB00188
DB01466,5,DB00227
DB00843,5,DB01075
DB06016,5,DB00501
DB00731,5,DB08893
DB00281,5,DB00205
DB04840,5,DB00420
DB00285,5,DB09238
DB00215,5,DB01072
DB00812,5,DB00196
DB00518,5,DB00285
DB06282,5,DB00283
DB00496,5,DB00976
DB00216,5,DB00446
DB06292,5,DB08873
DB01174,5,DB05219
DB00624,5,DB00398
DB00980,5,DB00213
DB06148,5,DB09120
DB00184,5,DB09120
DB02709,5,DB00201
DB00250,5,DB01601
DB00849,5,DB00758
DB01035,5,DB04868
DB06739,5,DB06414
DB00738,5,DB06595
DB01410,5,DB00227
DB00541,5,DB00283
DB00324,5,DB00246
DB01435,5,DB00281
DB06176,5,DB00273
DB00307,5,DB00283
DB00932,5,DB00270
DB09076,5,DB06595
DB00444,5,DB00254
DB01023,5,DB01319
DB00818,5,DB00932
DB00496,5,DB00349
DB08828,5,DB00224
DB00694,5,DB00289
DB00295,5,DB00215
DB01142,5,DB01241
DB00136,5,DB00343
DB00195,5,DB01403
DB00674,5,DB08893
DB04930,5,DB00715
DB00972,5,DB01132
DB00216,5,DB00502
DB06144,5,DB00679
DB00268,5,DB00224
DB00567,5,DB00420
DB00717,5,DB00705
DB00604,5,DB00268
DB00539,5,DB00268
DB00471,5,DB09167
DB08868,5,DB00227
DB04920,5,DB00281
DB00455,5,DB00196
DB00454,5,DB00257
DB06228,5,DB00224
DB00946,5,DB00176
DB08828,5,DB09198
DB00773,5,DB06636
DB00988,5,DB00176
DB00969,5,DB00285
DB01167,5,DB01026
DB00180,5,DB00188
DB01283,5,DB00203
DB00213,5,DB09074
DB00570,5,DB00976
DB06203,5,DB00289
DB00316,5,DB00207
DB01544,5,DB00582
DB00571,5,DB01087
DB05541,5,DB00273
DB09183,5,DB09291
DB01227,5,DB08865
DB01558,5,DB09065
DB00091,5,DB09031
DB06144,5,DB00951
DB01628,5,DB01029
DB01006,5,DB09074
DB00440,5,DB00320
DB06144,5,DB00203
DB01138,5,DB00482
DB01227,5,DB00224
DB06016,5,DB01319
DB00822,5,DB00257
DB05271,5,DB00300
DB00870,5,DB09167
DB01274,5,DB05219
DB00661,5,DB06595
DB00624,5,DB01601
DB01018,5,DB00320
DB01551,5,DB08893
DB00347,5,DB08880
DB01435,5,DB01072
DB06595,5,DB09065
DB01039,5,DB00246
DB05271,5,DB00208
DB09291,5,DB09074
DB00701,5,DB01232
DB00361,5,DB04871
DB00575,5,DB00333
DB08932,5,DB00625
DB00281,5,DB01156
DB00540,5,DB00338
DB12070,5,DB01242
DB00661,5,DB01151
DB01009,5,DB00263
DB00724,5,DB00705
DB00344,5,DB12332
DB00731,5,DB00203
DB08868,5,DB00257
DB00184,5,DB00243
DB00454,5,DB00679
DB00608,5,DB04855
DB04871,5,DB00625
DB06738,5,DB00359
DB00818,5,DB01149
DB01435,5,DB00227
DB06777,5,DB01319
DB06736,5,DB09238
DB04938,5,DB12332
DB00377,5,DB01167
DB00673,5,DB00254
DB06144,5,DB00188
DB00356,5,DB00285
DB01136,5,DB01149
DB00960,5,DB01403
DB01466,5,DB00208
DB04920,5,DB00715
DB00604,5,DB08816
DB00991,5,DB00224
DB09078,5,DB06636
DB01075,5,DB01124
DB00842,5,DB00227
DB01131,5,DB00283
DB01587,5,DB01026
DB00185,5,DB08865
DB00458,5,DB00379
DB06654,5,DB00283
DB00708,5,DB08865
DB01223,5,DB00379
DB06697,5,DB00176
DB09076,5,DB00420
DB00570,5,DB09039
DB00401,5,DB01072
DB11921,5,DB06636
DB00175,5,DB00254
DB06145,5,DB00976
DB00738,5,DB05521
DB00818,5,DB00289
DB01418,5,DB00177
DB01296,5,DB00736
DB00751,5,DB01156
DB00451,5,DB01026
DB01041,5,DB01101
DB00953,5,DB00300
DB00549,5,DB00544
DB00234,5,DB01026
DB01068,5,DB01601
DB06701,5,DB08893
DB01621,5,DB00502
DB00924,5,DB00227
DB06803,5,DB06414
DB01067,5,DB09074
DB00748,5,DB00412
DB01179,5,DB00176
DB00216,5,DB00805
DB00946,5,DB00203
DB00805,5,DB06697
DB09291,5,DB08865
DB01196,5,DB00283
DB01186,5,DB01072
DB00296,5,DB01156
DB00136,5,DB01319
DB00201,5,DB00224
DB01192,5,DB08873
DB01105,5,DB01211
DB01429,5,DB00482
DB04938,5,DB05219
DB00612,5,DB00496
DB01062,5,DB00243
DB00261,5,DB00300
DB00307,5,DB04855
DB01589,5,DB01149
DB00266,5,DB00398
DB00575,5,DB00472
DB00422,5,DB00608
DB00531,5,DB09167
DB06725,5,DB01101
DB00682,5,DB01095
DB05351,5,DB01211
DB09396,5,DB00619
DB00849,5,DB00215
DB00612,5,DB00420
DB01037,5,DB09054
DB01095,5,DB09074
DB06414,5,DB00501
DB00726,5,DB00195
DB00731,5,DB01211
DB00339,5,DB00705
DB01136,5,DB01072
DB04871,5,DB01211
DB00455,5,DB00501
DB00490,5,DB00681
DB00589,5,DB00246
DB00714,5,DB00614
DB01071,5,DB00608
DB01192,5,DB00477
DB11575,5,DB01264
DB05109,5,DB09119
DB01186,5,DB00705
DB11828,5,DB08865
DB00910,5,DB00289
DB00751,5,DB00349
DB00477,5,DB01072
DB00947,5,DB00263
DB01191,5,DB08893
DB00972,5,DB00501
DB01198,5,DB00622
DB13874,5,DB00951
DB01105,5,DB00243
DB06742,5,DB00199
DB00539,5,DB09120
DB00619,5,DB00501
DB06736,5,DB00224
DB00207,5,DB01167
DB01558,5,DB00705
DB00377,5,DB06636
DB00726,5,DB00907
DB00608,5,DB09054
DB00231,5,DB01601
DB00586,5,DB00277
DB00295,5,DB06636
DB03128,5,DB00289
DB06148,5,DB00501
DB09102,5,DB00285
DB01098,5,DB00227
DB00751,5,DB00752
DB00908,5,DB09198
DB00568,5,DB00679
DB00744,5,DB00205
DB11921,5,DB01232
DB00990,5,DB00270
DB00936,5,DB01241
DB01060,5,DB09118
DB00643,5,DB09065
DB00758,5,DB01264
DB00949,5,DB01319
DB00216,5,DB00715
DB00371,5,DB00446
DB00361,5,DB00477
DB00367,5,DB00257
DB00843,5,DB00203
DB01067,5,DB00625
DB00396,5,DB00208
DB01136,5,DB04868
DB06770,5,DB00220
DB00240,5,DB01149
DB00401,5,DB01264
DB00468,5,DB08873
DB01104,5,DB00932
DB00404,5,DB01101
DB00518,5,DB01232
DB00655,5,DB00220
DB00328,5,DB09198
DB04840,5,DB00752
DB11915,5,DB00176
DB04574,5,DB00246
DB00924,5,DB05521
DB06626,5,DB00752
DB09183,5,DB09238
DB00349,5,DB00320
DB00543,5,DB00932
DB01136,5,DB01319
DB01259,5,DB00283
DB00734,5,DB00951
DB01171,5,DB01241
DB00448,5,DB01241
DB00396,5,DB00420
DB00266,5,DB00322
DB00136,5,DB09065
DB06282,5,DB00285
DB06769,5,DB12332
DB00377,5,DB04855
DB01268,5,DB02513
DB13874,5,DB00458
DB05109,5,DB00270
DB11574,5,DB00343
DB01115,5,DB00502
DB00990,5,DB04855
DB01218,5,DB00440
DB00444,5,DB12332
DB00472,5,DB00254
DB01215,5,DB00270
DB01028,5,DB00501
DB00701,5,DB09054
DB01435,5,DB00715
DB06144,5,DB00243
DB01149,5,DB01026
DB06789,5,DB01167
DB04946,5,DB04868
DB08918,5,DB00199
DB01551,5,DB00270
DB06738,5,DB00736
DB00738,5,DB12332
DB00850,5,DB01012
DB01466,5,DB00472
DB09078,5,DB05521
DB00783,5,DB00203
DB00757,5,DB00169
DB00570,5,DB06697
DB00805,5,DB00257
DB00947,5,DB00208
DB01115,5,DB00246
DB00333,5,DB00619
DB06209,5,DB00203
DB06737,5,DB00177
DB06636,5,DB00227
DB00321,5,DB01118
DB00544,5,DB01259
DB00363,5,DB00300
DB01095,5,DB00205
DB00738,5,DB00169
DB00857,5,DB04868
DB00395,5,DB00745
DB00656,5,DB06595
DB00475,5,DB00169
DB00499,5,DB01263
DB01018,5,DB00243
DB01138,5,DB00257
DB01296,5,DB05812
DB00624,5,DB09198
DB00440,5,DB00343
DB00390,5,DB00270
DB11915,5,DB01072
DB00897,5,DB00254
DB06403,5,DB00745
DB08907,5,DB01072
DB06684,5,DB00622
DB01466,5,DB00857
DB00869,5,DB08816
DB01058,5,DB06414
DB01067,5,DB00220
DB00977,5,DB00254
DB00843,5,DB00477
DB00806,5,DB06290
DB00598,5,DB00243
DB06739,5,DB00208
DB00540,5,DB00678
DB00349,5,DB05521
DB00633,5,DB00208
DB00433,5,DB01012
DB11362,5,DB00091
DB01357,5,DB08816
DB01240,5,DB01101
DB00679,5,DB09198
DB01179,5,DB00169
DB06654,5,DB00220
DB01050,5,DB01097
DB06282,5,DB00661
DB00866,5,DB09118
DB01149,5,DB00195
DB01177,5,DB00752
DB00678,5,DB00257
DB00347,5,DB00619
DB01156,5,DB00678
DB00943,5,DB00195
DB00412,5,DB00678
DB01591,5,DB08873
DB06789,5,DB00188
DB00295,5,DB00440
DB00347,5,DB00338
DB00297,5,DB01072
DB09183,5,DB00285
DB00960,5,DB00224
DB05541,5,DB00322
DB00373,5,DB00349
DB00860,5,DB04868
DB00177,5,DB00205
DB01071,5,DB00264
DB01628,5,DB00270
DB01104,5,DB00496
DB00321,5,DB01095
DB01229,5,DB09198
DB09297,5,DB00619
DB06770,5,DB01023
DB06605,5,DB00169
DB00933,5,DB00283
DB00678,5,DB04794
DB08910,5,DB00220
DB01229,5,DB00203
DB00395,5,DB00582
DB00435,5,DB00268
DB01132,5,DB00625
DB00623,5,DB04871
DB00831,5,DB00208
DB06204,5,DB01029
DB00788,5,DB01026
DB00788,5,DB00203
DB00617,5,DB00468
DB00180,5,DB04868
DB01244,5,DB00285
DB00240,5,DB09074
DB00327,5,DB01029
DB00215,5,DB00496
DB00969,5,DB00320
DB00182,5,DB00502
DB00402,5,DB08865
DB00808,5,DB00196
DB00338,5,DB09198
DB01192,5,DB00679
DB01621,5,DB00207
DB00201,5,DB00951
DB00490,5,DB00501
DB01179,5,DB00283
DB01589,5,DB00270
DB00374,5,DB00359
DB04574,5,DB12332
DB01242,5,DB00582
DB01050,5,DB00273
DB01087,5,DB09120
DB06737,5,DB06595
DB01035,5,DB06697
DB12070,5,DB00622
DB00433,5,DB00169
DB01426,5,DB00208
DB00396,5,DB00320
DB12161,5,DB06636
DB01393,5,DB00619
DB00425,5,DB00440
DB00448,5,DB01259
DB01283,5,DB00501
DB00943,5,DB00264
DB11362,5,DB09074
DB06789,5,DB00661
DB01435,5,DB06697
DB00724,5,DB00268
DB00454,5,DB09291
DB00499,5,DB01104
DB00602,5,DB00246
DB01118,5,DB00544
DB01075,5,DB09118
DB00458,5,DB00907
DB01244,5,DB00224
DB00908,5,DB00177
DB01104,5,DB08873
DB08907,5,DB00196
DB00426,5,DB00289
DB00993,5,DB01250
DB00471,5,DB01685
DB05294,5,DB01118
DB00744,5,DB08865
DB00248,5,DB00196
DB01559,5,DB01149
DB00250,5,DB01149
DB00724,5,DB00224
DB05351,5,DB00254
DB09068,5,DB09039
DB00696,5,DB09054
DB00589,5,DB00503
DB00541,5,DB05521
DB00402,5,DB01023
DB00412,5,DB09198
DB01028,5,DB00208
DB01431,5,DB01232
DB01097,5,DB09167
DB01171,5,DB00582
DB00296,5,DB00502
DB04840,5,DB01012
DB00328,5,DB00338
DB01240,5,DB00322
DB00281,5,DB01026
DB00455,5,DB00359
DB06626,5,DB00215
DB00553,5,DB00270
DB01211,5,DB09119
DB00398,5,DB00208
DB00169,5,DB01232
DB06626,5,DB00472
DB00909,5,DB00270
DB00568,5,DB00496
DB05541,5,DB00622
DB00724,5,DB00619
DB00943,5,DB00177
DB00623,5,DB00715
DB00358,5,DB00208
DB04920,5,DB09120
DB01115,5,DB01104
DB00822,5,DB00270
DB01151,5,DB09118
DB00185,5,DB00199
DB00751,5,DB01118
DB00796,5,DB00549
DB05294,5,DB09074
DB00184,5,DB05219
DB01429,5,DB00476
DB01179,5,DB00208
DB00276,5,DB06708
DB04845,5,DB00263
DB01559,5,DB00257
DB01018,5,DB01171
DB12161,5,DB00420
DB00553,5,DB09074
DB00724,5,DB00227
DB00947,5,DB08873
DB09078,5,DB00320
DB09068,5,DB00227
DB00420,5,DB00277
DB00448,5,DB00283
DB06267,5,DB00220
DB04930,5,DB00199
DB08828,5,DB05812
DB11828,5,DB00320
DB01054,5,DB00976
DB00731,5,DB06697
DB09101,5,DB00619
DB00531,5,DB00184
DB09026,5,DB00619
DB12161,5,DB01072
DB00425,5,DB06413
DB00731,5,DB01101
DB01142,5,DB09119
DB01551,5,DB09039
DB00755,5,DB00343
DB00852,5,DB01118
DB00757,5,DB00503
DB09570,5,DB09120
DB00420,5,DB06595
DB01136,5,DB01263
DB00864,5,DB00525
DB12161,5,DB00264
DB05812,5,DB00227
DB04840,5,DB00501
DB00521,5,DB00257
DB12267,5,DB00320
DB01319,5,DB00320
DB00239,5,DB00196
DB00857,5,DB00544
DB00343,5,DB05265
DB00409,5,DB01601
DB04845,5,DB00270
DB00238,5,DB00257
DB00705,5,DB00227
DB00336,5,DB00501
DB00872,5,DB00254
DB00962,5,DB04868
DB00788,5,DB09238
DB00396,5,DB00277
DB01028,5,DB00496
DB00635,5,DB00188
DB00422,5,DB01026
DB00343,5,DB08880
DB00604,5,DB01029
DB00889,5,DB01012
DB01060,5,DB00196
DB01074,5,DB05521
DB00738,5,DB00857
DB01424,5,DB00257
DB00757,5,DB01319
DB01065,5,DB00208
DB04920,5,DB00752
DB06636,5,DB01319
DB06016,5,DB01263
DB00836,5,DB00208
DB00991,5,DB00263
DB00349,5,DB00582
DB01384,5,DB09074
DB00208,5,DB08873
DB01191,5,DB00277
DB00546,5,DB00176
DB00277,5,DB01155
DB00203,5,DB09198
DB01263,5,DB00283
DB00696,5,DB00257
DB00672,5,DB00208
DB01128,5,DB01319
DB01254,5,DB00196
DB00998,5,DB06595
DB01107,5,DB00503
DB00499,5,DB09198
DB01138,5,DB00675
DB00717,5,DB01149
DB00514,5,DB01129
DB00440,5,DB01015
DB00359,5,DB00951
DB00865,5,DB00254
DB00339,5,DB09198
DB03756,5,DB00338
DB00682,5,DB00359
DB05271,5,DB09291
DB00531,5,DB00661
DB01236,5,DB00619
DB01235,5,DB00503
DB00153,5,DB00705
DB00231,5,DB01124
DB00908,5,DB00283
DB00296,5,DB04572
DB00377,5,DB00502
DB00755,5,DB00188
DB00281,5,DB00472
DB00277,5,DB00254
DB01107,5,DB00363
DB00475,5,DB01263
DB00589,5,DB00715
DB00363,5,DB00281
DB00490,5,DB08865
DB06697,5,DB09167
DB01551,5,DB00283
DB00738,5,DB00254
DB00451,5,DB08873
DB00184,5,DB01104
DB00327,5,DB00472
DB09166,5,DB00951
DB00988,5,DB00246
DB00281,5,DB08893
DB06789,5,DB00320
DB00758,5,DB04855
DB00359,5,DB01319
DB00451,5,DB00246
DB00356,5,DB09238
DB08931,5,DB00582
DB01067,5,DB00243
DB01009,5,DB00169
DB00396,5,DB00169
DB01283,5,DB00224
DB08901,5,DB00502
DB00497,5,DB00264
DB00625,5,DB09054
DB01218,5,DB00625
DB01136,5,DB00613
DB01393,5,DB00188
DB00455,5,DB00549
DB00549,5,DB00196
DB00214,5,DB09167
DB06016,5,DB01167
DB00564,5,DB06700
DB00277,5,DB04855
DB04574,5,DB00619
DB00359,5,DB01026
DB00724,5,DB01232
DB00448,5,DB05521
DB11574,5,DB06636
DB01110,5,DB00220
DB00481,5,DB00661
DB00799,5,DB05219
DB00949,5,DB00196
DB01136,5,DB01242
DB00395,5,DB00338
DB09555,5,DB00363
DB00567,5,DB01263
DB00503,5,DB00257
DB00356,5,DB00289
DB09555,5,DB01167
DB00678,5,DB01007
DB09570,5,DB00976
DB01192,5,DB00246
DB11921,5,DB00320
DB00751,5,DB01104
DB08912,5,DB00176
DB00343,5,DB06595
DB00514,5,DB04572
DB00240,5,DB00224
DB00568,5,DB00224
DB01041,5,DB06414
DB00317,5,DB00196
DB00571,5,DB00907
DB00869,5,DB01101
DB00361,5,DB00254
DB01424,5,DB09119
DB00991,5,DB00705
DB00682,5,DB12332
DB00180,5,DB01211
DB00201,5,DB01118
DB00214,5,DB00440
DB00175,5,DB00398
DB00320,5,DB00224
DB00201,5,DB00254
DB00988,5,DB00177
DB08895,5,DB09074
DB00426,5,DB00661
DB00624,5,DB00263
DB01228,5,DB06595
DB12332,5,DB01075
DB01216,5,DB01211
DB00575,5,DB00257
DB06626,5,DB00736
DB00313,5,DB08865
DB01177,5,DB00678
DB08922,5,DB00582
DB08932,5,DB06636
DB01431,5,DB06636
DB00675,5,DB01149
DB00736,5,DB00976
DB01431,5,DB00289
DB01068,5,DB09054
DB00959,5,DB04855
DB00593,5,DB08873
DB06292,5,DB00220
DB00297,5,DB00227
DB00784,5,DB00482
DB05109,5,DB00679
DB04920,5,DB09167
DB00296,5,DB00468
DB06204,5,DB09167
DB01227,5,DB00343
DB00277,5,DB01321
DB00296,5,DB00907
DB00321,5,DB00736
DB00214,5,DB00208
DB00768,5,DB04855
DB01184,5,DB04572
DB00783,5,DB00675
DB01221,5,DB00205
DB00296,5,DB00758
DB01128,5,DB01263
DB09102,5,DB00196
DB00276,5,DB00951
DB00546,5,DB01241
DB01392,5,DB00661
DB01466,5,DB09238
DB06155,5,DB00246
DB01587,5,DB01118
DB11817,5,DB00285
DB01261,5,DB01026
DB09570,5,DB00283
DB00332,5,DB00363
DB00490,5,DB00908
DB00962,5,DB00976
DB00673,5,DB00951
DB00451,5,DB05521
DB01074,5,DB00705
DB06770,5,DB00503
DB01595,5,DB01211
DB00969,5,DB01241
DB00395,5,DB00446
DB06403,5,DB00951
DB00744,5,DB01095
DB00477,5,DB00661
DB01192,5,DB00243
DB00617,5,DB00412
DB01045,5,DB09167
DB00906,5,DB01601
DB00744,5,DB00619
DB00972,5,DB00412
DB00918,5,DB00679
DB01183,5,DB00440
DB01065,5,DB00176
DB00865,5,DB00705
DB00316,5,DB09291
DB00972,5,DB00736
DB01028,5,DB00184
DB00934,5,DB09198
DB00904,5,DB00205
DB04871,5,DB01241
DB08922,5,DB00257
DB06736,5,DB01095
DB00195,5,DB01601
DB00469,5,DB01685
DB01551,5,DB04855
DB06016,5,DB00320
DB05541,5,DB06414
DB01424,5,DB00398
DB12483,5,DB00203
DB00338,5,DB08865
DB01296,5,DB00705
DB00829,5,DB01132
DB00395,5,DB01026
DB05541,5,DB00976
DB09570,5,DB00468
DB00268,5,DB00343
DB00988,5,DB01104
DB00539,5,DB00379
DB00953,5,DB12332
DB12267,5,DB01029
DB00175,5,DB01026
DB01104,5,DB06413
DB01074,5,DB01156
DB00699,5,DB04871
DB00675,5,DB06636
DB01132,5,DB06414
DB00987,5,DB00199
DB06287,5,DB12332
DB00246,5,DB00582
DB08883,5,DB00263
DB00924,5,DB00277
DB00373,5,DB01241
DB00401,5,DB01232
DB00593,5,DB01232
DB00586,5,DB00205
DB06264,5,DB00207
DB06217,5,DB00215
DB06789,5,DB00246
DB12070,5,DB00268
DB01156,5,DB01232
DB00285,5,DB00270
DB06712,5,DB01211
DB01128,5,DB08873
DB12161,5,DB00246
DB00783,5,DB00320
DB00307,5,DB09065
DB05109,5,DB00263
DB09396,5,DB01167
DB00773,5,DB00285
DB00327,5,DB00440
DB00266,5,DB01124
DB01191,5,DB09238
DB00278,5,DB00208
DB00592,5,DB12332
DB11915,5,DB06708
DB00264,5,DB00446
DB00924,5,DB01026
DB00665,5,DB01026
DB00889,5,DB00932
DB11614,5,DB00932
DB01054,5,DB00199
DB00831,5,DB00188
DB00328,5,DB00752
DB00988,5,DB00857
DB05271,5,DB00320
DB00883,5,DB04868
DB01194,5,DB00199
DB00433,5,DB00622
DB06268,5,DB00205
DB00281,5,DB01023
DB06712,5,DB01264
DB00570,5,DB00502
DB00897,5,DB04868
DB13179,5,DB01118
DB06772,5,DB00482
DB09291,5,DB01026
DB00370,5,DB00412
DB00864,5,DB00857
DB00924,5,DB00201
DB00321,5,DB09120
DB01577,5,DB00363
DB01254,5,DB00289
DB04946,5,DB00477
DB04840,5,DB00349
DB04855,5,DB00705
DB01016,5,DB00678
DB01120,5,DB00472
DB01357,5,DB00257
DB00933,5,DB00363
DB06144,5,DB00472
DB09570,5,DB06595
DB04845,5,DB00246
DB00370,5,DB01601
DB00690,5,DB00246
DB04841,5,DB01685
DB06268,5,DB00257
DB01435,5,DB01075
DB00458,5,DB06636
DB06739,5,DB00243
DB00539,5,DB00227
DB00307,5,DB01101
DB01355,5,DB00501
DB01426,5,DB00224
DB06742,5,DB00582
DB00997,5,DB00349
DB05541,5,DB06636
DB00623,5,DB00482
DB01192,5,DB00188
DB09570,5,DB00196
DB06605,5,DB01029
DB08896,5,DB00320
DB00231,5,DB09054
DB00307,5,DB00177
DB00420,5,DB00224
DB09216,5,DB01321
DB00472,5,DB09054
DB01085,5,DB00582
DB00991,5,DB01095
DB06769,5,DB06290
DB01183,5,DB00263
DB00864,5,DB00215
DB08875,5,DB00625
DB00997,5,DB00196
DB04574,5,DB09074
DB05351,5,DB00263
DB01595,5,DB01263
DB00877,5,DB00320
DB11574,5,DB01149
DB08875,5,DB09198
DB00972,5,DB00544
DB00788,5,DB01118
DB04845,5,DB00619
DB00395,5,DB09198
DB06770,5,DB00254
DB00623,5,DB00476
DB00346,5,DB00257
DB00367,5,DB00270
DB00759,5,DB00343
DB01591,5,DB01167
DB05351,5,DB00169
DB00620,5,DB00196
DB00665,5,DB09198
DB08931,5,DB00976
DB01138,5,DB09054
DB01072,5,DB09167
DB06803,5,DB08816
DB00307,5,DB00622
DB00724,5,DB01118
DB06203,5,DB00472
DB01197,5,DB00496
DB00374,5,DB00224
DB00612,5,DB09074
DB00778,5,DB01167
DB00175,5,DB00313
DB09555,5,DB00502
DB05294,5,DB05521
DB00451,5,DB00227
DB00814,5,DB00243
DB00497,5,DB00715
DB01241,5,DB01167
DB00201,5,DB00283
DB00637,5,DB00195
DB00794,5,DB09118
DB00502,5,DB09120
DB06414,5,DB01211
DB00674,5,DB12332
DB00751,5,DB00203
DB01062,5,DB08865
DB00541,5,DB01149
DB00977,5,DB00208
DB01384,5,DB01026
DB00909,5,DB08865
DB00883,5,DB00220
DB00593,5,DB00263
DB13874,5,DB01012
DB11362,5,DB06636
DB00622,5,DB09074
DB00916,5,DB00398
DB00567,5,DB00270
DB00762,5,DB00203
DB00426,5,DB01601
DB00367,5,DB00254
DB01621,5,DB00169
DB00468,5,DB00736
DB08883,5,DB00208
DB00818,5,DB00177
DB00936,5,DB01685
DB01628,5,DB01685
DB08896,5,DB00208
DB01589,5,DB01241
DB01197,5,DB00501
DB09396,5,DB00243
DB00696,5,DB00283
DB06702,5,DB00254
DB01114,5,DB00951
DB00268,5,DB01263
DB00185,5,DB00496
DB12070,5,DB00264
DB00444,5,DB01167
DB00865,5,DB09065
DB05676,5,DB08873
DB01142,5,DB01211
DB06155,5,DB01319
DB12161,5,DB01151
DB00318,5,DB00203
DB00317,5,DB00503
DB00916,5,DB00177
DB01177,5,DB00932
DB00812,5,DB01095
DB08907,5,DB00263
DB08910,5,DB01263
DB06016,5,DB09291
DB01171,5,DB01095
DB00281,5,DB00169
DB09073,5,DB00257
DB04840,5,DB01242
DB01589,5,DB01015
DB01190,5,DB00243
DB00185,5,DB00333
