d1,type,d2
DB01002,5,DB09167
DB00176,5,DB06595
DB04938,5,DB01029
DB00570,5,DB00608
DB00398,5,DB00705
DB08907,5,DB00224
DB06725,5,DB00705
DB06626,5,DB09198
DB01159,5,DB00283
DB01142,5,DB01118
DB00917,5,DB00281
DB00748,5,DB06414
DB01068,5,DB01211
DB04574,5,DB00215
DB00182,5,DB00857
DB01628,5,DB00169
DB08860,5,DB00705
DB04743,5,DB01211
DB01069,5,DB00715
DB00263,5,DB09238
DB00448,5,DB00289
DB00916,5,DB00320
DB00802,5,DB00270
DB00296,5,DB00908
DB01058,5,DB00582
DB06016,5,DB00243
DB09082,5,DB00227
DB08860,5,DB01029
DB00943,5,DB09167
DB00201,5,DB00932
DB01037,5,DB00398
DB00540,5,DB00359
DB00688,5,DB08873
DB11575,5,DB00257
DB00444,5,DB05521
DB00568,5,DB00458
DB01012,5,DB01211
DB00193,5,DB00661
DB04835,5,DB00227
DB01551,5,DB00619
DB01544,5,DB09238
DB00370,5,DB01095
DB01142,5,DB00496
DB08865,5,DB00227
DB01591,5,DB00976
DB01006,5,DB01072
DB06287,5,DB00188
DB01191,5,DB00224
DB04743,5,DB01321
DB00969,5,DB06636
DB00514,5,DB00661
DB01156,5,DB00440
DB00921,5,DB00675
DB01256,5,DB00227
DB00584,5,DB08865
DB01058,5,DB01104
DB00571,5,DB01167
DB01156,5,DB00300
DB00866,5,DB00608
DB00571,5,DB01072
DB06700,5,DB04868
DB00921,5,DB06708
DB00571,5,DB00613
DB00960,5,DB01611
DB05676,5,DB04855
DB00356,5,DB00477
DB00972,5,DB09167
DB00850,5,DB01029
DB00836,5,DB01319
DB01435,5,DB04855
DB00731,5,DB00907
DB12026,5,DB09198
DB00567,5,DB04855
DB06403,5,DB00619
DB09026,5,DB01149
DB00575,5,DB01012
DB11921,5,DB00227
DB00904,5,DB01012
DB00932,5,DB09119
DB06739,5,DB09238
DB09555,5,DB00220
DB00751,5,DB00268
DB00751,5,DB00257
DB11915,5,DB01026
DB01173,5,DB01319
DB06738,5,DB00678
DB00454,5,DB00264
DB01075,5,DB00379
DB09068,5,DB01259
DB01018,5,DB12332
DB04572,5,DB01149
DB01628,5,DB00976
DB01396,5,DB01264
DB08896,5,DB09074
DB05381,5,DB09238
DB00361,5,DB00501
DB01020,5,DB01601
DB00455,5,DB00705
DB00475,5,DB00458
DB00252,5,DB01685
DB01182,5,DB00281
DB05351,5,DB00227
DB00696,5,DB00343
DB01418,5,DB00220
DB01268,5,DB01149
DB06725,5,DB00177
DB00175,5,DB01101
DB06626,5,DB00091
DB00925,5,DB00283
DB01097,5,DB00203
DB01215,5,DB00661
DB06210,5,DB09120
DB00435,5,DB12332
DB00724,5,DB05521
DB04835,5,DB00196
DB08893,5,DB00270
DB00575,5,DB06636
DB11614,5,DB00440
DB01196,5,DB00227
DB00772,5,DB09167
DB08828,5,DB00188
DB09183,5,DB00661
DB08918,5,DB00283
DB00731,5,DB01075
DB00404,5,DB08865
DB00490,5,DB01232
DB01392,5,DB01072
DB01274,5,DB01104
DB00531,5,DB01403
DB08881,5,DB00283
DB06738,5,DB00549
DB00674,5,DB05521
DB01062,5,DB00254
DB00575,5,DB09039
DB01018,5,DB04868
DB01236,5,DB00976
DB01283,5,DB00622
DB01424,5,DB01118
DB00422,5,DB00468
DB01016,5,DB01104
DB00338,5,DB00281
DB00988,5,DB09291
DB00883,5,DB01211
DB12483,5,DB00285
DB00843,5,DB00472
DB01136,5,DB01211
DB06292,5,DB01167
DB00983,5,DB00458
DB00647,5,DB09074
DB08901,5,DB00661
DB01577,5,DB00243
DB01142,5,DB00857
DB00656,5,DB00091
DB00836,5,DB08865
DB01544,5,DB05521
DB01261,5,DB00625
DB00675,5,DB09054
DB00495,5,DB00398
DB00277,5,DB00270
DB01349,5,DB01072
DB09101,5,DB00091
DB00946,5,DB01319
DB00617,5,DB08816
DB01576,5,DB00176
DB00440,5,DB00176
DB01424,5,DB00203
DB00502,5,DB01029
DB00701,5,DB01259
DB00590,5,DB06595
DB08828,5,DB00622
DB00091,5,DB01153
DB04846,5,DB01026
DB01259,5,DB01023
DB00281,5,DB00322
DB04841,5,DB09120
DB01589,5,DB00091
DB00277,5,DB00343
DB00404,5,DB00338
DB00758,5,DB00440
DB00497,5,DB01242
DB01037,5,DB09167
DB03128,5,DB00503
DB00863,5,DB00169
DB06268,5,DB00625
DB00468,5,DB01232
DB12483,5,DB01026
DB00316,5,DB00208
DB09570,5,DB00176
DB01283,5,DB01015
DB00338,5,DB01118
DB00312,5,DB00501
DB00185,5,DB09238
DB00589,5,DB08873
DB00814,5,DB01072
DB00201,5,DB01095
DB00675,5,DB00320
DB00220,5,DB06413
DB00590,5,DB00907
DB00783,5,DB00322
DB00245,5,DB00458
DB12483,5,DB00188
DB01234,5,DB01601
DB01131,5,DB00263
DB00195,5,DB00363
DB00620,5,DB00661
DB01028,5,DB09167
DB01154,5,DB00208
DB00571,5,DB04868
DB01219,5,DB01264
DB00818,5,DB01129
DB00263,5,DB01101
DB09166,5,DB04868
DB01054,5,DB00343
DB01060,5,DB00472
DB00553,5,DB00257
DB01544,5,DB00715
DB00814,5,DB08816
DB01242,5,DB06595
DB06777,5,DB00091
DB01256,5,DB00243
DB05676,5,DB00203
DB00358,5,DB00224
DB01018,5,DB00091
DB00313,5,DB01241
DB00546,5,DB00169
DB00788,5,DB00549
DB01248,5,DB00705
DB01028,5,DB09039
DB01098,5,DB00472
DB00603,5,DB00196
DB00643,5,DB01601
DB06217,5,DB01242
DB00334,5,DB00379
DB04844,5,DB00195
DB00215,5,DB01319
DB00541,5,DB00257
DB01175,5,DB01319
DB00773,5,DB00951
DB00678,5,DB00936
DB11737,5,DB00582
DB00857,5,DB01118
DB00475,5,DB01072
DB00570,5,DB09074
DB00216,5,DB00313
DB00327,5,DB01167
DB00377,5,DB00264
DB06739,5,DB04572
DB08932,5,DB00208
DB06209,5,DB00199
DB00962,5,DB01264
DB00169,5,DB00285
DB00266,5,DB09167
DB01708,5,DB04855
DB00778,5,DB00270
DB01240,5,DB01124
DB09068,5,DB01015
DB01228,5,DB09118
DB00270,5,DB00188
DB01156,5,DB09120
DB00788,5,DB00207
DB01355,5,DB01072
DB06738,5,DB01029
DB00482,5,DB00440
DB00708,5,DB04855
DB11613,5,DB01132
DB00170,5,DB06290
DB00696,5,DB00705
DB01009,5,DB00313
DB01131,5,DB00220
DB00661,5,DB00542
DB09068,5,DB00976
DB00177,5,DB00224
DB00248,5,DB00208
DB06803,5,DB00398
DB00521,5,DB09167
DB00655,5,DB08865
DB09183,5,DB00333
DB04844,5,DB00496
DB01274,5,DB00398
DB00768,5,DB00224
DB00863,5,DB00468
DB00590,5,DB01012
DB00617,5,DB00313
DB00295,5,DB00320
DB00818,5,DB00582
DB00343,5,DB01232
DB00575,5,DB00582
DB01054,5,DB01026
DB01621,5,DB00188
DB01248,5,DB09054
DB01426,5,DB00289
DB00349,5,DB01264
DB00678,5,DB08958
DB01037,5,DB06636
DB00983,5,DB01171
DB00788,5,DB00238
DB00918,5,DB00608
DB00454,5,DB01026
DB09068,5,DB00205
DB00758,5,DB00619
DB01029,5,DB00263
DB00612,5,DB01072
DB01012,5,DB00283
DB00216,5,DB00195
DB00672,5,DB00177
DB01105,5,DB00976
DB01142,5,DB01101
DB01424,5,DB00273
DB00234,5,DB01118
DB00619,5,DB01012
DB00617,5,DB08880
DB00864,5,DB00639
DB00688,5,DB01072
DB00831,5,DB00257
DB00337,5,DB01167
DB01006,5,DB01319
DB01129,5,DB01104
DB00988,5,DB00398
DB00544,5,DB00625
DB00960,5,DB06697
DB00943,5,DB00199
DB06292,5,DB00263
DB06292,5,DB01263
DB00701,5,DB00199
DB09389,5,DB12332
DB01427,5,DB00976
DB01551,5,DB00468
DB00296,5,DB00363
DB00949,5,DB00951
DB00567,5,DB06697
DB01186,5,DB00091
DB00688,5,DB00619
DB06708,5,DB00246
DB00916,5,DB00322
DB00518,5,DB06636
DB00943,5,DB00857
DB00836,5,DB00246
DB06203,5,DB00169
DB00471,5,DB00661
DB01242,5,DB00091
DB00705,5,DB00907
DB00656,5,DB00243
DB01424,5,DB09198
DB00370,5,DB00496
DB00675,5,DB01015
DB08828,5,DB00582
DB00909,5,DB09054
DB00705,5,DB00976
DB00471,5,DB00468
DB00701,5,DB01263
DB00448,5,DB01132
DB00744,5,DB00622
DB00567,5,DB08865
DB04841,5,DB01124
DB00712,5,DB00544
DB06595,5,DB00199
DB00373,5,DB00613
DB01114,5,DB00472
DB01068,5,DB00246
DB01002,5,DB00661
DB01392,5,DB00420
DB06772,5,DB00246
DB01186,5,DB06636
DB06772,5,DB00199
DB00440,5,DB00091
DB06414,5,DB09074
DB00469,5,DB00544
DB01198,5,DB00169
DB00755,5,DB00184
DB00213,5,DB00268
DB01577,5,DB00502
DB05271,5,DB04855
DB00296,5,DB00503
DB01183,5,DB00320
DB01026,5,DB00196
DB01138,5,DB00285
DB00603,5,DB00283
DB00602,5,DB00263
DB00736,5,DB01241
DB00481,5,DB09065
DB09048,5,DB09118
DB06626,5,DB00227
DB09068,5,DB00622
DB00637,5,DB12332
DB00337,5,DB00872
DB00245,5,DB06708
DB00988,5,DB01097
DB00889,5,DB00908
DB00933,5,DB04868
DB01551,5,DB09291
DB04841,5,DB00857
DB09183,5,DB01211
DB01558,5,DB09074
DB01223,5,DB00207
DB00843,5,DB00215
DB12483,5,DB00343
DB01105,5,DB09074
DB01274,5,DB00349
DB00849,5,DB00220
DB00222,5,DB12332
DB08899,5,DB01029
DB01355,5,DB00472
DB01424,5,DB00482
DB01136,5,DB00220
DB00307,5,DB00227
DB01041,5,DB00257
DB00688,5,DB00257
DB01067,5,DB00338
DB00850,5,DB01124
DB05541,5,DB06595
DB00324,5,DB00176
DB04855,5,DB00208
DB00296,5,DB00254
DB00678,5,DB00857
DB06145,5,DB00199
DB01166,5,DB00300
DB01074,5,DB00619
DB00712,5,DB00359
DB00549,5,DB01149
DB01409,5,DB01242
DB09102,5,DB12332
DB00598,5,DB08893
DB01196,5,DB00220
DB06228,5,DB09074
DB00216,5,DB01095
DB01274,5,DB01156
DB00295,5,DB09054
DB00619,5,DB09167
DB00983,5,DB00678
DB01559,5,DB00273
DB00433,5,DB00482
DB01242,5,DB00281
DB01218,5,DB09238
DB00916,5,DB00220
DB01085,5,DB09065
DB00477,5,DB01167
DB01159,5,DB00254
DB00708,5,DB01149
DB01221,5,DB01167
DB04835,5,DB00661
DB00503,5,DB01319
DB01591,5,DB00257
DB01041,5,DB05219
DB09082,5,DB00196
DB01171,5,DB00503
DB01396,5,DB00199
DB00916,5,DB09074
DB00575,5,DB01601
DB01175,5,DB00213
DB06739,5,DB01029
DB01087,5,DB00257
DB00444,5,DB00283
DB00568,5,DB01104
DB00425,5,DB01211
DB00203,5,DB00715
DB00370,5,DB00263
DB00869,5,DB04868
DB00188,5,DB01012
DB06738,5,DB00224
DB00339,5,DB04868
DB13874,5,DB00091
DB12070,5,DB12332
DB00530,5,DB00246
DB00991,5,DB09167
DB08893,5,DB00932
DB05812,5,DB01263
DB04574,5,DB06595
DB00636,5,DB01319
DB00404,5,DB00208
DB01551,5,DB04871
DB00624,5,DB00468
DB00866,5,DB12332
DB00248,5,DB12332
DB01196,5,DB08865
DB06144,5,DB00477
DB09080,5,DB01241
DB01074,5,DB00420
DB00962,5,DB00705
DB00751,5,DB00608
DB01159,5,DB00205
DB00731,5,DB01029
DB00812,5,DB01241
DB11560,5,DB09198
DB00708,5,DB00257
DB01234,5,DB06636
DB06700,5,DB01211
DB01216,5,DB00283
DB00843,5,DB00549
DB00268,5,DB00207
DB00617,5,DB01132
DB05521,5,DB01232
DB00531,5,DB00745
DB00425,5,DB09119
DB05271,5,DB01026
DB01393,5,DB06636
DB04920,5,DB00420
DB01418,5,DB00289
DB00567,5,DB00363
DB00530,5,DB00622
DB00866,5,DB00215
DB00307,5,DB00625
DB00906,5,DB12332
DB06204,5,DB00482
DB00285,5,DB08873
DB00694,5,DB04855
DB04930,5,DB00285
DB00370,5,DB00201
DB00802,5,DB00263
DB01065,5,DB01101
DB06403,5,DB06414
DB01211,5,DB00196
DB04938,5,DB00752
DB01041,5,DB00338
DB09296,5,DB00675
DB00285,5,DB00263
DB09068,5,DB00283
DB09555,5,DB04871
DB01403,5,DB00857
DB00214,5,DB00398
DB00637,5,DB00951
DB01166,5,DB09039
DB01074,5,DB08893
DB00091,5,DB01034
DB00602,5,DB00320
DB01067,5,DB01319
DB06176,5,DB00752
DB00567,5,DB00199
DB00796,5,DB01118
DB00802,5,DB00320
DB00231,5,DB09065
DB00266,5,DB00227
DB00363,5,DB00201
DB00799,5,DB01259
DB01115,5,DB00496
DB00404,5,DB00289
DB01296,5,DB09118
DB01171,5,DB08816
DB06712,5,DB01321
DB00531,5,DB00254
DB00469,5,DB00177
DB00347,5,DB08873
DB01190,5,DB01264
DB00835,5,DB00285
DB00477,5,DB01149
DB00598,5,DB01151
DB00869,5,DB00359
DB00983,5,DB00283
DB01023,5,DB06636
DB01424,5,DB00215
DB00409,5,DB01104
DB01392,5,DB00496
DB00842,5,DB00289
DB00281,5,DB00398
DB00468,5,DB00283
DB00324,5,DB00270
DB00741,5,DB00254
DB01577,5,DB00476
DB00358,5,DB00188
DB12332,5,DB00343
DB09183,5,DB00188
DB00277,5,DB01167
DB00783,5,DB00254
DB00554,5,DB00205
DB00759,5,DB00188
DB00889,5,DB00349
DB00367,5,DB00246
DB01179,5,DB00213
DB11915,5,DB00091
DB08860,5,DB00263
DB11362,5,DB01132
DB01192,5,DB00468
DB01409,5,DB01026
DB01194,5,DB00289
DB00318,5,DB01211
DB00636,5,DB09054
DB00396,5,DB00675
DB06267,5,DB08873
DB00327,5,DB00254
DB01095,5,DB00169
DB01050,5,DB01023
DB01131,5,DB05521
DB00396,5,DB00343
DB00180,5,DB00263
DB00799,5,DB01685
DB08873,5,DB00283
DB00377,5,DB00482
DB00332,5,DB00254
DB01435,5,DB01685
DB00927,5,DB09120
DB00471,5,DB08873
DB00589,5,DB00476
DB00852,5,DB00257
DB00199,5,DB00283
DB00530,5,DB00300
DB00332,5,DB01242
DB00949,5,DB08873
DB04898,5,DB00625
DB00753,5,DB00715
DB00608,5,DB01118
DB00409,5,DB06595
DB06708,5,DB00199
DB00567,5,DB00196
DB06712,5,DB01118
DB00734,5,DB08918
DB01190,5,DB08865
DB12267,5,DB00468
DB00744,5,DB00313
DB00543,5,DB00857
DB09082,5,DB01167
DB00726,5,DB00440
DB01075,5,DB00224
DB00231,5,DB00208
DB11828,5,DB01026
DB00318,5,DB00263
DB00656,5,DB09074
DB00455,5,DB00468
DB00549,5,DB00243
DB00909,5,DB00227
DB00655,5,DB00322
DB00239,5,DB00257
DB13874,5,DB00176
DB00363,5,DB00622
DB06777,5,DB00203
DB09296,5,DB00468
DB01142,5,DB08816
DB00514,5,DB00440
DB01074,5,DB06636
DB08932,5,DB00199
DB08901,5,DB00333
DB00877,5,DB04868
DB01020,5,DB00176
DB00356,5,DB00468
DB11613,5,DB01072
DB01393,5,DB00283
DB00836,5,DB00501
DB01167,5,DB00257
DB03756,5,DB05219
DB00404,5,DB00468
DB00641,5,DB00675
DB01179,5,DB00582
DB01186,5,DB00320
DB01075,5,DB00476
DB00554,5,DB05219
DB09166,5,DB12332
DB08883,5,DB00188
DB00245,5,DB00176
DB00361,5,DB12332
DB00201,5,DB09120
DB00346,5,DB00091
DB01595,5,DB00196
DB00343,5,DB00881
DB05271,5,DB00619
DB08918,5,DB00270
DB00185,5,DB00224
DB00857,5,DB01319
DB00213,5,DB06636
DB09068,5,DB00446
DB00850,5,DB00322
DB11581,5,DB01167
DB08798,5,DB00203
DB00289,5,DB06413
DB00738,5,DB00215
DB06403,5,DB01241
DB01075,5,DB00440
DB06697,5,DB06413
DB11921,5,DB01072
DB01274,5,DB01242
DB06292,5,DB01241
DB06268,5,DB00549
DB00933,5,DB00477
DB00701,5,DB00582
DB00091,5,DB01422
DB00379,5,DB00203
DB06148,5,DB00289
DB00203,5,DB00501
DB11560,5,DB01685
DB00499,5,DB00281
DB00502,5,DB09054
DB00699,5,DB00705
DB00898,5,DB00220
DB00731,5,DB09291
DB00731,5,DB05219
DB00433,5,DB01104
DB11828,5,DB00091
DB01069,5,DB09291
DB00472,5,DB04572
DB00184,5,DB01118
DB01016,5,DB00176
DB01184,5,DB00476
DB01041,5,DB00201
DB01131,5,DB00544
DB05351,5,DB01319
DB01215,5,DB00283
DB00324,5,DB12332
DB01351,5,DB00446
DB06403,5,DB01319
DB01181,5,DB00715
DB00339,5,DB09065
DB00916,5,DB05219
DB06701,5,DB00705
DB06736,5,DB00313
DB00379,5,DB04572
DB06700,5,DB09065
DB06148,5,DB00502
DB03128,5,DB00472
DB01392,5,DB06636
DB09396,5,DB00257
DB01177,5,DB06697
DB11614,5,DB01241
DB01435,5,DB01104
DB00860,5,DB00705
DB01274,5,DB00257
DB06216,5,DB01118
DB01296,5,DB01171
DB00180,5,DB01167
DB00799,5,DB01023
DB01129,5,DB00188
DB00170,5,DB00208
DB06204,5,DB00472
DB06654,5,DB00224
DB01248,5,DB05521
DB01132,5,DB00285
DB00593,5,DB01167
DB08868,5,DB00503
DB06287,5,DB00343
DB00748,5,DB05219
DB00245,5,DB01118
DB00866,5,DB01026
DB11614,5,DB01167
DB00972,5,DB01241
DB00184,5,DB00224
DB01589,5,DB09167
DB00458,5,DB00270
DB11915,5,DB00496
DB00277,5,DB00619
DB00582,5,DB00254
DB12070,5,DB00501
DB09296,5,DB01132
DB01037,5,DB05219
DB08906,5,DB00270
DB00672,5,DB09119
DB00184,5,DB00582
DB00835,5,DB00752
DB00918,5,DB00622
DB00446,5,DB09119
DB01219,5,DB06636
DB00983,5,DB00501
DB06292,5,DB01075
DB00682,5,DB06413
DB01041,5,DB01029
DB06016,5,DB00476
DB00934,5,DB00907
DB01186,5,DB00203
DB01274,5,DB00169
DB00370,5,DB00224
DB00628,5,DB00976
DB09291,5,DB00196
DB00320,5,DB09245
DB00184,5,DB00268
DB00321,5,DB08893
DB01274,5,DB09119
DB09204,5,DB00608
DB00678,5,DB12332
DB00788,5,DB06290
DB00678,5,DB00320
DB00708,5,DB00661
DB01261,5,DB05521
DB09082,5,DB00270
DB01087,5,DB00203
DB00313,5,DB00715
DB00731,5,DB01072
DB00822,5,DB00582
DB00448,5,DB00203
DB00412,5,DB01026
DB12332,5,DB00908
DB00696,5,DB12332
DB00531,5,DB00715
DB06772,5,DB00203
DB11614,5,DB00313
DB01236,5,DB00196
DB00412,5,DB00625
DB01085,5,DB05521
DB00983,5,DB00752
DB06742,5,DB00220
DB06217,5,DB00195
DB00285,5,DB01124
DB00180,5,DB01263
DB01087,5,DB06595
DB00337,5,DB01149
DB01016,5,DB00359
DB00499,5,DB06636
DB00812,5,DB09238
DB01002,5,DB01319
DB00909,5,DB00705
DB05039,5,DB00705
DB06605,5,DB00468
DB00091,5,DB00639
DB01320,5,DB06413
DB00851,5,DB09120
DB01588,5,DB08865
DB00820,5,DB00705
DB00370,5,DB00196
DB01114,5,DB00420
DB00420,5,DB00619
DB00568,5,DB09118
DB00425,5,DB00264
DB00374,5,DB01241
DB00461,5,DB00208
DB00440,5,DB00549
DB00575,5,DB00420
DB00285,5,DB05219
DB06712,5,DB01167
DB01039,5,DB09065
DB01060,5,DB00215
DB08816,5,DB00203
DB01186,5,DB09245
DB00409,5,DB09167
DB00869,5,DB00243
DB00736,5,DB01211
DB00317,5,DB01263
DB01591,5,DB01188
DB01107,5,DB00472
DB00426,5,DB04855
DB01131,5,DB00285
DB08922,5,DB00501
DB00136,5,DB01232
DB01194,5,DB00246
DB00230,5,DB01211
DB00444,5,DB01319
DB00818,5,DB01151
DB00996,5,DB00976
DB00461,5,DB00201
DB01039,5,DB00208
DB01171,5,DB01685
DB01236,5,DB01104
DB00949,5,DB00320
DB00625,5,DB09074
DB00344,5,DB09118
DB04938,5,DB00472
DB00568,5,DB00363
DB08906,5,DB00188
DB00822,5,DB00203
DB01120,5,DB01097
DB12483,5,DB08865
DB01621,5,DB01104
DB00530,5,DB09198
DB00744,5,DB00582
DB00324,5,DB00582
DB00333,5,DB00246
DB00214,5,DB00196
DB01576,5,DB06595
DB00528,5,DB00208
DB01074,5,DB00283
DB00656,5,DB09167
DB00546,5,DB00582
DB00843,5,DB01101
DB00835,5,DB00745
DB01171,5,DB00472
DB00264,5,DB00736
DB09297,5,DB08865
DB01115,5,DB01026
DB06701,5,DB00285
DB00285,5,DB01241
DB08901,5,DB00283
DB00180,5,DB00270
DB00575,5,DB00349
DB00277,5,DB01029
DB00570,5,DB06595
DB01263,5,DB00257
DB06209,5,DB01015
DB00690,5,DB00661
DB00377,5,DB06595
DB09555,5,DB06708
DB04920,5,DB09198
DB01591,5,DB01211
DB00647,5,DB05521
DB11362,5,DB00619
DB08918,5,DB00420
DB00318,5,DB01072
DB00699,5,DB00283
DB00757,5,DB09074
DB00877,5,DB00289
DB00910,5,DB00176
DB00730,5,DB00300
DB00377,5,DB01319
DB00296,5,DB01104
DB00661,5,DB11586
DB01065,5,DB00215
DB06228,5,DB04855
DB00567,5,DB00169
DB08906,5,DB00661
DB00528,5,DB04868
DB05109,5,DB00196
DB00363,5,DB01129
DB00759,5,DB09074
DB00185,5,DB00715
DB04938,5,DB00208
DB00736,5,DB00091
DB06148,5,DB00270
DB01054,5,DB09074
DB01320,5,DB00446
DB09570,5,DB09238
DB00327,5,DB00177
DB01268,5,DB08958
DB00620,5,DB01072
DB01183,5,DB01685
DB06216,5,DB00227
DB00455,5,DB00412
DB13874,5,DB01232
DB06148,5,DB01075
DB00852,5,DB00169
DB00153,5,DB01601
DB06684,5,DB00614
DB11581,5,DB00254
DB01195,5,DB00496
DB00503,5,DB00501
DB00570,5,DB00951
DB00706,5,DB00246
DB00949,5,DB00176
DB00910,5,DB00661
DB00482,5,DB01118
DB01198,5,DB00412
DB00468,5,DB01149
DB00850,5,DB00091
DB00402,5,DB01259
DB06403,5,DB06413
DB00521,5,DB00215
DB00694,5,DB00227
DB00575,5,DB09054
DB00276,5,DB00715
DB00347,5,DB09238
DB01431,5,DB09074
DB01393,5,DB09065
DB01221,5,DB00257
DB08922,5,DB00091
DB00455,5,DB01029
DB00315,5,DB00257
DB01183,5,DB01072
DB00980,5,DB00207
DB00849,5,DB05812
DB01041,5,DB00745
DB01544,5,DB00281
DB00213,5,DB00300
DB00690,5,DB00283
DB01197,5,DB01012
DB00521,5,DB01012
DB00374,5,DB01015
DB09068,5,DB00359
DB06636,5,DB00263
DB00851,5,DB00207
DB00784,5,DB00468
DB11575,5,DB00224
DB00571,5,DB00215
DB00295,5,DB00196
DB00374,5,DB01095
DB08932,5,DB09119
DB00472,5,DB01072
DB00969,5,DB00440
DB00918,5,DB09039
DB01559,5,DB00270
DB00877,5,DB01118
DB00603,5,DB00227
DB01028,5,DB00338
DB01041,5,DB00359
DB00983,5,DB01026
DB01016,5,DB00246
DB00540,5,DB09074
DB00490,5,DB00246
DB00672,5,DB00313
DB01426,5,DB01026
DB00921,5,DB04855
DB00316,5,DB00582
DB00412,5,DB00440
DB00276,5,DB00169
DB00426,5,DB00246
DB00338,5,DB00283
DB00834,5,DB00283
DB06414,5,DB00619
DB06738,5,DB06414
DB01380,5,DB08873
DB01235,5,DB01601
DB04844,5,DB00176
DB00624,5,DB00678
DB00898,5,DB00227
DB00932,5,DB00169
DB00425,5,DB09074
DB09291,5,DB00582
DB01105,5,DB00196
DB11574,5,DB00619
DB01062,5,DB00091
DB11915,5,DB01167
DB00248,5,DB09065
DB00717,5,DB06636
DB01435,5,DB05521
DB00589,5,DB00482
DB00240,5,DB00203
DB00836,5,DB05219
DB00836,5,DB05521
DB09570,5,DB00398
DB01588,5,DB09065
DB12161,5,DB00907
DB01142,5,DB00257
DB00398,5,DB00091
DB01708,5,DB01601
DB00708,5,DB01264
DB00911,5,DB00227
DB00250,5,DB01211
DB04841,5,DB00951
DB06216,5,DB00203
DB00678,5,DB00285
DB00674,5,DB08918
DB01104,5,DB01029
DB00590,5,DB01171
DB01248,5,DB00343
DB00481,5,DB00619
DB12026,5,DB01026
DB00321,5,DB00932
DB01131,5,DB00215
DB00623,5,DB00257
DB00425,5,DB00205
DB06145,5,DB01232
DB00620,5,DB00263
DB04930,5,DB01232
DB01085,5,DB12332
DB09297,5,DB04855
DB01192,5,DB00363
DB00724,5,DB09120
DB00433,5,DB00496
DB00712,5,DB01124
DB00425,5,DB00468
DB01181,5,DB01104
DB06016,5,DB00176
DB06739,5,DB08880
DB01037,5,DB00322
DB05676,5,DB01232
DB11915,5,DB12332
DB06144,5,DB00907
DB06016,5,DB00188
DB11614,5,DB00215
DB08798,5,DB00169
DB00758,5,DB01101
DB01261,5,DB01015
DB01074,5,DB01403
DB04946,5,DB04871
DB00471,5,DB06595
DB00334,5,DB00201
DB06700,5,DB00619
DB09076,5,DB00195
DB00745,5,DB00227
DB00295,5,DB00472
DB00153,5,DB08865
DB11737,5,DB05521
DB01628,5,DB00857
DB11915,5,DB00195
DB00706,5,DB00208
DB00549,5,DB04855
DB00717,5,DB00243
DB08828,5,DB01241
DB01221,5,DB01259
DB11614,5,DB00752
DB00208,5,DB00196
DB01171,5,DB01124
DB00332,5,DB00349
DB00201,5,DB00379
DB01242,5,DB00224
DB00377,5,DB00195
DB06738,5,DB00289
DB01624,5,DB00496
DB01190,5,DB00208
DB05676,5,DB00705
DB00852,5,DB00472
DB00490,5,DB01026
DB05381,5,DB01124
DB05039,5,DB00208
DB00379,5,DB00264
DB00712,5,DB01026
DB06738,5,DB00322
DB00665,5,DB06414
DB04835,5,DB04868
DB08439,5,DB01029
DB00612,5,DB00908
DB00575,5,DB00320
DB00455,5,DB00195
DB00091,5,DB08958
DB00921,5,DB01095
DB01132,5,DB00246
DB06176,5,DB00215
DB01192,5,DB00661
DB01050,5,DB01132
DB01435,5,DB00188
DB00571,5,DB01403
DB00696,5,DB01319
DB00337,5,DB09065
DB00991,5,DB00622
DB00829,5,DB00338
DB01268,5,DB09041
DB00248,5,DB06636
DB00925,5,DB00220
DB00280,5,DB00705
DB08868,5,DB01263
DB00433,5,DB00619
DB06217,5,DB04855
DB00921,5,DB01124
DB00818,5,DB00997
DB00863,5,DB01075
DB00373,5,DB09167
DB00584,5,DB00176
DB04898,5,DB00338
DB09570,5,DB00208
DB09076,5,DB06708
DB00361,5,DB01072
DB01068,5,DB09074
DB00916,5,DB09065
DB01104,5,DB01232
DB00347,5,DB00736
DB00347,5,DB00359
DB06403,5,DB00188
DB08860,5,DB01118
DB09570,5,DB00678
DB00738,5,DB04868
DB00924,5,DB09039
DB01194,5,DB04855
DB00864,5,DB01149
DB01254,5,DB00283
DB01426,5,DB00907
DB00543,5,DB00482
DB00575,5,DB01167
DB01058,5,DB04855
DB00889,5,DB00246
DB00276,5,DB01075
DB00744,5,DB01015
DB01224,5,DB00213
DB00546,5,DB00091
DB00543,5,DB00907
DB00404,5,DB00678
DB01009,5,DB00203
DB00802,5,DB09065
DB00497,5,DB01012
DB06145,5,DB00289
DB00337,5,DB00263
DB00843,5,DB08816
DB00182,5,DB00224
DB01009,5,DB00208
DB00843,5,DB01319
DB02709,5,DB00176
DB00315,5,DB00208
DB01577,5,DB00215
DB05109,5,DB09238
DB00420,5,DB00343
DB01023,5,DB09065
DB00333,5,DB04572
DB00936,5,DB00440
DB06287,5,DB00176
DB00296,5,DB06636
DB04898,5,DB01095
DB06739,5,DB00220
DB00461,5,DB00268
DB04574,5,DB00976
DB00402,5,DB01601
DB00918,5,DB00412
DB00316,5,DB00176
DB00643,5,DB00705
DB00598,5,DB06708
DB00231,5,DB00976
DB00997,5,DB00622
DB00270,5,DB01072
