d1,type,d2
DB00608,2,DB00933
DB01590,2,DB00836
DB01156,2,DB09039
DB05812,2,DB09063
DB08827,2,DB00227
DB00631,2,DB11633
DB00394,2,DB00255
DB00531,2,DB00227
DB05239,2,DB00834
DB00647,2,DB08820
DB06616,2,DB00356
DB00439,2,DB09280
DB00834,2,DB00295
DB00216,2,DB01026
DB00673,2,DB04845
DB01254,2,DB00731
DB00482,2,DB00872
DB00872,2,DB00367
DB01357,2,DB00959
DB01023,2,DB09053
DB00608,2,DB01396
DB00736,2,DB09048
DB00091,2,DB00390
DB01136,2,DB08820
DB01200,2,DB01394
DB01544,2,DB00834
DB00695,2,DB01177
DB01394,2,DB09053
DB00988,2,DB11633
DB01211,2,DB00588
DB00307,2,DB09048
DB01026,2,DB08932
DB00673,2,DB11737
DB01254,2,DB01159
DB00604,2,DB01127
DB01380,2,DB01095
DB06203,2,DB08820
DB01590,2,DB01167
DB00956,2,DB00270
DB06210,2,DB09280
DB01095,2,DB01587
DB01238,2,DB09195
DB01151,2,DB09053
DB01023,2,DB09195
DB01238,2,DB00482
DB00802,2,DB00673
DB01194,2,DB09048
DB01590,2,DB00813
DB01211,2,DB00530
DB00458,2,DB00834
DB00169,2,DB08820
DB00673,2,DB00439
DB01197,2,DB00390
DB00289,2,DB04861
DB04871,2,DB09048
DB09053,2,DB11633
DB09063,2,DB01240
DB00608,2,DB09039
DB01197,2,DB00458
DB06210,2,DB13874
DB12001,2,DB01394
DB00182,2,DB00264
DB01118,2,DB01166
DB00673,2,DB00227
DB00546,2,DB00872
DB09063,2,DB00153
DB06616,2,DB01136
DB06616,2,DB01587
DB08820,2,DB00683
DB00613,2,DB01039
DB05812,2,DB00694
DB01166,2,DB00754
DB09039,2,DB01149
DB00356,2,DB01254
DB08907,2,DB00997
DB01393,2,DB00872
DB00204,2,DB00400
DB05812,2,DB01151
DB00390,2,DB01050
DB01218,2,DB00834
DB00921,2,DB09280
DB00700,2,DB08820
DB08820,2,DB01183
DB00872,2,DB01234
DB09223,2,DB09063
DB00802,2,DB00872
DB00973,2,DB09053
DB01254,2,DB13955
DB09280,2,DB00788
DB01095,2,DB00745
DB01234,2,DB09049
DB00257,2,DB00227
DB00482,2,DB00834
DB00544,2,DB11633
DB01394,2,DB01142
DB09262,2,DB01026
DB00091,2,DB00834
DB01127,2,DB00227
DB01012,2,DB01242
DB00673,2,DB06710
DB00813,2,DB01149
DB00700,2,DB00199
DB00559,2,DB00834
DB01223,2,DB13956
DB00316,2,DB01590
DB00477,2,DB09195
DB00501,2,DB09049
DB00673,2,DB00655
DB00673,2,DB00496
DB00866,2,DB01149
DB01435,2,DB00563
DB01253,2,DB08820
DB06616,2,DB06774
DB01223,2,DB13952
DB05812,2,DB00245
DB00564,2,DB01242
DB00969,2,DB11633
DB04855,2,DB11633
DB00678,2,DB00227
DB00188,2,DB00872
DB00907,2,DB11633
DB09063,2,DB00470
DB00006,2,DB01242
DB01144,2,DB01195
DB13953,2,DB00834
DB01218,2,DB11633
DB11901,2,DB00872
DB00872,2,DB00470
DB00997,2,DB09462
DB01118,2,DB09039
DB00741,2,DB11633
DB00390,2,DB09048
DB00819,2,DB00564
DB00608,2,DB09048
DB01211,2,DB09195
DB09063,2,DB01159
DB11901,2,DB09195
DB09063,2,DB09053
DB00673,2,DB08827
DB06616,2,DB06772
DB00673,2,DB00297
DB00477,2,DB00264
DB09128,2,DB00872
DB09555,2,DB08820
DB01166,2,DB00283
DB00969,2,DB01254
DB09063,2,DB00773
DB09063,2,DB01065
DB00514,2,DB08820
DB01118,2,DB01013
DB00997,2,DB00834
DB00673,2,DB11633
DB00814,2,DB00563
DB00448,2,DB09280
DB01431,2,DB08820
DB06616,2,DB00371
DB00673,2,DB00199
DB01095,2,DB09195
DB01410,2,DB09048
DB00762,2,DB09048
DB00872,2,DB08906
DB01023,2,DB00227
DB00834,2,DB11828
DB00969,2,DB09048
DB06616,2,DB00254
DB00476,2,DB00379
DB06616,2,DB00608
DB01238,2,DB01012
DB00613,2,DB11633
DB09123,2,DB11633
DB00502,2,DB08820
DB00997,2,DB00773
DB06725,2,DB00563
DB00443,2,DB06616
DB13074,2,DB00834
DB09063,2,DB01126
DB01254,2,DB00295
DB00637,2,DB00227
DB11633,2,DB06710
DB00872,2,DB01380
DB01166,2,DB01151
DB09026,2,DB00872
DB05812,2,DB01426
DB00674,2,DB11633
DB09063,2,DB00956
DB00091,2,DB01095
DB00673,2,DB00470
DB01159,2,DB00834
DB00240,2,DB13956
DB09063,2,DB00333
DB01166,2,DB00967
DB01590,2,DB00295
DB00363,2,DB00476
DB00945,2,DB00390
DB00997,2,DB00371
DB00320,2,DB08827
DB01076,2,DB00343
DB00872,2,DB00700
DB00204,2,DB00227
DB01241,2,DB09048
DB00673,2,DB01380
DB06616,2,DB01253
DB00320,2,DB00204
DB00673,2,DB11817
DB00673,2,DB00987
DB05812,2,DB00918
DB09235,2,DB01095
DB01136,2,DB00227
DB01253,2,DB00677
DB00972,2,DB01166
DB09128,2,DB01167
DB05351,2,DB09048
DB00176,2,DB00264
DB09063,2,DB00869
DB00949,2,DB00849
DB00283,2,DB00700
DB00248,2,DB09053
DB06626,2,DB01167
DB00997,2,DB01016
DB05351,2,DB11633
DB01184,2,DB08820
DB01394,2,DB00333
DB01211,2,DB01590
DB00604,2,DB00264
DB01628,2,DB01095
DB06616,2,DB00921
DB00496,2,DB09048
DB05812,2,DB00518
DB00257,2,DB00216
DB00924,2,DB00677
DB01211,2,DB01016
DB00257,2,DB00813
DB00872,2,DB00643
DB08907,2,DB11633
DB00950,2,DB00264
DB00321,2,DB00006
DB01095,2,DB00834
DB00872,2,DB00813
DB05812,2,DB00502
DB00762,2,DB01149
DB01156,2,DB05381
DB00188,2,DB01211
DB05812,2,DB01029
DB11633,2,DB00622
DB00216,2,DB01171
DB09063,2,DB00608
DB00872,2,DB00199
DB11633,2,DB00643
DB00439,2,DB01234
DB01254,2,DB05381
DB00281,2,DB09048
DB05812,2,DB00261
DB00969,2,DB01167
DB00822,2,DB09048
DB05812,2,DB00575
DB05812,2,DB00343
DB01068,2,DB09195
DB06695,2,DB00353
DB00872,2,DB00379
DB00712,2,DB00563
DB00091,2,DB00227
DB00381,2,DB00227
DB00673,2,DB01222
DB12001,2,DB09048
DB01394,2,DB00264
DB06616,2,DB00199
DB00872,2,DB00683
DB01171,2,DB00952
DB00889,2,DB11633
DB01590,2,DB00227
DB00188,2,DB01590
DB00544,2,DB00916
DB00297,2,DB01136
DB00673,2,DB13952
DB01197,2,DB01142
DB00950,2,DB09049
DB00813,2,DB11633
DB00523,2,DB11633
DB00297,2,DB09048
DB00317,2,DB09195
DB00289,2,DB00439
DB00543,2,DB01012
DB00783,2,DB00324
DB05812,2,DB00983
DB00471,2,DB09048
DB00266,2,DB00199
DB00201,2,DB09053
DB01222,2,DB00783
DB00204,2,DB01149
DB09063,2,DB01559
DB00439,2,DB01587
DB05812,2,DB00678
DB00613,2,DB08899
DB01238,2,DB09063
DB00188,2,DB00227
DB00283,2,DB00216
DB00668,2,DB09053
DB00949,2,DB01355
DB00201,2,DB09195
DB06148,2,DB09048
DB01394,2,DB01110
DB09026,2,DB09195
DB00845,2,DB00997
DB00673,2,DB01020
DB00316,2,DB08820
DB00673,2,DB00472
DB00394,2,DB01167
DB00748,2,DB00834
DB00748,2,DB09063
DB01167,2,DB08932
DB01283,2,DB00563
DB04846,2,DB00472
DB00201,2,DB09048
DB09063,2,DB09166
DB01254,2,DB13954
DB01166,2,DB04920
DB01253,2,DB09049
DB00316,2,DB11633
DB01223,2,DB00255
DB00834,2,DB00731
DB13874,2,DB09195
DB00240,2,DB00673
DB01380,2,DB00255
DB11633,2,DB08918
DB01254,2,DB00696
DB00496,2,DB09039
DB00472,2,DB09195
DB01238,2,DB00289
DB00673,2,DB06616
DB00559,3,DB04871
DB00559,3,DB01357
DB00751,3,DB01167
DB01127,3,DB01320
DB11901,3,DB06292
DB04845,3,DB00648
DB11901,3,DB00745
DB12267,3,DB01254
DB01259,3,DB00648
DB08912,3,DB00255
DB01559,3,DB00648
DB00266,3,DB00400
DB00564,3,DB09048
DB04839,3,DB00458
DB01223,3,DB00564
DB00773,3,DB01320
DB08912,3,DB01018
DB00530,3,DB09280
DB04839,3,DB01065
DB00559,3,DB01410
DB00559,3,DB00379
DB00977,3,DB00677
DB01114,3,DB08912
DB08912,3,DB08918
DB11901,3,DB00264
DB00559,3,DB01216
DB08899,3,DB00883
DB01016,3,DB00648
DB09280,3,DB08932
DB00559,3,DB06702
DB00254,3,DB00849
DB00559,3,DB00990
DB00207,3,DB00648
DB00559,3,DB00883
DB08912,3,DB13954
DB01238,3,DB00741
DB00694,3,DB00648
DB00604,3,DB08912
DB01234,3,DB04845
DB00762,3,DB09280
DB09231,3,DB09280
DB00006,3,DB04574
DB00924,3,DB00648
DB08912,3,DB00988
DB00136,3,DB08899
DB08912,3,DB04871
DB11901,3,DB00788
DB01410,3,DB00648
DB00559,3,DB01558
DB00783,3,DB01024
DB00316,3,DB01320
DB11901,3,DB01120
DB08899,3,DB06282
DB11901,3,DB00865
DB09280,3,DB00471
DB00564,3,DB00451
DB00748,3,DB08912
DB00559,3,DB01023
DB01611,3,DB00643
DB11901,3,DB11560
DB08912,3,DB09049
DB01320,3,DB08932
DB01118,3,DB04839
DB04574,3,DB00648
DB00240,3,DB08912
DB11901,3,DB06626
DB09128,3,DB01320
DB00363,3,DB08899
DB01238,3,DB01181
DB01238,3,DB00531
DB00559,3,DB13874
DB00531,3,DB00648
DB00977,3,DB00949
DB04908,3,DB01320
DB04839,3,DB01355
DB00307,3,DB01357
DB08899,3,DB00949
DB08912,3,DB00320
DB00215,3,DB08899
DB01395,3,DB01024
DB11901,3,DB00748
DB01118,3,DB08882
DB00969,3,DB11901
DB11901,3,DB00136
DB00559,3,DB01396
DB01238,3,DB01394
DB00564,3,DB08865
DB04839,3,DB13952
DB11901,3,DB00295
DB00367,3,DB01024
DB00559,3,DB04846
DB00602,3,DB09280
DB01050,3,DB00619
DB11901,3,DB00327
DB00307,3,DB00294
DB11901,3,DB01215
DB00648,3,DB11828
DB00185,3,DB08899
DB00586,3,DB08899
DB08899,3,DB00700
DB08899,3,DB01259
DB01320,3,DB00643
DB00619,3,DB09280
DB01274,3,DB09280
DB01238,3,DB13953
DB08912,3,DB09048
DB11901,3,DB00829
DB04839,3,DB13874
DB08899,3,DB01026
DB11901,3,DB00648
DB00559,3,DB00636
DB09223,3,DB00648
DB04953,3,DB01320
DB08899,3,DB00367
DB00813,3,DB00211
DB12267,3,DB08815
DB00278,3,DB08899
DB04839,3,DB00978
DB06695,3,DB00451
DB11901,3,DB01076
DB08899,3,DB00402
DB01253,3,DB00648
DB11901,3,DB00185
DB00559,3,DB00736
DB11901,3,DB01006
DB11901,3,DB00907
DB05239,3,DB09280
DB01223,3,DB01355
DB01544,3,DB09280
DB01238,3,DB13952
DB00559,3,DB01006
DB08899,3,DB00324
DB01110,3,DB00648
DB00559,3,DB00490
DB06203,3,DB08899
DB00502,3,DB00648
DB01075,3,DB11633
DB00559,3,DB00317
DB00381,3,DB00648
DB00673,3,DB09280
DB08912,3,DB03756
DB12267,3,DB00496
DB01248,3,DB08899
DB12267,3,DB04835
DB00006,3,DB00977
DB13954,3,DB00648
DB01394,3,DB00115
DB00559,3,DB00180
DB00559,3,DB01114
DB00648,3,DB00471
DB01184,3,DB08899
DB00559,3,DB06700
DB01238,3,DB01241
DB08899,3,DB00294
DB08899,3,DB00678
DB00321,3,DB08912
DB06626,3,DB09280
DB00245,3,DB08912
DB01357,3,DB01024
DB00655,3,DB00648
DB00278,3,DB01196
DB01558,3,DB08899
DB00559,3,DB00758
DB01156,3,DB08912
DB01351,3,DB00254
DB09026,3,DB08899
DB11901,3,DB00898
DB11901,3,DB00921
DB06736,3,DB11901
DB11901,3,DB06216
DB08899,3,DB05039
DB01118,3,DB08899
DB11901,3,DB00443
DB00559,3,DB00216
DB12267,3,DB01023
DB00490,3,DB08899
DB09280,3,DB00849
DB00559,3,DB00696
DB04846,3,DB08912
DB00969,3,DB09280
DB00751,3,DB09280
DB00559,3,DB00741
DB09119,3,DB01357
DB04839,3,DB00934
DB00866,3,DB01351
DB06730,3,DB00400
DB00559,3,DB01002
DB04839,3,DB00499
DB11901,3,DB01166
DB08899,3,DB08893
DB00559,3,DB00889
DB11901,3,DB01029
DB00559,3,DB01142
DB01320,3,DB04845
DB08899,3,DB06738
DB08912,3,DB08932
DB01223,3,DB08882
DB08912,3,DB01016
DB01238,3,DB00694
DB05239,3,DB00648
DB08899,3,DB13952
DB08912,3,DB09039
DB01590,3,DB00648
DB00559,3,DB00949
DB00673,3,DB01357
DB11901,3,DB00564
DB01246,3,DB01238
DB11901,3,DB00390
DB00482,3,DB08912
DB11901,3,DB00589
DB01234,3,DB08899
DB00628,3,DB08899
DB01013,3,DB00951
DB08912,3,DB00753
DB01351,3,DB00598
DB00363,3,DB09280
DB11901,3,DB12161
DB00559,3,DB00356
DB01355,3,DB00555
DB00636,3,DB08912
DB00977,3,DB08882
DB00924,3,DB08912
DB05541,3,DB08899
DB04839,3,DB00170
DB00514,3,DB00648
DB01320,3,DB01026
DB04839,3,DB00917
DB11901,3,DB00332
DB04839,3,DB00530
DB06148,3,DB00648
DB00619,3,DB00648
DB00136,3,DB08912
DB09026,3,DB08912
DB08875,3,DB01234
DB01222,3,DB00951
DB12267,3,DB01222
DB08912,3,DB08906
DB00169,3,DB08912
DB08899,3,DB00889
DB00559,3,DB09049
DB11901,3,DB13074
DB00216,3,DB08899
DB12267,3,DB00564
DB01238,3,DB09280
DB08868,3,DB00648
DB01431,3,DB11901
DB00921,3,DB08899
DB00318,3,DB08912
DB04839,3,DB12161
DB00559,3,DB04946
DB00711,3,DB01611
DB06626,3,DB08899
DB08912,3,DB00688
DB00501,3,DB00530
DB00673,3,DB00367
DB01238,3,DB00394
DB08912,3,DB00949
DB08912,3,DB06725
DB11633,3,DB00772
DB00673,3,DB04839
DB00559,3,DB00593
DB08912,3,DB01029
DB00559,3,DB08912
DB06605,3,DB01357
DB01396,3,DB00648
DB08912,3,DB00270
DB00559,3,DB08932
DB08912,3,DB00327
DB00869,3,DB08899
DB06772,3,DB08912
DB12267,3,DB08912
DB08912,3,DB04841
DB08912,3,DB13953
DB11633,3,DB00849
DB08912,3,DB00622
DB01166,3,DB00648
DB01320,3,DB04835
DB00918,3,DB00648
DB11633,3,DB00648
DB00575,3,DB09280
DB00458,3,DB09280
DB06736,3,DB09280
DB08907,3,DB08899
DB00751,3,DB00648
DB00584,3,DB00783
DB00758,3,DB00648
DB08912,3,DB13955
DB08912,3,DB00836
DB00559,3,DB13953
DB08899,3,DB00333
DB01238,3,DB00622
DB13874,3,DB00648
DB00559,3,DB00502
DB00559,3,DB04835
DB00757,3,DB00648
DB00802,3,DB08899
DB00222,3,DB09280
DB00628,3,DB08912
DB00559,3,DB01219
DB04840,3,DB09280
DB08899,3,DB01183
DB00559,3,DB00808
DB08906,3,DB00648
DB01234,3,DB01320
DB00294,3,DB01024
DB00564,3,DB09049
DB00390,3,DB08899
DB08912,3,DB01587
DB00559,3,DB00530
DB08899,3,DB08918
DB01396,3,DB08899
DB04839,3,DB00629
DB00559,3,DB00751
DB04839,3,DB00281
DB00559,3,DB00402
DB01222,3,DB08912
DB00555,3,DB01357
DB11901,3,DB01065
DB04871,3,DB00648
DB00559,3,DB05039
DB01223,3,DB00006
DB00559,3,DB01221
DB01418,3,DB00400
DB00316,3,DB01238
DB01156,3,DB08899
DB00949,3,DB00648
DB01200,3,DB08899
DB06203,3,DB01223
DB08932,3,DB00648
DB11901,3,DB00977
DB01126,3,DB00648
DB08882,3,DB00648
DB00559,3,DB12161
DB01254,3,DB00736
DB08912,3,DB06710
DB01320,3,DB00379
DB08912,3,DB00822
DB01351,3,DB04861
DB00559,3,DB00956
DB00696,3,DB00813
DB00724,3,DB00648
DB01142,3,DB01167
DB11901,3,DB06738
DB00559,3,DB04574
DB06710,3,DB00648
DB00559,3,DB06772
DB08899,3,DB00947
DB12010,3,DB00648
DB01095,3,DB00648
DB00240,3,DB00559
DB00603,3,DB01024
DB04841,3,DB11633
DB11901,3,DB00622
DB08912,3,DB12161
DB11633,3,DB00753
DB11901,3,DB00530
DB04839,3,DB00753
DB08912,3,DB00472
DB08912,3,DB09123
DB00559,3,DB00248
DB00564,3,DB04841
DB11901,3,DB01114
DB06695,3,DB00694
DB00321,3,DB08899
DB11901,3,DB00731
DB00327,3,DB00648
DB00559,3,DB00690
DB09262,3,DB00648
DB11901,3,DB00242
DB01076,3,DB12267
DB11901,3,DB00990
DB00255,3,DB09280
DB00564,3,DB08868
DB08912,3,DB00530
DB00559,3,DB00294
DB00559,3,DB00367
DB00188,3,DB08912
DB05239,3,DB01320
DB00673,3,DB12267
DB01238,3,DB01395
DB11901,3,DB00470
DB09119,3,DB01320
DB08912,3,DB01234
DB00564,3,DB08932
DB00448,3,DB00648
DB08912,3,DB13874
DB00559,3,DB00731
DB00482,3,DB00648
DB01193,3,DB11901
DB00320,3,DB00648
DB00865,3,DB01170
DB01196,3,DB00677
DB01002,3,DB00648
DB08912,3,DB00997
DB00564,3,DB13074
DB00542,3,DB00255
DB01211,3,DB00648
DB01238,3,DB00834
DB11901,3,DB01167
DB09063,3,DB01320
DB01136,3,DB00648
DB01227,3,DB00648
DB00559,3,DB01587
DB11901,3,DB00628
DB08899,3,DB05381
DB08912,3,DB01216
DB09026,3,DB00648
DB00321,3,DB00648
DB00363,3,DB08912
DB09280,3,DB04835
DB00542,3,DB04574
DB08899,3,DB00619
DB00324,3,DB00951
DB09039,3,DB08899
DB00591,3,DB01320
DB11901,3,DB01018
DB04839,3,DB01151
DB01156,3,DB00648
DB00990,3,DB09280
DB11901,3,DB13956
DB00997,3,DB08882
DB09123,3,DB08899
DB01320,3,DB00959
DB00956,3,DB09280
DB11901,3,DB00496
DB00559,3,DB00762
DB08912,3,DB00889
DB01238,3,DB00439
DB04839,3,DB00783
DB00865,3,DB08912
DB06605,3,DB08912
DB01028,3,DB00648
DB06605,3,DB01320
DB08899,3,DB00281
DB01395,3,DB00949
DB01076,3,DB00648
DB00559,3,DB01227
DB01410,3,DB00951
DB00559,3,DB08907
DB11901,3,DB01590
DB11901,3,DB01320
DB00927,3,DB09280
DB01396,3,DB09280
DB00564,3,DB01590
DB11827,3,DB09280
DB11901,3,DB04855
DB00530,3,DB00648
DB08912,3,DB06789
DB08899,3,DB00499
DB12267,3,DB01394
DB00254,3,DB01320
DB08912,3,DB00741
DB11901,3,DB00869
DB08912,3,DB01355
DB00564,3,DB08912
DB00694,3,DB08882
DB11901,3,DB01175
DB08865,3,DB00648
DB01238,3,DB08899
DB01211,3,DB08899
DB00559,3,DB06710
DB09280,3,DB09048
DB09061,3,DB00564
DB00741,3,DB00951
DB09280,3,DB00772
DB00559,3,DB00674
DB04839,3,DB01142
DB00307,3,DB00648
DB00673,3,DB09123
DB08899,3,DB01020
DB08912,3,DB00762
DB01039,3,DB00648
DB00185,3,DB00648
DB00564,3,DB00091
DB11901,3,DB01259
DB00559,3,DB00977
DB01238,3,DB00559
DB12267,3,DB00700
DB00695,4,DB00491
DB00564,4,DB01357
DB00158,4,DB01024
DB00903,4,DB01024
DB00523,4,DB01357
DB13783,4,DB00122
DB00754,4,DB06148
DB00434,4,DB00472
DB00990,4,DB01357
DB00414,4,DB00808
DB01435,4,DB00158
DB00903,4,DB00491
DB00414,4,DB00783
DB00977,4,DB01355
DB00977,4,DB01067
DB00808,4,DB06725
DB00887,4,DB00672
DB00240,4,DB00136
DB00917,4,DB00788
DB00443,4,DB01120
DB13783,4,DB00612
DB13783,4,DB00869
DB01628,4,DB01046
DB00712,4,DB00158
DB09063,4,DB01252
DB00572,4,DB00677
DB00136,4,DB04574
DB01357,4,DB00731
DB01119,4,DB01252
DB00977,4,DB00849
DB04920,4,DB00758
DB01355,4,DB00603
DB01196,4,DB00849
DB01120,4,DB00808
DB00318,4,DB00502
DB00945,4,DB00903
DB01406,4,DB00222
DB09063,4,DB00491
DB00672,4,DB04574
DB00783,4,DB00731
DB00006,4,DB00367
DB00903,4,DB01628
DB00668,4,DB00222
DB01014,4,DB00887
DB01238,4,DB01016
DB00672,4,DB01234
DB00594,4,DB01396
DB01380,4,DB01016
DB01119,4,DB08882
DB00443,4,DB00731
DB13783,4,DB00521
DB13783,4,DB00575
DB01217,4,DB00783
DB09123,4,DB01067
DB13783,4,DB00158
DB00903,4,DB04817
DB01197,4,DB01211
DB01122,4,DB00804
DB00674,4,DB00332
DB00668,4,DB06148
DB01435,4,DB00917
DB00668,4,DB08882
DB13783,4,DB00343
DB00915,4,DB01238
DB00633,4,DB06148
DB00695,4,DB01120
DB13954,4,DB01583
DB00917,4,DB01009
DB00186,4,DB00358
DB00977,4,DB01120
DB00967,4,DB01233
DB00443,4,DB08882
DB01234,4,DB01120
DB08907,4,DB09123
DB00564,4,DB00294
DB01242,4,DB00318
DB01240,4,DB00814
DB00741,4,DB01252
DB01067,4,DB00603
DB00491,4,DB00627
DB00917,4,DB00712
DB01240,4,DB04817
DB00176,4,DB01583
DB00714,4,DB04946
DB13783,4,DB01064
DB01406,4,DB01067
DB00915,4,DB04946
DB05676,4,DB00808
DB04839,4,DB01067
DB00496,4,DB01245
DB00887,4,DB01283
DB00967,4,DB00677
DB06777,4,DB00655
DB00945,4,DB00158
DB06695,4,DB00367
DB00783,4,DB01016
DB08918,4,DB00451
DB01119,4,DB01016
DB01223,4,DB01558
DB13783,4,DB01046
DB00443,4,DB01252
DB00903,4,DB01050
DB06216,4,DB01200
DB06605,4,DB00603
DB00496,4,DB01043
DB00586,4,DB01046
DB00332,4,DB01400
DB01234,4,DB01252
DB01156,4,DB00318
DB00564,4,DB00977
DB01351,4,DB01357
DB06203,4,DB08815
DB00222,4,DB01357
DB00414,4,DB06216
DB00696,4,DB06148
DB06736,4,DB00158
DB00318,4,DB08893
DB00436,4,DB01120
DB11181,4,DB01043
DB00804,4,DB00843
DB00813,4,DB00704
DB01235,4,DB00933
DB00215,4,DB00451
DB06203,4,DB01395
DB00949,4,DB06148
DB00810,4,DB00772
DB00972,4,DB00158
DB06203,4,DB04839
DB13783,4,DB00887
DB01628,4,DB00808
DB01234,4,DB00731
DB09123,4,DB00834
DB00332,4,DB01233
DB00915,4,DB06016
DB01431,4,DB00278
DB00829,4,DB06148
DB00169,4,DB00318
DB00575,4,DB06148
DB00414,4,DB00695
DB00808,4,DB00814
DB00436,4,DB00328
DB08815,4,DB00491
DB00515,4,DB00166
DB01119,4,DB00731
DB01067,4,DB00741
DB09123,4,DB01355
DB00294,4,DB01067
DB01240,4,DB01009
DB06736,4,DB00903
DB08906,4,DB00834
DB01014,4,DB00917
DB00672,4,DB04946
DB00136,4,DB00591
DB01395,4,DB00222
DB00392,4,DB01233
DB01068,4,DB06148
DB13783,4,DB08932
DB06777,4,DB00255
DB00804,4,DB01043
DB00972,4,DB01240
DB00977,4,DB01016
DB00712,4,DB00808
DB01222,4,DB00136
DB00392,4,DB00805
DB13783,4,DB00542
DB00568,4,DB00758
DB04574,4,DB01252
DB01223,4,DB01215
DB00808,4,DB08882
DB00972,4,DB00917
DB06777,4,DB13956
DB00917,4,DB01628
DB01435,4,DB00695
DB00808,4,DB04817
DB06203,4,DB01406
DB13783,4,DB00211
DB00783,4,DB00849
DB00695,4,DB00688
DB06777,4,DB01241
DB00332,4,DB00772
DB00945,4,DB00808
DB00915,4,DB00623
DB00754,4,DB00358
DB00915,4,DB00363
DB08882,4,DB01403
DB00695,4,DB01283
DB09119,4,DB06148
DB00222,4,DB06789
DB00608,4,DB00917
DB00006,4,DB01211
DB00318,4,DB00704
DB08907,4,DB00627
DB00603,4,DB00731
DB01583,4,DB01149
DB00233,4,DB00542
DB00758,4,DB00343
DB09123,4,DB01120
DB00318,4,DB00496
DB13783,4,DB00872
DB01175,4,DB00451
DB06203,4,DB00695
DB00245,4,DB00843
DB00294,4,DB01016
DB00672,4,DB06789
DB00672,4,DB01406
DB00414,4,DB01234
DB00903,4,DB00814
DB00668,4,DB01016
DB00695,4,DB00563
DB06736,4,DB00436
DB00278,4,DB01211
DB01120,4,DB00367
DB01395,4,DB01252
DB01238,4,DB00491
DB00951,4,DB01235
DB00996,4,DB06148
DB11181,4,DB00772
DB01200,4,DB01233
DB00591,4,DB00834
DB01380,4,DB00731
DB01395,4,DB01355
DB00887,4,DB00563
DB13783,4,DB00270
DB13783,4,DB00598
DB06730,4,DB01355
DB00324,4,DB00834
DB00903,4,DB00712
DB00843,4,DB00392
DB01395,4,DB00849
DB13783,4,DB00594
DB00977,4,DB00731
DB05676,4,DB00917
DB00245,4,DB00772
DB00668,4,DB01120
DB00564,4,DB06730
DB01628,4,DB00695
DB01122,4,DB00332
DB00808,4,DB00688
DB01234,4,DB00491
DB00496,4,DB00674
DB00903,4,DB00563
DB00672,4,DB00603
DB13783,4,DB01407
DB00245,4,DB01245
DB13783,4,DB04840
DB01046,4,DB00814
DB00255,4,DB00451
DB00586,4,DB00903
DB00294,4,DB08882
DB01068,4,DB00358
DB00392,4,DB00674
DB00945,4,DB01046
DB06777,4,DB00783
DB08907,4,DB00294
DB00434,4,DB06700
DB00006,4,DB00294
DB00804,4,DB01400
DB05676,4,DB00436
DB04839,4,DB01252
DB00887,4,DB06725
DB00758,4,DB00555
DB00967,4,DB00358
DB01016,4,DB00808
DB00748,5,DB00370
DB00972,5,DB01466
DB00972,5,DB00292
DB00921,5,DB00176
DB09128,5,DB00956
DB00484,5,DB00557
DB00484,5,DB00956
DB00470,5,DB00588
DB01028,5,DB00486
DB00972,5,DB00502
DB00283,5,DB00557
DB01437,5,DB00557
DB00972,5,DB00494
DB00921,5,DB00333
DB00802,5,DB00829
DB00690,5,DB00370
DB00366,5,DB01221
DB00402,5,DB00557
DB00972,5,DB00370
DB00972,5,DB00924
DB00802,5,DB00486
DB06594,5,DB00557
DB00490,5,DB00370
DB00898,5,DB00933
DB01238,5,DB00333
DB00484,5,DB00829
DB00470,5,DB01018
DB00494,5,DB00486
DB00972,5,DB00486
DB09128,5,DB00557
DB00921,5,DB01355
DB01320,5,DB00557
DB04908,5,DB00370
DB00283,5,DB00956
DB00458,5,DB00486
DB00972,5,DB01114
DB00633,5,DB01403
DB00921,5,DB00564
DB00366,5,DB01587
DB00898,5,DB00949
DB00829,5,DB00470
DB06594,5,DB01403
DB00484,5,DB00813
DB00484,5,DB00186
DB00588,5,DB01403
DB00366,5,DB00186
DB00318,5,DB00557
DB00972,5,DB00557
DB00628,5,DB01403
DB00996,5,DB00370
DB01238,5,DB00470
DB00829,5,DB00557
DB00898,5,DB00623
DB00972,5,DB06716
DB00898,5,DB00371
DB00366,5,DB00327
DB00366,5,DB00228
DB00366,5,DB00623
DB00949,5,DB00370
DB01176,5,DB00370
DB00484,5,DB01355
DB00484,5,DB01242
DB00835,5,DB00470
DB00972,5,DB00484
DB01068,5,DB00470
DB04953,5,DB00956
DB01238,5,DB00370
DB01151,5,DB00470
DB00933,5,DB01403
DB00470,5,DB00333
DB00690,5,DB00557
DB11148,5,DB00956
DB09166,5,DB00370
DB00366,5,DB04841
DB00333,5,DB00370
DB00366,5,DB00683
DB00557,5,DB01235
DB00543,5,DB00366
DB00972,5,DB01403
DB01018,5,DB00956
DB00366,5,DB00737
DB00972,5,DB00470
DB01086,5,DB00898
DB01238,5,DB00484
DB01176,5,DB00470
DB00633,5,DB00898
DB00564,5,DB00486
DB00356,5,DB01403
DB00972,5,DB00176
DB01351,5,DB01403
DB00956,5,DB09224
DB06216,5,DB00956
DB00490,5,DB01403
DB00484,5,DB06738
DB01176,5,DB00898
DB00898,5,DB04841
