d1,type,d2
DB00673,2,DB05039
DB01380,2,DB00227
DB09063,2,DB00379
DB00673,2,DB00575
DB00439,2,DB08827
DB00227,2,DB00264
DB04861,2,DB00622
DB00690,2,DB08820
DB09063,2,DB09166
DB00673,2,DB00586
DB00673,2,DB06595
DB09063,2,DB00959
DB00802,2,DB00872
DB00199,2,DB09048
DB00559,2,DB01241
DB09063,2,DB00169
DB00201,2,DB09063
DB06616,2,DB00363
DB00636,2,DB01254
DB09053,2,DB00619
DB00673,2,DB01013
DB01020,2,DB00834
DB06700,2,DB11633
DB00673,2,DB01016
DB00543,2,DB00278
DB09063,2,DB00814
DB00673,2,DB00683
DB01013,2,DB13956
DB01166,2,DB00458
DB01259,2,DB00227
DB00006,2,DB00458
DB00956,2,DB01149
DB09063,2,DB00883
DB01076,2,DB11633
DB05812,2,DB08868
DB00436,2,DB11181
DB05676,2,DB00563
DB06701,2,DB01320
DB00363,2,DB09048
DB00674,2,DB00834
DB00327,2,DB09048
DB00482,2,DB04861
DB00748,2,DB09063
DB12001,2,DB01590
DB00006,2,DB00320
DB01394,2,DB00643
DB01238,2,DB00254
DB00802,2,DB09195
DB00176,2,DB08820
DB06237,2,DB01211
DB06616,2,DB00647
DB00613,2,DB00623
DB04846,2,DB08820
DB00307,2,DB11633
DB00748,2,DB01254
DB05812,2,DB12161
DB00647,2,DB09053
DB00514,2,DB08820
DB01026,2,DB00683
DB00289,2,DB08820
DB00270,2,DB09195
DB00741,2,DB09049
DB05812,2,DB00997
DB06702,2,DB09195
DB00530,2,DB01026
DB00254,2,DB08827
DB01238,2,DB00477
DB12483,2,DB09195
DB06616,2,DB00741
DB05812,2,DB04574
DB01395,2,DB01149
DB00439,2,DB00227
DB00402,2,DB09048
DB00531,2,DB11633
DB01254,2,DB01110
DB01136,2,DB00834
DB06594,2,DB00257
DB01558,2,DB00176
DB00390,2,DB01009
DB00673,2,DB06626
DB00619,2,DB08827
DB00343,2,DB00834
DB00182,2,DB00952
DB00813,2,DB11633
DB00188,2,DB08827
DB04846,2,DB01254
DB06203,2,DB11633
DB00586,2,DB00622
DB05812,2,DB00448
DB01223,2,DB00673
DB00439,2,DB01137
DB00470,2,DB00834
DB06616,2,DB01029
DB09048,2,DB00622
DB00248,2,DB01197
DB05812,2,DB01028
DB09039,2,DB00502
DB00673,2,DB00514
DB13954,2,DB00180
DB00542,2,DB00353
DB00317,2,DB00264
DB00356,2,DB09195
DB01211,2,DB09166
DB01559,2,DB01254
DB00381,2,DB01254
DB01167,2,DB08820
DB06616,2,DB01071
DB09063,2,DB00869
DB00673,2,DB04845
DB00289,2,DB06595
DB05812,2,DB00751
DB00631,2,DB11633
DB01181,2,DB09195
DB00557,2,DB00264
DB00559,2,DB00257
DB00608,2,DB09280
DB01254,2,DB04855
DB06616,2,DB01016
DB00227,2,DB00916
DB09063,2,DB06292
DB00608,2,DB00623
DB00091,2,DB09195
DB09053,2,DB11633
DB00439,2,DB01206
DB09063,2,DB00358
DB01254,2,DB13874
DB01418,2,DB01110
DB06203,2,DB00227
DB00394,2,DB13956
DB12010,2,DB08820
DB01394,2,DB00514
DB00255,2,DB00764
DB06403,2,DB01254
DB00865,2,DB09195
DB09061,2,DB09195
DB00363,2,DB09167
DB00544,2,DB09280
DB09063,2,DB00731
DB09128,2,DB04871
DB09128,2,DB00502
DB01254,2,DB04946
DB12267,2,DB09280
DB00907,2,DB00264
DB06616,2,DB00690
DB01118,2,DB09049
DB01076,2,DB09195
DB00872,2,DB00602
DB06700,2,DB09167
DB01394,2,DB00254
DB04846,2,DB00472
DB01254,2,DB06738
DB06403,2,DB09195
DB00255,2,DB00741
DB06626,2,DB09048
DB00872,2,DB00751
DB00907,2,DB00476
DB00835,2,DB08820
DB00343,2,DB08820
DB00264,2,DB01171
DB09235,2,DB01095
DB00673,2,DB00889
DB13954,2,DB09195
DB00813,2,DB00176
DB00637,2,DB01128
DB09063,2,DB00458
DB00307,2,DB01254
DB01590,2,DB08827
DB00324,2,DB11633
DB00963,2,DB00563
DB09026,2,DB00673
DB01200,2,DB01394
DB01254,2,DB00724
DB00502,2,DB00264
DB13955,2,DB00834
DB01118,2,DB01184
DB00977,2,DB00764
DB01117,2,DB00477
DB01142,2,DB00264
DB00845,2,DB08820
DB12483,2,DB09048
DB00673,2,DB01218
DB00283,2,DB01218
DB00321,2,DB01197
DB09063,2,DB00690
DB00546,2,DB09195
DB06738,2,DB09048
DB01215,2,DB01149
DB01223,2,DB00951
DB00207,2,DB09053
DB00297,2,DB09063
DB00307,2,DB09195
DB11633,2,DB00528
DB01254,2,DB01216
DB09063,2,DB00712
DB00188,2,DB00700
DB00195,2,DB06700
DB01435,2,DB09195
DB11633,2,DB00455
DB05812,2,DB00784
DB01028,2,DB09048
DB00257,2,DB00470
DB09063,2,DB01110
DB00346,2,DB06605
DB09063,2,DB01126
DB00872,2,DB12010
DB01394,2,DB01023
DB00470,2,DB00619
DB00006,2,DB01149
DB06216,2,DB09195
DB00872,2,DB00949
DB00637,2,DB11633
DB01068,2,DB11633
DB01156,2,DB00242
DB00602,2,DB09049
DB01222,2,DB01149
DB06616,2,DB00370
DB00647,2,DB01095
DB11901,2,DB00872
DB00997,2,DB00358
DB01211,2,DB00216
DB12001,2,DB01254
DB06616,2,DB08827
DB09195,2,DB01110
DB00673,2,DB00490
DB00546,2,DB00872
DB13954,2,DB00655
DB13956,2,DB09195
DB05812,2,DB00321
DB09063,2,DB00216
DB00700,2,DB00176
DB00381,2,DB09049
DB00394,2,DB00255
DB05812,2,DB00608
DB09063,2,DB06789
DB01218,2,DB09195
DB00872,2,DB00295
DB01151,2,DB01590
DB01012,2,DB00834
DB00783,2,DB00324
DB00501,2,DB00363
DB00501,2,DB09049
DB00295,2,DB09048
DB00956,2,DB00270
DB01196,2,DB01590
DB06616,2,DB00472
DB05812,2,DB01426
DB08865,2,DB09049
DB06237,2,DB08820
DB00264,2,DB01149
DB08865,2,DB08827
DB06616,2,DB00934
DB00443,2,DB13952
DB04835,2,DB09048
DB13954,2,DB11633
DB01166,2,DB13874
DB00783,2,DB00741
DB01403,2,DB04861
DB00379,2,DB00834
DB04839,2,DB01095
DB00997,2,DB00678
DB00439,2,DB00898
DB00439,2,DB00254
DB09063,2,DB11560
DB00731,2,DB09048
DB00872,2,DB00619
DB06616,2,DB13139
DB09123,2,DB09195
DB01184,2,DB00834
DB12001,2,DB09049
DB00564,2,DB00869
DB09039,2,DB01403
DB00257,2,DB08820
DB01200,2,DB09048
DB01222,2,DB00227
DB01118,2,DB00227
DB00673,2,DB00584
DB00320,2,DB01095
DB06203,2,DB00091
DB09063,2,DB00997
DB00204,2,DB00555
DB00918,2,DB00834
DB00320,2,DB00470
DB00586,2,DB01590
DB00381,2,DB09063
DB00673,2,DB01068
DB00872,2,DB04946
DB01156,2,DB09280
DB01211,2,DB08918
DB00673,2,DB00829
DB13783,2,DB00390
DB06616,2,DB01166
DB00872,2,DB01039
DB04846,2,DB09195
DB00673,2,DB01012
DB01410,2,DB00255
DB01136,2,DB00872
DB00443,2,DB01357
DB06605,2,DB00683
DB01234,2,DB13954
DB00559,2,DB00834
DB00696,2,DB01590
DB00872,2,DB00402
DB00439,2,DB00176
DB00882,2,DB09053
DB00394,2,DB01357
DB00091,2,DB00227
DB08882,2,DB01149
DB01114,2,DB11633
DB01254,2,DB00603
DB00997,2,DB00643
DB12267,2,DB01026
DB05812,2,DB00589
DB00598,2,DB00281
DB00673,2,DB09078
DB00949,2,DB01355
DB09053,2,DB01587
DB05812,2,DB01177
DB00514,2,DB09049
DB06616,2,DB00588
DB09262,2,DB11633
DB06210,2,DB00973
DB00559,2,DB01026
DB00501,2,DB00445
DB01068,2,DB01254
DB00316,2,DB09049
DB06616,2,DB00678
DB01095,2,DB01206
DB00829,2,DB08820
DB08865,2,DB09195
DB00575,3,DB04839
DB11827,3,DB09280
DB00317,3,DB00648
DB01238,3,DB00455
DB08912,3,DB00472
DB00559,3,DB01166
DB00972,3,DB00559
DB00559,3,DB00829
DB08912,3,DB00788
DB01196,3,DB00555
DB01320,3,DB09049
DB08912,3,DB11828
DB06695,3,DB00683
DB00559,3,DB00822
DB00559,3,DB01200
DB00741,3,DB00951
DB11901,3,DB00199
DB00559,3,DB11828
DB01559,3,DB08899
DB09280,3,DB13074
DB12267,3,DB01254
DB00289,3,DB08912
DB11901,3,DB00988
DB01238,3,DB04920
DB08899,3,DB13953
DB08912,3,DB00916
DB00346,3,DB08912
DB00441,3,DB09280
DB01238,3,DB09119
DB08899,3,DB08906
DB00185,3,DB08912
DB00758,3,DB08912
DB12267,3,DB08827
DB04839,3,DB06292
DB00530,3,DB00448
DB00518,3,DB11901
DB00188,3,DB08912
DB04839,3,DB01204
DB01238,3,DB00363
DB00240,3,DB00559
DB00796,3,DB09280
DB01431,3,DB00559
DB00559,3,DB00845
DB00762,3,DB00648
DB00280,3,DB08899
DB00835,3,DB08899
DB12001,3,DB11901
DB00363,3,DB04839
DB08899,3,DB00977
DB11901,3,DB01583
DB00977,3,DB01024
DB01167,3,DB00814
DB11901,3,DB00446
DB01238,3,DB01320
DB08912,3,DB00997
DB08912,3,DB01050
DB09063,3,DB09280
DB00949,3,DB01320
DB11901,3,DB09166
DB08912,3,DB01181
DB11901,3,DB00808
DB06216,3,DB01167
DB01351,3,DB00521
DB00559,3,DB00448
DB11901,3,DB09128
DB00257,3,DB08882
DB00499,3,DB09280
DB00343,3,DB08899
DB06237,3,DB08899
DB00829,3,DB00648
DB08912,3,DB01296
DB00394,3,DB00648
DB11901,3,DB01196
DB00564,3,DB00530
DB00843,3,DB09280
DB05351,3,DB08899
DB12267,3,DB00227
DB04839,3,DB00629
DB01170,3,DB01577
DB11901,3,DB00608
DB01194,3,DB08899
DB01320,3,DB00555
DB11901,3,DB00379
DB00869,3,DB08899
DB01197,3,DB01196
DB06695,3,DB01234
DB00559,3,DB00731
DB00564,3,DB04855
DB04839,3,DB01628
DB05676,3,DB08912
DB11817,3,DB00559
DB04839,3,DB08868
DB00472,3,DB00648
DB08912,3,DB00647
DB08912,3,DB09049
DB00559,3,DB01018
DB00637,3,DB00648
DB08912,3,DB00270
DB08912,3,DB00898
DB00327,3,DB00648
DB01559,3,DB00648
DB00458,3,DB09280
DB11901,3,DB00622
DB00559,3,DB00588
DB12267,3,DB04835
DB08899,3,DB00327
DB11901,3,DB01065
DB00559,3,DB00575
DB11901,3,DB01215
DB11901,3,DB00749
DB04839,3,DB00472
DB11901,3,DB01394
DB00584,3,DB08899
DB11901,3,DB00683
DB11901,3,DB01248
DB08912,3,DB01628
DB09063,3,DB01320
DB11901,3,DB01020
DB09119,3,DB00367
DB11901,3,DB08815
DB00564,3,DB01234
DB04839,3,DB00851
DB05812,3,DB09280
DB11901,3,DB01039
DB01355,3,DB00598
DB00918,3,DB00559
DB00546,3,DB00648
DB00836,3,DB00648
DB08899,3,DB00690
DB00390,3,DB08882
DB08882,3,DB01357
DB00169,3,DB08912
DB09026,3,DB08912
DB00694,3,DB09280
DB00518,3,DB08899
DB05239,3,DB01320
DB11901,3,DB00950
DB11901,3,DB00531
DB00518,3,DB08912
DB11901,3,DB00655
DB01128,3,DB08899
DB12267,3,DB09049
DB08899,3,DB00153
DB00207,3,DB00559
DB00648,3,DB01183
DB04839,3,DB06689
DB00006,3,DB00783
DB04839,3,DB00530
DB00537,3,DB01583
DB09026,3,DB00695
DB01431,3,DB00648
DB01075,3,DB09280
DB00245,3,DB08912
DB05812,3,DB11901
DB00564,3,DB08815
DB08882,3,DB00834
DB12267,3,DB00683
DB08912,3,DB01227
DB00559,3,DB00813
DB11901,3,DB01410
DB08899,3,DB08918
DB04845,3,DB00648
DB08899,3,DB00588
DB00748,3,DB08899
DB06695,3,DB00977
DB04839,3,DB01002
DB01118,3,DB00439
DB00559,3,DB00751
DB00482,3,DB00648
DB11901,3,DB01142
DB00673,3,DB01196
DB09231,3,DB09280
DB00559,3,DB00898
DB01196,3,DB00677
DB08899,3,DB13955
DB01223,3,DB08899
DB00559,3,DB01248
DB00307,3,DB09123
DB01238,3,DB00898
DB11901,3,DB01320
DB00559,3,DB01159
DB00564,3,DB06695
DB11901,3,DB00266
DB08899,3,DB08827
DB00215,3,DB08899
DB11901,3,DB08875
DB08899,3,DB00180
DB01223,3,DB00849
DB11901,3,DB00402
DB09061,3,DB00648
DB08912,3,DB08918
DB06403,3,DB09280
DB08893,3,DB00648
DB01193,3,DB01355
DB01175,3,DB00648
DB00266,3,DB00400
DB00266,3,DB00898
DB06772,3,DB00648
DB00091,3,DB08899
DB08899,3,DB01590
DB01431,3,DB08899
DB08899,3,DB00700
DB00619,3,DB00648
DB11901,3,DB01016
DB08899,3,DB00724
DB01238,3,DB00773
DB00559,3,DB09128
DB06016,3,DB00648
DB06403,3,DB00648
DB00783,3,DB00555
DB08912,3,DB01120
DB11901,3,DB00245
DB00845,3,DB08899
DB12267,3,DB09053
DB11901,3,DB00987
DB08912,3,DB09078
DB08912,3,DB00947
DB01418,3,DB08899
DB00945,3,DB08912
DB00555,3,DB00849
DB01242,3,DB08899
DB00673,3,DB00783
DB01013,3,DB09280
DB00537,3,DB09280
DB04839,3,DB01065
DB00564,3,DB00586
DB06216,3,DB00648
DB11901,3,DB01012
DB08912,3,DB00327
DB09119,3,DB01196
DB00637,3,DB08912
DB00559,3,DB00356
DB01118,3,DB00648
DB04839,3,DB00655
DB08912,3,DB03756
DB09262,3,DB00648
DB08912,3,DB09048
DB01253,3,DB00648
DB01254,3,DB05351
DB00568,3,DB09280
DB11901,3,DB00813
DB00559,3,DB00736
DB11901,3,DB06777
DB08875,3,DB00564
DB09231,3,DB08912
DB00381,3,DB00648
DB04839,3,DB00633
DB01028,3,DB00648
DB01142,3,DB00648
DB08899,3,DB01628
DB01320,3,DB01259
DB00951,3,DB01167
DB08899,3,DB06738
DB01238,3,DB00769
DB11901,3,DB09555
DB00559,3,DB00496
DB08912,3,DB01216
DB08912,3,DB14011
DB08899,3,DB01018
DB11901,3,DB04845
DB01002,3,DB00648
DB11901,3,DB08918
DB11901,3,DB06282
DB06605,3,DB04574
DB09061,3,DB08899
DB01126,3,DB00648
DB01068,3,DB00648
DB01223,3,DB00564
DB11901,3,DB13954
DB00091,3,DB06695
DB00751,3,DB00317
DB00736,3,DB00317
DB06292,3,DB08899
DB00990,3,DB00648
DB08899,3,DB00655
DB00307,3,DB08912
DB04839,3,DB00951
DB01227,3,DB00648
DB00783,3,DB00648
DB11901,3,DB00499
DB08912,3,DB00153
DB00559,3,DB09123
DB08912,3,DB01067
DB01393,3,DB00648
DB00564,3,DB01583
DB00559,3,DB00949
DB08875,3,DB08899
DB00559,3,DB00808
DB01238,3,DB00603
DB00185,3,DB00648
DB00346,3,DB00559
DB00501,3,DB01167
DB08912,3,DB00199
DB08912,3,DB00227
DB00802,3,DB08912
DB09280,3,DB04835
DB11901,3,DB11817
DB01156,3,DB08912
DB01259,3,DB09280
DB04839,3,DB01159
DB01039,3,DB00648
DB08912,3,DB00772
DB00316,3,DB08899
DB01320,3,DB11633
DB01234,3,DB08882
DB11901,3,DB00482
DB11901,3,DB00764
DB11901,3,DB06292
DB00546,3,DB11901
DB00216,3,DB08899
DB01238,3,DB06413
DB11901,3,DB00586
DB11901,3,DB00927
DB00394,3,DB08899
DB11901,3,DB01169
DB06237,3,DB00648
DB06605,3,DB09280
DB05239,3,DB00648
DB01221,3,DB00648
DB01156,3,DB00648
DB08899,3,DB09166
DB00257,3,DB06695
DB12001,3,DB00648
DB00294,3,DB00400
DB08912,3,DB13955
DB00959,3,DB00648
DB06203,3,DB01357
DB08865,3,DB01320
DB01156,3,DB04839
DB00477,3,DB08912
DB00843,3,DB08899
DB08899,3,DB01259
DB08912,3,DB01110
DB01238,3,DB00834
DB11901,3,DB00700
DB00559,3,DB01006
DB08875,3,DB09280
DB09280,3,DB00959
DB08912,3,DB00458
DB01068,3,DB08912
DB00255,3,DB00555
DB00307,3,DB00783
DB04839,3,DB00829
DB01395,3,DB00949
DB09280,3,DB14011
DB01418,3,DB09280
DB08912,3,DB01587
DB06413,3,DB00977
DB00316,3,DB11901
DB00227,3,DB00648
DB00783,3,DB00949
DB00969,3,DB08899
DB01396,3,DB09280
DB08912,3,DB01075
DB00278,3,DB00255
DB00990,3,DB09280
DB11901,3,DB01357
DB08912,3,DB06210
DB00559,3,DB00869
DB08912,3,DB00741
DB00608,3,DB08912
DB00307,3,DB08899
DB00559,3,DB00921
DB11901,3,DB01240
DB11901,3,DB09231
DB00559,3,DB13953
DB11901,3,DB09123
DB11901,3,DB00439
DB01351,3,DB01136
DB01167,3,DB09280
DB01410,3,DB00648
DB08907,3,DB08912
DB06695,3,DB00997
DB01128,3,DB00648
DB00762,3,DB09280
DB06695,3,DB00694
DB08899,3,DB01196
DB00188,3,DB00564
DB00559,3,DB01357
DB11737,3,DB00648
DB00648,3,DB00622
DB11901,3,DB00563
DB01410,3,DB08912
DB00741,3,DB09280
DB00559,3,DB06016
DB00390,3,DB00648
DB01238,3,DB00439
DB00490,3,DB08912
DB01254,3,DB08899
DB00240,3,DB01238
DB11901,3,DB01006
DB00400,3,DB01355
DB11901,3,DB01151
DB11901,3,DB00451
DB08899,3,DB00370
DB01234,3,DB00619
DB00559,3,DB00959
DB01254,3,DB00648
DB11901,3,DB06595
DB00530,3,DB00927
DB00619,3,DB09280
DB01395,3,DB09119
DB00559,3,DB00907
DB08875,3,DB01234
DB01238,3,DB01076
DB00559,3,DB00647
DB01238,3,DB01395
DB00564,3,DB13074
DB08899,3,DB00528
DB00758,3,DB08899
DB08899,3,DB00883
DB06403,3,DB00559
DB08912,3,DB01028
DB00741,3,DB00648
DB01193,3,DB09280
DB11901,3,DB00358
DB00748,3,DB00648
DB08912,3,DB09053
DB00294,3,DB09280
DB12267,3,DB08912
DB00559,3,DB01142
DB01320,3,DB00959
DB00477,3,DB08899
DB00559,3,DB04574
DB11901,3,DB00757
DB08899,3,DB01016
DB04839,3,DB00176
DB09280,3,DB00834
DB11901,3,DB00367
DB01222,3,DB08912
DB11901,3,DB00921
DB08912,3,DB06725
DB01396,3,DB08899
DB11901,3,DB00471
DB01320,3,DB08815
DB00673,3,DB08899
DB01466,3,DB09280
DB00240,3,DB00951
DB08912,3,DB00751
DB00677,3,DB01357
DB00559,3,DB01194
DB05351,3,DB01026
DB00564,3,DB00949
DB01544,3,DB09280
DB00673,3,DB06730
DB00559,3,DB00153
DB01320,3,DB00227
DB00255,3,DB08882
DB00672,3,DB08912
DB11901,3,DB00222
DB00207,3,DB08899
DB08875,3,DB01320
DB06403,3,DB08912
DB11901,3,DB00602
DB01196,3,DB00745
DB06616,3,DB00927
DB12267,3,DB00490
DB06203,3,DB00783
DB08912,3,DB01219
DB11901,3,DB00307
DB13954,3,DB00648
DB01242,3,DB04839
DB00559,3,DB00477
DB04839,3,DB00772
DB00783,3,DB08882
DB08899,3,DB00751
DB04953,3,DB01320
DB11901,3,DB00648
DB01177,3,DB09280
DB04839,3,DB01142
DB00215,3,DB00648
DB06216,3,DB01026
DB11901,3,DB00207
DB01394,3,DB08899
DB00482,3,DB08912
DB06203,3,DB08912
DB00648,3,DB09048
DB00528,3,DB00264
DB13783,4,DB00158
DB00804,4,DB00677
DB06203,4,DB00808
DB00672,4,DB00959
DB01122,4,DB06702
DB00363,4,DB01016
DB06203,4,DB01119
DB01435,4,DB00808
DB00903,4,DB00749
DB13783,4,DB00869
DB00783,4,DB00451
DB01016,4,DB00367
DB01380,4,DB01067
DB00804,4,DB01233
DB06203,4,DB00436
DB01016,4,DB01403
DB01395,4,DB08882
DB13783,4,DB00903
DB00414,4,DB00443
DB13783,4,DB00808
DB01357,4,DB00731
DB01240,4,DB01024
DB01320,4,DB01357
DB08897,4,DB00843
DB00180,4,DB00834
DB01435,4,DB01046
DB00843,4,DB00392
DB01169,4,DB01016
DB01238,4,DB01252
DB08907,4,DB00977
DB00482,4,DB01240
DB00808,4,DB00814
DB00695,4,DB00688
DB00972,4,DB00695
DB00496,4,DB00674
DB00222,4,DB00959
DB00945,4,DB00917
DB00647,4,DB00704
DB01238,4,DB00222
DB01628,4,DB00808
DB00819,4,DB06148
DB00731,4,DB00627
DB01046,4,DB04817
DB05676,4,DB00695
DB00523,4,DB00977
DB00668,4,DB01067
DB00977,4,DB01016
DB00808,4,DB00328
DB00977,4,DB01252
DB00917,4,DB00749
DB00810,4,DB00674
DB00668,4,DB00731
DB00672,4,DB01380
DB00979,4,DB00772
DB01016,4,DB00959
DB00672,4,DB04839
DB00318,4,DB01151
DB00783,4,DB00731
DB01046,4,DB01283
DB09128,4,DB00491
DB05676,4,DB00158
DB00903,4,DB00688
DB00222,4,DB06789
DB00810,4,DB00805
DB00443,4,DB00731
DB00603,4,DB01252
DB00861,4,DB00158
DB01583,4,DB01149
DB00915,4,DB00623
DB00255,4,DB00451
DB00169,4,DB00318
DB01380,4,DB00222
DB00915,4,DB00933
DB00136,4,DB01013
DB05676,4,DB00808
DB00176,4,DB01583
DB00158,4,DB04817
DB06203,4,DB00959
DB00865,4,DB06148
DB06777,4,DB13952
DB13783,4,DB00122
DB08907,4,DB00959
DB01235,4,DB08815
DB01240,4,DB01628
DB00414,4,DB00436
DB00668,4,DB08882
DB00523,4,DB04574
DB00543,4,DB00332
DB04574,4,DB00834
DB00979,4,DB00843
DB00443,4,DB00136
DB06695,4,DB00367
DB00233,4,DB00542
DB00294,4,DB01355
DB00414,4,DB01395
DB01240,4,DB00788
DB00320,4,DB06148
DB01240,4,DB01283
DB00414,4,DB09128
DB13783,4,DB01046
DB01211,4,DB08882
DB00808,4,DB00491
DB13783,4,DB00584
DB00813,4,DB00704
DB13952,4,DB00451
DB00887,4,DB00608
DB00332,4,DB00358
DB09063,4,DB01252
DB01240,4,DB01050
DB00436,4,DB08907
DB06203,4,DB00887
DB00672,4,DB00783
DB00482,4,DB00808
DB00917,4,DB09212
DB00472,4,DB00451
DB00712,4,DB00695
DB00804,4,DB01043
DB01223,4,DB00628
DB00476,4,DB00451
DB00414,4,DB01238
DB01200,4,DB00933
DB13783,4,DB13139
DB00783,4,DB00222
DB01351,4,DB09123
DB13783,4,DB00211
DB00758,4,DB04841
DB00136,4,DB00655
DB00972,4,DB01046
DB00006,4,DB00294
DB00967,4,DB01043
DB09123,4,DB01252
DB06777,4,DB13954
DB00496,4,DB01400
DB01223,4,DB00683
DB01395,4,DB00849
DB01351,4,DB04574
DB13783,4,DB00612
DB00972,4,DB00158
DB00655,4,DB00451
DB00294,4,DB00731
DB09128,4,DB00672
DB00861,4,DB00695
DB04574,4,DB00849
DB00436,4,DB00712
DB00245,4,DB00677
DB00917,4,DB00712
DB00672,4,DB01119
DB00292,4,DB06148
DB00696,4,DB06148
DB00977,4,DB01120
DB00572,4,DB00674
DB01240,4,DB01009
DB01395,4,DB00834
DB01068,4,DB06148
DB09123,4,DB08882
DB00695,4,DB08882
DB00808,4,DB00461
DB00482,4,DB00695
DB00443,4,DB00491
DB00436,4,DB01120
DB00887,4,DB00179
DB08907,4,DB00627
DB01175,4,DB00451
DB13783,4,DB00559
DB06216,4,DB01016
DB00903,4,DB01120
DB00434,4,DB08918
DB01016,4,DB01357
DB00714,4,DB00875
DB00861,4,DB00584
DB00215,4,DB00318
DB06736,4,DB00808
DB08897,4,DB00677
DB00006,4,DB09123
DB01013,4,DB00834
DB00502,4,DB01235
DB06736,4,DB01240
DB01406,4,DB01067
DB00572,4,DB01400
DB00278,4,DB09123
DB00903,4,DB01252
DB01016,4,DB00741
DB00695,4,DB01024
DB00749,4,DB00695
DB00979,4,DB01043
DB00572,4,DB00772
DB00333,4,DB00704
DB08912,4,DB08882
DB00903,4,DB01628
DB01351,4,DB00783
DB00443,4,DB01067
DB00714,4,DB08815
DB13956,4,DB00451
DB00903,4,DB00563
DB00847,4,DB00927
DB00240,4,DB00136
DB00887,4,DB00482
DB00903,4,DB00491
DB00496,4,DB01245
DB00294,4,DB01320
DB04839,4,DB00898
DB00564,4,DB00783
DB01240,4,DB04817
DB00695,4,DB06725
DB00222,4,DB00603
DB04946,4,DB00731
DB00245,4,DB00843
DB00655,4,DB01583
DB04839,4,DB08882
DB00363,4,DB01252
DB00158,4,DB09212
DB01156,4,DB00318
DB00695,4,DB00179
DB00523,4,DB00255
DB00255,4,DB00849
DB00158,4,DB06725
DB00967,4,DB00358
DB00608,4,DB00917
DB00414,4,DB01590
DB01197,4,DB00861
DB00977,4,DB00222
DB00758,4,DB00343
DB00783,4,DB00990
DB00332,4,DB01233
DB00783,4,DB01355
DB00915,4,DB09223
DB04839,4,DB00731
DB01122,4,DB00810
DB00459,4,DB00783
DB00808,4,DB01252
DB06730,4,DB01355
DB00523,4,DB01196
DB08815,4,DB00491
DB00603,4,DB00491
DB01590,4,DB00222
DB00414,4,DB04839
DB00741,4,DB00731
DB06203,4,DB00367
DB00917,4,DB04817
DB00903,4,DB00784
DB00887,4,DB00788
DB00543,4,DB01274
DB01235,4,DB01233
DB01351,4,DB01357
DB00887,4,DB00749
DB00945,4,DB00158
DB00482,4,DB00917
DB00594,4,DB01396
DB00903,4,DB01009
DB08906,4,DB00834
DB00967,4,DB01233
DB01120,4,DB00367
DB01122,4,DB00245
DB08897,4,DB01122
DB00804,4,DB00358
DB13952,4,DB01583
DB00392,4,DB00772
DB00392,4,DB00677
DB00608,4,DB00903
DB09063,4,DB00491
DB00887,4,DB01097
DB00195,4,DB00318
DB01435,4,DB00158
DB00898,5,DB01235
DB09128,5,DB00921
DB00972,5,DB01227
DB00470,5,DB00281
DB00292,5,DB01403
DB00356,5,DB00366
DB00366,5,DB00281
DB00484,5,DB00366
DB00557,5,DB01227
DB00318,5,DB00366
DB00898,5,DB00186
DB00333,5,DB01403
DB09166,5,DB00333
DB09224,5,DB01403
DB00921,5,DB01065
DB00470,5,DB00875
DB00921,5,DB01176
DB00470,5,DB01018
DB00921,5,DB06282
DB00470,5,DB00950
DB00972,5,DB01215
DB00484,5,DB00455
DB00557,5,DB01235
DB00557,5,DB00455
DB00647,5,DB00898
DB00898,5,DB01320
DB00484,5,DB00176
DB00898,5,DB06738
DB00849,5,DB06148
DB00366,5,DB00593
DB01221,5,DB00370
DB00737,5,DB00370
DB01075,5,DB00470
DB00484,5,DB00921
DB00186,5,DB00486
DB00921,5,DB00623
DB00690,5,DB00557
DB00484,5,DB00813
DB01238,5,DB00557
DB00490,5,DB01403
DB00283,5,DB00486
DB00327,5,DB00486
DB00527,5,DB00470
DB00366,5,DB00956
DB00484,5,DB01587
DB00933,5,DB01403
DB00623,5,DB00486
DB00557,5,DB00486
DB00297,5,DB00956
DB00921,5,DB01075
DB00470,5,DB00737
DB00327,5,DB00370
DB00802,5,DB00956
DB00484,5,DB01355
DB00633,5,DB00486
DB00321,5,DB00370
DB00484,5,DB00898
DB00333,5,DB00486
DB00484,5,DB00924
DB00543,5,DB00921
DB00956,5,DB00849
DB00898,5,DB05246
DB09128,5,DB00486
DB00484,5,DB00933
DB00557,5,DB01002
DB00972,5,DB00281
DB00898,5,DB06282
DB00366,5,DB00813
DB01114,5,DB00366
DB00849,5,DB00370
DB00297,5,DB00486
DB00921,5,DB01159
DB00366,5,DB00370
DB00956,5,DB00555
DB01355,5,DB00370
DB00356,5,DB01403
DB01176,5,DB00486
DB00972,5,DB01221
DB00921,5,DB00363
DB00972,5,DB00933
DB00297,5,DB00470
DB00484,5,DB00588
DB01159,5,DB01403
DB00972,5,DB00356
DB00470,5,DB01587
DB01161,5,DB00557
DB00484,5,DB00907
DB01587,5,DB00486
DB01227,5,DB01403
DB00972,5,DB01242
DB00921,5,DB00813
DB00921,5,DB00633
DB00972,5,DB00996
DB01142,5,DB00370
DB00366,5,DB06716
DB00366,5,DB00486
