d1,type,d2
DB00850,5,DB00333
DB00864,5,DB06636
DB00231,5,DB00661
DB00215,5,DB01232
DB00864,5,DB04794
DB01016,5,DB05219
DB01435,5,DB05521
DB00972,5,DB01259
DB00270,5,DB00976
DB00268,5,DB00289
DB09078,5,DB01149
DB11574,5,DB01149
DB00316,5,DB01319
DB00514,5,DB06708
DB00909,5,DB04868
DB00647,5,DB09054
DB01054,5,DB00176
DB00924,5,DB09039
DB01192,5,DB00203
DB00216,5,DB00679
DB00678,5,DB09198
DB00921,5,DB08893
DB00987,5,DB00285
DB06210,5,DB01129
DB00857,5,DB00224
DB06803,5,DB00203
DB01018,5,DB00398
DB01072,5,DB00196
DB01128,5,DB00270
DB06770,5,DB01012
DB00541,5,DB00270
DB00349,5,DB00320
DB00091,5,DB01263
DB00356,5,DB04868
DB01435,5,DB00343
DB00863,5,DB09291
DB00623,5,DB00169
DB00852,5,DB01601
DB00440,5,DB00220
DB09053,5,DB00420
DB01409,5,DB06595
DB01580,5,DB01611
DB06697,5,DB01601
DB00857,5,DB00254
DB00401,5,DB00224
DB01138,5,DB00220
DB00444,5,DB00169
DB00911,5,DB00196
DB01062,5,DB00254
DB00231,5,DB00196
DB00530,5,DB00503
DB01261,5,DB01264
DB00409,5,DB00951
DB00845,5,DB00257
DB01069,5,DB00622
DB01107,5,DB00482
DB00182,5,DB00215
DB00182,5,DB00476
DB06697,5,DB08873
DB00295,5,DB00196
DB01320,5,DB09120
DB00339,5,DB00270
DB00316,5,DB09291
DB00297,5,DB01263
DB00849,5,DB00472
DB01435,5,DB01132
DB11574,5,DB00582
DB00499,5,DB01171
DB01218,5,DB01132
DB00829,5,DB00758
DB00805,5,DB06697
DB11828,5,DB00283
DB00717,5,DB09054
DB01410,5,DB00705
DB00318,5,DB01149
DB06209,5,DB09167
DB01218,5,DB00608
DB00717,5,DB01167
DB01595,5,DB00263
DB00802,5,DB00270
DB08896,5,DB08873
DB00946,5,DB00661
DB00476,5,DB00207
DB01393,5,DB00224
DB01120,5,DB00705
DB00568,5,DB00333
DB00682,5,DB01129
DB06701,5,DB00468
DB01424,5,DB00622
DB00862,5,DB00091
DB00744,5,DB09054
DB00593,5,DB01319
DB00953,5,DB00201
DB00863,5,DB00169
DB06637,5,DB00208
DB00701,5,DB00359
DB00912,5,DB00208
DB11560,5,DB00196
DB06626,5,DB00091
DB00490,5,DB00208
DB00216,5,DB01685
DB00836,5,DB04868
DB00641,5,DB00270
DB00818,5,DB00359
DB00584,5,DB00196
DB12332,5,DB00496
DB00496,5,DB00477
DB01012,5,DB00263
DB01232,5,DB00752
DB04938,5,DB00745
DB00598,5,DB00908
DB04898,5,DB00208
DB00845,5,DB00188
DB00814,5,DB06414
DB05381,5,DB01263
DB06710,5,DB00976
DB00586,5,DB01151
DB00568,5,DB01097
DB00281,5,DB09167
DB00864,5,DB00178
DB04855,5,DB00951
DB00502,5,DB00224
DB00969,5,DB00091
DB00889,5,DB01026
DB09389,5,DB00243
DB01095,5,DB00544
DB01036,5,DB01171
DB00655,5,DB01029
DB01141,5,DB00494
DB06203,5,DB01319
DB01418,5,DB00263
DB09080,5,DB00208
DB00396,5,DB00477
DB00347,5,DB00359
DB00865,5,DB00619
DB00373,5,DB00188
DB01192,5,DB00224
DB00910,5,DB00320
DB00544,5,DB09120
DB00778,5,DB09054
DB00539,5,DB09167
DB01015,5,DB00622
DB01559,5,DB00188
DB00472,5,DB00544
DB06738,5,DB00951
DB00495,5,DB00359
DB00553,5,DB09054
DB00592,5,DB00482
DB08860,5,DB01015
DB06155,5,DB00224
DB00933,5,DB00264
DB00924,5,DB06697
DB00924,5,DB01075
DB01268,5,DB09074
DB00636,5,DB00243
DB00822,5,DB05521
DB00481,5,DB00582
DB01190,5,DB01026
DB00208,5,DB01167
DB00869,5,DB00220
DB00983,5,DB08816
DB00201,5,DB09167
DB00758,5,DB01149
DB01242,5,DB06414
DB05294,5,DB00254
DB00820,5,DB00203
DB00567,5,DB01167
DB00598,5,DB00238
DB06739,5,DB00398
DB01227,5,DB00224
DB00175,5,DB01118
DB08903,5,DB04868
DB00231,5,DB08816
DB00316,5,DB01149
DB01006,5,DB00220
DB01191,5,DB09167
DB06712,5,DB00220
DB01223,5,DB01167
DB00619,5,DB01101
DB00285,5,DB01685
DB01544,5,DB00322
DB00514,5,DB01118
DB01151,5,DB00208
DB00285,5,DB05219
DB00738,5,DB00476
DB00909,5,DB01149
DB00358,5,DB00343
DB01191,5,DB00907
DB00674,5,DB06595
DB09068,5,DB00440
DB11613,5,DB00270
DB00169,5,DB04855
DB00091,5,DB09031
DB00656,5,DB00243
DB06697,5,DB00227
DB00321,5,DB01118
DB00869,5,DB04855
DB00678,5,DB01685
DB12070,5,DB00215
DB00590,5,DB01241
DB00678,5,DB00544
DB00570,5,DB01149
DB01244,5,DB01151
DB01028,5,DB00264
DB00425,5,DB00277
DB00808,5,DB06636
DB00475,5,DB09238
DB01179,5,DB00446
DB00451,5,DB00208
DB00773,5,DB00227
DB01576,5,DB00224
DB00343,5,DB09570
DB00332,5,DB00468
DB00589,5,DB04868
DB09296,5,DB04868
DB01233,5,DB01156
DB11737,5,DB00246
DB06292,5,DB00176
DB01028,5,DB00976
DB00814,5,DB00338
DB06742,5,DB00246
DB09068,5,DB00177
DB06701,5,DB12332
DB00983,5,DB00745
DB00398,5,DB01685
DB00481,5,DB01026
DB00201,5,DB00263
DB01062,5,DB00320
DB09570,5,DB08816
DB06148,5,DB08873
DB00240,5,DB00976
DB00818,5,DB01023
DB01623,5,DB00379
DB00783,5,DB00207
DB00908,5,DB00625
DB00988,5,DB00227
DB00589,5,DB00976
DB09073,5,DB00289
DB01429,5,DB04855
DB00628,5,DB00582
DB00717,5,DB01232
DB01380,5,DB00091
DB00845,5,DB00254
DB06403,5,DB00472
DB00731,5,DB00243
DB00701,5,DB00679
DB09082,5,DB01072
DB00468,5,DB00908
DB00374,5,DB05812
DB01628,5,DB00263
DB01418,5,DB08816
DB00402,5,DB00976
DB00404,5,DB00343
DB00836,5,DB05521
DB00820,5,DB00705
DB06268,5,DB00322
DB00398,5,DB00285
DB08873,5,DB00176
DB06144,5,DB06595
DB12161,5,DB08873
DB00336,5,DB09238
DB04844,5,DB00501
DB00245,5,DB01012
DB00788,5,DB00678
DB01435,5,DB00675
DB01020,5,DB00203
DB12026,5,DB01264
DB00203,5,DB01075
DB00502,5,DB04868
DB01544,5,DB09054
DB01623,5,DB00300
DB00177,5,DB01015
DB00324,5,DB00285
DB01240,5,DB00169
DB04871,5,DB00281
DB00495,5,DB00661
DB00367,5,DB01026
DB00496,5,DB00476
DB00514,5,DB00091
DB00426,5,DB01319
DB00822,5,DB01167
DB00612,5,DB01026
DB06700,5,DB00091
DB00914,5,DB00420
DB00231,5,DB00951
DB06589,5,DB06697
DB00359,5,DB01167
DB06770,5,DB00412
DB01349,5,DB00619
DB01016,5,DB00285
DB00850,5,DB00496
DB00531,5,DB00215
DB00234,5,DB00283
DB01224,5,DB00736
DB00381,5,DB04868
DB01248,5,DB01211
DB00717,5,DB00263
DB01429,5,DB00622
DB01551,5,DB01151
DB08922,5,DB09054
DB09090,5,DB00199
DB00248,5,DB01167
DB00962,5,DB01167
DB06203,5,DB09238
DB06605,5,DB01259
DB08899,5,DB00283
DB09570,5,DB01259
DB00636,5,DB00343
DB01355,5,DB01263
DB00412,5,DB00625
DB00328,5,DB00196
DB06148,5,DB09291
DB00805,5,DB00246
DB00356,5,DB00502
DB00193,5,DB00661
DB00185,5,DB00320
DB00307,5,DB00208
DB05271,5,DB01026
DB01041,5,DB00220
DB09076,5,DB00608
DB00690,5,DB01167
DB05109,5,DB00349
DB00688,5,DB05219
DB04835,5,DB00188
DB08910,5,DB08873
DB06144,5,DB00502
DB01206,5,DB00715
DB00655,5,DB00246
DB00997,5,DB00333
DB00748,5,DB01264
DB09183,5,DB01601
DB01228,5,DB09039
DB01349,5,DB00285
DB09570,5,DB00283
DB00136,5,DB00270
DB00910,5,DB00208
DB00586,5,DB00220
DB00617,5,DB09167
DB09068,5,DB00805
DB01186,5,DB09245
DB01410,5,DB00582
DB00661,5,DB00208
DB01095,5,DB00715
DB00433,5,DB01263
DB01068,5,DB00270
DB00969,5,DB00246
DB01115,5,DB01211
DB00914,5,DB00264
DB11560,5,DB01095
DB06209,5,DB01029
DB01576,5,DB01118
DB00608,5,DB05219
DB06770,5,DB00257
DB00745,5,DB00208
DB00661,5,DB01597
DB00988,5,DB01403
DB11574,5,DB00246
DB00675,5,DB01124
DB00281,5,DB00482
DB00991,5,DB05812
DB04896,5,DB00501
DB00744,5,DB00976
DB00852,5,DB01104
DB00214,5,DB01129
DB01151,5,DB00201
DB00589,5,DB00220
DB00643,5,DB00199
DB01020,5,DB01211
DB00898,5,DB04855
DB00862,5,DB00705
DB01268,5,DB01110
DB01103,5,DB00285
DB00216,5,DB00745
DB00333,5,DB06708
DB04572,5,DB00283
DB06769,5,DB00257
DB00751,5,DB00976
DB01355,5,DB00468
DB00214,5,DB00322
DB00377,5,DB01012
DB01131,5,DB00213
DB05812,5,DB09054
DB09183,5,DB00215
DB01233,5,DB00349
DB00831,5,DB00176
DB01274,5,DB06414
DB11613,5,DB00440
DB01184,5,DB00476
DB01124,5,DB00227
DB00603,5,DB00285
DB00682,5,DB01029
DB00678,5,DB00549
DB00262,5,DB00208
DB01191,5,DB00285
DB06148,5,DB05521
DB01104,5,DB01601
DB01407,5,DB00300
DB00908,5,DB09054
DB00334,5,DB00238
DB01224,5,DB00208
DB00586,5,DB01095
DB11915,5,DB00363
DB06268,5,DB00549
DB11560,5,DB00224
DB00468,5,DB00472
DB00962,5,DB00196
DB00374,5,DB00544
DB01138,5,DB00678
DB00849,5,DB00213
DB01179,5,DB00203
DB00402,5,DB00091
DB00925,5,DB09074
DB01071,5,DB00476
DB05541,5,DB06636
DB00482,5,DB00243
DB01039,5,DB01264
DB06736,5,DB01097
DB01240,5,DB00176
DB00332,5,DB00227
DB01628,5,DB00224
DB11560,5,DB01029
DB00835,5,DB01012
DB00623,5,DB00502
DB06626,5,DB00263
DB00734,5,DB00289
DB00904,5,DB00220
DB00327,5,DB00622
DB00831,5,DB00201
DB01072,5,DB01026
DB00641,5,DB08893
DB01591,5,DB09041
DB00245,5,DB00502
DB00214,5,DB00625
DB01039,5,DB01263
DB00276,5,DB09118
DB01424,5,DB00227
DB00706,5,DB06636
DB00738,5,DB09198
DB00758,5,DB08873
DB00751,5,DB08873
DB06697,5,DB00273
DB00250,5,DB00745
DB00454,5,DB00398
DB00757,5,DB04868
DB00234,5,DB06636
DB00571,5,DB01241
DB01060,5,DB09120
DB01115,5,DB01104
DB04920,5,DB01242
DB00843,5,DB00263
DB06204,5,DB00263
DB01018,5,DB00289
DB04871,5,DB00715
DB00521,5,DB01601
DB00213,5,DB08873
DB00936,5,DB01029
DB00624,5,DB00169
DB00586,5,DB00201
DB00153,5,DB00224
DB00643,5,DB12332
DB00546,5,DB01241
DB00589,5,DB00503
DB01071,5,DB00257
DB04841,5,DB01151
DB06210,5,DB01015
DB01075,5,DB00281
DB00972,5,DB00270
DB01595,5,DB06636
DB00661,5,DB00584
DB01229,5,DB00320
DB00390,5,DB00661
DB00641,5,DB01403
DB00812,5,DB00359
DB05109,5,DB00608
DB00633,5,DB00951
DB00490,5,DB01026
DB06216,5,DB06636
DB00276,5,DB00496
DB00818,5,DB01124
DB06144,5,DB09238
DB00496,5,DB01601
DB00731,5,DB00322
DB00553,5,DB01167
DB00327,5,DB00264
DB01023,5,DB00619
DB01236,5,DB00705
DB00978,5,DB09167
DB01175,5,DB00257
DB12161,5,DB09074
DB06697,5,DB00246
DB00778,5,DB00289
DB00738,5,DB00338
DB00451,5,DB00661
DB01418,5,DB00343
DB00379,5,DB00752
DB00842,5,DB00976
DB00936,5,DB00625
DB09082,5,DB00283
DB00514,5,DB00608
DB06148,5,DB09120
DB00933,5,DB00420
DB00276,5,DB00679
DB01183,5,DB00208
DB00277,5,DB00467
DB01138,5,DB05521
DB04840,5,DB04868
DB12267,5,DB01118
DB00444,5,DB00285
DB01551,5,DB01149
DB01159,5,DB00320
DB00818,5,DB01029
DB05109,5,DB00951
DB12267,5,DB00283
DB01138,5,DB01263
DB08816,5,DB00196
DB00248,5,DB00263
DB01156,5,DB01118
DB00514,5,DB09291
DB00412,5,DB01015
DB11581,5,DB04868
DB00916,5,DB01685
DB08918,5,DB06414
DB09262,5,DB00243
DB00420,5,DB00277
DB06710,5,DB09054
DB00175,5,DB00254
DB11362,5,DB01167
DB06605,5,DB01029
DB00835,5,DB09119
DB00622,5,DB00496
DB06144,5,DB00496
DB01228,5,DB00752
DB01009,5,DB01241
DB01435,5,DB00184
DB00297,5,DB06595
DB01228,5,DB01026
DB01211,5,DB09120
DB04572,5,DB01264
DB01559,5,DB00661
DB11915,5,DB01403
DB00401,5,DB08865
DB00643,5,DB09065
DB01095,5,DB01101
DB00998,5,DB00281
DB01380,5,DB12332
DB00843,5,DB00257
DB00980,5,DB00619
DB00946,5,DB00263
DB06789,5,DB00270
DB01115,5,DB05521
DB06209,5,DB00468
DB00772,5,DB09167
DB01181,5,DB01104
DB01621,5,DB00907
DB00153,5,DB00188
DB00850,5,DB00285
DB06738,5,DB01026
DB11915,5,DB01026
DB00153,5,DB00176
DB00877,5,DB00285
DB00612,5,DB01242
DB00195,5,DB06708
DB00908,5,DB01129
DB00736,5,DB01211
DB00641,5,DB00472
DB01069,5,DB06595
DB00661,5,DB00932
DB01224,5,DB00482
DB00943,5,DB00320
DB01183,5,DB01118
DB00932,5,DB00482
DB01028,5,DB01156
DB01159,5,DB00932
DB00294,5,DB00257
DB09026,5,DB00227
DB01435,5,DB00420
DB00567,5,DB01263
DB00637,5,DB00472
DB00435,5,DB09198
DB00602,5,DB00976
DB06595,5,DB01026
DB00546,5,DB01149
DB00969,5,DB00359
DB00866,5,DB08893
DB11817,5,DB08865
DB06144,5,DB00285
DB00490,5,DB01075
DB00356,5,DB01151
DB00608,5,DB00203
DB01138,5,DB01023
DB00598,5,DB01156
DB01087,5,DB01601
DB00917,5,DB00268
DB00343,5,DB08880
DB06710,5,DB08873
DB00182,5,DB00951
DB00180,5,DB01264
DB00268,5,DB00188
DB00294,5,DB00227
DB01018,5,DB05219
DB01023,5,DB00199
DB00250,5,DB06414
DB01114,5,DB00476
DB00531,5,DB00758
DB00612,5,DB00188
DB04572,5,DB00582
DB00708,5,DB00227
DB00783,5,DB00661
DB00805,5,DB01075
DB00444,5,DB00320
DB01195,5,DB09167
DB01628,5,DB00227
DB01429,5,DB01026
DB00589,5,DB00254
DB00731,5,DB01012
DB00321,5,DB01232
DB00570,5,DB00705
DB01183,5,DB00625
DB00864,5,DB00646
DB11362,5,DB01685
DB01392,5,DB12332
DB00356,5,DB00263
DB00499,5,DB06636
DB06267,5,DB04868
DB00477,5,DB00227
DB05109,5,DB00176
DB00738,5,DB01263
DB01149,5,DB00257
DB00857,5,DB01118
DB00588,5,DB00283
DB00404,5,DB01118
DB00593,5,DB01072
DB00835,5,DB01095
DB01577,5,DB00482
DB00978,5,DB00268
DB01062,5,DB09074
DB00278,5,DB12332
DB00706,5,DB01075
DB00240,5,DB00263
DB00367,5,DB00619
DB01128,5,DB00208
DB00455,5,DB00257
DB00451,5,DB01263
DB06605,5,DB01023
DB00589,5,DB00614
DB03128,5,DB09291
DB05351,5,DB00213
DB01240,5,DB00625
DB00588,5,DB01319
DB12267,5,DB01319
DB09048,5,DB00313
DB01221,5,DB01097
DB00960,5,DB00613
DB00568,5,DB00184
DB11614,5,DB00270
DB00546,5,DB01263
DB01136,5,DB00613
DB00370,5,DB09074
DB01221,5,DB01104
DB00448,5,DB00745
DB04938,5,DB01171
DB01223,5,DB00730
DB01274,5,DB00220
DB01058,5,DB00736
DB04946,5,DB00201
DB11575,5,DB04868
DB01392,5,DB00661
DB00502,5,DB00661
DB00358,5,DB00227
DB00297,5,DB00224
DB01115,5,DB00379
DB00674,5,DB00268
DB00814,5,DB00619
DB00977,5,DB00289
DB00962,5,DB01026
DB09183,5,DB00582
DB01424,5,DB06697
DB01551,5,DB00227
DB00665,5,DB00582
DB01589,5,DB06636
DB00454,5,DB06697
DB01085,5,DB00184
DB12161,5,DB00608
DB01588,5,DB01167
DB00584,5,DB00619
DB04841,5,DB00477
DB01218,5,DB01015
DB01253,5,DB09065
DB00759,5,DB01232
DB04871,5,DB06708
DB01037,5,DB04868
DB00758,5,DB00227
DB01105,5,DB00289
DB00263,5,DB01101
DB00185,5,DB04868
DB01131,5,DB00257
DB00333,5,DB01029
DB01466,5,DB00501
DB00918,5,DB00951
DB00363,5,DB01118
DB00946,5,DB00440
DB00333,5,DB09074
DB00321,5,DB01029
DB00575,5,DB01232
DB00220,5,DB00446
DB00762,5,DB01104
DB11574,5,DB00270
DB00864,5,DB00251
DB00943,5,DB06697
DB09068,5,DB00477
DB00925,5,DB00257
DB00201,5,DB00169
DB00567,5,DB01156
DB12483,5,DB01264
DB00641,5,DB00440
DB00863,5,DB00907
DB01183,5,DB00220
DB00604,5,DB00544
DB06217,5,DB06708
DB00731,5,DB00196
DB00540,5,DB00169
DB06210,5,DB00300
DB06292,5,DB00482
DB00333,5,DB04572
DB00384,5,DB00379
DB01349,5,DB00227
DB01219,5,DB01167
DB04938,5,DB05219
DB08896,5,DB00263
DB00250,5,DB00270
DB00214,5,DB00208
DB00990,5,DB00582
DB00865,5,DB05521
DB01544,5,DB00184
DB03128,5,DB00215
DB00983,5,DB01241
DB01219,5,DB08873
DB00682,5,DB00270
DB00945,5,DB01015
DB00866,5,DB00908
DB01268,5,DB01026
DB00805,5,DB00932
DB01558,5,DB01026
DB00696,5,DB00343
DB00349,5,DB01241
DB06209,5,DB00625
DB00455,5,DB06708
DB01037,5,DB00213
DB00518,5,DB00254
DB01357,5,DB05219
DB00321,5,DB00254
DB06739,5,DB01118
DB00339,5,DB00976
DB00215,5,DB09291
DB06605,5,DB00501
DB00656,5,DB00208
DB00814,5,DB01124
DB01095,5,DB00622
DB01138,5,DB01072
DB01621,5,DB00199
DB05676,5,DB01263
DB00808,5,DB01232
DB01240,5,DB05219
DB00490,5,DB00349
DB00317,5,DB08865
DB09048,5,DB00715
DB05541,5,DB00285
DB00169,5,DB06636
DB00997,5,DB00257
DB01037,5,DB00675
DB01621,5,DB00476
DB04845,5,DB00270
DB00946,5,DB01264
DB00906,5,DB01263
DB06739,5,DB06414
DB00758,5,DB00283
DB00744,5,DB01118
DB00593,5,DB08865
DB01426,5,DB00268
DB00359,5,DB00320
DB00589,5,DB01247
DB09068,5,DB00169
DB09297,5,DB00243
DB00448,5,DB00289
DB01095,5,DB00246
DB01028,5,DB00254
DB01200,5,DB00343
DB00390,5,DB00270
DB01241,5,DB00176
DB01159,5,DB08816
DB00643,5,DB04855
DB01435,5,DB00440
DB01248,5,DB00343
DB01104,5,DB00661
DB01559,5,DB04855
DB01041,5,DB00257
DB05541,5,DB00169
DB01200,5,DB00619
DB00264,5,DB00196
DB00696,5,DB00270
DB01559,5,DB01241
DB00370,5,DB01026
DB01126,5,DB00263
DB06144,5,DB00857
DB01595,5,DB00227
DB11614,5,DB09120
DB00593,5,DB01211
DB00898,5,DB00379
DB00783,5,DB00622
DB00933,5,DB01026
DB00772,5,DB00277
DB00317,5,DB01072
DB00481,5,DB06636
DB01132,5,DB00976
DB01244,5,DB00285
DB00784,5,DB06414
DB01156,5,DB01124
DB00332,5,DB06708
DB06605,5,DB00625
DB00336,5,DB00608
DB00245,5,DB00736
DB00757,5,DB00283
DB00701,5,DB01026
DB00726,5,DB00169
DB12070,5,DB00752
DB00918,5,DB04868
DB00679,5,DB06414
DB00334,5,DB06595
DB00877,5,DB01211
DB04840,5,DB00679
DB00759,5,DB00227
DB00182,5,DB00363
DB01236,5,DB00619
DB06228,5,DB00283
DB01429,5,DB00243
DB00755,5,DB00313
DB01196,5,DB04855
DB11560,5,DB05812
DB00499,5,DB00254
DB00835,5,DB06413
DB01412,5,DB00257
DB00208,5,DB00224
DB06144,5,DB00264
DB00549,5,DB05521
DB00356,5,DB00349
DB00615,5,DB09065
DB09570,5,DB06697
DB01191,5,DB00857
DB01009,5,DB06414
DB00972,5,DB00398
DB00470,5,DB06413
DB01319,5,DB00224
DB00998,5,DB00207
DB01104,5,DB00398
DB00706,5,DB00283
DB06148,5,DB00363
DB00433,5,DB00320
DB01216,5,DB00203
DB01409,5,DB00476
DB00425,5,DB06413
DB00333,5,DB00476
DB00337,5,DB00582
DB00444,5,DB09120
DB00731,5,DB00246
DB00531,5,DB00184
DB00477,5,DB00482
DB06777,5,DB01601
DB00869,5,DB00246
DB01628,5,DB06595
DB01259,5,DB00169
DB00608,5,DB09238
DB00571,5,DB09039
DB01253,5,DB09074
DB12026,5,DB01118
DB00936,5,DB00169
DB00751,5,DB00661
DB00972,5,DB01026
DB13874,5,DB00270
DB00726,5,DB01124
DB06710,5,DB04572
DB01181,5,DB09119
DB00390,5,DB00285
DB01192,5,DB01263
DB00184,5,DB01232
DB00637,5,DB00208
DB00812,5,DB00224
DB06287,5,DB00203
DB00741,5,DB00188
DB06403,5,DB00208
DB01115,5,DB09291
DB04840,5,DB00215
DB00153,5,DB00285
DB01218,5,DB09238
DB05541,5,DB08873
DB01232,5,DB00582
DB06204,5,DB09167
DB00701,5,DB00199
DB00748,5,DB00254
DB00619,5,DB00857
DB11614,5,DB00338
DB09555,5,DB01075
DB08932,5,DB00705
DB01215,5,DB00263
DB00530,5,DB09039
DB00978,5,DB00215
DB04855,5,DB00472
DB01591,5,DB00826
DB01242,5,DB00907
DB00904,5,DB00091
DB00843,5,DB01118
DB00675,5,DB00201
DB06209,5,DB00398
DB05294,5,DB00619
DB00521,5,DB00246
DB00701,5,DB00196
DB00276,5,DB00705
DB05109,5,DB00472
DB00918,5,DB00661
DB02709,5,DB00207
DB00980,5,DB04868
DB01036,5,DB00440
DB00530,5,DB01023
DB00717,5,DB00705
DB00796,5,DB00322
DB06701,5,DB00951
DB01136,5,DB00679
DB06712,5,DB00263
DB01156,5,DB00908
DB01062,5,DB00283
DB00568,5,DB01118
DB00539,5,DB00283
DB05271,5,DB00277
DB11614,5,DB09119
DB01177,5,DB00468
DB00214,5,DB00705
DB00842,5,DB00254
DB01409,5,DB00285
DB06176,5,DB00169
DB01576,5,DB00477
DB00471,5,DB00196
DB01018,5,DB00227
DB00398,5,DB01259
DB01075,5,DB00446
DB00665,5,DB00501
DB00175,5,DB01601
DB01591,5,DB00224
DB06738,5,DB00549
DB06789,5,DB00199
DB12161,5,DB00496
DB00921,5,DB00549
DB01156,5,DB09291
DB00426,5,DB00285
DB00277,5,DB01319
DB01577,5,DB00501
DB00455,5,DB01104
DB00701,5,DB04868
DB00514,5,DB09039
DB00295,5,DB00976
DB01128,5,DB00285
DB00647,5,DB01118
DB00332,5,DB00208
DB00758,5,DB00254
DB01558,5,DB00283
DB00624,5,DB01167
DB01551,5,DB00333
DB00820,5,DB00619
DB01191,5,DB00289
DB01097,5,DB06414
DB01628,5,DB06708
DB00924,5,DB00705
DB00239,5,DB00220
DB00701,5,DB09167
DB00751,5,DB00176
DB00454,5,DB00482
DB01409,5,DB00188
DB00277,5,DB00177
DB00324,5,DB00320
DB01227,5,DB00220
DB08918,5,DB00501
DB11817,5,DB00246
DB00835,5,DB00736
DB01418,5,DB00091
DB00208,5,DB01149
DB05271,5,DB05521
DB00731,5,DB04868
DB00850,5,DB00379
DB00471,5,DB00270
DB00852,5,DB00224
DB01068,5,DB00257
DB01039,5,DB09054
DB01424,5,DB00458
DB01628,5,DB00349
DB01577,5,DB00502
DB00818,5,DB04871
DB11614,5,DB01151
DB00356,5,DB01232
DB01429,5,DB09167
DB06144,5,DB01072
DB00674,5,DB00289
DB00836,5,DB00203
DB00422,5,DB00503
DB00401,5,DB06636
DB00947,5,DB00199
DB06016,5,DB00679
DB00281,5,DB00440
DB00946,5,DB04868
DB00643,5,DB01211
DB01426,5,DB00951
DB01206,5,DB00268
DB08860,5,DB00203
DB00531,5,DB01211
DB00482,5,DB00199
DB00622,5,DB05219
DB06210,5,DB05219
DB08875,5,DB00313
DB04845,5,DB00263
DB01124,5,DB00322
DB01236,5,DB00715
DB00213,5,DB09120
DB01074,5,DB00502
DB00425,5,DB01101
DB00726,5,DB09238
DB00712,5,DB12332
DB00757,5,DB00619
DB00495,5,DB04855
DB00757,5,DB01118
DB09570,5,DB00420
DB00426,5,DB01211
DB11362,5,DB01319
DB03756,5,DB00359
DB01124,5,DB06595
DB00641,5,DB01151
DB00297,5,DB00349
DB01115,5,DB01149
DB04574,5,DB00263
DB01085,5,DB04868
DB00731,5,DB09039
DB01126,5,DB00661
DB09183,5,DB00420
DB11613,5,DB00758
DB00745,5,DB01263
DB00802,5,DB00176
DB00541,5,DB01211
DB00440,5,DB00285
DB01190,5,DB00091
DB06176,5,DB00091
DB01558,5,DB00246
DB01068,5,DB01232
DB01131,5,DB06414
DB00604,5,DB09167
DB01628,5,DB00458
DB00373,5,DB01012
DB01184,5,DB06708
DB01190,5,DB01211
DB00188,5,DB01685
DB11915,5,DB00468
DB00546,5,DB00257
DB12483,5,DB00224
DB00997,5,DB00472
DB01142,5,DB09074
DB00336,5,DB00458
DB01138,5,DB01026
DB00363,5,DB00932
DB01184,5,DB05219
DB00546,5,DB12332
DB00758,5,DB04855
DB00805,5,DB00476
DB01412,5,DB12332
DB01136,5,DB01012
DB08893,5,DB00289
DB06742,5,DB00254
DB01283,5,DB00313
DB04846,5,DB09054
DB01062,5,DB00208
DB00231,5,DB00322
DB00201,5,DB00285
DB00972,5,DB00582
DB00688,5,DB00675
DB00643,5,DB00176
DB01075,5,DB06414
DB00863,5,DB00501
DB00370,5,DB00227
DB00568,5,DB00715
DB00514,5,DB05219
DB00755,5,DB08816
DB00543,5,DB00243
DB00755,5,DB06595
DB00514,5,DB00932
DB01624,5,DB00195
DB00683,5,DB12332
DB01006,5,DB00208
DB01558,5,DB00300
DB00852,5,DB09291
DB00250,5,DB01095
DB00784,5,DB01124
DB00960,5,DB00246
DB04898,5,DB05219
DB00347,5,DB06413
DB01131,5,DB00501
DB00356,5,DB00501
DB00860,5,DB00283
DB00177,5,DB00257
DB00278,5,DB01072
DB00983,5,DB01012
DB01244,5,DB01211
DB08877,5,DB00188
DB00845,5,DB00619
DB00706,5,DB00458
DB01229,5,DB06414
DB01396,5,DB00220
DB08875,5,DB09198
DB01296,5,DB00273
DB00398,5,DB09074
DB06770,5,DB00208
DB00201,5,DB01015
DB00250,5,DB01264
DB01227,5,DB00176
DB00724,5,DB00379
DB04930,5,DB09054
DB00962,5,DB00246
DB00568,5,DB01242
DB06777,5,DB00283
DB06603,5,DB04868
DB00248,5,DB00705
DB01418,5,DB08865
DB00980,5,DB00207
DB00481,5,DB09074
DB00316,5,DB00608
DB01041,5,DB09119
DB01103,5,DB00582
DB00402,5,DB09238
DB01105,5,DB00091
DB00240,5,DB00203
DB01409,5,DB00502
DB00918,5,DB00300
DB06710,5,DB00343
DB05541,5,DB00203
DB01228,5,DB00907
DB00213,5,DB00268
DB00988,5,DB00177
DB01015,5,DB01149
DB01198,5,DB00177
DB01435,5,DB00195
DB00696,5,DB06636
DB11614,5,DB00254
DB00497,5,DB00496
DB00472,5,DB00227
DB00624,5,DB06636
DB00495,5,DB01171
DB00738,5,DB00932
DB00822,5,DB04855
DB00234,5,DB09054
DB00544,5,DB00207
DB01177,5,DB00458
DB01060,5,DB01104
DB01248,5,DB00283
DB00586,5,DB00745
DB00361,5,DB01211
DB00497,5,DB00476
DB00672,5,DB00227
DB01580,5,DB00608
DB00960,5,DB00289
DB01094,5,DB09198
DB00726,5,DB00951
DB13874,5,DB01263
DB01075,5,DB00220
