d1,type,d2
DB01126,5,DB00203
DB06155,5,DB00582
DB00262,5,DB00201
DB00495,5,DB00263
DB01067,5,DB00976
DB01303,5,DB00207
DB11921,5,DB00257
DB00514,5,DB00213
DB00788,5,DB01132
DB00773,5,DB06595
DB06145,5,DB00243
DB01179,5,DB09054
DB00592,5,DB00857
DB00571,5,DB06595
DB00404,5,DB01685
DB00521,5,DB01087
DB00448,5,DB00273
DB00628,5,DB00285
DB00706,5,DB00188
DB00588,5,DB00285
DB00568,5,DB00176
DB01206,5,DB00622
DB01591,5,DB00525
DB00307,5,DB00177
DB00540,5,DB00582
DB00469,5,DB00257
DB01177,5,DB00503
DB00170,5,DB00268
DB01037,5,DB01029
DB00356,5,DB08865
DB00921,5,DB01211
DB01041,5,DB00951
DB00690,5,DB12332
DB01041,5,DB00468
DB01628,5,DB09167
DB01104,5,DB00736
DB01142,5,DB01124
DB01248,5,DB01188
DB00768,5,DB01601
DB01355,5,DB06413
DB00153,5,DB00227
DB01268,5,DB01034
DB00730,5,DB00215
DB01621,5,DB00320
DB01129,5,DB00243
DB08910,5,DB08865
DB01426,5,DB09238
DB06176,5,DB01151
DB00433,5,DB06636
DB00682,5,DB00281
DB12026,5,DB00582
DB00987,5,DB00243
DB00943,5,DB04868
DB00835,5,DB01023
DB01058,5,DB00281
DB00983,5,DB00359
DB00497,5,DB00502
DB00433,5,DB04855
DB01192,5,DB01149
DB00784,5,DB01015
DB01138,5,DB09238
DB00231,5,DB01171
DB00170,5,DB09167
DB05109,5,DB00343
DB00683,5,DB04572
DB00481,5,DB01167
DB00741,5,DB01263
DB00250,5,DB00203
DB00358,5,DB00289
DB08816,5,DB00188
DB00231,5,DB01149
DB00701,5,DB00363
DB00468,5,DB01149
DB12026,5,DB00283
DB00921,5,DB08816
DB00195,5,DB00257
DB00184,5,DB00440
DB00425,5,DB08893
DB00477,5,DB00091
DB00805,5,DB01242
DB00224,5,DB09065
DB01068,5,DB00227
DB00655,5,DB00544
DB06403,5,DB00246
DB06589,5,DB00300
DB00316,5,DB00201
DB01357,5,DB01029
DB00278,5,DB09065
DB00482,5,DB01149
DB00586,5,DB00208
DB06144,5,DB09054
DB01587,5,DB00705
DB00377,5,DB00502
DB00250,5,DB09167
DB06738,5,DB00254
DB00932,5,DB00169
DB00925,5,DB00246
DB00736,5,DB09074
DB00490,5,DB00224
DB01177,5,DB00496
DB00570,5,DB08865
DB06772,5,DB00289
DB06016,5,DB09291
DB09555,5,DB00752
DB00836,5,DB01012
DB09183,5,DB09054
DB00426,5,DB00224
DB06228,5,DB06636
DB00842,5,DB00203
DB08895,5,DB00736
DB08901,5,DB05219
DB00835,5,DB01151
DB00321,5,DB00091
DB00673,5,DB00300
DB00347,5,DB05219
DB00953,5,DB09167
DB00772,5,DB00257
DB00836,5,DB00608
DB04871,5,DB05521
DB06016,5,DB06708
DB01384,5,DB00220
DB08932,5,DB00736
DB00570,5,DB09054
DB00316,5,DB09074
DB00908,5,DB01097
DB00246,5,DB00263
DB00339,5,DB09054
DB04845,5,DB00661
DB01628,5,DB09120
DB00949,5,DB00196
DB00195,5,DB00201
DB00404,5,DB09198
DB00281,5,DB00976
DB01589,5,DB01124
DB11614,5,DB04868
DB00297,5,DB09167
DB01196,5,DB00582
DB00359,5,DB06595
DB01628,5,DB01029
DB00231,5,DB01241
DB00731,5,DB00270
DB06216,5,DB00207
DB01409,5,DB04868
DB06148,5,DB01149
DB09082,5,DB01263
DB01242,5,DB00976
DB00990,5,DB00320
DB01435,5,DB00619
DB00936,5,DB00338
DB01175,5,DB06413
DB00628,5,DB00199
DB01097,5,DB12332
DB00317,5,DB00661
DB00454,5,DB00907
DB01074,5,DB00320
DB11614,5,DB08873
DB04871,5,DB04868
DB00943,5,DB00951
DB09570,5,DB00482
DB00482,5,DB00203
DB00276,5,DB00482
DB08883,5,DB00227
DB01349,5,DB09074
DB00502,5,DB00257
DB00617,5,DB04855
DB01058,5,DB09065
DB01229,5,DB09198
DB01131,5,DB00273
DB00250,5,DB01101
DB09555,5,DB00363
DB00339,5,DB00199
DB00655,5,DB01095
DB00959,5,DB00203
DB00865,5,DB00199
DB06725,5,DB06595
DB00934,5,DB00238
DB00988,5,DB01242
DB05109,5,DB00502
DB00316,5,DB12332
DB00373,5,DB06708
DB01357,5,DB00313
DB01167,5,DB00582
DB01154,5,DB00544
DB01114,5,DB00289
DB00699,5,DB00246
DB00231,5,DB00440
DB09296,5,DB00412
DB01142,5,DB00496
DB00748,5,DB00549
DB09082,5,DB00257
DB00835,5,DB00176
DB00136,5,DB01319
DB01115,5,DB00468
DB00228,5,DB00184
DB00582,5,DB00752
DB00321,5,DB00227
DB06654,5,DB00661
DB00448,5,DB06413
DB01206,5,DB04871
DB00356,5,DB04871
DB01206,5,DB09118
DB00773,5,DB00246
DB00744,5,DB01241
DB00589,5,DB00932
DB00949,5,DB09074
DB00425,5,DB00661
DB00883,5,DB01026
DB00425,5,DB01241
DB00570,5,DB00619
DB01138,5,DB00440
DB08439,5,DB00338
DB01435,5,DB06595
DB00575,5,DB01072
DB00358,5,DB01263
DB00468,5,DB00257
DB00451,5,DB01232
DB01023,5,DB00254
DB01544,5,DB00257
DB00947,5,DB00343
DB13874,5,DB09074
DB00208,5,DB00283
DB01349,5,DB06636
DB04898,5,DB01095
DB00458,5,DB09054
DB01136,5,DB01167
DB00946,5,DB01138
DB00814,5,DB09238
DB01069,5,DB09291
DB01067,5,DB09238
DB00328,5,DB01029
DB00918,5,DB00482
DB04840,5,DB00169
DB05381,5,DB05521
DB09068,5,DB00195
DB01261,5,DB04868
DB00898,5,DB08873
DB11915,5,DB00349
DB00755,5,DB09054
DB12161,5,DB00277
DB01050,5,DB00322
DB00590,5,DB06708
DB01154,5,DB06414
DB01233,5,DB01012
DB08922,5,DB00254
DB06217,5,DB01026
DB00307,5,DB09238
DB09389,5,DB00224
DB00784,5,DB00257
DB00468,5,DB01156
DB00422,5,DB00169
DB08931,5,DB00705
DB01227,5,DB12332
DB08883,5,DB00199
DB01229,5,DB09065
DB01248,5,DB01141
DB01120,5,DB00338
DB09068,5,DB00322
DB00444,5,DB00472
DB01009,5,DB00468
DB00425,5,DB00619
DB00748,5,DB00705
DB00617,5,DB08880
DB01223,5,DB01059
DB01181,5,DB00313
DB00851,5,DB06595
DB00818,5,DB08816
DB08877,5,DB00289
DB01131,5,DB00184
DB00586,5,DB06636
DB00921,5,DB01015
DB00373,5,DB00215
DB01177,5,DB00477
DB01241,5,DB00254
DB06267,5,DB00285
DB00472,5,DB00224
DB06770,5,DB08873
DB00724,5,DB00270
DB00564,5,DB05219
DB00864,5,DB00188
DB01418,5,DB00207
DB00339,5,DB00203
DB00953,5,DB09245
DB00924,5,DB00091
DB00482,5,DB01319
DB08877,5,DB00705
DB01107,5,DB00333
DB04846,5,DB00254
DB03756,5,DB01241
DB08907,5,DB00091
DB00987,5,DB00227
DB06739,5,DB00343
DB00184,5,DB00263
DB06710,5,DB01167
DB00222,5,DB00257
DB06144,5,DB06636
DB01181,5,DB05219
DB00455,5,DB00227
DB00857,5,DB00283
DB01197,5,DB06697
DB01229,5,DB01232
DB00317,5,DB00951
DB08875,5,DB00227
DB00398,5,DB00208
DB00496,5,DB04855
DB01544,5,DB00440
DB01037,5,DB00224
DB01558,5,DB00215
DB00602,5,DB01026
DB01132,5,DB01097
DB01591,5,DB03793
DB01221,5,DB00285
DB00592,5,DB00705
DB12267,5,DB01029
DB00468,5,DB00951
DB11737,5,DB00215
DB08906,5,DB00188
DB08867,5,DB00201
DB04574,5,DB00619
DB01020,5,DB00176
DB01254,5,DB00300
DB11614,5,DB01211
DB01076,5,DB01132
DB00412,5,DB01118
DB06176,5,DB00215
DB00593,5,DB00208
DB01219,5,DB12332
DB03128,5,DB08893
DB01028,5,DB01232
DB00701,5,DB01097
DB00195,5,DB00246
DB01186,5,DB01367
DB09555,5,DB00472
DB00997,5,DB09074
DB01435,5,DB00496
DB00268,5,DB01168
DB05039,5,DB12332
DB00783,5,DB01097
DB01136,5,DB00752
DB00175,5,DB01685
DB00268,5,DB08865
DB01016,5,DB00472
DB00991,5,DB00544
DB00624,5,DB01095
DB01628,5,DB01241
DB01431,5,DB04855
DB08922,5,DB00289
DB00401,5,DB01167
DB00990,5,DB01263
DB00170,5,DB06595
DB00458,5,DB00343
DB00990,5,DB12332
DB01095,5,DB09074
DB00784,5,DB12332
DB00289,5,DB00257
DB01259,5,DB00661
DB00496,5,DB00283
DB00699,5,DB00608
DB06145,5,DB00188
DB00864,5,DB01034
DB00541,5,DB00188
DB11575,5,DB00176
DB00184,5,DB01023
DB00213,5,DB00625
DB01196,5,DB00220
DB01186,5,DB00582
DB00589,5,DB01072
DB01196,5,DB00199
DB01041,5,DB00196
DB00433,5,DB00715
DB00379,5,DB00622
DB01206,5,DB00482
DB00270,5,DB09054
DB00367,5,DB00257
DB01424,5,DB00661
DB00177,5,DB05812
DB00865,5,DB00758
DB00678,5,DB00289
DB00914,5,DB00501
DB01067,5,DB08816
DB11362,5,DB00705
DB01435,5,DB09167
DB00814,5,DB00289
DB00278,5,DB00285
DB00960,5,DB06697
DB00317,5,DB00608
DB06712,5,DB00343
DB01179,5,DB00208
DB00734,5,DB00476
DB01218,5,DB00349
DB00425,5,DB08865
DB08906,5,DB00196
DB00153,5,DB01264
DB00091,5,DB01211
DB06282,5,DB00343
DB00321,5,DB01211
DB01041,5,DB09167
DB01216,5,DB00220
DB00862,5,DB00320
DB00731,5,DB05219
DB00849,5,DB00951
DB00845,5,DB01263
DB00629,5,DB00268
DB01396,5,DB00343
DB04871,5,DB00379
DB00927,5,DB00169
DB00866,5,DB01151
DB00347,5,DB09238
DB00784,5,DB01026
DB00277,5,DB01263
DB06769,5,DB09120
DB01559,5,DB00752
DB00420,5,DB06413
DB06268,5,DB01097
DB01392,5,DB00476
DB08816,5,DB00208
DB00546,5,DB00246
DB09078,5,DB12332
DB00959,5,DB00285
DB00694,5,DB00268
DB00757,5,DB01072
DB01242,5,DB01263
DB00444,5,DB00254
DB00570,5,DB01072
DB01403,5,DB00705
DB11575,5,DB00289
DB00481,5,DB00227
DB01124,5,DB09120
DB00321,5,DB08873
DB01087,5,DB04868
DB01576,5,DB00705
DB00976,5,DB00257
DB00656,5,DB00619
DB00514,5,DB00195
DB01115,5,DB00220
DB01098,5,DB12332
DB00757,5,DB00349
DB00367,5,DB04855
DB01576,5,DB06708
DB01232,5,DB00476
DB01179,5,DB00622
DB00502,5,DB01026
DB00608,5,DB00208
DB00980,5,DB00243
DB00864,5,DB01007
DB00313,5,DB01685
DB00990,5,DB00705
DB00622,5,DB01321
DB00363,5,DB05521
DB06217,5,DB06697
DB00402,5,DB01095
DB01196,5,DB00257
DB00514,5,DB06697
DB00404,5,DB00208
DB00571,5,DB01072
DB01429,5,DB00349
DB00864,5,DB00543
DB00250,5,DB00257
DB11915,5,DB00270
DB01410,5,DB01263
DB08906,5,DB01232
DB00136,5,DB00320
DB00977,5,DB04868
DB00201,5,DB00176
DB01268,5,DB01007
DB00987,5,DB00320
DB09389,5,DB00227
DB00772,5,DB00215
DB00446,5,DB09120
DB06654,5,DB00188
DB00708,5,DB01263
DB00333,5,DB00359
DB08931,5,DB00289
DB00276,5,DB04855
DB00549,5,DB00625
DB00991,5,DB00176
DB00924,5,DB00976
DB00182,5,DB00715
DB01142,5,DB01601
DB06217,5,DB00349
DB00549,5,DB01241
DB00988,5,DB00195
DB01136,5,DB00976
DB00731,5,DB00951
DB00377,5,DB05521
DB12483,5,DB01263
DB11737,5,DB09065
DB06739,5,DB01211
DB00603,5,DB00091
DB05541,5,DB01101
DB00175,5,DB09065
DB00222,5,DB00176
DB11915,5,DB06636
DB01186,5,DB00227
DB09389,5,DB06636
DB00980,5,DB00201
DB00655,5,DB09238
DB00612,5,DB06636
DB13874,5,DB01319
DB00184,5,DB00482
DB01041,5,DB08816
DB01228,5,DB08893
DB00448,5,DB01129
DB00377,5,DB06697
DB00277,5,DB00263
DB06697,5,DB09119
DB01120,5,DB00544
DB01166,5,DB06697
DB00327,5,DB00908
DB00490,5,DB00196
DB01159,5,DB01211
DB00472,5,DB00625
DB00539,5,DB00277
DB00672,5,DB00359
DB00240,5,DB01072
DB00343,5,DB00205
DB00946,5,DB01132
DB00883,5,DB00619
DB01142,5,DB00446
DB01074,5,DB01151
DB01179,5,DB00243
DB01424,5,DB00678
DB09080,5,DB09238
DB09101,5,DB01319
DB01020,5,DB12332
DB00395,5,DB00582
DB00945,5,DB00359
DB06216,5,DB00091
DB06803,5,DB00224
DB09570,5,DB00496
DB01105,5,DB00619
DB00960,5,DB00932
DB00356,5,DB00257
DB00938,5,DB01072
DB06803,5,DB08816
DB06203,5,DB00502
DB00748,5,DB00203
DB01551,5,DB06595
DB00674,5,DB01104
DB01200,5,DB00208
DB04841,5,DB00420
DB00246,5,DB00176
DB01576,5,DB06595
DB01018,5,DB01095
DB01008,5,DB00263
DB06292,5,DB00679
DB01128,5,DB00220
DB01105,5,DB00283
DB00674,5,DB01211
DB01065,5,DB06290
DB12483,5,DB00705
DB00679,5,DB00207
DB01206,5,DB00932
DB00712,5,DB08816
DB00370,5,DB00440
DB01206,5,DB04855
DB00924,5,DB09198
DB00829,5,DB00715
DB00347,5,DB01015
DB06267,5,DB00246
DB06803,5,DB12332
DB05109,5,DB01241
DB00870,5,DB09238
DB01095,5,DB00227
DB00987,5,DB00705
DB00318,5,DB01319
DB11915,5,DB06697
DB00629,5,DB00379
DB01384,5,DB01167
DB00180,5,DB00196
DB00379,5,DB00264
DB09183,5,DB04855
DB00553,5,DB00285
DB00748,5,DB00745
DB00918,5,DB01015
DB00231,5,DB00283
DB00959,5,DB00289
DB00706,5,DB00091
DB00425,5,DB01685
DB00636,5,DB08873
DB00936,5,DB00176
DB01177,5,DB01029
DB04841,5,DB09291
DB00575,5,DB00281
DB01240,5,DB01685
DB00175,5,DB01097
DB01256,5,DB00343
DB05676,5,DB00203
DB01274,5,DB00176
DB00296,5,DB00468
DB00169,5,DB00208
DB00514,5,DB06414
DB01576,5,DB01156
DB00518,5,DB00281
DB12267,5,DB00412
DB06016,5,DB00091
DB01409,5,DB01104
DB00297,5,DB00619
DB05109,5,DB01075
DB09078,5,DB00220
DB00231,5,DB04855
DB00379,5,DB01072
DB01179,5,DB05812
DB09080,5,DB00625
DB08868,5,DB00476
DB00188,5,DB01101
DB04840,5,DB09039
DB00943,5,DB00188
DB00332,5,DB01026
DB01224,5,DB00619
DB00458,5,DB00289
DB01412,5,DB00277
DB01018,5,DB00320
DB08906,5,DB12332
DB08883,5,DB00263
DB00549,5,DB05219
DB00497,5,DB04871
DB00818,5,DB00661
DB00539,5,DB00091
DB01588,5,DB00270
DB06414,5,DB09198
DB00475,5,DB00679
DB00969,5,DB01241
DB00425,5,DB06636
DB00320,5,DB01626
DB00377,5,DB01156
DB01196,5,DB12332
DB00696,5,DB01149
DB00603,5,DB00254
DB11737,5,DB00343
DB00482,5,DB01232
DB06654,5,DB01232
DB00918,5,DB06595
DB06414,5,DB00976
DB00907,5,DB01601
DB00201,5,DB01101
DB00540,5,DB01211
DB00263,5,DB00257
DB00924,5,DB01211
DB01403,5,DB00503
DB00540,5,DB01263
DB08931,5,DB00625
DB01177,5,DB00195
DB06148,5,DB04871
DB01221,5,DB00177
DB06148,5,DB08893
DB00490,5,DB09031
DB01259,5,DB00412
DB01589,5,DB01232
DB06210,5,DB00268
DB00673,5,DB00501
DB00682,5,DB01241
DB01198,5,DB01097
DB00396,5,DB04868
DB00835,5,DB01124
DB00714,5,DB00614
DB00402,5,DB04868
DB00468,5,DB06414
DB00420,5,DB01241
DB00185,5,DB00420
DB00231,5,DB00254
DB00956,5,DB04871
DB01628,5,DB00254
DB06282,5,DB04868
DB00744,5,DB01097
DB00748,5,DB09054
DB00972,5,DB12332
DB00201,5,DB00257
DB00317,5,DB01319
DB13179,5,DB01232
DB00448,5,DB05521
DB00317,5,DB04871
DB08910,5,DB01232
DB00998,5,DB00379
DB01544,5,DB01015
DB01181,5,DB01029
DB01174,5,DB00196
DB04572,5,DB00227
DB00455,5,DB06595
DB11614,5,DB01101
DB00943,5,DB09074
DB01409,5,DB00257
DB09183,5,DB00263
DB04841,5,DB08865
DB06710,5,DB00196
DB00469,5,DB00338
DB00624,5,DB00501
DB00983,5,DB09291
DB04946,5,DB00349
DB01320,5,DB09198
DB00349,5,DB00619
DB13179,5,DB00263
DB00285,5,DB01403
DB01624,5,DB00857
DB03756,5,DB00622
DB13179,5,DB00270
DB00454,5,DB00257
DB00336,5,DB00468
DB00317,5,DB00363
DB00932,5,DB00907
DB00851,5,DB00215
DB00843,5,DB01263
DB00184,5,DB00203
DB00757,5,DB01263
DB06736,5,DB00313
DB01186,5,DB00752
DB00655,5,DB00281
DB06712,5,DB01321
DB01016,5,DB00359
DB00699,5,DB00224
DB00356,5,DB00468
DB00327,5,DB01685
DB04572,5,DB01211
DB01131,5,DB01167
DB00575,5,DB00502
DB00546,5,DB00745
DB01154,5,DB01095
DB00608,5,DB08873
DB00945,5,DB01097
DB00395,5,DB00224
DB00373,5,DB00472
DB00768,5,DB00224
DB00482,5,DB08816
DB01283,5,DB00227
DB06605,5,DB00215
DB01028,5,DB00549
DB00347,5,DB12332
DB01219,5,DB00246
DB00629,5,DB00208
DB00451,5,DB00283
DB00316,5,DB00207
DB00472,5,DB00254
DB00624,5,DB00254
DB00367,5,DB00289
DB08896,5,DB09074
DB00277,5,DB09039
DB06654,5,DB00220
DB08893,5,DB00169
DB00433,5,DB00907
DB00701,5,DB00398
DB01256,5,DB00257
DB00860,5,DB00619
DB00628,5,DB08865
DB00215,5,DB01601
DB00829,5,DB01167
DB01435,5,DB00907
DB00863,5,DB00496
DB03128,5,DB01156
DB00731,5,DB00257
DB00678,5,DB01241
DB01136,5,DB00472
DB00454,5,DB00608
DB01085,5,DB00285
DB06216,5,DB01264
DB00530,5,DB00254
DB00250,5,DB00176
DB01355,5,DB01029
DB01075,5,DB00758
DB00541,5,DB01232
DB01094,5,DB00238
DB01179,5,DB00224
DB00567,5,DB01211
DB06016,5,DB05521
DB01110,5,DB00582
DB00682,5,DB00188
DB06770,5,DB06636
DB00336,5,DB00420
DB00980,5,DB00277
DB01197,5,DB00283
DB01708,5,DB09074
DB13179,5,DB00257
DB00656,5,DB00482
DB00184,5,DB01075
DB00622,5,DB00254
DB00972,5,DB00207
DB00991,5,DB00224
DB01072,5,DB09065
DB00980,5,DB00661
DB00806,5,DB12332
DB00216,5,DB09238
DB00361,5,DB09039
DB00731,5,DB00169
DB00296,5,DB00169
DB00370,5,DB01029
DB01396,5,DB01601
DB00153,5,DB00283
DB01192,5,DB01156
DB09183,5,DB09074
DB00731,5,DB00976
DB00983,5,DB00176
DB00377,5,DB09238
DB08918,5,DB00263
DB00604,5,DB08865
DB00912,5,DB00176
DB01431,5,DB01263
DB04574,5,DB00283
DB00696,5,DB04855
DB01175,5,DB00203
DB00420,5,DB00283
DB00608,5,DB09074
DB04845,5,DB00203
DB11915,5,DB09054
DB00877,5,DB00224
DB00701,5,DB01072
DB00531,5,DB00283
DB05381,5,DB00208
DB09102,5,DB08865
DB00575,5,DB01601
DB01191,5,DB00476
DB01132,5,DB01149
DB00620,5,DB00091
DB00333,5,DB05219
DB00404,5,DB01029
DB05351,5,DB00270
DB01076,5,DB05219
DB00356,5,DB00976
DB00889,5,DB00482
DB00751,5,DB01156
DB04840,5,DB00238
DB01012,5,DB09054
DB01184,5,DB00379
DB00277,5,DB00322
DB01240,5,DB05812
DB00724,5,DB00199
DB00910,5,DB00254
DB00396,5,DB04871
DB00358,5,DB00705
DB01224,5,DB06636
DB00332,5,DB00619
DB00850,5,DB00203
DB00696,5,DB00246
DB00835,5,DB06414
DB01016,5,DB01095
DB00184,5,DB12332
DB00850,5,DB01319
DB01233,5,DB00951
DB00983,5,DB00338
DB00213,5,DB00320
DB00185,5,DB08873
DB00997,5,DB12332
DB00933,5,DB00907
DB00914,5,DB00458
DB03756,5,DB00205
DB00814,5,DB01263
DB00285,5,DB01211
DB01028,5,DB00857
DB08439,5,DB00169
DB00570,5,DB06697
DB01110,5,DB00176
DB08868,5,DB00285
DB00347,5,DB00246
DB00481,5,DB00176
DB00904,5,DB00205
DB09076,5,DB00857
DB00361,5,DB01104
DB00554,5,DB00313
DB06803,5,DB00544
DB00420,5,DB00338
DB00426,5,DB09074
DB01115,5,DB00277
DB00736,5,DB09120
DB01320,5,DB00205
DB00972,5,DB00215
DB00932,5,DB00501
DB01184,5,DB00907
DB00433,5,DB00169
DB06144,5,DB00477
DB00916,5,DB06414
DB00784,5,DB08880
DB00338,5,DB00661
DB06725,5,DB00440
DB12026,5,DB00176
DB00296,5,DB06697
DB00468,5,DB00482
DB00201,5,DB00398
DB04871,5,DB01072
DB00808,5,DB00619
DB01424,5,DB00213
DB00374,5,DB00322
DB01589,5,DB00582
DB04846,5,DB00208
DB06292,5,DB00549
DB00531,5,DB00320
DB01156,5,DB01015
DB01028,5,DB00176
DB00409,5,DB00208
DB00458,5,DB09198
DB01227,5,DB00208
DB01588,5,DB00196
DB00363,5,DB01263
DB01186,5,DB00805
DB00946,5,DB06636
DB00208,5,DB01012
DB00203,5,DB00176
DB00347,5,DB00338
DB00327,5,DB00544
DB00458,5,DB00951
DB00409,5,DB01151
DB00589,5,DB00176
DB05351,5,DB08865
DB00297,5,DB00283
DB04572,5,DB00285
DB00865,5,DB01072
DB00471,5,DB08816
DB01223,5,DB00467
DB05109,5,DB00476
DB01236,5,DB01104
DB00674,5,DB00169
DB06626,5,DB00215
DB01319,5,DB00208
DB00433,5,DB08865
DB00396,5,DB08865
DB00502,5,DB01124
DB01215,5,DB04868
DB06777,5,DB00343
DB00396,5,DB00745
DB04835,5,DB00285
DB01103,5,DB08865
DB00731,5,DB00199
DB00755,5,DB00220
DB01098,5,DB01104
DB01138,5,DB08873
DB01253,5,DB08865
DB00496,5,DB00188
DB00916,5,DB00343
DB00252,5,DB01685
DB00694,5,DB01601
DB01074,5,DB00908
DB01009,5,DB00257
DB00359,5,DB12332
DB00866,5,DB01156
DB06697,5,DB01232
DB00959,5,DB00254
DB01418,5,DB00752
DB00361,5,DB00203
DB01236,5,DB00976
DB00661,5,DB00412
DB00409,5,DB00195
DB06770,5,DB09054
DB00543,5,DB00705
DB00461,5,DB00207
DB01039,5,DB00208
DB01171,5,DB06697
DB12026,5,DB08865
DB00863,5,DB00268
DB08860,5,DB01124
DB00592,5,DB00501
DB00153,5,DB04868
DB01380,5,DB01601
DB00281,5,DB00208
DB00682,5,DB00263
DB06701,5,DB00496
DB00850,5,DB00752
DB01071,5,DB04871
DB00180,5,DB00243
DB09297,5,DB01167
DB00420,5,DB08816
DB00207,5,DB01601
DB00184,5,DB01124
DB00169,5,DB01232
DB12332,5,DB01149
DB01036,5,DB00736
DB01181,5,DB00338
DB01114,5,DB00320
DB01248,5,DB00877
DB00783,5,DB01118
DB00278,5,DB00199
DB01244,5,DB00976
DB01002,5,DB00619
DB00910,5,DB08865
DB01015,5,DB06636
DB00773,5,DB00268
DB00980,5,DB06414
DB01418,5,DB09065
DB01588,5,DB00661
DB00586,5,DB00281
DB01234,5,DB00196
DB00270,5,DB00582
DB06292,5,DB01015
DB00248,5,DB00289
DB01075,5,DB00338
DB00518,5,DB00343
DB00749,5,DB00468
DB00448,5,DB00322
DB01466,5,DB01104
DB00624,5,DB09120
DB01261,5,DB00270
DB00220,5,DB00752
DB05351,5,DB01241
DB00852,5,DB00208
DB05381,5,DB06595
DB01114,5,DB00254
DB08828,5,DB01015
DB01110,5,DB00320
DB12483,5,DB00976
DB00784,5,DB01241
DB01357,5,DB00440
DB00869,5,DB00544
DB00324,5,DB01211
DB04946,5,DB06708
DB00396,5,DB01232
DB00184,5,DB00398
DB01588,5,DB00220
DB01195,5,DB01156
DB00916,5,DB00263
DB00425,5,DB00359
DB06772,5,DB01015
DB00195,5,DB00477
DB00696,5,DB06595
DB00213,5,DB00343
DB09389,5,DB00343
DB00343,5,DB00976
DB00404,5,DB00257
DB01576,5,DB01075
DB01261,5,DB00199
DB00997,5,DB00199
DB01274,5,DB08893
DB00530,5,DB01242
DB05381,5,DB08816
DB04871,5,DB00300
DB00757,5,DB01403
DB00586,5,DB00412
DB00468,5,DB00169
DB01054,5,DB00246
DB00564,5,DB09198
DB00784,5,DB00203
DB01380,5,DB00619
DB06777,5,DB00619
DB00575,5,DB09198
DB00783,5,DB01124
DB12001,5,DB00343
DB00285,5,DB00273
DB00195,5,DB06697
DB00906,5,DB01072
DB01216,5,DB00661
DB00564,5,DB00215
DB00624,5,DB01685
DB09166,5,DB06413
DB00865,5,DB00224
DB01274,5,DB01029
DB01171,5,DB01241
DB06626,5,DB00752
DB11915,5,DB00501
DB11614,5,DB09198
DB01559,5,DB00619
DB00864,5,DB01104
DB00829,5,DB01023
DB00285,5,DB01149
DB01009,5,DB00224
DB00864,5,DB00215
DB06016,5,DB00257
DB00598,5,DB08893
DB00969,5,DB00169
DB05676,5,DB00289
DB00540,5,DB08873
DB01240,5,DB01097
DB00238,5,DB09238
DB04835,5,DB00208
DB00694,5,DB01211
DB00831,5,DB12332
DB01235,5,DB04871
DB01173,5,DB01319
DB00499,5,DB01263
DB00857,5,DB01149
DB01195,5,DB00215
DB00674,5,DB09291
DB11915,5,DB00285
DB09216,5,DB01211
DB00248,5,DB05521
DB06710,5,DB01151
DB00426,5,DB01232
DB00347,5,DB00745
DB00744,5,DB00176
DB01128,5,DB00257
DB09183,5,DB01104
DB00250,5,DB00678
DB00748,5,DB04572
DB00604,5,DB01241
DB01028,5,DB00289
DB00458,5,DB01167
DB01142,5,DB00349
DB09076,5,DB01026
DB00216,5,DB08816
DB00277,5,DB00188
DB09080,5,DB01023
DB00568,5,DB01403
DB00835,5,DB00243
DB06738,5,DB01211
DB00924,5,DB01118
DB00239,5,DB09198
DB00328,5,DB01241
DB06209,5,DB00285
DB01319,5,DB01232
DB01087,5,DB08873
DB01577,5,DB00283
DB00758,5,DB00997
DB00425,5,DB01156
DB09101,5,DB01149
DB01380,5,DB06636
DB05676,5,DB06636
DB01151,5,DB00169
DB00277,5,DB01155
DB00907,5,DB01072
DB04871,5,DB00227
DB06770,5,DB00333
DB01195,5,DB00349
DB11613,5,DB04572
DB00651,5,DB04576
DB11614,5,DB00501
DB00751,5,DB01403
DB00245,5,DB00705
DB00604,5,DB04572
DB00420,5,DB00678
DB01129,5,DB00736
DB00947,5,DB00220
DB00593,5,DB00582
DB00496,5,DB00857
DB00988,5,DB00188
DB00377,5,DB01232
DB01424,5,DB00544
DB00195,5,DB00289
DB00440,5,DB00196
DB06267,5,DB09054
DB01197,5,DB06708
DB00772,5,DB00285
DB11362,5,DB00619
DB11581,5,DB00289
DB09078,5,DB00283
DB00374,5,DB00205
DB00936,5,DB01097
DB01268,5,DB00681
DB01195,5,DB12332
DB00712,5,DB00549
DB01274,5,DB06595
DB00471,5,DB01101
DB00531,5,DB00622
DB11560,5,DB00227
DB01424,5,DB00343
DB06789,5,DB09054
DB01426,5,DB01601
DB00987,5,DB00091
DB01075,5,DB00932
DB01183,5,DB00705
DB06264,5,DB06595
DB01156,5,DB09054
DB09101,5,DB08873
DB00717,5,DB01601
DB01149,5,DB00196
DB06803,5,DB00176
DB00696,5,DB09054
DB00589,5,DB00199
DB09296,5,DB01023
DB00857,5,DB00263
DB00361,5,DB01149
DB01429,5,DB01403
DB00604,5,DB09120
DB09555,5,DB00679
DB01098,5,DB09120
DB00736,5,DB00199
DB01558,5,DB00281
DB00656,5,DB00203
DB00359,5,DB01124
DB00184,5,DB00932
DB06155,5,DB01264
DB06626,5,DB09198
DB00990,5,DB00289
DB06701,5,DB00349
